*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadPilot    6: 512 op, 131700.00 ns, 257.2266 ns/op
WorkloadPilot    7: 1024 op, 286000.00 ns, 279.2969 ns/op
WorkloadPilot    8: 2048 op, 1322800.00 ns, 645.8984 ns/op
WorkloadPilot    9: 4096 op, 2006600.00 ns, 489.8926 ns/op
WorkloadPilot   10: 8192 op, 2779200.00 ns, 339.2578 ns/op
WorkloadPilot   11: 16384 op, 6211500.00 ns, 379.1199 ns/op
WorkloadPilot   12: 32768 op, 11587100.00 ns, 353.6102 ns/op
WorkloadPilot   13: 65536 op, 21529600.00 ns, 328.5156 ns/op
WorkloadPilot   14: 131072 op, 41674000.00 ns, 317.9474 ns/op
WorkloadPilot   15: 262144 op, 81443600.00 ns, 310.6827 ns/op
WorkloadPilot   16: 524288 op, 158448900.00 ns, 302.2173 ns/op
WorkloadPilot   17: 1048576 op, 308861400.00 ns, 294.5532 ns/op
WorkloadPilot   18: 2097152 op, 619921300.00 ns, 295.6015 ns/op
OverheadWarmup   1: 2097152 op, 4235300.00 ns, 2.0195 ns/op
OverheadWarmup   2: 2097152 op, 4140800.00 ns, 1.9745 ns/op
OverheadWarmup   3: 2097152 op, 4132900.00 ns, 1.9707 ns/op
OverheadWarmup   4: 2097152 op, 4140300.00 ns, 1.9742 ns/op
OverheadWarmup   5: 2097152 op, 4668000.00 ns, 2.2259 ns/op
OverheadWarmup   6: 2097152 op, 4133600.00 ns, 1.9711 ns/op
OverheadWarmup   7: 2097152 op, 4244400.00 ns, 2.0239 ns/op
OverheadWarmup   8: 2097152 op, 4138800.00 ns, 1.9735 ns/op
OverheadActual   1: 2097152 op, 4130200.00 ns, 1.9694 ns/op
OverheadActual   2: 2097152 op, 3910100.00 ns, 1.8645 ns/op
OverheadActual   3: 2097152 op, 4130100.00 ns, 1.9694 ns/op
OverheadActual   4: 2097152 op, 3909200.00 ns, 1.8641 ns/op
OverheadActual   5: 2097152 op, 4269000.00 ns, 2.0356 ns/op
OverheadActual   6: 2097152 op, 3911500.00 ns, 1.8651 ns/op
OverheadActual   7: 2097152 op, 3970000.00 ns, 1.8930 ns/op
OverheadActual   8: 2097152 op, 4550600.00 ns, 2.1699 ns/op
OverheadActual   9: 2097152 op, 3952800.00 ns, 1.8848 ns/op
OverheadActual  10: 2097152 op, 3926100.00 ns, 1.8721 ns/op
OverheadActual  11: 2097152 op, 3910000.00 ns, 1.8644 ns/op
OverheadActual  12: 2097152 op, 3910500.00 ns, 1.8647 ns/op
OverheadActual  13: 2097152 op, 4610200.00 ns, 2.1983 ns/op
OverheadActual  14: 2097152 op, 3888800.00 ns, 1.8543 ns/op
OverheadActual  15: 2097152 op, 4006400.00 ns, 1.9104 ns/op
WorkloadWarmup   1: 2097152 op, 630765100.00 ns, 300.7722 ns/op
WorkloadWarmup   2: 2097152 op, 633430300.00 ns, 302.0431 ns/op
WorkloadWarmup   3: 2097152 op, 621529100.00 ns, 296.3682 ns/op
WorkloadWarmup   4: 2097152 op, 620582300.00 ns, 295.9167 ns/op
WorkloadWarmup   5: 2097152 op, 619159000.00 ns, 295.2380 ns/op
WorkloadWarmup   6: 2097152 op, 620451300.00 ns, 295.8542 ns/op
WorkloadWarmup   7: 2097152 op, 630217100.00 ns, 300.5109 ns/op
WorkloadWarmup   8: 2097152 op, 622898400.00 ns, 297.0211 ns/op
WorkloadActual   1: 2097152 op, 618438700.00 ns, 294.8946 ns/op
WorkloadActual   2: 2097152 op, 625956500.00 ns, 298.4793 ns/op
WorkloadActual   3: 2097152 op, 618763400.00 ns, 295.0494 ns/op
WorkloadActual   4: 2097152 op, 615984900.00 ns, 293.7245 ns/op
WorkloadActual   5: 2097152 op, 614677200.00 ns, 293.1009 ns/op
WorkloadActual   6: 2097152 op, 598723200.00 ns, 285.4935 ns/op
WorkloadActual   7: 2097152 op, 607581600.00 ns, 289.7175 ns/op
WorkloadActual   8: 2097152 op, 583136200.00 ns, 278.0610 ns/op
WorkloadActual   9: 2097152 op, 590721400.00 ns, 281.6779 ns/op
WorkloadActual  10: 2097152 op, 598757600.00 ns, 285.5099 ns/op
WorkloadActual  11: 2097152 op, 592646100.00 ns, 282.5957 ns/op
WorkloadActual  12: 2097152 op, 592639100.00 ns, 282.5923 ns/op
WorkloadActual  13: 2097152 op, 592199400.00 ns, 282.3827 ns/op
WorkloadActual  14: 2097152 op, 588671200.00 ns, 280.7003 ns/op
WorkloadActual  15: 2097152 op, 593338600.00 ns, 282.9259 ns/op
WorkloadActual  16: 2097152 op, 591216100.00 ns, 281.9138 ns/op
WorkloadActual  17: 2097152 op, 593825200.00 ns, 283.1579 ns/op
WorkloadActual  18: 2097152 op, 595304300.00 ns, 283.8632 ns/op
WorkloadResult   1: 2097152 op, 614485900.00 ns, 293.0097 ns/op
WorkloadResult   2: 2097152 op, 622003700.00 ns, 296.5945 ns/op
WorkloadResult   3: 2097152 op, 614810600.00 ns, 293.1645 ns/op
WorkloadResult   4: 2097152 op, 612032100.00 ns, 291.8396 ns/op
WorkloadResult   5: 2097152 op, 610724400.00 ns, 291.2161 ns/op
WorkloadResult   6: 2097152 op, 594770400.00 ns, 283.6086 ns/op
WorkloadResult   7: 2097152 op, 603628800.00 ns, 287.8326 ns/op
WorkloadResult   8: 2097152 op, 579183400.00 ns, 276.1762 ns/op
WorkloadResult   9: 2097152 op, 586768600.00 ns, 279.7931 ns/op
WorkloadResult  10: 2097152 op, 594804800.00 ns, 283.6250 ns/op
WorkloadResult  11: 2097152 op, 588693300.00 ns, 280.7108 ns/op
WorkloadResult  12: 2097152 op, 588686300.00 ns, 280.7075 ns/op
WorkloadResult  13: 2097152 op, 588246600.00 ns, 280.4978 ns/op
WorkloadResult  14: 2097152 op, 584718400.00 ns, 278.8155 ns/op
WorkloadResult  15: 2097152 op, 589385800.00 ns, 281.0410 ns/op
WorkloadResult  16: 2097152 op, 587263300.00 ns, 280.0290 ns/op
WorkloadResult  17: 2097152 op, 589872400.00 ns, 281.2731 ns/op
WorkloadResult  18: 2097152 op, 591351500.00 ns, 281.9784 ns/op

* Statistics for OverheadJitting
Mean = 111.219 μs, StdErr = 99.181 μs (89.18%), N = 2, StdDev = 140.263 μs
Min = 12.037 μs, Q1 = 61.628 μs, Median = 111.219 μs, Q3 = 160.809 μs, Max = 210.400 μs
IQR = 99.181 μs, LowerFence = -87.144 μs, UpperFence = 309.581 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.898 μs ; 257.336 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 264.419 μs, StdErr = 251.681 μs (95.18%), N = 2, StdDev = 355.931 μs
Min = 12.738 μs, Q1 = 138.578 μs, Median = 264.419 μs, Q3 = 390.259 μs, Max = 516.100 μs
IQR = 251.681 μs, LowerFence = -238.944 μs, UpperFence = 767.781 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-106.366 μs ; 635.203 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 375.829 ns, StdErr = 38.934 ns (10.36%), N = 18, StdDev = 165.182 ns
Min = 257.031 ns, Q1 = 294.815 ns, Median = 323.232 ns, Q3 = 372.742 ns, Max = 918.750 ns
IQR = 77.927 ns, LowerFence = 177.924 ns, UpperFence = 489.633 ns
ConfidenceInterval = [221.451 ns; 530.206 ns] (CI 99.9%), Margin = 154.377 ns (41.08% of Mean)
Skewness = 2.14, Kurtosis = 6.95, MValue = 2.25
-------------------- Histogram --------------------
[245.790 ns ;   411.241 ns) | @@@@@@@@@@@@@@@
[411.241 ns ;   485.170 ns) | 
[485.170 ns ;   650.621 ns) | @@
[650.621 ns ;   836.025 ns) | 
[836.025 ns ; 1,001.475 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.017 ns, StdErr = 0.031 ns (1.53%), N = 8, StdDev = 0.087 ns
Min = 1.971 ns, Q1 = 1.973 ns, Median = 1.974 ns, Q3 = 2.021 ns, Max = 2.226 ns
IQR = 0.048 ns, LowerFence = 1.901 ns, UpperFence = 2.092 ns
ConfidenceInterval = [1.850 ns; 2.184 ns] (CI 99.9%), Margin = 0.167 ns (8.29% of Mean)
Skewness = 1.64, Kurtosis = 4.15, MValue = 2
-------------------- Histogram --------------------
[1.940 ns ; 2.055 ns) | @@@@@@@
[2.055 ns ; 2.169 ns) | 
[2.169 ns ; 2.283 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.939 ns, StdErr = 0.029 ns (1.50%), N = 15, StdDev = 0.112 ns
Min = 1.854 ns, Q1 = 1.865 ns, Median = 1.885 ns, Q3 = 1.969 ns, Max = 2.198 ns
IQR = 0.105 ns, LowerFence = 1.707 ns, UpperFence = 2.127 ns
ConfidenceInterval = [1.818 ns; 2.059 ns] (CI 99.9%), Margin = 0.120 ns (6.20% of Mean)
Skewness = 1.3, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[1.852 ns ; 1.972 ns) | @@@@@@@@@@@@
[1.972 ns ; 2.124 ns) | @
[2.124 ns ; 2.258 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 297.966 ns, StdErr = 0.950 ns (0.32%), N = 8, StdDev = 2.687 ns
Min = 295.238 ns, Q1 = 295.901 ns, Median = 296.695 ns, Q3 = 300.576 ns, Max = 302.043 ns
IQR = 4.675 ns, LowerFence = 288.888 ns, UpperFence = 307.589 ns
ConfidenceInterval = [292.829 ns; 303.102 ns] (CI 99.9%), Margin = 5.137 ns (1.72% of Mean)
Skewness = 0.41, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[293.475 ns ; 303.806 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 286.436 ns, StdErr = 1.426 ns (0.50%), N = 18, StdDev = 6.052 ns
Min = 278.061 ns, Q1 = 282.435 ns, Median = 283.511 ns, Q3 = 292.255 ns, Max = 298.479 ns
IQR = 9.820 ns, LowerFence = 267.705 ns, UpperFence = 306.985 ns
ConfidenceInterval = [280.780 ns; 292.091 ns] (CI 99.9%), Margin = 5.656 ns (1.97% of Mean)
Skewness = 0.62, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[275.030 ns ; 286.136 ns) | @@@@@@@@@@@@
[286.136 ns ; 295.414 ns) | @@@@@
[295.414 ns ; 301.510 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 284.551 ns, StdErr = 1.426 ns (0.50%), N = 18, StdDev = 6.052 ns
Min = 276.176 ns, Q1 = 280.550 ns, Median = 281.626 ns, Q3 = 290.370 ns, Max = 296.594 ns
IQR = 9.820 ns, LowerFence = 265.820 ns, UpperFence = 305.100 ns
ConfidenceInterval = [278.895 ns; 290.207 ns] (CI 99.9%), Margin = 5.656 ns (1.99% of Mean)
Skewness = 0.62, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[273.145 ns ; 284.251 ns) | @@@@@@@@@@@@
[284.251 ns ; 293.529 ns) | @@@@@
[293.529 ns ; 299.625 ns) | @
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 194000.00 ns, 194.0000 us/op
WorkloadJitting  1: 1 op, 622200.00 ns, 622.2000 us/op
OverheadJitting  2: 16 op, 202000.00 ns, 12.6250 us/op
WorkloadJitting  2: 16 op, 205600.00 ns, 12.8500 us/op
WorkloadPilot    1: 16 op, 9500.00 ns, 593.7500 ns/op
WorkloadPilot    2: 32 op, 16600.00 ns, 518.7500 ns/op
WorkloadPilot    3: 64 op, 28500.00 ns, 445.3125 ns/op
WorkloadPilot    4: 128 op, 52500.00 ns, 410.1562 ns/op
WorkloadPilot    5: 256 op, 154800.00 ns, 604.6875 ns/op
WorkloadPilot    6: 512 op, 340000.00 ns, 664.0625 ns/op
WorkloadPilot    7: 1024 op, 1354700.00 ns, 1.3229 us/op
WorkloadPilot    8: 2048 op, 2244900.00 ns, 1.0961 us/op
WorkloadPilot    9: 4096 op, 2586600.00 ns, 631.4941 ns/op
WorkloadPilot   10: 8192 op, 5764800.00 ns, 703.7109 ns/op
WorkloadPilot   11: 16384 op, 9131500.00 ns, 557.3425 ns/op
WorkloadPilot   12: 32768 op, 19366700.00 ns, 591.0248 ns/op
WorkloadPilot   13: 65536 op, 38957600.00 ns, 594.4458 ns/op
WorkloadPilot   14: 131072 op, 75339700.00 ns, 574.7963 ns/op
WorkloadPilot   15: 262144 op, 152381600.00 ns, 581.2897 ns/op
WorkloadPilot   16: 524288 op, 285966400.00 ns, 545.4376 ns/op
WorkloadPilot   17: 1048576 op, 575801300.00 ns, 549.1269 ns/op
OverheadWarmup   1: 1048576 op, 1956200.00 ns, 1.8656 ns/op
OverheadWarmup   2: 1048576 op, 1922800.00 ns, 1.8337 ns/op
OverheadWarmup   3: 1048576 op, 1904500.00 ns, 1.8163 ns/op
OverheadWarmup   4: 1048576 op, 1912100.00 ns, 1.8235 ns/op
OverheadWarmup   5: 1048576 op, 1923800.00 ns, 1.8347 ns/op
OverheadWarmup   6: 1048576 op, 1904400.00 ns, 1.8162 ns/op
OverheadWarmup   7: 1048576 op, 1904100.00 ns, 1.8159 ns/op
OverheadWarmup   8: 1048576 op, 1907200.00 ns, 1.8188 ns/op
OverheadWarmup   9: 1048576 op, 1904100.00 ns, 1.8159 ns/op
OverheadActual   1: 1048576 op, 1908000.00 ns, 1.8196 ns/op
OverheadActual   2: 1048576 op, 1903600.00 ns, 1.8154 ns/op
OverheadActual   3: 1048576 op, 1904400.00 ns, 1.8162 ns/op
OverheadActual   4: 1048576 op, 1904300.00 ns, 1.8161 ns/op
OverheadActual   5: 1048576 op, 1904300.00 ns, 1.8161 ns/op
OverheadActual   6: 1048576 op, 2421200.00 ns, 2.3090 ns/op
OverheadActual   7: 1048576 op, 1904600.00 ns, 1.8164 ns/op
OverheadActual   8: 1048576 op, 1903900.00 ns, 1.8157 ns/op
OverheadActual   9: 1048576 op, 2119100.00 ns, 2.0209 ns/op
OverheadActual  10: 1048576 op, 1947100.00 ns, 1.8569 ns/op
OverheadActual  11: 1048576 op, 1904000.00 ns, 1.8158 ns/op
OverheadActual  12: 1048576 op, 1951700.00 ns, 1.8613 ns/op
OverheadActual  13: 1048576 op, 1904400.00 ns, 1.8162 ns/op
OverheadActual  14: 1048576 op, 1904100.00 ns, 1.8159 ns/op
OverheadActual  15: 1048576 op, 1912900.00 ns, 1.8243 ns/op
WorkloadWarmup   1: 1048576 op, 580886200.00 ns, 553.9762 ns/op
WorkloadWarmup   2: 1048576 op, 575606300.00 ns, 548.9409 ns/op
WorkloadWarmup   3: 1048576 op, 578454300.00 ns, 551.6570 ns/op
WorkloadWarmup   4: 1048576 op, 572978300.00 ns, 546.4347 ns/op
WorkloadWarmup   5: 1048576 op, 577694000.00 ns, 550.9319 ns/op
WorkloadWarmup   6: 1048576 op, 579553200.00 ns, 552.7050 ns/op
WorkloadWarmup   7: 1048576 op, 575697000.00 ns, 549.0274 ns/op
WorkloadActual   1: 1048576 op, 564333900.00 ns, 538.1907 ns/op
WorkloadActual   2: 1048576 op, 567193200.00 ns, 540.9176 ns/op
WorkloadActual   3: 1048576 op, 567798200.00 ns, 541.4946 ns/op
WorkloadActual   4: 1048576 op, 573594500.00 ns, 547.0223 ns/op
WorkloadActual   5: 1048576 op, 593030700.00 ns, 565.5581 ns/op
WorkloadActual   6: 1048576 op, 606100100.00 ns, 578.0221 ns/op
WorkloadActual   7: 1048576 op, 604877100.00 ns, 576.8558 ns/op
WorkloadActual   8: 1048576 op, 583694800.00 ns, 556.6547 ns/op
WorkloadActual   9: 1048576 op, 580003900.00 ns, 553.1348 ns/op
WorkloadActual  10: 1048576 op, 578351000.00 ns, 551.5585 ns/op
WorkloadActual  11: 1048576 op, 589264100.00 ns, 561.9660 ns/op
WorkloadActual  12: 1048576 op, 583156700.00 ns, 556.1416 ns/op
WorkloadActual  13: 1048576 op, 588855300.00 ns, 561.5762 ns/op
WorkloadActual  14: 1048576 op, 564499100.00 ns, 538.3483 ns/op
WorkloadActual  15: 1048576 op, 586022600.00 ns, 558.8747 ns/op
WorkloadActual  16: 1048576 op, 576083500.00 ns, 549.3960 ns/op
WorkloadActual  17: 1048576 op, 583557600.00 ns, 556.5239 ns/op
WorkloadActual  18: 1048576 op, 583425300.00 ns, 556.3977 ns/op
WorkloadResult   1: 1048576 op, 562429500.00 ns, 536.3746 ns/op
WorkloadResult   2: 1048576 op, 565288800.00 ns, 539.1014 ns/op
WorkloadResult   3: 1048576 op, 565893800.00 ns, 539.6784 ns/op
WorkloadResult   4: 1048576 op, 571690100.00 ns, 545.2062 ns/op
WorkloadResult   5: 1048576 op, 591126300.00 ns, 563.7420 ns/op
WorkloadResult   6: 1048576 op, 604195700.00 ns, 576.2059 ns/op
WorkloadResult   7: 1048576 op, 602972700.00 ns, 575.0396 ns/op
WorkloadResult   8: 1048576 op, 581790400.00 ns, 554.8386 ns/op
WorkloadResult   9: 1048576 op, 578099500.00 ns, 551.3186 ns/op
WorkloadResult  10: 1048576 op, 576446600.00 ns, 549.7423 ns/op
WorkloadResult  11: 1048576 op, 587359700.00 ns, 560.1499 ns/op
WorkloadResult  12: 1048576 op, 581252300.00 ns, 554.3254 ns/op
WorkloadResult  13: 1048576 op, 586950900.00 ns, 559.7600 ns/op
WorkloadResult  14: 1048576 op, 562594700.00 ns, 536.5321 ns/op
WorkloadResult  15: 1048576 op, 584118200.00 ns, 557.0585 ns/op
WorkloadResult  16: 1048576 op, 574179100.00 ns, 547.5799 ns/op
WorkloadResult  17: 1048576 op, 581653200.00 ns, 554.7077 ns/op
WorkloadResult  18: 1048576 op, 581520900.00 ns, 554.5815 ns/op

* Statistics for OverheadJitting
Mean = 103.312 μs, StdErr = 90.687 μs (87.78%), N = 2, StdDev = 128.251 μs
Min = 12.625 μs, Q1 = 57.969 μs, Median = 103.312 μs, Q3 = 148.656 μs, Max = 194.000 μs
IQR = 90.688 μs, LowerFence = -78.062 μs, UpperFence = 284.688 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.291 μs ; 236.916 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 317.525 μs, StdErr = 304.675 μs (95.95%), N = 2, StdDev = 430.876 μs
Min = 12.850 μs, Q1 = 165.188 μs, Median = 317.525 μs, Q3 = 469.863 μs, Max = 622.200 μs
IQR = 304.675 μs, LowerFence = -291.825 μs, UpperFence = 926.875 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-131.332 μs ; 766.382 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 646.146 ns, StdErr = 55.026 ns (8.52%), N = 17, StdDev = 226.878 ns
Min = 410.156 ns, Q1 = 549.127 ns, Median = 591.025 ns, Q3 = 631.494 ns, Max = 1,322.949 ns
IQR = 82.367 ns, LowerFence = 425.576 ns, UpperFence = 755.045 ns
ConfidenceInterval = [425.217 ns; 867.075 ns] (CI 99.9%), Margin = 220.929 ns (34.19% of Mean)
Skewness = 1.89, Kurtosis = 5.69, MValue = 2
-------------------- Histogram --------------------
[  294.347 ns ;   495.422 ns) | @@
[  495.422 ns ;   727.039 ns) | @@@@@@@@@@@@@
[  727.039 ns ;   958.657 ns) | 
[  958.657 ns ; 1,093.737 ns) | 
[1,093.737 ns ; 1,325.355 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.827 ns, StdErr = 0.005 ns (0.30%), N = 9, StdDev = 0.016 ns
Min = 1.816 ns, Q1 = 1.816 ns, Median = 1.819 ns, Q3 = 1.834 ns, Max = 1.866 ns
IQR = 0.018 ns, LowerFence = 1.790 ns, UpperFence = 1.860 ns
ConfidenceInterval = [1.799 ns; 1.854 ns] (CI 99.9%), Margin = 0.028 ns (1.51% of Mean)
Skewness = 1.36, Kurtosis = 3.6, MValue = 2
-------------------- Histogram --------------------
[1.806 ns ; 1.876 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.869 ns, StdErr = 0.034 ns (1.83%), N = 15, StdDev = 0.133 ns
Min = 1.815 ns, Q1 = 1.816 ns, Median = 1.816 ns, Q3 = 1.841 ns, Max = 2.309 ns
IQR = 0.025 ns, LowerFence = 1.779 ns, UpperFence = 1.877 ns
ConfidenceInterval = [1.727 ns; 2.011 ns] (CI 99.9%), Margin = 0.142 ns (7.59% of Mean)
Skewness = 2.48, Kurtosis = 8.18, MValue = 2
-------------------- Histogram --------------------
[1.768 ns ; 1.909 ns) | @@@@@@@@@@@@@
[1.909 ns ; 2.091 ns) | @
[2.091 ns ; 2.238 ns) | 
[2.238 ns ; 2.380 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 550.525 ns, StdErr = 0.971 ns (0.18%), N = 7, StdDev = 2.569 ns
Min = 546.435 ns, Q1 = 548.984 ns, Median = 550.932 ns, Q3 = 552.181 ns, Max = 553.976 ns
IQR = 3.197 ns, LowerFence = 544.189 ns, UpperFence = 556.976 ns
ConfidenceInterval = [544.739 ns; 556.310 ns] (CI 99.9%), Margin = 5.786 ns (1.05% of Mean)
Skewness = -0.19, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[544.672 ns ; 555.739 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 554.924 ns, StdErr = 2.733 ns (0.49%), N = 18, StdDev = 11.594 ns
Min = 538.191 ns, Q1 = 547.616 ns, Median = 556.270 ns, Q3 = 560.901 ns, Max = 578.022 ns
IQR = 13.285 ns, LowerFence = 527.688 ns, UpperFence = 580.828 ns
ConfidenceInterval = [544.089 ns; 565.760 ns] (CI 99.9%), Margin = 10.835 ns (1.95% of Mean)
Skewness = 0.35, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[537.987 ns ; 550.956 ns) | @@@@@@
[550.956 ns ; 571.633 ns) | @@@@@@@@@@
[571.633 ns ; 583.829 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 553.108 ns, StdErr = 2.733 ns (0.49%), N = 18, StdDev = 11.594 ns
Min = 536.375 ns, Q1 = 545.800 ns, Median = 554.453 ns, Q3 = 559.085 ns, Max = 576.206 ns
IQR = 13.285 ns, LowerFence = 525.872 ns, UpperFence = 579.012 ns
ConfidenceInterval = [542.272 ns; 563.943 ns] (CI 99.9%), Margin = 10.835 ns (1.96% of Mean)
Skewness = 0.35, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[536.171 ns ; 549.140 ns) | @@@@@@
[549.140 ns ; 569.816 ns) | @@@@@@@@@@
[569.816 ns ; 582.012 ns) | @@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 199000.00 ns, 199.0000 us/op
WorkloadJitting  1: 1 op, 2101600.00 ns, 2.1016 ms/op
OverheadJitting  2: 16 op, 252100.00 ns, 15.7562 us/op
WorkloadJitting  2: 16 op, 267900.00 ns, 16.7437 us/op
WorkloadPilot    1: 16 op, 21100.00 ns, 1.3188 us/op
WorkloadPilot    2: 32 op, 17700.00 ns, 553.1250 ns/op
WorkloadPilot    3: 64 op, 42200.00 ns, 659.3750 ns/op
WorkloadPilot    4: 128 op, 73600.00 ns, 575.0000 ns/op
WorkloadPilot    5: 256 op, 92700.00 ns, 362.1094 ns/op
WorkloadPilot    6: 512 op, 243800.00 ns, 476.1719 ns/op
WorkloadPilot    7: 1024 op, 526900.00 ns, 514.5508 ns/op
WorkloadPilot    8: 2048 op, 1274700.00 ns, 622.4121 ns/op
WorkloadPilot    9: 4096 op, 2397900.00 ns, 585.4248 ns/op
WorkloadPilot   10: 8192 op, 2754700.00 ns, 336.2671 ns/op
WorkloadPilot   11: 16384 op, 5361300.00 ns, 327.2278 ns/op
WorkloadPilot   12: 32768 op, 17575300.00 ns, 536.3556 ns/op
WorkloadPilot   13: 65536 op, 30090300.00 ns, 459.1415 ns/op
WorkloadPilot   14: 131072 op, 51603300.00 ns, 393.7019 ns/op
WorkloadPilot   15: 262144 op, 77342600.00 ns, 295.0386 ns/op
WorkloadPilot   16: 524288 op, 141456400.00 ns, 269.8067 ns/op
WorkloadPilot   17: 1048576 op, 272725500.00 ns, 260.0913 ns/op
WorkloadPilot   18: 2097152 op, 525878500.00 ns, 250.7584 ns/op
OverheadWarmup   1: 2097152 op, 4492900.00 ns, 2.1424 ns/op
OverheadWarmup   2: 2097152 op, 4099000.00 ns, 1.9546 ns/op
OverheadWarmup   3: 2097152 op, 4344500.00 ns, 2.0716 ns/op
OverheadWarmup   4: 2097152 op, 4176200.00 ns, 1.9914 ns/op
