*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadResult  27: 8388608 op, 828118850.00 ns, 98.7195 ns/op
WorkloadResult  28: 8388608 op, 844475650.00 ns, 100.6693 ns/op
WorkloadResult  29: 8388608 op, 831734550.00 ns, 99.1505 ns/op
WorkloadResult  30: 8388608 op, 831815450.00 ns, 99.1601 ns/op
WorkloadResult  31: 8388608 op, 823238150.00 ns, 98.1376 ns/op
WorkloadResult  32: 8388608 op, 901150550.00 ns, 107.4255 ns/op
WorkloadResult  33: 8388608 op, 832197950.00 ns, 99.2057 ns/op
WorkloadResult  34: 8388608 op, 824681650.00 ns, 98.3097 ns/op
WorkloadResult  35: 8388608 op, 926894950.00 ns, 110.4945 ns/op
WorkloadResult  36: 8388608 op, 852891350.00 ns, 101.6726 ns/op
WorkloadResult  37: 8388608 op, 840272150.00 ns, 100.1682 ns/op
WorkloadResult  38: 8388608 op, 808577950.00 ns, 96.3900 ns/op
WorkloadResult  39: 8388608 op, 862889550.00 ns, 102.8645 ns/op
WorkloadResult  40: 8388608 op, 839502450.00 ns, 100.0765 ns/op
WorkloadResult  41: 8388608 op, 827572550.00 ns, 98.6543 ns/op
WorkloadResult  42: 8388608 op, 826089350.00 ns, 98.4775 ns/op
WorkloadResult  43: 8388608 op, 838820750.00 ns, 99.9952 ns/op
WorkloadResult  44: 8388608 op, 844949050.00 ns, 100.7258 ns/op

* Statistics for OverheadJitting
Mean = 112.281 μs, StdErr = 97.819 μs (87.12%), N = 2, StdDev = 138.337 μs
Min = 14.463 μs, Q1 = 63.372 μs, Median = 112.281 μs, Q3 = 161.191 μs, Max = 210.100 μs
IQR = 97.819 μs, LowerFence = -83.356 μs, UpperFence = 307.919 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.828 μs ; 256.391 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 804.462 μs, StdErr = 787.537 μs (97.90%), N = 2, StdDev = 1,113.746 μs
Min = 16.925 μs, Q1 = 410.694 μs, Median = 804.462 μs, Q3 = 1,198.231 μs, Max = 1,592.000 μs
IQR = 787.538 μs, LowerFence = -770.612 μs, UpperFence = 2,379.537 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-355.763 μs ; 1,964.688 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 185.283 ns, StdErr = 30.749 ns (16.60%), N = 20, StdDev = 137.513 ns
Min = 108.469 ns, Q1 = 123.597 ns, Median = 144.651 ns, Q3 = 201.106 ns, Max = 743.750 ns
IQR = 77.509 ns, LowerFence = 7.334 ns, UpperFence = 317.370 ns
ConfidenceInterval = [65.873 ns; 304.693 ns] (CI 99.9%), Margin = 119.410 ns (64.45% of Mean)
Skewness = 3.3, Kurtosis = 13.63, MValue = 3.09
-------------------- Histogram --------------------
[100.243 ns ; 233.226 ns) | @@@@@@@@@@@@@@@@@@@
[233.226 ns ; 366.209 ns) | 
[366.209 ns ; 499.192 ns) | 
[499.192 ns ; 632.175 ns) | 
[632.175 ns ; 677.259 ns) | 
[677.259 ns ; 810.242 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.143 ns, StdErr = 0.139 ns (4.42%), N = 9, StdDev = 0.417 ns
Min = 2.322 ns, Q1 = 2.923 ns, Median = 3.141 ns, Q3 = 3.413 ns, Max = 3.733 ns
IQR = 0.490 ns, LowerFence = 2.187 ns, UpperFence = 4.148 ns
ConfidenceInterval = [2.443 ns; 3.844 ns] (CI 99.9%), Margin = 0.700 ns (22.28% of Mean)
Skewness = -0.48, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[2.059 ns ; 2.636 ns) | @
[2.636 ns ; 3.005 ns) | @@
[3.005 ns ; 3.531 ns) | @@@@@
[3.531 ns ; 3.996 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 6.410 ns, StdErr = 0.297 ns (4.63%), N = 20, StdDev = 1.327 ns
Min = 2.778 ns, Q1 = 6.275 ns, Median = 6.900 ns, Q3 = 7.136 ns, Max = 7.578 ns
IQR = 0.861 ns, LowerFence = 4.984 ns, UpperFence = 8.427 ns
ConfidenceInterval = [5.257 ns; 7.562 ns] (CI 99.9%), Margin = 1.153 ns (17.98% of Mean)
Skewness = -1.83, Kurtosis = 5.32, MValue = 2.55
-------------------- Histogram --------------------
[2.136 ns ; 3.485 ns) | @@
[3.485 ns ; 4.769 ns) | 
[4.769 ns ; 5.223 ns) | 
[5.223 ns ; 6.316 ns) | @@@
[6.316 ns ; 7.600 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 119.334 ns, StdErr = 7.150 ns (5.99%), N = 10, StdDev = 22.611 ns
Min = 105.507 ns, Q1 = 106.843 ns, Median = 108.197 ns, Q3 = 119.242 ns, Max = 174.234 ns
IQR = 12.399 ns, LowerFence = 88.244 ns, UpperFence = 137.841 ns
ConfidenceInterval = [85.149 ns; 153.519 ns] (CI 99.9%), Margin = 34.185 ns (28.65% of Mean)
Skewness = 1.45, Kurtosis = 3.67, MValue = 2.29
-------------------- Histogram --------------------
[ 99.821 ns ; 127.371 ns) | @@@@@@@@
[127.371 ns ; 157.580 ns) | @
[157.580 ns ; 188.009 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 108.886 ns, StdErr = 0.939 ns (0.86%), N = 47, StdDev = 6.439 ns
Min = 99.008 ns, Q1 = 105.680 ns, Median = 107.022 ns, Q3 = 111.160 ns, Max = 131.463 ns
IQR = 5.481 ns, LowerFence = 97.459 ns, UpperFence = 119.381 ns
ConfidenceInterval = [105.585 ns; 112.188 ns] (CI 99.9%), Margin = 3.301 ns (3.03% of Mean)
Skewness = 1.72, Kurtosis = 6.21, MValue = 2
-------------------- Histogram --------------------
[ 98.859 ns ; 104.329 ns) | @@@@@@
[104.329 ns ; 109.012 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[109.012 ns ; 114.868 ns) | @@@@@@@@@@
[114.868 ns ; 118.935 ns) | @@
[118.935 ns ; 124.516 ns) | 
[124.516 ns ; 129.200 ns) | @@
[129.200 ns ; 133.805 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 100.657 ns, StdErr = 0.597 ns (0.59%), N = 44, StdDev = 3.958 ns
Min = 92.109 ns, Q1 = 98.703 ns, Median = 100.036 ns, Q3 = 103.055 ns, Max = 110.494 ns
IQR = 4.352 ns, LowerFence = 92.175 ns, UpperFence = 109.584 ns
ConfidenceInterval = [98.549 ns; 102.764 ns] (CI 99.9%), Margin = 2.107 ns (2.09% of Mean)
Skewness = 0.43, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[ 90.637 ns ;  93.776 ns) | @
[ 93.776 ns ;  96.719 ns) | @@@@@
[ 96.719 ns ; 101.033 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[101.033 ns ; 104.412 ns) | @@@@@@@
[104.412 ns ; 107.798 ns) | @@@@@
[107.798 ns ; 111.165 ns) | @@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.ConcatToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=5] ***
* Raw *
OverheadJitting  1: 1 op, 218900.00 ns, 218.9000 us/op
WorkloadJitting  1: 1 op, 1636300.00 ns, 1.6363 ms/op
OverheadJitting  2: 16 op, 193500.00 ns, 12.0938 us/op
WorkloadJitting  2: 16 op, 263000.00 ns, 16.4375 us/op
WorkloadPilot    1: 16 op, 24800.00 ns, 1.5500 us/op
WorkloadPilot    2: 32 op, 7200.00 ns, 225.0000 ns/op
WorkloadPilot    3: 64 op, 21900.00 ns, 342.1875 ns/op
WorkloadPilot    4: 128 op, 35600.00 ns, 278.1250 ns/op
WorkloadPilot    5: 256 op, 86700.00 ns, 338.6719 ns/op
WorkloadPilot    6: 512 op, 116600.00 ns, 227.7344 ns/op
WorkloadPilot    7: 1024 op, 218800.00 ns, 213.6719 ns/op
WorkloadPilot    8: 2048 op, 649800.00 ns, 317.2852 ns/op
WorkloadPilot    9: 4096 op, 697000.00 ns, 170.1660 ns/op
WorkloadPilot   10: 8192 op, 2203500.00 ns, 268.9819 ns/op
WorkloadPilot   11: 16384 op, 4797400.00 ns, 292.8101 ns/op
WorkloadPilot   12: 32768 op, 9243200.00 ns, 282.0801 ns/op
WorkloadPilot   13: 65536 op, 14035300.00 ns, 214.1617 ns/op
WorkloadPilot   14: 131072 op, 25516200.00 ns, 194.6732 ns/op
WorkloadPilot   15: 262144 op, 45533800.00 ns, 173.6977 ns/op
WorkloadPilot   16: 524288 op, 94352100.00 ns, 179.9623 ns/op
WorkloadPilot   17: 1048576 op, 188425100.00 ns, 179.6962 ns/op
WorkloadPilot   18: 2097152 op, 359557300.00 ns, 171.4503 ns/op
WorkloadPilot   19: 4194304 op, 711883800.00 ns, 169.7263 ns/op
OverheadWarmup   1: 4194304 op, 9186000.00 ns, 2.1901 ns/op
OverheadWarmup   2: 4194304 op, 9287000.00 ns, 2.2142 ns/op
OverheadWarmup   3: 4194304 op, 10100900.00 ns, 2.4082 ns/op
OverheadWarmup   4: 4194304 op, 10455500.00 ns, 2.4928 ns/op
OverheadWarmup   5: 4194304 op, 11567700.00 ns, 2.7580 ns/op
OverheadWarmup   6: 4194304 op, 10118900.00 ns, 2.4125 ns/op
OverheadWarmup   7: 4194304 op, 9021800.00 ns, 2.1510 ns/op
OverheadWarmup   8: 4194304 op, 8808800.00 ns, 2.1002 ns/op
OverheadWarmup   9: 4194304 op, 8930800.00 ns, 2.1293 ns/op
OverheadWarmup  10: 4194304 op, 10410800.00 ns, 2.4821 ns/op
OverheadActual   1: 4194304 op, 9381300.00 ns, 2.2367 ns/op
OverheadActual   2: 4194304 op, 11174000.00 ns, 2.6641 ns/op
OverheadActual   3: 4194304 op, 10407400.00 ns, 2.4813 ns/op
OverheadActual   4: 4194304 op, 9784700.00 ns, 2.3329 ns/op
OverheadActual   5: 4194304 op, 9488300.00 ns, 2.2622 ns/op
OverheadActual   6: 4194304 op, 9118200.00 ns, 2.1739 ns/op
OverheadActual   7: 4194304 op, 9309400.00 ns, 2.2195 ns/op
OverheadActual   8: 4194304 op, 10468400.00 ns, 2.4959 ns/op
OverheadActual   9: 4194304 op, 9010200.00 ns, 2.1482 ns/op
OverheadActual  10: 4194304 op, 9806600.00 ns, 2.3381 ns/op
OverheadActual  11: 4194304 op, 10540200.00 ns, 2.5130 ns/op
OverheadActual  12: 4194304 op, 9371900.00 ns, 2.2344 ns/op
OverheadActual  13: 4194304 op, 10080000.00 ns, 2.4033 ns/op
OverheadActual  14: 4194304 op, 10413100.00 ns, 2.4827 ns/op
OverheadActual  15: 4194304 op, 9458300.00 ns, 2.2550 ns/op
OverheadActual  16: 4194304 op, 8976000.00 ns, 2.1400 ns/op
OverheadActual  17: 4194304 op, 8840500.00 ns, 2.1077 ns/op
OverheadActual  18: 4194304 op, 10661600.00 ns, 2.5419 ns/op
OverheadActual  19: 4194304 op, 8824300.00 ns, 2.1039 ns/op
OverheadActual  20: 4194304 op, 7518600.00 ns, 1.7926 ns/op
WorkloadWarmup   1: 4194304 op, 709868600.00 ns, 169.2459 ns/op
WorkloadWarmup   2: 4194304 op, 715496600.00 ns, 170.5877 ns/op
WorkloadWarmup   3: 4194304 op, 722963600.00 ns, 172.3680 ns/op
WorkloadWarmup   4: 4194304 op, 708414200.00 ns, 168.8991 ns/op
WorkloadWarmup   5: 4194304 op, 721211300.00 ns, 171.9502 ns/op
WorkloadWarmup   6: 4194304 op, 699292100.00 ns, 166.7242 ns/op
WorkloadActual   1: 4194304 op, 722075400.00 ns, 172.1562 ns/op
WorkloadActual   2: 4194304 op, 715758700.00 ns, 170.6502 ns/op
WorkloadActual   3: 4194304 op, 701551900.00 ns, 167.2630 ns/op
WorkloadActual   4: 4194304 op, 701805600.00 ns, 167.3235 ns/op
WorkloadActual   5: 4194304 op, 716428300.00 ns, 170.8098 ns/op
WorkloadActual   6: 4194304 op, 702404500.00 ns, 167.4663 ns/op
WorkloadActual   7: 4194304 op, 715917200.00 ns, 170.6880 ns/op
WorkloadActual   8: 4194304 op, 723710000.00 ns, 172.5459 ns/op
WorkloadActual   9: 4194304 op, 788401200.00 ns, 187.9695 ns/op
WorkloadActual  10: 4194304 op, 805576600.00 ns, 192.0644 ns/op
WorkloadActual  11: 4194304 op, 726907700.00 ns, 173.3083 ns/op
WorkloadActual  12: 4194304 op, 805647700.00 ns, 192.0814 ns/op
WorkloadActual  13: 4194304 op, 722897500.00 ns, 172.3522 ns/op
WorkloadActual  14: 4194304 op, 754077100.00 ns, 179.7860 ns/op
WorkloadActual  15: 4194304 op, 850555400.00 ns, 202.7882 ns/op
WorkloadActual  16: 4194304 op, 875621300.00 ns, 208.7644 ns/op
WorkloadActual  17: 4194304 op, 755863100.00 ns, 180.2118 ns/op
WorkloadActual  18: 4194304 op, 912060600.00 ns, 217.4522 ns/op
WorkloadActual  19: 4194304 op, 763025500.00 ns, 181.9195 ns/op
WorkloadActual  20: 4194304 op, 910366100.00 ns, 217.0482 ns/op
WorkloadActual  21: 4194304 op, 776488900.00 ns, 185.1294 ns/op
WorkloadActual  22: 4194304 op, 779059500.00 ns, 185.7423 ns/op
WorkloadActual  23: 4194304 op, 720605500.00 ns, 171.8057 ns/op
WorkloadActual  24: 4194304 op, 720223200.00 ns, 171.7146 ns/op
WorkloadActual  25: 4194304 op, 745145900.00 ns, 177.6566 ns/op
WorkloadActual  26: 4194304 op, 859619000.00 ns, 204.9491 ns/op
WorkloadActual  27: 4194304 op, 822333600.00 ns, 196.0596 ns/op
WorkloadActual  28: 4194304 op, 763986700.00 ns, 182.1486 ns/op
WorkloadActual  29: 4194304 op, 831294900.00 ns, 198.1961 ns/op
WorkloadActual  30: 4194304 op, 778403300.00 ns, 185.5858 ns/op
WorkloadActual  31: 4194304 op, 770304600.00 ns, 183.6549 ns/op
WorkloadActual  32: 4194304 op, 800625500.00 ns, 190.8840 ns/op
WorkloadActual  33: 4194304 op, 745116400.00 ns, 177.6496 ns/op
WorkloadActual  34: 4194304 op, 755959300.00 ns, 180.2347 ns/op
WorkloadActual  35: 4194304 op, 668707100.00 ns, 159.4322 ns/op
WorkloadActual  36: 4194304 op, 824031400.00 ns, 196.4644 ns/op
WorkloadActual  37: 4194304 op, 717191400.00 ns, 170.9918 ns/op
WorkloadActual  38: 4194304 op, 857985700.00 ns, 204.5597 ns/op
WorkloadActual  39: 4194304 op, 715943100.00 ns, 170.6941 ns/op
WorkloadActual  40: 4194304 op, 742064300.00 ns, 176.9219 ns/op
WorkloadActual  41: 4194304 op, 730470900.00 ns, 174.1578 ns/op
WorkloadActual  42: 4194304 op, 688856200.00 ns, 164.2361 ns/op
WorkloadActual  43: 4194304 op, 760088700.00 ns, 181.2193 ns/op
WorkloadActual  44: 4194304 op, 747023600.00 ns, 178.1043 ns/op
WorkloadActual  45: 4194304 op, 711793600.00 ns, 169.7048 ns/op
WorkloadActual  46: 4194304 op, 726420300.00 ns, 173.1921 ns/op
WorkloadActual  47: 4194304 op, 749272800.00 ns, 178.6406 ns/op
WorkloadActual  48: 4194304 op, 712951700.00 ns, 169.9809 ns/op
WorkloadActual  49: 4194304 op, 745737900.00 ns, 177.7978 ns/op
WorkloadActual  50: 4194304 op, 745108300.00 ns, 177.6477 ns/op
WorkloadActual  51: 4194304 op, 705617400.00 ns, 168.2323 ns/op
WorkloadActual  52: 4194304 op, 742038100.00 ns, 176.9157 ns/op
WorkloadActual  53: 4194304 op, 728993300.00 ns, 173.8055 ns/op
WorkloadActual  54: 4194304 op, 714059800.00 ns, 170.2451 ns/op
WorkloadActual  55: 4194304 op, 756307700.00 ns, 180.3178 ns/op
WorkloadActual  56: 4194304 op, 736795300.00 ns, 175.6657 ns/op
WorkloadActual  57: 4194304 op, 746432300.00 ns, 177.9633 ns/op
WorkloadActual  58: 4194304 op, 682424600.00 ns, 162.7027 ns/op
WorkloadActual  59: 4194304 op, 727811800.00 ns, 173.5239 ns/op
WorkloadActual  60: 4194304 op, 725025600.00 ns, 172.8596 ns/op
WorkloadActual  61: 4194304 op, 768700500.00 ns, 183.2725 ns/op
WorkloadActual  62: 4194304 op, 699639500.00 ns, 166.8071 ns/op
WorkloadActual  63: 4194304 op, 660785500.00 ns, 157.5435 ns/op
WorkloadActual  64: 4194304 op, 724108400.00 ns, 172.6409 ns/op
WorkloadActual  65: 4194304 op, 713901400.00 ns, 170.2074 ns/op
WorkloadActual  66: 4194304 op, 722189200.00 ns, 172.1833 ns/op
WorkloadActual  67: 4194304 op, 733057500.00 ns, 174.7745 ns/op
WorkloadActual  68: 4194304 op, 772011500.00 ns, 184.0619 ns/op
WorkloadActual  69: 4194304 op, 699811600.00 ns, 166.8481 ns/op
WorkloadActual  70: 4194304 op, 747115300.00 ns, 178.1262 ns/op
WorkloadActual  71: 4194304 op, 722464100.00 ns, 172.2489 ns/op
WorkloadActual  72: 4194304 op, 704124600.00 ns, 167.8764 ns/op
WorkloadActual  73: 4194304 op, 700197000.00 ns, 166.9400 ns/op
WorkloadActual  74: 4194304 op, 699730200.00 ns, 166.8287 ns/op
WorkloadActual  75: 4194304 op, 743934700.00 ns, 177.3679 ns/op
WorkloadResult   1: 4194304 op, 712602100.00 ns, 169.8976 ns/op
WorkloadResult   2: 4194304 op, 706285400.00 ns, 168.3916 ns/op
WorkloadResult   3: 4194304 op, 692078600.00 ns, 165.0044 ns/op
WorkloadResult   4: 4194304 op, 692332300.00 ns, 165.0649 ns/op
WorkloadResult   5: 4194304 op, 706955000.00 ns, 168.5512 ns/op
WorkloadResult   6: 4194304 op, 692931200.00 ns, 165.2077 ns/op
WorkloadResult   7: 4194304 op, 706443900.00 ns, 168.4294 ns/op
WorkloadResult   8: 4194304 op, 714236700.00 ns, 170.2873 ns/op
WorkloadResult   9: 4194304 op, 778927900.00 ns, 185.7109 ns/op
WorkloadResult  10: 4194304 op, 796103300.00 ns, 189.8058 ns/op
WorkloadResult  11: 4194304 op, 717434400.00 ns, 171.0497 ns/op
WorkloadResult  12: 4194304 op, 796174400.00 ns, 189.8228 ns/op
WorkloadResult  13: 4194304 op, 713424200.00 ns, 170.0936 ns/op
WorkloadResult  14: 4194304 op, 744603800.00 ns, 177.5274 ns/op
WorkloadResult  15: 4194304 op, 746389800.00 ns, 177.9532 ns/op
WorkloadResult  16: 4194304 op, 753552200.00 ns, 179.6608 ns/op
WorkloadResult  17: 4194304 op, 767015600.00 ns, 182.8708 ns/op
WorkloadResult  18: 4194304 op, 769586200.00 ns, 183.4836 ns/op
WorkloadResult  19: 4194304 op, 711132200.00 ns, 169.5471 ns/op
WorkloadResult  20: 4194304 op, 710749900.00 ns, 169.4560 ns/op
WorkloadResult  21: 4194304 op, 735672600.00 ns, 175.3980 ns/op
WorkloadResult  22: 4194304 op, 812860300.00 ns, 193.8010 ns/op
WorkloadResult  23: 4194304 op, 754513400.00 ns, 179.8900 ns/op
WorkloadResult  24: 4194304 op, 821821600.00 ns, 195.9375 ns/op
WorkloadResult  25: 4194304 op, 768930000.00 ns, 183.3272 ns/op
WorkloadResult  26: 4194304 op, 760831300.00 ns, 181.3963 ns/op
WorkloadResult  27: 4194304 op, 791152200.00 ns, 188.6254 ns/op
WorkloadResult  28: 4194304 op, 735643100.00 ns, 175.3910 ns/op
WorkloadResult  29: 4194304 op, 746486000.00 ns, 177.9761 ns/op
WorkloadResult  30: 4194304 op, 659233800.00 ns, 157.1736 ns/op
WorkloadResult  31: 4194304 op, 814558100.00 ns, 194.2058 ns/op
WorkloadResult  32: 4194304 op, 707718100.00 ns, 168.7331 ns/op
WorkloadResult  33: 4194304 op, 706469800.00 ns, 168.4355 ns/op
WorkloadResult  34: 4194304 op, 732591000.00 ns, 174.6633 ns/op
WorkloadResult  35: 4194304 op, 720997600.00 ns, 171.8992 ns/op
WorkloadResult  36: 4194304 op, 679382900.00 ns, 161.9775 ns/op
WorkloadResult  37: 4194304 op, 750615400.00 ns, 178.9607 ns/op
WorkloadResult  38: 4194304 op, 737550300.00 ns, 175.8457 ns/op
WorkloadResult  39: 4194304 op, 702320300.00 ns, 167.4462 ns/op
WorkloadResult  40: 4194304 op, 716947000.00 ns, 170.9335 ns/op
WorkloadResult  41: 4194304 op, 739799500.00 ns, 176.3819 ns/op
WorkloadResult  42: 4194304 op, 703478400.00 ns, 167.7223 ns/op
WorkloadResult  43: 4194304 op, 736264600.00 ns, 175.5392 ns/op
WorkloadResult  44: 4194304 op, 735635000.00 ns, 175.3891 ns/op
WorkloadResult  45: 4194304 op, 696144100.00 ns, 165.9737 ns/op
WorkloadResult  46: 4194304 op, 732564800.00 ns, 174.6571 ns/op
WorkloadResult  47: 4194304 op, 719520000.00 ns, 171.5469 ns/op
WorkloadResult  48: 4194304 op, 704586500.00 ns, 167.9865 ns/op
WorkloadResult  49: 4194304 op, 746834400.00 ns, 178.0592 ns/op
WorkloadResult  50: 4194304 op, 727322000.00 ns, 173.4071 ns/op
WorkloadResult  51: 4194304 op, 736959000.00 ns, 175.7047 ns/op
WorkloadResult  52: 4194304 op, 672951300.00 ns, 160.4441 ns/op
WorkloadResult  53: 4194304 op, 718338500.00 ns, 171.2652 ns/op
WorkloadResult  54: 4194304 op, 715552300.00 ns, 170.6010 ns/op
WorkloadResult  55: 4194304 op, 759227200.00 ns, 181.0139 ns/op
WorkloadResult  56: 4194304 op, 690166200.00 ns, 164.5484 ns/op
WorkloadResult  57: 4194304 op, 651312200.00 ns, 155.2849 ns/op
WorkloadResult  58: 4194304 op, 714635100.00 ns, 170.3823 ns/op
WorkloadResult  59: 4194304 op, 704428100.00 ns, 167.9487 ns/op
WorkloadResult  60: 4194304 op, 712715900.00 ns, 169.9247 ns/op
WorkloadResult  61: 4194304 op, 723584200.00 ns, 172.5159 ns/op
WorkloadResult  62: 4194304 op, 762538200.00 ns, 181.8033 ns/op
WorkloadResult  63: 4194304 op, 690338300.00 ns, 164.5895 ns/op
WorkloadResult  64: 4194304 op, 737642000.00 ns, 175.8676 ns/op
WorkloadResult  65: 4194304 op, 712990800.00 ns, 169.9903 ns/op
WorkloadResult  66: 4194304 op, 694651300.00 ns, 165.6178 ns/op
WorkloadResult  67: 4194304 op, 690723700.00 ns, 164.6814 ns/op
WorkloadResult  68: 4194304 op, 690256900.00 ns, 164.5701 ns/op
WorkloadResult  69: 4194304 op, 734461400.00 ns, 175.1092 ns/op

* Statistics for OverheadJitting
Mean = 115.497 μs, StdErr = 103.403 μs (89.53%), N = 2, StdDev = 146.234 μs
Min = 12.094 μs, Q1 = 63.795 μs, Median = 115.497 μs, Q3 = 167.198 μs, Max = 218.900 μs
IQR = 103.403 μs, LowerFence = -91.309 μs, UpperFence = 322.303 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.840 μs ; 267.834 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 826.369 μs, StdErr = 809.931 μs (98.01%), N = 2, StdDev = 1,145.416 μs
Min = 16.438 μs, Q1 = 421.403 μs, Median = 826.369 μs, Q3 = 1,231.334 μs, Max = 1,636.300 μs
IQR = 809.931 μs, LowerFence = -793.494 μs, UpperFence = 2,446.231 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-366.847 μs ; 2,019.585 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 304.741 ns, StdErr = 70.491 ns (23.13%), N = 19, StdDev = 307.265 ns
Min = 169.726 ns, Q1 = 179.829 ns, Median = 225.000 ns, Q3 = 287.445 ns, Max = 1,550.000 ns
IQR = 107.616 ns, LowerFence = 18.406 ns, UpperFence = 448.869 ns
ConfidenceInterval = [28.299 ns; 581.183 ns] (CI 99.9%), Margin = 276.442 ns (90.71% of Mean)
Skewness = 3.47, Kurtosis = 14.21, MValue = 2.91
-------------------- Histogram --------------------
[  104.823 ns ;   407.091 ns) | @@@@@@@@@@@@@@@@@@
[  407.091 ns ;   709.358 ns) | 
[  709.358 ns ; 1,011.625 ns) | 
[1,011.625 ns ; 1,398.866 ns) | 
[1,398.866 ns ; 1,701.134 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.334 ns, StdErr = 0.067 ns (2.87%), N = 10, StdDev = 0.212 ns
Min = 2.100 ns, Q1 = 2.161 ns, Median = 2.311 ns, Q3 = 2.465 ns, Max = 2.758 ns
IQR = 0.304 ns, LowerFence = 1.705 ns, UpperFence = 2.921 ns
ConfidenceInterval = [2.014 ns; 2.654 ns] (CI 99.9%), Margin = 0.320 ns (13.72% of Mean)
Skewness = 0.55, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[2.028 ns ; 2.286 ns) | @@@@@
[2.286 ns ; 2.579 ns) | @@@@
[2.579 ns ; 2.887 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.296 ns, StdErr = 0.045 ns (1.96%), N = 20, StdDev = 0.201 ns
Min = 1.793 ns, Q1 = 2.168 ns, Median = 2.259 ns, Q3 = 2.482 ns, Max = 2.664 ns
IQR = 0.314 ns, LowerFence = 1.696 ns, UpperFence = 2.953 ns
ConfidenceInterval = [2.122 ns; 2.471 ns] (CI 99.9%), Margin = 0.175 ns (7.61% of Mean)
Skewness = -0.34, Kurtosis = 2.94, MValue = 2.2
-------------------- Histogram --------------------
[1.695 ns ; 1.890 ns) | @
[1.890 ns ; 2.086 ns) | 
[2.086 ns ; 2.280 ns) | @@@@@@@@@@
[2.280 ns ; 2.520 ns) | @@@@@@@
[2.520 ns ; 2.700 ns) | @@
---------------------------------------------------
