*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
[51.968 μs ; 53.687 μs) | @@@@@@
[53.687 μs ; 55.781 μs) | @@@@@@@@@@@@@@@@@@@@@
[55.781 μs ; 58.345 μs) | @@@@@@@@@@@@@@@@@@@@
[58.345 μs ; 60.109 μs) | @@@@@@@@@@@
[60.109 μs ; 61.742 μs) | @@@@@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 280000.00 ns, 280.0000 us/op
WorkloadJitting  1: 1 op, 3766900.00 ns, 3.7669 ms/op
OverheadJitting  2: 16 op, 299500.00 ns, 18.7188 us/op
WorkloadJitting  2: 16 op, 1113400.00 ns, 69.5875 us/op
WorkloadPilot    1: 16 op, 941000.00 ns, 58.8125 us/op
WorkloadPilot    2: 32 op, 1731300.00 ns, 54.1031 us/op
WorkloadPilot    3: 64 op, 6227600.00 ns, 97.3063 us/op
WorkloadPilot    4: 128 op, 9996300.00 ns, 78.0961 us/op
WorkloadPilot    5: 256 op, 17100600.00 ns, 66.7992 us/op
WorkloadPilot    6: 512 op, 37300400.00 ns, 72.8523 us/op
WorkloadPilot    7: 1024 op, 68182900.00 ns, 66.5849 us/op
WorkloadPilot    8: 2048 op, 134805900.00 ns, 65.8232 us/op
WorkloadPilot    9: 4096 op, 263675900.00 ns, 64.3740 us/op
WorkloadPilot   10: 8192 op, 529789700.00 ns, 64.6716 us/op
OverheadWarmup   1: 8192 op, 96200.00 ns, 11.7432 ns/op
OverheadWarmup   2: 8192 op, 24900.00 ns, 3.0396 ns/op
OverheadWarmup   3: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadWarmup   4: 8192 op, 24200.00 ns, 2.9541 ns/op
OverheadWarmup   5: 8192 op, 24500.00 ns, 2.9907 ns/op
OverheadWarmup   6: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadWarmup   7: 8192 op, 23800.00 ns, 2.9053 ns/op
OverheadWarmup   8: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadWarmup   9: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadWarmup  10: 8192 op, 17900.00 ns, 2.1851 ns/op
OverheadActual   1: 8192 op, 30400.00 ns, 3.7109 ns/op
OverheadActual   2: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadActual   3: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadActual   4: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadActual   5: 8192 op, 24200.00 ns, 2.9541 ns/op
OverheadActual   6: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual   7: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual   8: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual   9: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadActual  10: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual  11: 8192 op, 17700.00 ns, 2.1606 ns/op
OverheadActual  12: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual  13: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadActual  14: 8192 op, 25000.00 ns, 3.0518 ns/op
OverheadActual  15: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual  16: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  17: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual  18: 8192 op, 18000.00 ns, 2.1973 ns/op
OverheadActual  19: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual  20: 8192 op, 24800.00 ns, 3.0273 ns/op
WorkloadWarmup   1: 8192 op, 548606700.00 ns, 66.9686 us/op
WorkloadWarmup   2: 8192 op, 516405900.00 ns, 63.0378 us/op
WorkloadWarmup   3: 8192 op, 523736300.00 ns, 63.9327 us/op
WorkloadWarmup   4: 8192 op, 527941300.00 ns, 64.4460 us/op
WorkloadWarmup   5: 8192 op, 532976400.00 ns, 65.0606 us/op
WorkloadWarmup   6: 8192 op, 527159200.00 ns, 64.3505 us/op
WorkloadWarmup   7: 8192 op, 545960600.00 ns, 66.6456 us/op
WorkloadWarmup   8: 8192 op, 529063400.00 ns, 64.5829 us/op
WorkloadActual   1: 8192 op, 498018700.00 ns, 60.7933 us/op
WorkloadActual   2: 8192 op, 477655400.00 ns, 58.3075 us/op
WorkloadActual   3: 8192 op, 450003600.00 ns, 54.9321 us/op
WorkloadActual   4: 8192 op, 494628900.00 ns, 60.3795 us/op
WorkloadActual   5: 8192 op, 431011700.00 ns, 52.6137 us/op
WorkloadActual   6: 8192 op, 441775500.00 ns, 53.9277 us/op
WorkloadActual   7: 8192 op, 457282500.00 ns, 55.8206 us/op
WorkloadActual   8: 8192 op, 462599800.00 ns, 56.4697 us/op
WorkloadActual   9: 8192 op, 453193100.00 ns, 55.3214 us/op
WorkloadActual  10: 8192 op, 447373200.00 ns, 54.6110 us/op
WorkloadActual  11: 8192 op, 411697000.00 ns, 50.2560 us/op
WorkloadActual  12: 8192 op, 416598700.00 ns, 50.8543 us/op
WorkloadActual  13: 8192 op, 445244100.00 ns, 54.3511 us/op
WorkloadActual  14: 8192 op, 437660100.00 ns, 53.4253 us/op
WorkloadActual  15: 8192 op, 425208300.00 ns, 51.9053 us/op
WorkloadActual  16: 8192 op, 415108700.00 ns, 50.6724 us/op
WorkloadActual  17: 8192 op, 468754300.00 ns, 57.2210 us/op
WorkloadActual  18: 8192 op, 455468300.00 ns, 55.5992 us/op
WorkloadActual  19: 8192 op, 421337300.00 ns, 51.4328 us/op
WorkloadActual  20: 8192 op, 429575000.00 ns, 52.4384 us/op
WorkloadActual  21: 8192 op, 409562000.00 ns, 49.9954 us/op
WorkloadActual  22: 8192 op, 436358700.00 ns, 53.2664 us/op
WorkloadActual  23: 8192 op, 459583400.00 ns, 56.1015 us/op
WorkloadActual  24: 8192 op, 439226400.00 ns, 53.6165 us/op
WorkloadActual  25: 8192 op, 457330000.00 ns, 55.8264 us/op
WorkloadActual  26: 8192 op, 417878800.00 ns, 51.0106 us/op
WorkloadActual  27: 8192 op, 448359300.00 ns, 54.7314 us/op
WorkloadActual  28: 8192 op, 414675400.00 ns, 50.6196 us/op
WorkloadActual  29: 8192 op, 436521400.00 ns, 53.2863 us/op
WorkloadActual  30: 8192 op, 475589200.00 ns, 58.0553 us/op
WorkloadActual  31: 8192 op, 441279000.00 ns, 53.8671 us/op
WorkloadActual  32: 8192 op, 434352300.00 ns, 53.0215 us/op
WorkloadActual  33: 8192 op, 442315700.00 ns, 53.9936 us/op
WorkloadActual  34: 8192 op, 427040300.00 ns, 52.1289 us/op
WorkloadActual  35: 8192 op, 441748700.00 ns, 53.9244 us/op
WorkloadActual  36: 8192 op, 465690100.00 ns, 56.8469 us/op
WorkloadActual  37: 8192 op, 444982500.00 ns, 54.3192 us/op
WorkloadActual  38: 8192 op, 430296100.00 ns, 52.5264 us/op
WorkloadActual  39: 8192 op, 471518200.00 ns, 57.5584 us/op
WorkloadActual  40: 8192 op, 456712300.00 ns, 55.7510 us/op
WorkloadActual  41: 8192 op, 455488600.00 ns, 55.6016 us/op
WorkloadActual  42: 8192 op, 470758900.00 ns, 57.4657 us/op
WorkloadActual  43: 8192 op, 466493700.00 ns, 56.9450 us/op
WorkloadActual  44: 8192 op, 451983100.00 ns, 55.1737 us/op
WorkloadActual  45: 8192 op, 460601100.00 ns, 56.2257 us/op
WorkloadActual  46: 8192 op, 487651800.00 ns, 59.5278 us/op
WorkloadActual  47: 8192 op, 467885400.00 ns, 57.1149 us/op
WorkloadActual  48: 8192 op, 452826200.00 ns, 55.2766 us/op
WorkloadActual  49: 8192 op, 480447100.00 ns, 58.6483 us/op
WorkloadActual  50: 8192 op, 470629700.00 ns, 57.4499 us/op
WorkloadActual  51: 8192 op, 491945800.00 ns, 60.0520 us/op
WorkloadActual  52: 8192 op, 425894500.00 ns, 51.9891 us/op
WorkloadActual  53: 8192 op, 424552300.00 ns, 51.8252 us/op
WorkloadActual  54: 8192 op, 471021500.00 ns, 57.4977 us/op
WorkloadActual  55: 8192 op, 441196200.00 ns, 53.8570 us/op
WorkloadActual  56: 8192 op, 468423900.00 ns, 57.1807 us/op
WorkloadActual  57: 8192 op, 472802100.00 ns, 57.7151 us/op
WorkloadActual  58: 8192 op, 448393600.00 ns, 54.7355 us/op
WorkloadActual  59: 8192 op, 458275900.00 ns, 55.9419 us/op
WorkloadActual  60: 8192 op, 436272500.00 ns, 53.2559 us/op
WorkloadActual  61: 8192 op, 468376300.00 ns, 57.1748 us/op
WorkloadActual  62: 8192 op, 457926100.00 ns, 55.8992 us/op
WorkloadActual  63: 8192 op, 466692000.00 ns, 56.9692 us/op
WorkloadActual  64: 8192 op, 461494300.00 ns, 56.3348 us/op
WorkloadActual  65: 8192 op, 433644200.00 ns, 52.9351 us/op
WorkloadActual  66: 8192 op, 474085500.00 ns, 57.8718 us/op
WorkloadActual  67: 8192 op, 485376300.00 ns, 59.2500 us/op
WorkloadActual  68: 8192 op, 455702400.00 ns, 55.6277 us/op
WorkloadResult   1: 8192 op, 497995450.00 ns, 60.7905 us/op
WorkloadResult   2: 8192 op, 477632150.00 ns, 58.3047 us/op
WorkloadResult   3: 8192 op, 449980350.00 ns, 54.9292 us/op
WorkloadResult   4: 8192 op, 494605650.00 ns, 60.3767 us/op
WorkloadResult   5: 8192 op, 430988450.00 ns, 52.6109 us/op
WorkloadResult   6: 8192 op, 441752250.00 ns, 53.9248 us/op
WorkloadResult   7: 8192 op, 457259250.00 ns, 55.8178 us/op
WorkloadResult   8: 8192 op, 462576550.00 ns, 56.4669 us/op
WorkloadResult   9: 8192 op, 453169850.00 ns, 55.3186 us/op
WorkloadResult  10: 8192 op, 447349950.00 ns, 54.6081 us/op
WorkloadResult  11: 8192 op, 411673750.00 ns, 50.2531 us/op
WorkloadResult  12: 8192 op, 416575450.00 ns, 50.8515 us/op
WorkloadResult  13: 8192 op, 445220850.00 ns, 54.3482 us/op
WorkloadResult  14: 8192 op, 437636850.00 ns, 53.4225 us/op
WorkloadResult  15: 8192 op, 425185050.00 ns, 51.9025 us/op
WorkloadResult  16: 8192 op, 415085450.00 ns, 50.6696 us/op
WorkloadResult  17: 8192 op, 468731050.00 ns, 57.2181 us/op
WorkloadResult  18: 8192 op, 455445050.00 ns, 55.5963 us/op
WorkloadResult  19: 8192 op, 421314050.00 ns, 51.4299 us/op
WorkloadResult  20: 8192 op, 429551750.00 ns, 52.4355 us/op
WorkloadResult  21: 8192 op, 409538750.00 ns, 49.9925 us/op
WorkloadResult  22: 8192 op, 436335450.00 ns, 53.2636 us/op
WorkloadResult  23: 8192 op, 459560150.00 ns, 56.0987 us/op
WorkloadResult  24: 8192 op, 439203150.00 ns, 53.6137 us/op
WorkloadResult  25: 8192 op, 457306750.00 ns, 55.8236 us/op
WorkloadResult  26: 8192 op, 417855550.00 ns, 51.0078 us/op
WorkloadResult  27: 8192 op, 448336050.00 ns, 54.7285 us/op
WorkloadResult  28: 8192 op, 414652150.00 ns, 50.6167 us/op
WorkloadResult  29: 8192 op, 436498150.00 ns, 53.2835 us/op
WorkloadResult  30: 8192 op, 475565950.00 ns, 58.0525 us/op
WorkloadResult  31: 8192 op, 441255750.00 ns, 53.8642 us/op
WorkloadResult  32: 8192 op, 434329050.00 ns, 53.0187 us/op
WorkloadResult  33: 8192 op, 442292450.00 ns, 53.9908 us/op
WorkloadResult  34: 8192 op, 427017050.00 ns, 52.1261 us/op
WorkloadResult  35: 8192 op, 441725450.00 ns, 53.9216 us/op
WorkloadResult  36: 8192 op, 465666850.00 ns, 56.8441 us/op
WorkloadResult  37: 8192 op, 444959250.00 ns, 54.3163 us/op
WorkloadResult  38: 8192 op, 430272850.00 ns, 52.5235 us/op
WorkloadResult  39: 8192 op, 471494950.00 ns, 57.5555 us/op
WorkloadResult  40: 8192 op, 456689050.00 ns, 55.7482 us/op
WorkloadResult  41: 8192 op, 455465350.00 ns, 55.5988 us/op
WorkloadResult  42: 8192 op, 470735650.00 ns, 57.4628 us/op
WorkloadResult  43: 8192 op, 466470450.00 ns, 56.9422 us/op
WorkloadResult  44: 8192 op, 451959850.00 ns, 55.1709 us/op
WorkloadResult  45: 8192 op, 460577850.00 ns, 56.2229 us/op
WorkloadResult  46: 8192 op, 487628550.00 ns, 59.5250 us/op
WorkloadResult  47: 8192 op, 467862150.00 ns, 57.1121 us/op
WorkloadResult  48: 8192 op, 452802950.00 ns, 55.2738 us/op
WorkloadResult  49: 8192 op, 480423850.00 ns, 58.6455 us/op
WorkloadResult  50: 8192 op, 470606450.00 ns, 57.4471 us/op
WorkloadResult  51: 8192 op, 491922550.00 ns, 60.0491 us/op
WorkloadResult  52: 8192 op, 425871250.00 ns, 51.9862 us/op
WorkloadResult  53: 8192 op, 424529050.00 ns, 51.8224 us/op
WorkloadResult  54: 8192 op, 470998250.00 ns, 57.4949 us/op
WorkloadResult  55: 8192 op, 441172950.00 ns, 53.8541 us/op
WorkloadResult  56: 8192 op, 468400650.00 ns, 57.1778 us/op
WorkloadResult  57: 8192 op, 472778850.00 ns, 57.7123 us/op
WorkloadResult  58: 8192 op, 448370350.00 ns, 54.7327 us/op
WorkloadResult  59: 8192 op, 458252650.00 ns, 55.9390 us/op
WorkloadResult  60: 8192 op, 436249250.00 ns, 53.2531 us/op
WorkloadResult  61: 8192 op, 468353050.00 ns, 57.1720 us/op
WorkloadResult  62: 8192 op, 457902850.00 ns, 55.8963 us/op
WorkloadResult  63: 8192 op, 466668750.00 ns, 56.9664 us/op
WorkloadResult  64: 8192 op, 461471050.00 ns, 56.3319 us/op
WorkloadResult  65: 8192 op, 433620950.00 ns, 52.9322 us/op
WorkloadResult  66: 8192 op, 474062250.00 ns, 57.8689 us/op
WorkloadResult  67: 8192 op, 485353050.00 ns, 59.2472 us/op
WorkloadResult  68: 8192 op, 455679150.00 ns, 55.6249 us/op

* Statistics for OverheadJitting
Mean = 149.359 μs, StdErr = 130.641 μs (87.47%), N = 2, StdDev = 184.754 μs
Min = 18.719 μs, Q1 = 84.039 μs, Median = 149.359 μs, Q3 = 214.680 μs, Max = 280.000 μs
IQR = 130.641 μs, LowerFence = -111.922 μs, UpperFence = 410.641 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-43.105 μs ; 341.823 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.918 ms, StdErr = 1.849 ms (96.37%), N = 2, StdDev = 2.614 ms
Min = 0.070 ms, Q1 = 0.994 ms, Median = 1.918 ms, Q3 = 2.843 ms, Max = 3.767 ms
IQR = 1.849 ms, LowerFence = -1.779 ms, UpperFence = 5.616 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.805 ms ; 4.642 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 68.942 μs, StdErr = 3.779 μs (5.48%), N = 10, StdDev = 11.951 μs
Min = 54.103 μs, Q1 = 64.448 μs, Median = 66.204 μs, Q3 = 71.339 μs, Max = 97.306 μs
IQR = 6.891 μs, LowerFence = 54.112 μs, UpperFence = 81.675 μs
ConfidenceInterval = [50.874 μs; 87.010 μs] (CI 99.9%), Margin = 18.068 μs (26.21% of Mean)
Skewness = 1.12, Kurtosis = 3.5, MValue = 2
-------------------- Histogram --------------------
[53.171 μs ;  67.732 μs) | @@@@@@@
[67.732 μs ;  82.755 μs) | @@
[82.755 μs ;  90.026 μs) | 
[90.026 μs ; 104.587 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.744 ns, StdErr = 0.894 ns (23.89%), N = 10, StdDev = 2.828 ns
Min = 2.185 ns, Q1 = 2.917 ns, Median = 2.979 ns, Q3 = 3.085 ns, Max = 11.743 ns
IQR = 0.168 ns, LowerFence = 2.666 ns, UpperFence = 3.337 ns
ConfidenceInterval = [-0.532 ns; 8.020 ns] (CI 99.9%), Margin = 4.276 ns (114.21% of Mean)
Skewness = 2.22, Kurtosis = 6.42, MValue = 2
-------------------- Histogram --------------------
[ 0.950 ns ;  4.396 ns) | @@@@@@@@@
[ 4.396 ns ;  7.842 ns) | 
[ 7.842 ns ; 10.020 ns) | 
[10.020 ns ; 13.466 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.776 ns, StdErr = 0.082 ns (2.97%), N = 20, StdDev = 0.369 ns
Min = 2.136 ns, Q1 = 2.594 ns, Median = 2.838 ns, Q3 = 2.979 ns, Max = 3.711 ns
IQR = 0.385 ns, LowerFence = 2.017 ns, UpperFence = 3.555 ns
ConfidenceInterval = [2.456 ns; 3.097 ns] (CI 99.9%), Margin = 0.320 ns (11.53% of Mean)
Skewness = 0.19, Kurtosis = 3.31, MValue = 2.6
-------------------- Histogram --------------------
[1.958 ns ; 2.345 ns) | @@@
[2.345 ns ; 2.697 ns) | @@@@
[2.697 ns ; 3.053 ns) | @@@@@@@@@@@
[3.053 ns ; 3.279 ns) | @
[3.279 ns ; 3.533 ns) | 
[3.533 ns ; 3.889 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 64.878 μs, StdErr = 0.470 μs (0.72%), N = 8, StdDev = 1.329 μs
Min = 63.038 μs, Q1 = 64.246 μs, Median = 64.514 μs, Q3 = 65.457 μs, Max = 66.969 μs
IQR = 1.211 μs, LowerFence = 62.430 μs, UpperFence = 67.273 μs
ConfidenceInterval = [62.337 μs; 67.419 μs] (CI 99.9%), Margin = 2.541 μs (3.92% of Mean)
Skewness = 0.39, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[62.166 μs ; 63.625 μs) | @
[63.625 μs ; 65.935 μs) | @@@@@
[65.935 μs ; 67.841 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 55.108 μs, StdErr = 0.317 μs (0.57%), N = 68, StdDev = 2.611 μs
Min = 49.995 μs, Q1 = 53.264 μs, Median = 55.299 μs, Q3 = 57.130 μs, Max = 60.793 μs
IQR = 3.866 μs, LowerFence = 47.465 μs, UpperFence = 62.929 μs
ConfidenceInterval = [54.018 μs; 56.197 μs] (CI 99.9%), Margin = 1.090 μs (1.98% of Mean)
Skewness = 0.01, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[49.663 μs ; 51.388 μs) | @@@@@@
[51.388 μs ; 53.254 μs) | @@@@@@@@@@
[53.254 μs ; 54.934 μs) | @@@@@@@@@@@@@@@@
[54.934 μs ; 57.250 μs) | @@@@@@@@@@@@@@@@@@@@@@
[57.250 μs ; 59.182 μs) | @@@@@@@@@
[59.182 μs ; 60.861 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 55.105 μs, StdErr = 0.317 μs (0.57%), N = 68, StdDev = 2.611 μs
Min = 49.993 μs, Q1 = 53.261 μs, Median = 55.296 μs, Q3 = 57.127 μs, Max = 60.790 μs
IQR = 3.866 μs, LowerFence = 47.462 μs, UpperFence = 62.926 μs
ConfidenceInterval = [54.015 μs; 56.195 μs] (CI 99.9%), Margin = 1.090 μs (1.98% of Mean)
Skewness = 0.01, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[49.661 μs ; 51.385 μs) | @@@@@@
[51.385 μs ; 53.252 μs) | @@@@@@@@@@
[53.252 μs ; 54.931 μs) | @@@@@@@@@@@@@@@@
[54.931 μs ; 57.247 μs) | @@@@@@@@@@@@@@@@@@@@@@
[57.247 μs ; 59.179 μs) | @@@@@@@@@
[59.179 μs ; 60.858 μs) | @@@@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 293700.00 ns, 293.7000 us/op
WorkloadJitting  1: 1 op, 3610900.00 ns, 3.6109 ms/op
OverheadJitting  2: 16 op, 330700.00 ns, 20.6687 us/op
WorkloadJitting  2: 16 op, 1059800.00 ns, 66.2375 us/op
WorkloadPilot    1: 16 op, 857600.00 ns, 53.6000 us/op
WorkloadPilot    2: 32 op, 2912500.00 ns, 91.0156 us/op
WorkloadPilot    3: 64 op, 3531900.00 ns, 55.1859 us/op
WorkloadPilot    4: 128 op, 6853400.00 ns, 53.5422 us/op
WorkloadPilot    5: 256 op, 16694600.00 ns, 65.2133 us/op
WorkloadPilot    6: 512 op, 34073000.00 ns, 66.5488 us/op
WorkloadPilot    7: 1024 op, 71673500.00 ns, 69.9937 us/op
WorkloadPilot    8: 2048 op, 138461800.00 ns, 67.6083 us/op
WorkloadPilot    9: 4096 op, 269718800.00 ns, 65.8493 us/op
WorkloadPilot   10: 8192 op, 501630900.00 ns, 61.2342 us/op
OverheadWarmup   1: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadWarmup   2: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadWarmup   3: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadWarmup   4: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadWarmup   5: 8192 op, 36500.00 ns, 4.4556 ns/op
OverheadWarmup   6: 8192 op, 35800.00 ns, 4.3701 ns/op
OverheadWarmup   7: 8192 op, 36500.00 ns, 4.4556 ns/op
OverheadWarmup   8: 8192 op, 27900.00 ns, 3.4058 ns/op
OverheadActual   1: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadActual   2: 8192 op, 39600.00 ns, 4.8340 ns/op
OverheadActual   3: 8192 op, 19400.00 ns, 2.3682 ns/op
OverheadActual   4: 8192 op, 101400.00 ns, 12.3779 ns/op
OverheadActual   5: 8192 op, 39000.00 ns, 4.7607 ns/op
OverheadActual   6: 8192 op, 40100.00 ns, 4.8950 ns/op
OverheadActual   7: 8192 op, 35100.00 ns, 4.2847 ns/op
OverheadActual   8: 8192 op, 35500.00 ns, 4.3335 ns/op
OverheadActual   9: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadActual  10: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual  11: 8192 op, 39300.00 ns, 4.7974 ns/op
OverheadActual  12: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual  13: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadActual  14: 8192 op, 28600.00 ns, 3.4912 ns/op
OverheadActual  15: 8192 op, 20000.00 ns, 2.4414 ns/op
OverheadActual  16: 8192 op, 27900.00 ns, 3.4058 ns/op
OverheadActual  17: 8192 op, 37500.00 ns, 4.5776 ns/op
OverheadActual  18: 8192 op, 38900.00 ns, 4.7485 ns/op
OverheadActual  19: 8192 op, 41100.00 ns, 5.0171 ns/op
OverheadActual  20: 8192 op, 24900.00 ns, 3.0396 ns/op
WorkloadWarmup   1: 8192 op, 500115500.00 ns, 61.0493 us/op
WorkloadWarmup   2: 8192 op, 442490400.00 ns, 54.0149 us/op
WorkloadWarmup   3: 8192 op, 426158200.00 ns, 52.0213 us/op
WorkloadWarmup   4: 8192 op, 439984300.00 ns, 53.7090 us/op
WorkloadWarmup   5: 8192 op, 459696800.00 ns, 56.1153 us/op
WorkloadWarmup   6: 8192 op, 460812400.00 ns, 56.2515 us/op
WorkloadWarmup   7: 8192 op, 465887200.00 ns, 56.8710 us/op
WorkloadWarmup   8: 8192 op, 449857800.00 ns, 54.9143 us/op
WorkloadWarmup   9: 8192 op, 438274700.00 ns, 53.5003 us/op
WorkloadWarmup  10: 8192 op, 495407700.00 ns, 60.4746 us/op
WorkloadWarmup  11: 8192 op, 466829600.00 ns, 56.9860 us/op
WorkloadActual   1: 8192 op, 465362100.00 ns, 56.8069 us/op
WorkloadActual   2: 8192 op, 469445800.00 ns, 57.3054 us/op
WorkloadActual   3: 8192 op, 480819600.00 ns, 58.6938 us/op
WorkloadActual   4: 8192 op, 439822900.00 ns, 53.6893 us/op
WorkloadActual   5: 8192 op, 410189000.00 ns, 50.0719 us/op
WorkloadActual   6: 8192 op, 476900500.00 ns, 58.2154 us/op
WorkloadActual   7: 8192 op, 461814000.00 ns, 56.3738 us/op
WorkloadActual   8: 8192 op, 449016800.00 ns, 54.8116 us/op
WorkloadActual   9: 8192 op, 416016600.00 ns, 50.7833 us/op
WorkloadActual  10: 8192 op, 464378800.00 ns, 56.6869 us/op
WorkloadActual  11: 8192 op, 463853200.00 ns, 56.6227 us/op
WorkloadActual  12: 8192 op, 447871300.00 ns, 54.6718 us/op
WorkloadActual  13: 8192 op, 462175600.00 ns, 56.4179 us/op
WorkloadActual  14: 8192 op, 473690800.00 ns, 57.8236 us/op
WorkloadActual  15: 8192 op, 491022800.00 ns, 59.9393 us/op
WorkloadActual  16: 8192 op, 480897400.00 ns, 58.7033 us/op
WorkloadActual  17: 8192 op, 454245300.00 ns, 55.4499 us/op
WorkloadActual  18: 8192 op, 483121100.00 ns, 58.9747 us/op
WorkloadActual  19: 8192 op, 507338000.00 ns, 61.9309 us/op
WorkloadActual  20: 8192 op, 475087500.00 ns, 57.9941 us/op
WorkloadActual  21: 8192 op, 472704300.00 ns, 57.7032 us/op
WorkloadActual  22: 8192 op, 442306500.00 ns, 53.9925 us/op
WorkloadActual  23: 8192 op, 471865800.00 ns, 57.6008 us/op
WorkloadActual  24: 8192 op, 486553400.00 ns, 59.3937 us/op
WorkloadActual  25: 8192 op, 477306500.00 ns, 58.2650 us/op
WorkloadActual  26: 8192 op, 453080900.00 ns, 55.3077 us/op
WorkloadActual  27: 8192 op, 482044000.00 ns, 58.8433 us/op
WorkloadActual  28: 8192 op, 472112600.00 ns, 57.6309 us/op
WorkloadActual  29: 8192 op, 485979000.00 ns, 59.3236 us/op
WorkloadActual  30: 8192 op, 473341300.00 ns, 57.7809 us/op
