Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.466 ns,0.0045 ns,0.0042 ns,0.0011 ns,1.467 ns,1.455 ns,1.465 ns,1.469 ns,1.471 ns,"682,206,132.7",0.0045 ns,15.00,3.4575,2.000,-1.0682,8,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.806 ns,0.0058 ns,0.0055 ns,0.0014 ns,1.806 ns,1.797 ns,1.803 ns,1.809 ns,1.818 ns,"553,591,851.2",0.0058 ns,15.00,2.3390,2.000,0.3793,13,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.418 ns,0.0021 ns,0.0018 ns,0.0005 ns,1.418 ns,1.414 ns,1.418 ns,1.420 ns,1.421 ns,"704,992,488.0",0.0021 ns,13.00,3.0039,2.000,-0.5965,6,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.249 ns,0.0053 ns,0.0041 ns,0.0012 ns,1.251 ns,1.241 ns,1.247 ns,1.252 ns,1.256 ns,"800,414,574.3",0.0053 ns,12.00,2.2975,2.000,-0.3170,4,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.253 ns,0.0051 ns,0.0045 ns,0.0012 ns,1.253 ns,1.245 ns,1.250 ns,1.256 ns,1.260 ns,"798,401,687.6",0.0051 ns,14.00,1.8784,2.000,-0.1883,4,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.051 ns,0.0062 ns,0.0055 ns,0.0015 ns,1.052 ns,1.043 ns,1.047 ns,1.054 ns,1.060 ns,"951,385,350.1",0.0062 ns,14.00,1.6325,2.000,0.2391,1,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsAsciiLetterOrDigit,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.256 ns,0.0088 ns,0.0078 ns,0.0021 ns,1.254 ns,1.243 ns,1.252 ns,1.257 ns,1.270 ns,"796,419,025.7",0.0088 ns,14.00,2.2647,2.000,0.4971,4,*,No,68 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,1.407 ns,0.0031 ns,0.0029 ns,0.0007 ns,1.408 ns,1.402 ns,1.405 ns,1.408 ns,1.412 ns,"710,868,836.4",0.0031 ns,15.00,2.1361,2.000,-0.3088,6,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,1.539 ns,0.0039 ns,0.0037 ns,0.0010 ns,1.539 ns,1.534 ns,1.537 ns,1.541 ns,1.546 ns,"649,718,636.1",0.0039 ns,15.00,2.1868,2.000,0.4454,10,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.542 ns,0.0047 ns,0.0042 ns,0.0011 ns,1.542 ns,1.536 ns,1.539 ns,1.545 ns,1.550 ns,"648,493,952.7",0.0047 ns,14.00,1.7382,2.000,0.2763,10,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.299 ns,0.0051 ns,0.0046 ns,0.0012 ns,1.299 ns,1.289 ns,1.297 ns,1.302 ns,1.306 ns,"769,744,181.3",0.0051 ns,14.00,2.4648,2.000,-0.3283,5,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.438 ns,0.0047 ns,0.0044 ns,0.0011 ns,1.439 ns,1.429 ns,1.435 ns,1.442 ns,1.443 ns,"695,334,238.0",0.0047 ns,15.00,2.1122,2.000,-0.5986,7,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,1.668 ns,0.0023 ns,0.0022 ns,0.0006 ns,1.668 ns,1.665 ns,1.667 ns,1.669 ns,1.673 ns,"599,496,391.3",0.0023 ns,15.00,2.4450,2.000,0.3372,12,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,1.441 ns,0.0043 ns,0.0040 ns,0.0010 ns,1.440 ns,1.433 ns,1.439 ns,1.445 ns,1.448 ns,"693,789,645.3",0.0043 ns,15.00,2.1013,2.000,-0.0727,7,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,1.405 ns,0.0068 ns,0.0063 ns,0.0016 ns,1.406 ns,1.397 ns,1.400 ns,1.408 ns,1.419 ns,"711,799,326.3",0.0068 ns,15.00,2.1751,2.000,0.4033,6,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:Char,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,1.505 ns,0.0138 ns,0.0129 ns,0.0033 ns,1.502 ns,1.490 ns,1.494 ns,1.515 ns,1.526 ns,"664,312,892.1",0.0138 ns,15.00,1.5001,2.000,0.3947,9,*,No,75 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,21.547 ns,0.0431 ns,0.0360 ns,0.0100 ns,21.550 ns,21.498 ns,21.512 ns,21.576 ns,21.596 ns,"46,411,168.1",0.0431 ns,13.00,1.3030,2.000,-0.0765,30,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,25.073 ns,0.0457 ns,0.0427 ns,0.0110 ns,25.084 ns,24.973 ns,25.048 ns,25.105 ns,25.133 ns,"39,883,571.4",0.0457 ns,15.00,2.6472,2.000,-0.6397,33,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,23.751 ns,0.2993 ns,0.2800 ns,0.0723 ns,23.872 ns,23.227 ns,23.464 ns,23.934 ns,24.111 ns,"42,103,478.8",0.2993 ns,15.00,1.6588,2.000,-0.5552,32,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,22.701 ns,0.3140 ns,0.2937 ns,0.0758 ns,22.914 ns,22.304 ns,22.391 ns,22.960 ns,23.014 ns,"44,051,411.4",0.3140 ns,15.00,0.9810,2.000,-0.1530,32,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,22.045 ns,0.0340 ns,0.0318 ns,0.0082 ns,22.031 ns,21.996 ns,22.024 ns,22.068 ns,22.100 ns,"45,361,454.2",0.0340 ns,15.00,1.8606,2.000,0.5345,31,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,23.876 ns,0.0754 ns,0.0706 ns,0.0182 ns,23.881 ns,23.757 ns,23.815 ns,23.927 ns,24.007 ns,"41,883,852.2",0.0754 ns,15.00,1.7726,2.000,0.1184,32,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,21.559 ns,0.0432 ns,0.0383 ns,0.0102 ns,21.550 ns,21.502 ns,21.527 ns,21.587 ns,21.631 ns,"46,383,772.2",0.0432 ns,14.00,1.7369,2.000,0.2959,30,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,21.227 ns,0.0568 ns,0.0531 ns,0.0137 ns,21.219 ns,21.150 ns,21.188 ns,21.267 ns,21.343 ns,"47,109,293.2",0.0568 ns,15.00,2.1822,2.000,0.4333,29,*,No,129 B,0.0000,0.0000,0.0000,0 B
IsWhitespace:String,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,21.276 ns,0.0702 ns,0.0587 ns,0.0163 ns,21.284 ns,21.164 ns,21.218 ns,21.324 ns,21.345 ns,"47,001,216.0",0.0702 ns,13.00,1.7547,2.000,-0.5636,29,*,No,129 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,13.237 ns,0.1067 ns,0.0999 ns,0.0258 ns,13.278 ns,12.993 ns,13.199 ns,13.295 ns,13.347 ns,"75,543,936.8",0.1067 ns,15.00,3.0306,2.000,-1.0686,25,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,13.566 ns,0.0689 ns,0.0611 ns,0.0163 ns,13.569 ns,13.439 ns,13.557 ns,13.611 ns,13.655 ns,"73,714,388.2",0.0689 ns,14.00,2.2687,2.000,-0.5703,26,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,12.497 ns,0.0862 ns,0.0807 ns,0.0208 ns,12.462 ns,12.411 ns,12.434 ns,12.566 ns,12.625 ns,"80,016,695.3",0.0862 ns,15.00,1.5236,2.000,0.5691,24,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,13.650 ns,0.0850 ns,0.0795 ns,0.0205 ns,13.678 ns,13.478 ns,13.614 ns,13.701 ns,13.782 ns,"73,259,238.9",0.0850 ns,15.00,2.4249,2.000,-0.5210,26,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,13.619 ns,0.1352 ns,0.1199 ns,0.0320 ns,13.673 ns,13.370 ns,13.565 ns,13.694 ns,13.722 ns,"73,424,461.7",0.1352 ns,14.00,2.7585,2.000,-1.1367,26,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,14.030 ns,0.0862 ns,0.0806 ns,0.0208 ns,14.041 ns,13.828 ns,13.981 ns,14.083 ns,14.132 ns,"71,277,393.1",0.0862 ns,15.00,3.1347,2.000,-0.8486,27,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,16.241 ns,0.0195 ns,0.0182 ns,0.0047 ns,16.243 ns,16.193 ns,16.235 ns,16.253 ns,16.267 ns,"61,572,310.9",0.0195 ns,15.00,3.8238,2.000,-1.0367,28,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,13.736 ns,0.0369 ns,0.0345 ns,0.0089 ns,13.735 ns,13.685 ns,13.707 ns,13.770 ns,13.783 ns,"72,799,119.8",0.0369 ns,15.00,1.3122,2.000,-0.1373,26,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinal,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,13.546 ns,0.1087 ns,0.0963 ns,0.0257 ns,13.570 ns,13.227 ns,13.565 ns,13.587 ns,13.610 ns,"73,824,736.7",0.1087 ns,14.00,8.5703,2.000,-2.5469,26,*,No,125 B,0.0035,0.0000,0.0000,32 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,1.850 ns,0.0047 ns,0.0042 ns,0.0011 ns,1.849 ns,1.845 ns,1.848 ns,1.853 ns,1.859 ns,"540,417,875.2",0.0047 ns,14.00,2.3345,2.000,0.6780,14,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,1.901 ns,0.0037 ns,0.0035 ns,0.0009 ns,1.900 ns,1.895 ns,1.898 ns,1.902 ns,1.908 ns,"526,173,894.9",0.0037 ns,15.00,2.4077,2.000,0.4416,15,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,1.864 ns,0.0094 ns,0.0078 ns,0.0022 ns,1.862 ns,1.857 ns,1.859 ns,1.870 ns,1.882 ns,"536,385,235.8",0.0094 ns,13.00,2.4359,2.000,0.8417,14,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,1.909 ns,0.0103 ns,0.0097 ns,0.0025 ns,1.909 ns,1.896 ns,1.902 ns,1.914 ns,1.929 ns,"523,922,584.5",0.0103 ns,15.00,2.1012,2.000,0.4672,15,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,1.467 ns,0.0254 ns,0.0237 ns,0.0061 ns,1.475 ns,1.402 ns,1.471 ns,1.477 ns,1.484 ns,"681,642,511.0",0.0254 ns,15.00,5.0745,2.000,-1.9111,8,*,No,110 B,0.0000,0.0000,0.0000,0 B
