*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  2: 16 op, 189700.00 ns, 11.8562 us/op
WorkloadJitting  2: 16 op, 199300.00 ns, 12.4563 us/op
WorkloadPilot    1: 16 op, 22900.00 ns, 1.4312 us/op
WorkloadPilot    2: 32 op, 30100.00 ns, 940.6250 ns/op
WorkloadPilot    3: 64 op, 56000.00 ns, 875.0000 ns/op
WorkloadPilot    4: 128 op, 112300.00 ns, 877.3438 ns/op
WorkloadPilot    5: 256 op, 215200.00 ns, 840.6250 ns/op
WorkloadPilot    6: 512 op, 436500.00 ns, 852.5391 ns/op
WorkloadPilot    7: 1024 op, 884900.00 ns, 864.1602 ns/op
WorkloadPilot    8: 2048 op, 1732600.00 ns, 845.9961 ns/op
WorkloadPilot    9: 4096 op, 3392900.00 ns, 828.3447 ns/op
WorkloadPilot   10: 8192 op, 7463200.00 ns, 911.0352 ns/op
WorkloadPilot   11: 16384 op, 13902200.00 ns, 848.5229 ns/op
WorkloadPilot   12: 32768 op, 27995900.00 ns, 854.3671 ns/op
WorkloadPilot   13: 65536 op, 55355900.00 ns, 844.6640 ns/op
WorkloadPilot   14: 131072 op, 111006800.00 ns, 846.9147 ns/op
WorkloadPilot   15: 262144 op, 220794900.00 ns, 842.2657 ns/op
WorkloadPilot   16: 524288 op, 438915200.00 ns, 837.1643 ns/op
WorkloadPilot   17: 1048576 op, 877518000.00 ns, 836.8664 ns/op
OverheadWarmup   1: 1048576 op, 1839400.00 ns, 1.7542 ns/op
OverheadWarmup   2: 1048576 op, 1837400.00 ns, 1.7523 ns/op
OverheadWarmup   3: 1048576 op, 1904900.00 ns, 1.8167 ns/op
OverheadWarmup   4: 1048576 op, 1918300.00 ns, 1.8294 ns/op
OverheadWarmup   5: 1048576 op, 1889100.00 ns, 1.8016 ns/op
OverheadWarmup   6: 1048576 op, 1837300.00 ns, 1.7522 ns/op
OverheadWarmup   7: 1048576 op, 1836300.00 ns, 1.7512 ns/op
OverheadWarmup   8: 1048576 op, 1820200.00 ns, 1.7359 ns/op
OverheadWarmup   9: 1048576 op, 1896900.00 ns, 1.8090 ns/op
OverheadWarmup  10: 1048576 op, 1974900.00 ns, 1.8834 ns/op
OverheadActual   1: 1048576 op, 1835300.00 ns, 1.7503 ns/op
OverheadActual   2: 1048576 op, 1834700.00 ns, 1.7497 ns/op
OverheadActual   3: 1048576 op, 1841900.00 ns, 1.7566 ns/op
OverheadActual   4: 1048576 op, 1818600.00 ns, 1.7344 ns/op
OverheadActual   5: 1048576 op, 1835500.00 ns, 1.7505 ns/op
OverheadActual   6: 1048576 op, 1866400.00 ns, 1.7799 ns/op
OverheadActual   7: 1048576 op, 1851800.00 ns, 1.7660 ns/op
OverheadActual   8: 1048576 op, 2018500.00 ns, 1.9250 ns/op
OverheadActual   9: 1048576 op, 2008200.00 ns, 1.9152 ns/op
OverheadActual  10: 1048576 op, 1855000.00 ns, 1.7691 ns/op
OverheadActual  11: 1048576 op, 1836200.00 ns, 1.7511 ns/op
OverheadActual  12: 1048576 op, 1879000.00 ns, 1.7920 ns/op
OverheadActual  13: 1048576 op, 1837300.00 ns, 1.7522 ns/op
OverheadActual  14: 1048576 op, 1879600.00 ns, 1.7925 ns/op
OverheadActual  15: 1048576 op, 1974800.00 ns, 1.8833 ns/op
WorkloadWarmup   1: 1048576 op, 860707300.00 ns, 820.8344 ns/op
WorkloadWarmup   2: 1048576 op, 865567600.00 ns, 825.4696 ns/op
WorkloadWarmup   3: 1048576 op, 856981000.00 ns, 817.2808 ns/op
WorkloadWarmup   4: 1048576 op, 855577000.00 ns, 815.9418 ns/op
WorkloadWarmup   5: 1048576 op, 857400000.00 ns, 817.6804 ns/op
WorkloadWarmup   6: 1048576 op, 855090200.00 ns, 815.4776 ns/op
WorkloadActual   1: 1048576 op, 858550100.00 ns, 818.7772 ns/op
WorkloadActual   2: 1048576 op, 856434500.00 ns, 816.7596 ns/op
WorkloadActual   3: 1048576 op, 855759100.00 ns, 816.1155 ns/op
WorkloadActual   4: 1048576 op, 853474800.00 ns, 813.9370 ns/op
WorkloadActual   5: 1048576 op, 857693600.00 ns, 817.9604 ns/op
WorkloadActual   6: 1048576 op, 856136000.00 ns, 816.4749 ns/op
WorkloadActual   7: 1048576 op, 856427600.00 ns, 816.7530 ns/op
WorkloadActual   8: 1048576 op, 856228300.00 ns, 816.5629 ns/op
WorkloadActual   9: 1048576 op, 856450200.00 ns, 816.7746 ns/op
WorkloadActual  10: 1048576 op, 858526800.00 ns, 818.7550 ns/op
WorkloadActual  11: 1048576 op, 857061100.00 ns, 817.3572 ns/op
WorkloadActual  12: 1048576 op, 855078800.00 ns, 815.4667 ns/op
WorkloadActual  13: 1048576 op, 857662000.00 ns, 817.9302 ns/op
WorkloadActual  14: 1048576 op, 854579800.00 ns, 814.9908 ns/op
WorkloadActual  15: 1048576 op, 854358500.00 ns, 814.7798 ns/op
WorkloadResult   1: 1048576 op, 856698300.00 ns, 817.0112 ns/op
WorkloadResult   2: 1048576 op, 854582700.00 ns, 814.9936 ns/op
WorkloadResult   3: 1048576 op, 853907300.00 ns, 814.3495 ns/op
WorkloadResult   4: 1048576 op, 851623000.00 ns, 812.1710 ns/op
WorkloadResult   5: 1048576 op, 855841800.00 ns, 816.1943 ns/op
WorkloadResult   6: 1048576 op, 854284200.00 ns, 814.7089 ns/op
WorkloadResult   7: 1048576 op, 854575800.00 ns, 814.9870 ns/op
WorkloadResult   8: 1048576 op, 854376500.00 ns, 814.7969 ns/op
WorkloadResult   9: 1048576 op, 854598400.00 ns, 815.0085 ns/op
WorkloadResult  10: 1048576 op, 856675000.00 ns, 816.9889 ns/op
WorkloadResult  11: 1048576 op, 855209300.00 ns, 815.5911 ns/op
WorkloadResult  12: 1048576 op, 853227000.00 ns, 813.7007 ns/op
WorkloadResult  13: 1048576 op, 855810200.00 ns, 816.1642 ns/op
WorkloadResult  14: 1048576 op, 852728000.00 ns, 813.2248 ns/op
WorkloadResult  15: 1048576 op, 852506700.00 ns, 813.0137 ns/op

* Statistics for OverheadJitting
Mean = 138.978 μs, StdErr = 127.122 μs (91.47%), N = 2, StdDev = 179.777 μs
Min = 11.856 μs, Q1 = 75.417 μs, Median = 138.978 μs, Q3 = 202.539 μs, Max = 266.100 μs
IQR = 127.122 μs, LowerFence = -115.266 μs, UpperFence = 393.222 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-48.302 μs ; 326.258 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 743.478 μs, StdErr = 731.022 μs (98.32%), N = 2, StdDev = 1,033.821 μs
Min = 12.456 μs, Q1 = 377.967 μs, Median = 743.478 μs, Q3 = 1,108.989 μs, Max = 1,474.500 μs
IQR = 731.022 μs, LowerFence = -718.566 μs, UpperFence = 2,205.522 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-333.486 μs ; 1,820.443 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 892.805 ns, StdErr = 34.367 ns (3.85%), N = 17, StdDev = 141.697 ns
Min = 828.345 ns, Q1 = 842.266 ns, Median = 848.523 ns, Q3 = 875.000 ns, Max = 1,431.250 ns
IQR = 32.734 ns, LowerFence = 793.164 ns, UpperFence = 924.101 ns
ConfidenceInterval = [754.823 ns; 1,030.787 ns] (CI 99.9%), Margin = 137.982 ns (15.45% of Mean)
Skewness = 3.2, Kurtosis = 12.28, MValue = 2.2
-------------------- Histogram --------------------
[  812.156 ns ;   956.814 ns) | @@@@@@@@@@@@@@@@
[  956.814 ns ; 1,101.471 ns) | 
[1,101.471 ns ; 1,246.129 ns) | 
[1,246.129 ns ; 1,358.921 ns) | 
[1,358.921 ns ; 1,503.579 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.789 ns, StdErr = 0.015 ns (0.83%), N = 10, StdDev = 0.047 ns
Min = 1.736 ns, Q1 = 1.752 ns, Median = 1.778 ns, Q3 = 1.815 ns, Max = 1.883 ns
IQR = 0.063 ns, LowerFence = 1.658 ns, UpperFence = 1.909 ns
ConfidenceInterval = [1.717 ns; 1.860 ns] (CI 99.9%), Margin = 0.071 ns (3.99% of Mean)
Skewness = 0.59, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[1.716 ns ; 1.774 ns) | @@@@@
[1.774 ns ; 1.844 ns) | @@@@
[1.844 ns ; 1.912 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.791 ns, StdErr = 0.016 ns (0.91%), N = 15, StdDev = 0.063 ns
Min = 1.734 ns, Q1 = 1.751 ns, Median = 1.766 ns, Q3 = 1.792 ns, Max = 1.925 ns
IQR = 0.041 ns, LowerFence = 1.689 ns, UpperFence = 1.854 ns
ConfidenceInterval = [1.724 ns; 1.859 ns] (CI 99.9%), Margin = 0.067 ns (3.76% of Mean)
Skewness = 1.2, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[1.730 ns ; 1.797 ns) | @@@@@@@@@@@@
[1.797 ns ; 1.871 ns) | 
[1.871 ns ; 1.938 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 818.781 ns, StdErr = 1.543 ns (0.19%), N = 6, StdDev = 3.779 ns
Min = 815.478 ns, Q1 = 816.277 ns, Median = 817.481 ns, Q3 = 820.046 ns, Max = 825.470 ns
IQR = 3.769 ns, LowerFence = 810.622 ns, UpperFence = 825.700 ns
ConfidenceInterval = [808.185 ns; 829.377 ns] (CI 99.9%), Margin = 10.596 ns (1.29% of Mean)
Skewness = 0.75, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[812.748 ns ; 828.199 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 816.626 ns, StdErr = 0.366 ns (0.04%), N = 15, StdDev = 1.419 ns
Min = 813.937 ns, Q1 = 815.791 ns, Median = 816.753 ns, Q3 = 817.644 ns, Max = 818.777 ns
IQR = 1.853 ns, LowerFence = 813.012 ns, UpperFence = 820.423 ns
ConfidenceInterval = [815.110 ns; 818.143 ns] (CI 99.9%), Margin = 1.517 ns (0.19% of Mean)
Skewness = -0.17, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[813.182 ns ; 819.532 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 814.860 ns, StdErr = 0.366 ns (0.04%), N = 15, StdDev = 1.419 ns
Min = 812.171 ns, Q1 = 814.025 ns, Median = 814.987 ns, Q3 = 815.878 ns, Max = 817.011 ns
IQR = 1.853 ns, LowerFence = 811.246 ns, UpperFence = 818.657 ns
ConfidenceInterval = [813.344 ns; 816.377 ns] (CI 99.9%), Margin = 1.517 ns (0.19% of Mean)
Skewness = -0.17, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[811.416 ns ; 817.766 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 227200.00 ns, 227.2000 us/op
WorkloadJitting  1: 1 op, 1458900.00 ns, 1.4589 ms/op
OverheadJitting  2: 16 op, 179800.00 ns, 11.2375 us/op
WorkloadJitting  2: 16 op, 213700.00 ns, 13.3562 us/op
WorkloadPilot    1: 16 op, 34700.00 ns, 2.1688 us/op
WorkloadPilot    2: 32 op, 51900.00 ns, 1.6219 us/op
WorkloadPilot    3: 64 op, 111700.00 ns, 1.7453 us/op
WorkloadPilot    4: 128 op, 202200.00 ns, 1.5797 us/op
WorkloadPilot    5: 256 op, 388700.00 ns, 1.5184 us/op
WorkloadPilot    6: 512 op, 1058700.00 ns, 2.0678 us/op
WorkloadPilot    7: 1024 op, 1763500.00 ns, 1.7222 us/op
WorkloadPilot    8: 2048 op, 2968400.00 ns, 1.4494 us/op
WorkloadPilot    9: 4096 op, 6078600.00 ns, 1.4840 us/op
WorkloadPilot   10: 8192 op, 12384800.00 ns, 1.5118 us/op
WorkloadPilot   11: 16384 op, 25155500.00 ns, 1.5354 us/op
WorkloadPilot   12: 32768 op, 48411000.00 ns, 1.4774 us/op
WorkloadPilot   13: 65536 op, 95654600.00 ns, 1.4596 us/op
WorkloadPilot   14: 131072 op, 186243500.00 ns, 1.4209 us/op
WorkloadPilot   15: 262144 op, 369999100.00 ns, 1.4114 us/op
WorkloadPilot   16: 524288 op, 739083400.00 ns, 1.4097 us/op
OverheadWarmup   1: 524288 op, 1014000.00 ns, 1.9341 ns/op
OverheadWarmup   2: 524288 op, 970300.00 ns, 1.8507 ns/op
OverheadWarmup   3: 524288 op, 1000400.00 ns, 1.9081 ns/op
OverheadWarmup   4: 524288 op, 951900.00 ns, 1.8156 ns/op
OverheadWarmup   5: 524288 op, 970400.00 ns, 1.8509 ns/op
OverheadWarmup   6: 524288 op, 960800.00 ns, 1.8326 ns/op
OverheadActual   1: 524288 op, 970200.00 ns, 1.8505 ns/op
OverheadActual   2: 524288 op, 1131100.00 ns, 2.1574 ns/op
OverheadActual   3: 524288 op, 968800.00 ns, 1.8478 ns/op
OverheadActual   4: 524288 op, 955600.00 ns, 1.8227 ns/op
OverheadActual   5: 524288 op, 958700.00 ns, 1.8286 ns/op
OverheadActual   6: 524288 op, 952100.00 ns, 1.8160 ns/op
OverheadActual   7: 524288 op, 1030300.00 ns, 1.9651 ns/op
OverheadActual   8: 524288 op, 1041700.00 ns, 1.9869 ns/op
OverheadActual   9: 524288 op, 1197700.00 ns, 2.2844 ns/op
OverheadActual  10: 524288 op, 953600.00 ns, 1.8188 ns/op
OverheadActual  11: 524288 op, 962600.00 ns, 1.8360 ns/op
OverheadActual  12: 524288 op, 951900.00 ns, 1.8156 ns/op
OverheadActual  13: 524288 op, 959800.00 ns, 1.8307 ns/op
OverheadActual  14: 524288 op, 961100.00 ns, 1.8332 ns/op
OverheadActual  15: 524288 op, 955300.00 ns, 1.8221 ns/op
WorkloadWarmup   1: 524288 op, 739535000.00 ns, 1.4106 us/op
WorkloadWarmup   2: 524288 op, 737541500.00 ns, 1.4067 us/op
WorkloadWarmup   3: 524288 op, 737656700.00 ns, 1.4070 us/op
WorkloadWarmup   4: 524288 op, 736258400.00 ns, 1.4043 us/op
WorkloadWarmup   5: 524288 op, 738927600.00 ns, 1.4094 us/op
WorkloadWarmup   6: 524288 op, 739311900.00 ns, 1.4101 us/op
WorkloadWarmup   7: 524288 op, 737754400.00 ns, 1.4072 us/op
WorkloadActual   1: 524288 op, 737261100.00 ns, 1.4062 us/op
WorkloadActual   2: 524288 op, 737684700.00 ns, 1.4070 us/op
WorkloadActual   3: 524288 op, 737715700.00 ns, 1.4071 us/op
WorkloadActual   4: 524288 op, 736938300.00 ns, 1.4056 us/op
WorkloadActual   5: 524288 op, 738283400.00 ns, 1.4082 us/op
WorkloadActual   6: 524288 op, 736253900.00 ns, 1.4043 us/op
WorkloadActual   7: 524288 op, 738974900.00 ns, 1.4095 us/op
WorkloadActual   8: 524288 op, 739649400.00 ns, 1.4108 us/op
WorkloadActual   9: 524288 op, 739490300.00 ns, 1.4105 us/op
WorkloadActual  10: 524288 op, 737711000.00 ns, 1.4071 us/op
WorkloadActual  11: 524288 op, 736758900.00 ns, 1.4053 us/op
WorkloadActual  12: 524288 op, 762512900.00 ns, 1.4544 us/op
WorkloadActual  13: 524288 op, 738386100.00 ns, 1.4084 us/op
WorkloadActual  14: 524288 op, 735847500.00 ns, 1.4035 us/op
WorkloadActual  15: 524288 op, 748990900.00 ns, 1.4286 us/op
WorkloadResult   1: 524288 op, 736300000.00 ns, 1.4044 us/op
WorkloadResult   2: 524288 op, 736723600.00 ns, 1.4052 us/op
WorkloadResult   3: 524288 op, 736754600.00 ns, 1.4052 us/op
WorkloadResult   4: 524288 op, 735977200.00 ns, 1.4038 us/op
WorkloadResult   5: 524288 op, 737322300.00 ns, 1.4063 us/op
WorkloadResult   6: 524288 op, 735292800.00 ns, 1.4025 us/op
WorkloadResult   7: 524288 op, 738013800.00 ns, 1.4076 us/op
WorkloadResult   8: 524288 op, 738688300.00 ns, 1.4089 us/op
WorkloadResult   9: 524288 op, 738529200.00 ns, 1.4086 us/op
WorkloadResult  10: 524288 op, 736749900.00 ns, 1.4052 us/op
WorkloadResult  11: 524288 op, 735797800.00 ns, 1.4034 us/op
WorkloadResult  12: 524288 op, 737425000.00 ns, 1.4065 us/op
WorkloadResult  13: 524288 op, 734886400.00 ns, 1.4017 us/op

* Statistics for OverheadJitting
Mean = 119.219 μs, StdErr = 107.981 μs (90.57%), N = 2, StdDev = 152.709 μs
Min = 11.238 μs, Q1 = 65.228 μs, Median = 119.219 μs, Q3 = 173.209 μs, Max = 227.200 μs
IQR = 107.981 μs, LowerFence = -96.744 μs, UpperFence = 335.181 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.863 μs ; 278.300 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 736.128 μs, StdErr = 722.772 μs (98.19%), N = 2, StdDev = 1,022.154 μs
Min = 13.356 μs, Q1 = 374.742 μs, Median = 736.128 μs, Q3 = 1,097.514 μs, Max = 1,458.900 μs
IQR = 722.772 μs, LowerFence = -709.416 μs, UpperFence = 2,181.672 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-328.682 μs ; 1,800.938 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.599 μs, StdErr = 0.057 μs (3.55%), N = 16, StdDev = 0.227 μs
Min = 1.410 μs, Q1 = 1.457 μs, Median = 1.515 μs, Q3 = 1.647 μs, Max = 2.169 μs
IQR = 0.190 μs, LowerFence = 1.172 μs, UpperFence = 1.932 μs
ConfidenceInterval = [1.368 μs; 1.830 μs] (CI 99.9%), Margin = 0.231 μs (14.45% of Mean)
Skewness = 1.41, Kurtosis = 3.75, MValue = 2
-------------------- Histogram --------------------
[1.398 μs ; 1.634 μs) | @@@@@@@@@@@@
[1.634 μs ; 1.852 μs) | @@
[1.852 μs ; 2.000 μs) | 
[2.000 μs ; 2.236 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.865 ns, StdErr = 0.019 ns (1.00%), N = 6, StdDev = 0.046 ns
Min = 1.816 ns, Q1 = 1.837 ns, Median = 1.851 ns, Q3 = 1.894 ns, Max = 1.934 ns
IQR = 0.057 ns, LowerFence = 1.752 ns, UpperFence = 1.979 ns
ConfidenceInterval = [1.737 ns; 1.994 ns] (CI 99.9%), Margin = 0.129 ns (6.90% of Mean)
Skewness = 0.41, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[1.800 ns ; 1.888 ns) | @@@@
[1.888 ns ; 1.967 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.901 ns, StdErr = 0.037 ns (1.93%), N = 15, StdDev = 0.142 ns
Min = 1.816 ns, Q1 = 1.822 ns, Median = 1.833 ns, Q3 = 1.908 ns, Max = 2.284 ns
IQR = 0.085 ns, LowerFence = 1.694 ns, UpperFence = 2.036 ns
ConfidenceInterval = [1.749 ns; 2.053 ns] (CI 99.9%), Margin = 0.152 ns (7.99% of Mean)
Skewness = 1.62, Kurtosis = 4.32, MValue = 2.36
-------------------- Histogram --------------------
[1.815 ns ; 1.966 ns) | @@@@@@@@@@@@
[1.966 ns ; 2.145 ns) | @
[2.145 ns ; 2.296 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.408 μs, StdErr = 0.001 μs (0.06%), N = 7, StdDev = 0.002 μs
Min = 1.404 μs, Q1 = 1.407 μs, Median = 1.407 μs, Q3 = 1.410 μs, Max = 1.411 μs
IQR = 0.003 μs, LowerFence = 1.403 μs, UpperFence = 1.414 μs
ConfidenceInterval = [1.403 μs; 1.413 μs] (CI 99.9%), Margin = 0.005 μs (0.36% of Mean)
Skewness = -0.2, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[1.403 μs ; 1.412 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.412 μs, StdErr = 0.003 μs (0.24%), N = 15, StdDev = 0.013 μs
Min = 1.404 μs, Q1 = 1.406 μs, Median = 1.407 μs, Q3 = 1.410 μs, Max = 1.454 μs
IQR = 0.004 μs, LowerFence = 1.400 μs, UpperFence = 1.416 μs
ConfidenceInterval = [1.398 μs; 1.426 μs] (CI 99.9%), Margin = 0.014 μs (1.00% of Mean)
Skewness = 2.33, Kurtosis = 7.5, MValue = 2
-------------------- Histogram --------------------
[1.397 μs ; 1.461 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.405 μs, StdErr = 0.001 μs (0.04%), N = 13, StdDev = 0.002 μs
Min = 1.402 μs, Q1 = 1.404 μs, Median = 1.405 μs, Q3 = 1.407 μs, Max = 1.409 μs
IQR = 0.003 μs, LowerFence = 1.400 μs, UpperFence = 1.411 μs
ConfidenceInterval = [1.403 μs; 1.408 μs] (CI 99.9%), Margin = 0.003 μs (0.19% of Mean)
Skewness = 0.08, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[1.400 μs ; 1.410 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 216000.00 ns, 216.0000 us/op
WorkloadJitting  1: 1 op, 1593200.00 ns, 1.5932 ms/op
OverheadJitting  2: 16 op, 211300.00 ns, 13.2063 us/op
WorkloadJitting  2: 16 op, 272100.00 ns, 17.0063 us/op
WorkloadPilot    1: 16 op, 73000.00 ns, 4.5625 us/op
WorkloadPilot    2: 32 op, 142700.00 ns, 4.4594 us/op
WorkloadPilot    3: 64 op, 255200.00 ns, 3.9875 us/op
WorkloadPilot    4: 128 op, 506700.00 ns, 3.9586 us/op
WorkloadPilot    5: 256 op, 994900.00 ns, 3.8863 us/op
WorkloadPilot    6: 512 op, 2018400.00 ns, 3.9422 us/op
WorkloadPilot    7: 1024 op, 3966200.00 ns, 3.8732 us/op
WorkloadPilot    8: 2048 op, 8125600.00 ns, 3.9676 us/op
WorkloadPilot    9: 4096 op, 16149900.00 ns, 3.9428 us/op
WorkloadPilot   10: 8192 op, 32810400.00 ns, 4.0052 us/op
WorkloadPilot   11: 16384 op, 64260600.00 ns, 3.9222 us/op
WorkloadPilot   12: 32768 op, 128784900.00 ns, 3.9302 us/op
WorkloadPilot   13: 65536 op, 256056400.00 ns, 3.9071 us/op
WorkloadPilot   14: 131072 op, 511053500.00 ns, 3.8990 us/op
OverheadWarmup   1: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadWarmup   2: 131072 op, 248200.00 ns, 1.8936 ns/op
OverheadWarmup   3: 131072 op, 248300.00 ns, 1.8944 ns/op
OverheadWarmup   4: 131072 op, 307000.00 ns, 2.3422 ns/op
OverheadWarmup   5: 131072 op, 265600.00 ns, 2.0264 ns/op
OverheadWarmup   6: 131072 op, 249700.00 ns, 1.9051 ns/op
OverheadWarmup   7: 131072 op, 249100.00 ns, 1.9005 ns/op
OverheadWarmup   8: 131072 op, 249700.00 ns, 1.9051 ns/op
OverheadWarmup   9: 131072 op, 248100.00 ns, 1.8929 ns/op
OverheadActual   1: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadActual   2: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadActual   3: 131072 op, 248000.00 ns, 1.8921 ns/op
OverheadActual   4: 131072 op, 245500.00 ns, 1.8730 ns/op
OverheadActual   5: 131072 op, 247700.00 ns, 1.8898 ns/op
OverheadActual   6: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadActual   7: 131072 op, 247300.00 ns, 1.8867 ns/op
OverheadActual   8: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadActual   9: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadActual  10: 131072 op, 247900.00 ns, 1.8913 ns/op
OverheadActual  11: 131072 op, 247800.00 ns, 1.8906 ns/op
OverheadActual  12: 131072 op, 249100.00 ns, 1.9005 ns/op
OverheadActual  13: 131072 op, 267600.00 ns, 2.0416 ns/op
OverheadActual  14: 131072 op, 251800.00 ns, 1.9211 ns/op
OverheadActual  15: 131072 op, 249300.00 ns, 1.9020 ns/op
WorkloadWarmup   1: 131072 op, 501737500.00 ns, 3.8280 us/op
WorkloadWarmup   2: 131072 op, 496661500.00 ns, 3.7892 us/op
WorkloadWarmup   3: 131072 op, 496696600.00 ns, 3.7895 us/op
WorkloadWarmup   4: 131072 op, 507570400.00 ns, 3.8725 us/op
WorkloadWarmup   5: 131072 op, 495508300.00 ns, 3.7804 us/op
WorkloadWarmup   6: 131072 op, 494648600.00 ns, 3.7739 us/op
WorkloadWarmup   7: 131072 op, 494982100.00 ns, 3.7764 us/op
