*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadActual   3: 33554432 op, 769495100.00 ns, 22.9327 ns/op
WorkloadActual   4: 33554432 op, 788188100.00 ns, 23.4898 ns/op
WorkloadActual   5: 33554432 op, 787357200.00 ns, 23.4651 ns/op
WorkloadActual   6: 33554432 op, 779141100.00 ns, 23.2202 ns/op
WorkloadActual   7: 33554432 op, 787353300.00 ns, 23.4650 ns/op
WorkloadActual   8: 33554432 op, 814575900.00 ns, 24.2763 ns/op
WorkloadActual   9: 33554432 op, 779287500.00 ns, 23.2246 ns/op
WorkloadActual  10: 33554432 op, 791291200.00 ns, 23.5823 ns/op
WorkloadActual  11: 33554432 op, 788619800.00 ns, 23.5027 ns/op
WorkloadActual  12: 33554432 op, 791400600.00 ns, 23.5856 ns/op
WorkloadActual  13: 33554432 op, 796313600.00 ns, 23.7320 ns/op
WorkloadActual  14: 33554432 op, 789577900.00 ns, 23.5313 ns/op
WorkloadActual  15: 33554432 op, 783232500.00 ns, 23.3421 ns/op
WorkloadResult   1: 33554432 op, 726576800.00 ns, 21.6537 ns/op
WorkloadResult   2: 33554432 op, 702975600.00 ns, 20.9503 ns/op
WorkloadResult   3: 33554432 op, 721668600.00 ns, 21.5074 ns/op
WorkloadResult   4: 33554432 op, 720837700.00 ns, 21.4826 ns/op
WorkloadResult   5: 33554432 op, 712621600.00 ns, 21.2378 ns/op
WorkloadResult   6: 33554432 op, 720833800.00 ns, 21.4825 ns/op
WorkloadResult   7: 33554432 op, 712768000.00 ns, 21.2421 ns/op
WorkloadResult   8: 33554432 op, 724771700.00 ns, 21.5999 ns/op
WorkloadResult   9: 33554432 op, 722100300.00 ns, 21.5203 ns/op
WorkloadResult  10: 33554432 op, 724881100.00 ns, 21.6031 ns/op
WorkloadResult  11: 33554432 op, 729794100.00 ns, 21.7496 ns/op
WorkloadResult  12: 33554432 op, 723058400.00 ns, 21.5488 ns/op
WorkloadResult  13: 33554432 op, 716713000.00 ns, 21.3597 ns/op

* Statistics for OverheadJitting
Mean = 112.944 μs, StdErr = 97.956 μs (86.73%), N = 2, StdDev = 138.531 μs
Min = 14.988 μs, Q1 = 63.966 μs, Median = 112.944 μs, Q3 = 161.922 μs, Max = 210.900 μs
IQR = 97.956 μs, LowerFence = -82.969 μs, UpperFence = 308.856 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-31.368 μs ; 257.256 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 348.044 μs, StdErr = 331.256 μs (95.18%), N = 2, StdDev = 468.467 μs
Min = 16.788 μs, Q1 = 182.416 μs, Median = 348.044 μs, Q3 = 513.672 μs, Max = 679.300 μs
IQR = 331.256 μs, LowerFence = -314.469 μs, UpperFence = 1,010.556 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-139.973 μs ; 836.061 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 299.595 ns, StdErr = 161.896 ns (54.04%), N = 22, StdDev = 759.361 ns
Min = 21.727 ns, Q1 = 24.091 ns, Median = 64.153 ns, Q3 = 75.787 ns, Max = 3,281.250 ns
IQR = 51.696 ns, LowerFence = -53.454 ns, UpperFence = 153.332 ns
ConfidenceInterval = [-318.731 ns; 917.922 ns] (CI 99.9%), Margin = 618.327 ns (206.39% of Mean)
Skewness = 3, Kurtosis = 11.31, MValue = 3.75
-------------------- Histogram --------------------
[  -13.578 ns ;   697.805 ns) | @@@@@@@@@@@@@@@@@@@@
[  697.805 ns ; 1,322.434 ns) | 
[1,322.434 ns ; 2,033.816 ns) | @
[2,033.816 ns ; 2,925.559 ns) | 
[2,925.559 ns ; 3,636.941 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.113 ns, StdErr = 0.097 ns (4.60%), N = 10, StdDev = 0.308 ns
Min = 1.868 ns, Q1 = 1.911 ns, Median = 2.009 ns, Q3 = 2.141 ns, Max = 2.730 ns
IQR = 0.230 ns, LowerFence = 1.566 ns, UpperFence = 2.485 ns
ConfidenceInterval = [1.648 ns; 2.579 ns] (CI 99.9%), Margin = 0.465 ns (22.01% of Mean)
Skewness = 1.06, Kurtosis = 2.38, MValue = 2.4
-------------------- Histogram --------------------
[1.835 ns ; 2.210 ns) | @@@@@@@@
[2.210 ns ; 2.480 ns) | 
[2.480 ns ; 2.917 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.943 ns, StdErr = 0.024 ns (1.21%), N = 17, StdDev = 0.097 ns
Min = 1.746 ns, Q1 = 1.859 ns, Median = 1.982 ns, Q3 = 2.009 ns, Max = 2.059 ns
IQR = 0.150 ns, LowerFence = 1.634 ns, UpperFence = 2.235 ns
ConfidenceInterval = [1.848 ns; 2.037 ns] (CI 99.9%), Margin = 0.095 ns (4.87% of Mean)
Skewness = -0.58, Kurtosis = 1.89, MValue = 2.4
-------------------- Histogram --------------------
[1.697 ns ; 1.780 ns) | @
[1.780 ns ; 1.880 ns) | @@@@
[1.880 ns ; 1.964 ns) | @@
[1.964 ns ; 2.063 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 23.368 ns, StdErr = 0.313 ns (1.34%), N = 6, StdDev = 0.767 ns
Min = 22.151 ns, Q1 = 23.253 ns, Median = 23.353 ns, Q3 = 23.524 ns, Max = 24.550 ns
IQR = 0.271 ns, LowerFence = 22.846 ns, UpperFence = 23.931 ns
ConfidenceInterval = [21.218 ns; 25.517 ns] (CI 99.9%), Margin = 2.150 ns (9.20% of Mean)
Skewness = -0.05, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[21.598 ns ; 22.846 ns) | @
[22.846 ns ; 23.954 ns) | @@@@
[23.954 ns ; 25.103 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 23.636 ns, StdErr = 0.156 ns (0.66%), N = 15, StdDev = 0.605 ns
Min = 22.933 ns, Q1 = 23.404 ns, Median = 23.503 ns, Q3 = 23.611 ns, Max = 25.551 ns
IQR = 0.207 ns, LowerFence = 23.093 ns, UpperFence = 23.922 ns
ConfidenceInterval = [22.989 ns; 24.283 ns] (CI 99.9%), Margin = 0.647 ns (2.74% of Mean)
Skewness = 2.04, Kurtosis = 6.94, MValue = 2
-------------------- Histogram --------------------
[22.611 ns ; 23.154 ns) | @
[23.154 ns ; 23.798 ns) | @@@@@@@@@@@@
[23.798 ns ; 24.598 ns) | @
[24.598 ns ; 25.229 ns) | 
[25.229 ns ; 25.873 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.457 ns, StdErr = 0.059 ns (0.27%), N = 13, StdDev = 0.213 ns
Min = 20.950 ns, Q1 = 21.360 ns, Median = 21.507 ns, Q3 = 21.600 ns, Max = 21.750 ns
IQR = 0.240 ns, LowerFence = 20.999 ns, UpperFence = 21.960 ns
ConfidenceInterval = [21.202 ns; 21.711 ns] (CI 99.9%), Margin = 0.255 ns (1.19% of Mean)
Skewness = -0.89, Kurtosis = 3.01, MValue = 2
-------------------- Histogram --------------------
[20.832 ns ; 21.784 ns) | @@@@@@@@@@@@@
---------------------------------------------------
