*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Min = 18.762 μs, Q1 = 92.047 μs, Median = 165.331 μs, Q3 = 238.616 μs, Max = 311.900 μs
IQR = 146.569 μs, LowerFence = -127.806 μs, UpperFence = 458.469 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.598 μs ; 381.261 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.001 ms, StdErr = 1.956 ms (97.73%), N = 2, StdDev = 2.766 ms
Min = 0.045 ms, Q1 = 1.023 ms, Median = 2.001 ms, Q3 = 2.979 ms, Max = 3.957 ms
IQR = 1.956 ms, LowerFence = -1.910 ms, UpperFence = 5.913 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.880 ms ; 4.882 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 40.098 μs, StdErr = 2.806 μs (7.00%), N = 11, StdDev = 9.305 μs
Min = 31.936 μs, Q1 = 34.165 μs, Median = 36.116 μs, Q3 = 45.213 μs, Max = 55.416 μs
IQR = 11.048 μs, LowerFence = 17.592 μs, UpperFence = 61.785 μs
ConfidenceInterval = [27.230 μs; 52.967 μs] (CI 99.9%), Margin = 12.869 μs (32.09% of Mean)
Skewness = 0.81, Kurtosis = 1.69, MValue = 2.75
-------------------- Histogram --------------------
[29.422 μs ; 40.404 μs) | @@@@@@@@
[40.404 μs ; 48.484 μs) | 
[48.484 μs ; 60.907 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.398 ns, StdErr = 0.283 ns (8.34%), N = 8, StdDev = 0.802 ns
Min = 2.283 ns, Q1 = 2.609 ns, Median = 3.934 ns, Q3 = 3.992 ns, Max = 4.010 ns
IQR = 1.382 ns, LowerFence = 0.536 ns, UpperFence = 6.065 ns
ConfidenceInterval = [1.865 ns; 4.931 ns] (CI 99.9%), Margin = 1.533 ns (45.11% of Mean)
Skewness = -0.47, Kurtosis = 1.08, MValue = 3.2
-------------------- Histogram --------------------
[1.964 ns ; 3.016 ns) | @@@
[3.016 ns ; 3.438 ns) | 
[3.438 ns ; 4.536 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.924 ns, StdErr = 0.267 ns (6.82%), N = 20, StdDev = 1.196 ns
Min = 2.203 ns, Q1 = 3.720 ns, Median = 3.925 ns, Q3 = 4.004 ns, Max = 8.441 ns
IQR = 0.284 ns, LowerFence = 3.294 ns, UpperFence = 4.430 ns
ConfidenceInterval = [2.886 ns; 4.963 ns] (CI 99.9%), Margin = 1.039 ns (26.47% of Mean)
Skewness = 2.41, Kurtosis = 10.55, MValue = 2
-------------------- Histogram --------------------
[1.625 ns ; 2.846 ns) | @@
[2.846 ns ; 4.301 ns) | @@@@@@@@@@@@@@@@@
[4.301 ns ; 5.458 ns) | 
[5.458 ns ; 6.615 ns) | 
[6.615 ns ; 7.863 ns) | 
[7.863 ns ; 9.020 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 33.245 μs, StdErr = 0.295 μs (0.89%), N = 6, StdDev = 0.722 μs
Min = 31.966 μs, Q1 = 33.050 μs, Median = 33.389 μs, Q3 = 33.707 μs, Max = 33.975 μs
IQR = 0.657 μs, LowerFence = 32.065 μs, UpperFence = 34.691 μs
ConfidenceInterval = [31.219 μs; 35.271 μs] (CI 99.9%), Margin = 2.026 μs (6.09% of Mean)
Skewness = -0.68, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[31.445 μs ; 32.488 μs) | @
[32.488 μs ; 33.984 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 33.420 μs, StdErr = 0.189 μs (0.57%), N = 44, StdDev = 1.253 μs
Min = 29.271 μs, Q1 = 32.599 μs, Median = 33.792 μs, Q3 = 34.320 μs, Max = 35.915 μs
IQR = 1.721 μs, LowerFence = 30.018 μs, UpperFence = 36.902 μs
ConfidenceInterval = [32.753 μs; 34.087 μs] (CI 99.9%), Margin = 0.667 μs (2.00% of Mean)
Skewness = -0.84, Kurtosis = 4.02, MValue = 2.59
-------------------- Histogram --------------------
[28.805 μs ; 29.737 μs) | @
[29.737 μs ; 30.783 μs) | 
[30.783 μs ; 31.588 μs) | @@
[31.588 μs ; 32.496 μs) | @@@@@@
[32.496 μs ; 33.427 μs) | @@@@@@@@@@@
[33.427 μs ; 34.653 μs) | @@@@@@@@@@@@@@@@@@@
[34.653 μs ; 36.381 μs) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 33.416 μs, StdErr = 0.189 μs (0.57%), N = 44, StdDev = 1.253 μs
Min = 29.267 μs, Q1 = 32.595 μs, Median = 33.788 μs, Q3 = 34.316 μs, Max = 35.911 μs
IQR = 1.721 μs, LowerFence = 30.014 μs, UpperFence = 36.898 μs
ConfidenceInterval = [32.749 μs; 34.083 μs] (CI 99.9%), Margin = 0.667 μs (2.00% of Mean)
Skewness = -0.84, Kurtosis = 4.02, MValue = 2.59
-------------------- Histogram --------------------
[28.801 μs ; 29.733 μs) | @
[29.733 μs ; 30.779 μs) | 
[30.779 μs ; 31.584 μs) | @@
[31.584 μs ; 32.492 μs) | @@@@@@
[32.492 μs ; 33.423 μs) | @@@@@@@@@@@
[33.423 μs ; 34.649 μs) | @@@@@@@@@@@@@@@@@@@
[34.649 μs ; 36.377 μs) | @@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 218300.00 ns, 218.3000 us/op
WorkloadJitting  1: 1 op, 3996900.00 ns, 3.9969 ms/op
OverheadJitting  2: 16 op, 208100.00 ns, 13.0062 us/op
WorkloadJitting  2: 16 op, 1117100.00 ns, 69.8187 us/op
WorkloadPilot    1: 16 op, 1582700.00 ns, 98.9188 us/op
WorkloadPilot    2: 32 op, 3102600.00 ns, 96.9562 us/op
WorkloadPilot    3: 64 op, 4650200.00 ns, 72.6594 us/op
WorkloadPilot    4: 128 op, 8144100.00 ns, 63.6258 us/op
WorkloadPilot    5: 256 op, 15589100.00 ns, 60.8949 us/op
WorkloadPilot    6: 512 op, 38355400.00 ns, 74.9129 us/op
WorkloadPilot    7: 1024 op, 82822100.00 ns, 80.8810 us/op
WorkloadPilot    8: 2048 op, 141371200.00 ns, 69.0289 us/op
WorkloadPilot    9: 4096 op, 265768300.00 ns, 64.8848 us/op
WorkloadPilot   10: 8192 op, 521373600.00 ns, 63.6442 us/op
OverheadWarmup   1: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadWarmup   2: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadWarmup   3: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadWarmup   4: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadWarmup   5: 8192 op, 18000.00 ns, 2.1973 ns/op
OverheadWarmup   6: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadWarmup   7: 8192 op, 28800.00 ns, 3.5156 ns/op
OverheadWarmup   8: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadActual   1: 8192 op, 32400.00 ns, 3.9551 ns/op
OverheadActual   2: 8192 op, 30700.00 ns, 3.7476 ns/op
OverheadActual   3: 8192 op, 29900.00 ns, 3.6499 ns/op
OverheadActual   4: 8192 op, 34400.00 ns, 4.1992 ns/op
OverheadActual   5: 8192 op, 31600.00 ns, 3.8574 ns/op
OverheadActual   6: 8192 op, 18100.00 ns, 2.2095 ns/op
OverheadActual   7: 8192 op, 27100.00 ns, 3.3081 ns/op
OverheadActual   8: 8192 op, 31900.00 ns, 3.8940 ns/op
OverheadActual   9: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual  10: 8192 op, 33100.00 ns, 4.0405 ns/op
OverheadActual  11: 8192 op, 28100.00 ns, 3.4302 ns/op
OverheadActual  12: 8192 op, 32800.00 ns, 4.0039 ns/op
OverheadActual  13: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual  14: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual  15: 8192 op, 17400.00 ns, 2.1240 ns/op
OverheadActual  16: 8192 op, 32900.00 ns, 4.0161 ns/op
OverheadActual  17: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  18: 8192 op, 31200.00 ns, 3.8086 ns/op
OverheadActual  19: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadActual  20: 8192 op, 24300.00 ns, 2.9663 ns/op
WorkloadWarmup   1: 8192 op, 541816500.00 ns, 66.1397 us/op
WorkloadWarmup   2: 8192 op, 515289500.00 ns, 62.9016 us/op
WorkloadWarmup   3: 8192 op, 547260100.00 ns, 66.8042 us/op
WorkloadWarmup   4: 8192 op, 521898800.00 ns, 63.7083 us/op
WorkloadWarmup   5: 8192 op, 476914600.00 ns, 58.2171 us/op
WorkloadWarmup   6: 8192 op, 528367100.00 ns, 64.4979 us/op
WorkloadWarmup   7: 8192 op, 544673800.00 ns, 66.4885 us/op
WorkloadWarmup   8: 8192 op, 486454600.00 ns, 59.3817 us/op
WorkloadActual   1: 8192 op, 516177200.00 ns, 63.0099 us/op
WorkloadActual   2: 8192 op, 535658000.00 ns, 65.3879 us/op
WorkloadActual   3: 8192 op, 520761200.00 ns, 63.5695 us/op
WorkloadActual   4: 8192 op, 525046900.00 ns, 64.0926 us/op
WorkloadActual   5: 8192 op, 518911500.00 ns, 63.3437 us/op
WorkloadActual   6: 8192 op, 505817200.00 ns, 61.7453 us/op
WorkloadActual   7: 8192 op, 534131900.00 ns, 65.2016 us/op
WorkloadActual   8: 8192 op, 526946600.00 ns, 64.3245 us/op
WorkloadActual   9: 8192 op, 533227100.00 ns, 65.0912 us/op
WorkloadActual  10: 8192 op, 518584800.00 ns, 63.3038 us/op
WorkloadActual  11: 8192 op, 503831100.00 ns, 61.5028 us/op
WorkloadActual  12: 8192 op, 501090000.00 ns, 61.1682 us/op
WorkloadActual  13: 8192 op, 477291400.00 ns, 58.2631 us/op
WorkloadActual  14: 8192 op, 478394300.00 ns, 58.3977 us/op
WorkloadActual  15: 8192 op, 516219300.00 ns, 63.0151 us/op
WorkloadActual  16: 8192 op, 602814200.00 ns, 73.5857 us/op
WorkloadActual  17: 8192 op, 508069400.00 ns, 62.0202 us/op
WorkloadActual  18: 8192 op, 524976800.00 ns, 64.0841 us/op
WorkloadActual  19: 8192 op, 521432500.00 ns, 63.6514 us/op
WorkloadActual  20: 8192 op, 518712600.00 ns, 63.3194 us/op
WorkloadActual  21: 8192 op, 513473600.00 ns, 62.6799 us/op
WorkloadActual  22: 8192 op, 504726700.00 ns, 61.6121 us/op
WorkloadActual  23: 8192 op, 496641000.00 ns, 60.6251 us/op
WorkloadActual  24: 8192 op, 494858700.00 ns, 60.4076 us/op
WorkloadActual  25: 8192 op, 484989100.00 ns, 59.2028 us/op
WorkloadActual  26: 8192 op, 475059400.00 ns, 57.9906 us/op
WorkloadActual  27: 8192 op, 511556500.00 ns, 62.4459 us/op
WorkloadActual  28: 8192 op, 519410900.00 ns, 63.4047 us/op
WorkloadActual  29: 8192 op, 473485000.00 ns, 57.7985 us/op
WorkloadActual  30: 8192 op, 492974200.00 ns, 60.1775 us/op
WorkloadActual  31: 8192 op, 532377600.00 ns, 64.9875 us/op
WorkloadActual  32: 8192 op, 490680100.00 ns, 59.8975 us/op
WorkloadActual  33: 8192 op, 497566900.00 ns, 60.7381 us/op
WorkloadActual  34: 8192 op, 506673300.00 ns, 61.8498 us/op
WorkloadActual  35: 8192 op, 487101000.00 ns, 59.4606 us/op
WorkloadActual  36: 8192 op, 534149000.00 ns, 65.2037 us/op
WorkloadActual  37: 8192 op, 465433800.00 ns, 56.8156 us/op
WorkloadActual  38: 8192 op, 470320300.00 ns, 57.4121 us/op
WorkloadActual  39: 8192 op, 445514000.00 ns, 54.3840 us/op
WorkloadActual  40: 8192 op, 469069900.00 ns, 57.2595 us/op
WorkloadActual  41: 8192 op, 461178400.00 ns, 56.2962 us/op
WorkloadActual  42: 8192 op, 507761600.00 ns, 61.9826 us/op
WorkloadActual  43: 8192 op, 497705100.00 ns, 60.7550 us/op
WorkloadActual  44: 8192 op, 518936700.00 ns, 63.3468 us/op
WorkloadActual  45: 8192 op, 497787100.00 ns, 60.7650 us/op
WorkloadActual  46: 8192 op, 509365400.00 ns, 62.1784 us/op
WorkloadActual  47: 8192 op, 495545200.00 ns, 60.4914 us/op
WorkloadActual  48: 8192 op, 476537000.00 ns, 58.1710 us/op
WorkloadActual  49: 8192 op, 507267600.00 ns, 61.9223 us/op
WorkloadActual  50: 8192 op, 483443300.00 ns, 59.0141 us/op
WorkloadActual  51: 8192 op, 481959300.00 ns, 58.8329 us/op
WorkloadActual  52: 8192 op, 485975600.00 ns, 59.3232 us/op
WorkloadActual  53: 8192 op, 493161700.00 ns, 60.2004 us/op
WorkloadActual  54: 8192 op, 490124400.00 ns, 59.8296 us/op
WorkloadActual  55: 8192 op, 492228900.00 ns, 60.0865 us/op
WorkloadResult   1: 8192 op, 516147800.00 ns, 63.0063 us/op
WorkloadResult   2: 8192 op, 535628600.00 ns, 65.3844 us/op
WorkloadResult   3: 8192 op, 520731800.00 ns, 63.5659 us/op
WorkloadResult   4: 8192 op, 525017500.00 ns, 64.0891 us/op
WorkloadResult   5: 8192 op, 518882100.00 ns, 63.3401 us/op
WorkloadResult   6: 8192 op, 505787800.00 ns, 61.7417 us/op
WorkloadResult   7: 8192 op, 534102500.00 ns, 65.1981 us/op
WorkloadResult   8: 8192 op, 526917200.00 ns, 64.3209 us/op
WorkloadResult   9: 8192 op, 533197700.00 ns, 65.0876 us/op
WorkloadResult  10: 8192 op, 518555400.00 ns, 63.3002 us/op
WorkloadResult  11: 8192 op, 503801700.00 ns, 61.4992 us/op
WorkloadResult  12: 8192 op, 501060600.00 ns, 61.1646 us/op
WorkloadResult  13: 8192 op, 477262000.00 ns, 58.2595 us/op
WorkloadResult  14: 8192 op, 478364900.00 ns, 58.3942 us/op
WorkloadResult  15: 8192 op, 516189900.00 ns, 63.0115 us/op
WorkloadResult  16: 8192 op, 508040000.00 ns, 62.0166 us/op
WorkloadResult  17: 8192 op, 524947400.00 ns, 64.0805 us/op
WorkloadResult  18: 8192 op, 521403100.00 ns, 63.6478 us/op
WorkloadResult  19: 8192 op, 518683200.00 ns, 63.3158 us/op
WorkloadResult  20: 8192 op, 513444200.00 ns, 62.6763 us/op
WorkloadResult  21: 8192 op, 504697300.00 ns, 61.6086 us/op
WorkloadResult  22: 8192 op, 496611600.00 ns, 60.6215 us/op
WorkloadResult  23: 8192 op, 494829300.00 ns, 60.4040 us/op
WorkloadResult  24: 8192 op, 484959700.00 ns, 59.1992 us/op
WorkloadResult  25: 8192 op, 475030000.00 ns, 57.9871 us/op
WorkloadResult  26: 8192 op, 511527100.00 ns, 62.4423 us/op
WorkloadResult  27: 8192 op, 519381500.00 ns, 63.4011 us/op
WorkloadResult  28: 8192 op, 473455600.00 ns, 57.7949 us/op
WorkloadResult  29: 8192 op, 492944800.00 ns, 60.1739 us/op
WorkloadResult  30: 8192 op, 532348200.00 ns, 64.9839 us/op
WorkloadResult  31: 8192 op, 490650700.00 ns, 59.8939 us/op
WorkloadResult  32: 8192 op, 497537500.00 ns, 60.7346 us/op
WorkloadResult  33: 8192 op, 506643900.00 ns, 61.8462 us/op
WorkloadResult  34: 8192 op, 487071600.00 ns, 59.4570 us/op
WorkloadResult  35: 8192 op, 534119600.00 ns, 65.2001 us/op
WorkloadResult  36: 8192 op, 465404400.00 ns, 56.8121 us/op
WorkloadResult  37: 8192 op, 470290900.00 ns, 57.4086 us/op
WorkloadResult  38: 8192 op, 445484600.00 ns, 54.3804 us/op
WorkloadResult  39: 8192 op, 469040500.00 ns, 57.2559 us/op
WorkloadResult  40: 8192 op, 461149000.00 ns, 56.2926 us/op
WorkloadResult  41: 8192 op, 507732200.00 ns, 61.9790 us/op
WorkloadResult  42: 8192 op, 497675700.00 ns, 60.7514 us/op
WorkloadResult  43: 8192 op, 518907300.00 ns, 63.3432 us/op
WorkloadResult  44: 8192 op, 497757700.00 ns, 60.7614 us/op
WorkloadResult  45: 8192 op, 509336000.00 ns, 62.1748 us/op
WorkloadResult  46: 8192 op, 495515800.00 ns, 60.4878 us/op
WorkloadResult  47: 8192 op, 476507600.00 ns, 58.1674 us/op
WorkloadResult  48: 8192 op, 507238200.00 ns, 61.9187 us/op
WorkloadResult  49: 8192 op, 483413900.00 ns, 59.0105 us/op
WorkloadResult  50: 8192 op, 481929900.00 ns, 58.8293 us/op
WorkloadResult  51: 8192 op, 485946200.00 ns, 59.3196 us/op
WorkloadResult  52: 8192 op, 493132300.00 ns, 60.1968 us/op
WorkloadResult  53: 8192 op, 490095000.00 ns, 59.8260 us/op
WorkloadResult  54: 8192 op, 492199500.00 ns, 60.0829 us/op

* Statistics for OverheadJitting
Mean = 115.653 μs, StdErr = 102.647 μs (88.75%), N = 2, StdDev = 145.165 μs
Min = 13.006 μs, Q1 = 64.330 μs, Median = 115.653 μs, Q3 = 166.977 μs, Max = 218.300 μs
IQR = 102.647 μs, LowerFence = -89.641 μs, UpperFence = 320.947 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.569 μs ; 266.876 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 2.033 ms, StdErr = 1.964 ms (96.57%), N = 2, StdDev = 2.777 ms
Min = 0.070 ms, Q1 = 1.052 ms, Median = 2.033 ms, Q3 = 3.015 ms, Max = 3.997 ms
IQR = 1.964 ms, LowerFence = -1.894 ms, UpperFence = 5.960 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.859 ms ; 4.926 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 74.641 μs, StdErr = 4.331 μs (5.80%), N = 10, StdDev = 13.696 μs
Min = 60.895 μs, Q1 = 63.954 μs, Median = 70.844 μs, Q3 = 79.389 μs, Max = 98.919 μs
IQR = 15.435 μs, LowerFence = 40.803 μs, UpperFence = 102.541 μs
ConfidenceInterval = [53.934 μs; 95.347 μs] (CI 99.9%), Margin = 20.706 μs (27.74% of Mean)
Skewness = 0.75, Kurtosis = 1.91, MValue = 2.29
-------------------- Histogram --------------------
[59.560 μs ;  76.248 μs) | @@@@@@@
[76.248 μs ;  89.594 μs) | @
[89.594 μs ; 107.262 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.538 ns, StdErr = 0.186 ns (7.34%), N = 8, StdDev = 0.527 ns
Min = 2.124 ns, Q1 = 2.182 ns, Median = 2.240 ns, Q3 = 2.835 ns, Max = 3.516 ns
IQR = 0.653 ns, LowerFence = 1.202 ns, UpperFence = 3.815 ns
ConfidenceInterval = [1.530 ns; 3.545 ns] (CI 99.9%), Margin = 1.007 ns (39.70% of Mean)
Skewness = 0.77, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[2.090 ns ; 2.962 ns) | @@@@@@
[2.962 ns ; 3.654 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.410 ns, StdErr = 0.147 ns (4.30%), N = 20, StdDev = 0.656 ns
Min = 2.124 ns, Q1 = 3.049 ns, Median = 3.589 ns, Q3 = 3.909 ns, Max = 4.199 ns
IQR = 0.861 ns, LowerFence = 1.758 ns, UpperFence = 5.200 ns
ConfidenceInterval = [2.841 ns; 3.979 ns] (CI 99.9%), Margin = 0.569 ns (16.69% of Mean)
Skewness = -0.82, Kurtosis = 2.36, MValue = 2.55
-------------------- Histogram --------------------
[1.807 ns ; 2.484 ns) | @@@
[2.484 ns ; 2.814 ns) | 
[2.814 ns ; 3.418 ns) | @@@@@
[3.418 ns ; 4.052 ns) | @@@@@@@@@@@
[4.052 ns ; 4.516 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 63.517 μs, StdErr = 1.142 μs (1.80%), N = 8, StdDev = 3.231 μs
Min = 58.217 μs, Q1 = 62.022 μs, Median = 64.103 μs, Q3 = 66.227 μs, Max = 66.804 μs
IQR = 4.205 μs, LowerFence = 55.714 μs, UpperFence = 72.535 μs
ConfidenceInterval = [57.340 μs; 69.695 μs] (CI 99.9%), Margin = 6.178 μs (9.73% of Mean)
Skewness = -0.52, Kurtosis = 1.52, MValue = 2.67
-------------------- Histogram --------------------
[56.679 μs ; 60.920 μs) | @@
[60.920 μs ; 62.732 μs) | 
[62.732 μs ; 66.973 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 61.375 μs, StdErr = 0.411 μs (0.67%), N = 55, StdDev = 3.052 μs
Min = 54.384 μs, Q1 = 59.392 μs, Median = 61.503 μs, Q3 = 63.332 μs, Max = 73.586 μs
IQR = 3.940 μs, LowerFence = 53.482 μs, UpperFence = 69.241 μs
ConfidenceInterval = [59.943 μs; 62.807 μs] (CI 99.9%), Margin = 1.432 μs (2.33% of Mean)
Skewness = 0.83, Kurtosis = 5.94, MValue = 2
-------------------- Histogram --------------------
[53.331 μs ; 56.294 μs) | @
[56.294 μs ; 58.746 μs) | @@@@@@@@@
[58.746 μs ; 60.852 μs) | @@@@@@@@@@@@@@@@
[60.852 μs ; 63.685 μs) | @@@@@@@@@@@@@@@@@@@@
[63.685 μs ; 65.789 μs) | @@@@@@@@
[65.789 μs ; 67.896 μs) | 
[67.896 μs ; 70.002 μs) | 
[70.002 μs ; 72.533 μs) | 
[72.533 μs ; 74.639 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 61.145 μs, StdErr = 0.350 μs (0.57%), N = 54, StdDev = 2.573 μs
Min = 54.380 μs, Q1 = 59.354 μs, Median = 61.332 μs, Q3 = 63.312 μs, Max = 65.384 μs
IQR = 3.958 μs, LowerFence = 53.417 μs, UpperFence = 69.249 μs
ConfidenceInterval = [59.925 μs; 62.365 μs] (CI 99.9%), Margin = 1.220 μs (2.00% of Mean)
Skewness = -0.32, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[53.487 μs ; 55.274 μs) | @
[55.274 μs ; 57.149 μs) | @@
[57.149 μs ; 58.992 μs) | @@@@@@@@
[58.992 μs ; 60.780 μs) | @@@@@@@@@@@@@@@
[60.780 μs ; 63.465 μs) | @@@@@@@@@@@@@@@@@@
[63.465 μs ; 66.278 μs) | @@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 311100.00 ns, 311.1000 us/op
WorkloadJitting  1: 1 op, 3190400.00 ns, 3.1904 ms/op
OverheadJitting  2: 16 op, 307100.00 ns, 19.1938 us/op
WorkloadJitting  2: 16 op, 2816500.00 ns, 176.0312 us/op
WorkloadPilot    1: 16 op, 2270900.00 ns, 141.9313 us/op
WorkloadPilot    2: 32 op, 6870800.00 ns, 214.7125 us/op
WorkloadPilot    3: 64 op, 8916300.00 ns, 139.3172 us/op
WorkloadPilot    4: 128 op, 17640700.00 ns, 137.8180 us/op
WorkloadPilot    5: 256 op, 46593600.00 ns, 182.0062 us/op
WorkloadPilot    6: 512 op, 97684500.00 ns, 190.7900 us/op
WorkloadPilot    7: 1024 op, 165142700.00 ns, 161.2722 us/op
WorkloadPilot    8: 2048 op, 300346700.00 ns, 146.6537 us/op
WorkloadPilot    9: 4096 op, 602736000.00 ns, 147.1523 us/op
OverheadWarmup   1: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadWarmup   2: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadWarmup   3: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   4: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadWarmup   5: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadWarmup   6: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual   1: 4096 op, 15200.00 ns, 3.7109 ns/op
OverheadActual   2: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual   3: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   4: 4096 op, 9100.00 ns, 2.2217 ns/op
OverheadActual   5: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual   6: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadActual   7: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadActual   8: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual   9: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  10: 4096 op, 12400.00 ns, 3.0273 ns/op
OverheadActual  11: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadActual  12: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual  13: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadActual  14: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  15: 4096 op, 13300.00 ns, 3.2471 ns/op
OverheadActual  16: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadActual  17: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual  18: 4096 op, 13900.00 ns, 3.3936 ns/op
OverheadActual  19: 4096 op, 12100.00 ns, 2.9541 ns/op
OverheadActual  20: 4096 op, 9700.00 ns, 2.3682 ns/op
WorkloadWarmup   1: 4096 op, 653879700.00 ns, 159.6386 us/op
WorkloadWarmup   2: 4096 op, 563931100.00 ns, 137.6785 us/op
