Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,695.288 ns,0.6945 ns,0.6156 ns,0.1645 ns,694.325 ns,694.898 ns,695.230 ns,695.637 ns,696.532 ns,"1,438,252.03",0.6945 ns,14.00,2.255,2.000,0.3222,102,*,No,177 B,32 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,14.241 ns,0.0435 ns,0.0407 ns,0.0105 ns,14.165 ns,14.222 ns,14.242 ns,14.264 ns,14.303 ns,"70,219,187.32",0.0435 ns,15.00,2.306,2.000,-0.3488,7,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,14.697 ns,0.0196 ns,0.0184 ns,0.0047 ns,14.667 ns,14.685 ns,14.698 ns,14.707 ns,14.733 ns,"68,042,443.52",0.0196 ns,15.00,2.090,2.000,0.2237,8,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,26.398 ns,0.0276 ns,0.0258 ns,0.0067 ns,26.359 ns,26.376 ns,26.405 ns,26.415 ns,26.443 ns,"37,881,996.81",0.0276 ns,15.00,1.625,2.000,-0.0332,25,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,27.178 ns,0.3927 ns,0.3674 ns,0.0949 ns,26.903 ns,26.924 ns,26.934 ns,27.656 ns,27.733 ns,"36,794,541.95",0.3927 ns,15.00,1.325,2.000,0.6408,26,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,41.586 ns,0.0429 ns,0.0402 ns,0.0104 ns,41.519 ns,41.559 ns,41.584 ns,41.606 ns,41.669 ns,"24,046,833.12",0.0429 ns,15.00,2.329,2.000,0.1278,33,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,42.706 ns,0.0359 ns,0.0300 ns,0.0083 ns,42.658 ns,42.686 ns,42.697 ns,42.716 ns,42.774 ns,"23,415,870.78",0.0359 ns,13.00,2.772,2.000,0.6039,34,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,80.353 ns,0.0649 ns,0.0607 ns,0.0157 ns,80.233 ns,80.304 ns,80.361 ns,80.400 ns,80.437 ns,"12,445,128.13",0.0649 ns,15.00,1.802,2.000,-0.3202,49,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,91.066 ns,0.1281 ns,0.1000 ns,0.0289 ns,90.876 ns,91.021 ns,91.065 ns,91.172 ns,91.179 ns,"10,981,008.04",0.1281 ns,12.00,1.812,2.000,-0.3678,52,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,98.766 ns,0.0922 ns,0.0862 ns,0.0223 ns,98.625 ns,98.712 ns,98.766 ns,98.814 ns,98.948 ns,"10,124,961.10",0.0922 ns,15.00,2.462,2.000,0.2332,53,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,116.235 ns,0.0966 ns,0.0904 ns,0.0233 ns,116.120 ns,116.166 ns,116.226 ns,116.276 ns,116.403 ns,"8,603,261.32",0.0966 ns,15.00,1.952,2.000,0.5651,58,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,188.844 ns,0.1087 ns,0.1017 ns,0.0263 ns,188.705 ns,188.757 ns,188.823 ns,188.916 ns,189.046 ns,"5,295,388.77",0.1087 ns,15.00,1.933,2.000,0.4697,73,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,184.718 ns,0.1632 ns,0.1446 ns,0.0387 ns,184.528 ns,184.639 ns,184.670 ns,184.770 ns,185.062 ns,"5,413,653.01",0.1632 ns,14.00,2.914,2.000,0.8843,72,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,325.240 ns,0.2600 ns,0.2305 ns,0.0616 ns,324.929 ns,325.043 ns,325.277 ns,325.349 ns,325.714 ns,"3,074,655.12",0.2600 ns,14.00,2.062,2.000,0.3637,86,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,270.969 ns,0.1921 ns,0.1797 ns,0.0464 ns,270.598 ns,270.891 ns,270.970 ns,271.064 ns,271.320 ns,"3,690,464.51",0.1921 ns,15.00,2.609,2.000,-0.1148,81,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,381.987 ns,0.4206 ns,0.3934 ns,0.1016 ns,381.430 ns,381.705 ns,381.959 ns,382.198 ns,382.842 ns,"2,617,889.31",0.4206 ns,15.00,2.246,2.000,0.4992,89,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,430.980 ns,0.3227 ns,0.2861 ns,0.0765 ns,430.528 ns,430.844 ns,430.928 ns,431.145 ns,431.586 ns,"2,320,293.76",0.3227 ns,14.00,2.405,2.000,0.4399,92,*,No,"1,222 B",0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,"1,060.827 ns",0.7328 ns,0.6855 ns,0.1770 ns,"1,058.984 ns","1,060.548 ns","1,060.894 ns","1,061.217 ns","1,061.747 ns","942,661.00",0.7328 ns,15.00,3.996,2.000,-0.9993,112,*,No,497 B,0 B
'FastProcessor : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,876.223 ns,0.6781 ns,0.6011 ns,0.1607 ns,875.541 ns,875.712 ns,876.119 ns,876.623 ns,877.594 ns,"1,141,262.37",0.6781 ns,14.00,2.481,2.000,0.6210,108,*,No,"1,222 B",0 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,450.400 ns,0.4502 ns,0.3991 ns,0.1067 ns,449.823 ns,450.124 ns,450.357 ns,450.728 ns,451.165 ns,"2,220,247.35",0.4502 ns,14.00,1.801,2.000,0.2605,94,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,463.166 ns,0.3567 ns,0.2979 ns,0.0826 ns,462.590 ns,463.032 ns,463.123 ns,463.321 ns,463.650 ns,"2,159,055.24",0.3567 ns,13.00,2.146,2.000,-0.1854,95,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,"1,063.094 ns",0.7629 ns,0.6763 ns,0.1807 ns,"1,061.847 ns","1,062.887 ns","1,063.099 ns","1,063.452 ns","1,064.415 ns","940,650.69",0.7629 ns,14.00,2.469,2.000,-0.0598,112,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,"1,069.079 ns",1.4703 ns,1.3753 ns,0.3551 ns,"1,066.893 ns","1,068.363 ns","1,069.123 ns","1,069.738 ns","1,071.609 ns","935,384.81",1.4703 ns,15.00,2.254,2.000,0.2757,112,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"2,028.474 ns",1.7711 ns,1.6567 ns,0.4278 ns,"2,025.113 ns","2,027.434 ns","2,028.677 ns","2,029.344 ns","2,031.141 ns","492,981.45",1.7711 ns,15.00,2.330,2.000,-0.1802,127,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,"2,102.710 ns",3.2921 ns,3.0794 ns,0.7951 ns,"2,099.010 ns","2,100.394 ns","2,101.273 ns","2,104.816 ns","2,109.159 ns","475,576.76",3.2921 ns,15.00,2.082,2.000,0.6623,128,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"4,108.262 ns",2.4891 ns,2.3283 ns,0.6012 ns,"4,105.420 ns","4,106.596 ns","4,107.486 ns","4,109.089 ns","4,112.630 ns","243,411.95",2.4891 ns,15.00,2.145,2.000,0.7807,147,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,"4,157.213 ns",6.4954 ns,6.0758 ns,1.5688 ns,"4,149.483 ns","4,153.576 ns","4,154.925 ns","4,161.186 ns","4,170.324 ns","240,545.76",6.4954 ns,15.00,2.440,2.000,0.8117,148,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"5,110.298 ns",5.8156 ns,5.4399 ns,1.4046 ns,"5,102.821 ns","5,106.193 ns","5,109.497 ns","5,114.815 ns","5,120.098 ns","195,683.29",5.8156 ns,15.00,1.681,2.000,0.4297,154,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,"5,162.533 ns",4.2177 ns,3.5219 ns,0.9768 ns,"5,155.679 ns","5,160.149 ns","5,162.714 ns","5,164.385 ns","5,168.995 ns","193,703.36",4.2177 ns,13.00,2.287,2.000,-0.0861,154,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"10,176.295 ns",7.8312 ns,7.3253 ns,1.8914 ns,"10,163.441 ns","10,171.478 ns","10,174.841 ns","10,180.823 ns","10,189.678 ns","98,267.59",7.8312 ns,15.00,1.966,2.000,0.1168,168,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,"10,305.556 ns",13.5445 ns,12.6696 ns,3.2713 ns,"10,287.653 ns","10,295.287 ns","10,303.685 ns","10,312.191 ns","10,326.930 ns","97,035.03",13.5445 ns,15.00,1.663,2.000,0.3358,169,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"15,200.234 ns",12.2513 ns,10.8605 ns,2.9026 ns,"15,182.750 ns","15,192.291 ns","15,200.287 ns","15,209.664 ns","15,216.237 ns","65,788.46",12.2513 ns,14.00,1.564,2.000,-0.1875,177,*,No,750 B,48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,"15,447.019 ns",13.7340 ns,12.8468 ns,3.3170 ns,"15,428.516 ns","15,437.326 ns","15,444.397 ns","15,455.556 ns","15,471.982 ns","64,737.41",13.7340 ns,15.00,1.934,2.000,0.4385,178,*,No,"1,124 B",48 B
'GenerateHashCode : Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,"20,241.012 ns",23.2128 ns,21.7133 ns,5.6063 ns,"20,203.220 ns","20,228.865 ns","20,239.902 ns","20,260.046 ns","20,270.560 ns","49,404.64",23.2128 ns,15.00,1.690,2.000,-0.2839,183,*,No,750 B,48 B
