*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  39: 16384 op, 1349753700.00 ns, 82.3824 us/op
WorkloadActual  40: 16384 op, 1600896300.00 ns, 97.7110 us/op
WorkloadActual  41: 16384 op, 1410321200.00 ns, 86.0792 us/op
WorkloadActual  42: 16384 op, 1120379500.00 ns, 68.3825 us/op
WorkloadActual  43: 16384 op, 1200356500.00 ns, 73.2639 us/op
WorkloadActual  44: 16384 op, 1460095400.00 ns, 89.1172 us/op
WorkloadActual  45: 16384 op, 1691379300.00 ns, 103.2336 us/op
WorkloadActual  46: 16384 op, 1078744100.00 ns, 65.8413 us/op
WorkloadActual  47: 16384 op, 1449143100.00 ns, 88.4487 us/op
WorkloadActual  48: 16384 op, 1044766700.00 ns, 63.7675 us/op
WorkloadActual  49: 16384 op, 1087477400.00 ns, 66.3744 us/op
WorkloadActual  50: 16384 op, 1084673200.00 ns, 66.2032 us/op
WorkloadActual  51: 16384 op, 983253400.00 ns, 60.0130 us/op
WorkloadActual  52: 16384 op, 966740300.00 ns, 59.0051 us/op
WorkloadActual  53: 16384 op, 1242690600.00 ns, 75.8478 us/op
WorkloadActual  54: 16384 op, 1100955200.00 ns, 67.1970 us/op
WorkloadActual  55: 16384 op, 867405300.00 ns, 52.9422 us/op
WorkloadActual  56: 16384 op, 910368500.00 ns, 55.5645 us/op
WorkloadActual  57: 16384 op, 927209600.00 ns, 56.5924 us/op
WorkloadActual  58: 16384 op, 750776000.00 ns, 45.8237 us/op
WorkloadActual  59: 16384 op, 830831900.00 ns, 50.7100 us/op
WorkloadActual  60: 16384 op, 753706600.00 ns, 46.0026 us/op
WorkloadActual  61: 16384 op, 768428300.00 ns, 46.9011 us/op
WorkloadActual  62: 16384 op, 1175910200.00 ns, 71.7719 us/op
WorkloadActual  63: 16384 op, 995029300.00 ns, 60.7318 us/op
WorkloadActual  64: 16384 op, 1055107500.00 ns, 64.3987 us/op
WorkloadActual  65: 16384 op, 1069073000.00 ns, 65.2510 us/op
WorkloadActual  66: 16384 op, 833213900.00 ns, 50.8553 us/op
WorkloadActual  67: 16384 op, 970839600.00 ns, 59.2553 us/op
WorkloadActual  68: 16384 op, 1055544300.00 ns, 64.4253 us/op
WorkloadActual  69: 16384 op, 1023862400.00 ns, 62.4916 us/op
WorkloadActual  70: 16384 op, 1026627800.00 ns, 62.6604 us/op
WorkloadActual  71: 16384 op, 1035023500.00 ns, 63.1728 us/op
WorkloadActual  72: 16384 op, 869257100.00 ns, 53.0552 us/op
WorkloadActual  73: 16384 op, 864656000.00 ns, 52.7744 us/op
WorkloadActual  74: 16384 op, 1072784300.00 ns, 65.4776 us/op
WorkloadActual  75: 16384 op, 1294785600.00 ns, 79.0274 us/op
WorkloadActual  76: 16384 op, 1204968800.00 ns, 73.5455 us/op
WorkloadActual  77: 16384 op, 1091081100.00 ns, 66.5943 us/op
WorkloadActual  78: 16384 op, 1151319200.00 ns, 70.2709 us/op
WorkloadActual  79: 16384 op, 1094070500.00 ns, 66.7768 us/op
WorkloadActual  80: 16384 op, 895844000.00 ns, 54.6780 us/op
WorkloadActual  81: 16384 op, 910003800.00 ns, 55.5422 us/op
WorkloadActual  82: 16384 op, 926909500.00 ns, 56.5741 us/op
WorkloadActual  83: 16384 op, 883637900.00 ns, 53.9330 us/op
WorkloadActual  84: 16384 op, 783016400.00 ns, 47.7915 us/op
WorkloadActual  85: 16384 op, 1062045800.00 ns, 64.8221 us/op
WorkloadActual  86: 16384 op, 918003400.00 ns, 56.0305 us/op
WorkloadActual  87: 16384 op, 922811900.00 ns, 56.3240 us/op
WorkloadActual  88: 16384 op, 978190400.00 ns, 59.7040 us/op
WorkloadActual  89: 16384 op, 843483200.00 ns, 51.4821 us/op
WorkloadActual  90: 16384 op, 817768900.00 ns, 49.9127 us/op
WorkloadActual  91: 16384 op, 706380500.00 ns, 43.1140 us/op
WorkloadActual  92: 16384 op, 836763700.00 ns, 51.0720 us/op
WorkloadActual  93: 16384 op, 779522600.00 ns, 47.5783 us/op
WorkloadActual  94: 16384 op, 777002000.00 ns, 47.4244 us/op
WorkloadActual  95: 16384 op, 868104100.00 ns, 52.9849 us/op
WorkloadActual  96: 16384 op, 1160367000.00 ns, 70.8232 us/op
WorkloadActual  97: 16384 op, 1117459200.00 ns, 68.2043 us/op
WorkloadActual  98: 16384 op, 1228668500.00 ns, 74.9920 us/op
WorkloadActual  99: 16384 op, 1122885300.00 ns, 68.5355 us/op
WorkloadActual  100: 16384 op, 1151070100.00 ns, 70.2557 us/op
WorkloadResult   1: 16384 op, 1395834300.00 ns, 85.1950 us/op
WorkloadResult   2: 16384 op, 1205087600.00 ns, 73.5527 us/op
WorkloadResult   3: 16384 op, 924878100.00 ns, 56.4501 us/op
WorkloadResult   4: 16384 op, 866229600.00 ns, 52.8705 us/op
WorkloadResult   5: 16384 op, 741838600.00 ns, 45.2782 us/op
WorkloadResult   6: 16384 op, 746314200.00 ns, 45.5514 us/op
WorkloadResult   7: 16384 op, 758783700.00 ns, 46.3125 us/op
WorkloadResult   8: 16384 op, 894913000.00 ns, 54.6212 us/op
WorkloadResult   9: 16384 op, 745239700.00 ns, 45.4858 us/op
WorkloadResult  10: 16384 op, 736788900.00 ns, 44.9700 us/op
WorkloadResult  11: 16384 op, 789839300.00 ns, 48.2080 us/op
WorkloadResult  12: 16384 op, 766164900.00 ns, 46.7630 us/op
WorkloadResult  13: 16384 op, 900617600.00 ns, 54.9693 us/op
WorkloadResult  14: 16384 op, 1161476200.00 ns, 70.8909 us/op
WorkloadResult  15: 16384 op, 1223272400.00 ns, 74.6626 us/op
WorkloadResult  16: 16384 op, 1419032000.00 ns, 86.6108 us/op
WorkloadResult  17: 16384 op, 1000090800.00 ns, 61.0407 us/op
WorkloadResult  18: 16384 op, 791527500.00 ns, 48.3110 us/op
WorkloadResult  19: 16384 op, 812250000.00 ns, 49.5758 us/op
WorkloadResult  20: 16384 op, 786910600.00 ns, 48.0292 us/op
WorkloadResult  21: 16384 op, 846511800.00 ns, 51.6670 us/op
WorkloadResult  22: 16384 op, 811545800.00 ns, 49.5328 us/op
WorkloadResult  23: 16384 op, 1378422600.00 ns, 84.1322 us/op
WorkloadResult  24: 16384 op, 1525224200.00 ns, 93.0923 us/op
WorkloadResult  25: 16384 op, 1146153600.00 ns, 69.9557 us/op
WorkloadResult  26: 16384 op, 1076719500.00 ns, 65.7177 us/op
WorkloadResult  27: 16384 op, 980463800.00 ns, 59.8428 us/op
WorkloadResult  28: 16384 op, 933302400.00 ns, 56.9643 us/op
WorkloadResult  29: 16384 op, 867030600.00 ns, 52.9193 us/op
WorkloadResult  30: 16384 op, 994942900.00 ns, 60.7265 us/op
WorkloadResult  31: 16384 op, 1121013600.00 ns, 68.4212 us/op
WorkloadResult  32: 16384 op, 978965700.00 ns, 59.7513 us/op
WorkloadResult  33: 16384 op, 874295000.00 ns, 53.3627 us/op
WorkloadResult  34: 16384 op, 1116481100.00 ns, 68.1446 us/op
WorkloadResult  35: 16384 op, 1026906300.00 ns, 62.6774 us/op
WorkloadResult  36: 16384 op, 1278489500.00 ns, 78.0328 us/op
WorkloadResult  37: 16384 op, 1349692100.00 ns, 82.3787 us/op
WorkloadResult  38: 16384 op, 1410259600.00 ns, 86.0754 us/op
WorkloadResult  39: 16384 op, 1120317900.00 ns, 68.3788 us/op
WorkloadResult  40: 16384 op, 1200294900.00 ns, 73.2602 us/op
WorkloadResult  41: 16384 op, 1460033800.00 ns, 89.1134 us/op
WorkloadResult  42: 16384 op, 1078682500.00 ns, 65.8376 us/op
WorkloadResult  43: 16384 op, 1449081500.00 ns, 88.4449 us/op
WorkloadResult  44: 16384 op, 1044705100.00 ns, 63.7637 us/op
WorkloadResult  45: 16384 op, 1087415800.00 ns, 66.3706 us/op
WorkloadResult  46: 16384 op, 1084611600.00 ns, 66.1994 us/op
WorkloadResult  47: 16384 op, 983191800.00 ns, 60.0093 us/op
WorkloadResult  48: 16384 op, 966678700.00 ns, 59.0014 us/op
WorkloadResult  49: 16384 op, 1242629000.00 ns, 75.8441 us/op
WorkloadResult  50: 16384 op, 1100893600.00 ns, 67.1932 us/op
WorkloadResult  51: 16384 op, 867343700.00 ns, 52.9385 us/op
WorkloadResult  52: 16384 op, 910306900.00 ns, 55.5607 us/op
WorkloadResult  53: 16384 op, 927148000.00 ns, 56.5886 us/op
WorkloadResult  54: 16384 op, 750714400.00 ns, 45.8200 us/op
WorkloadResult  55: 16384 op, 830770300.00 ns, 50.7062 us/op
WorkloadResult  56: 16384 op, 753645000.00 ns, 45.9988 us/op
WorkloadResult  57: 16384 op, 768366700.00 ns, 46.8974 us/op
WorkloadResult  58: 16384 op, 1175848600.00 ns, 71.7681 us/op
WorkloadResult  59: 16384 op, 994967700.00 ns, 60.7280 us/op
WorkloadResult  60: 16384 op, 1055045900.00 ns, 64.3949 us/op
WorkloadResult  61: 16384 op, 1069011400.00 ns, 65.2473 us/op
WorkloadResult  62: 16384 op, 833152300.00 ns, 50.8516 us/op
WorkloadResult  63: 16384 op, 970778000.00 ns, 59.2516 us/op
WorkloadResult  64: 16384 op, 1055482700.00 ns, 64.4216 us/op
WorkloadResult  65: 16384 op, 1023800800.00 ns, 62.4878 us/op
WorkloadResult  66: 16384 op, 1026566200.00 ns, 62.6566 us/op
WorkloadResult  67: 16384 op, 1034961900.00 ns, 63.1691 us/op
WorkloadResult  68: 16384 op, 869195500.00 ns, 53.0515 us/op
WorkloadResult  69: 16384 op, 864594400.00 ns, 52.7707 us/op
WorkloadResult  70: 16384 op, 1072722700.00 ns, 65.4738 us/op
WorkloadResult  71: 16384 op, 1294724000.00 ns, 79.0237 us/op
WorkloadResult  72: 16384 op, 1204907200.00 ns, 73.5417 us/op
WorkloadResult  73: 16384 op, 1091019500.00 ns, 66.5905 us/op
WorkloadResult  74: 16384 op, 1151257600.00 ns, 70.2672 us/op
WorkloadResult  75: 16384 op, 1094008900.00 ns, 66.7730 us/op
WorkloadResult  76: 16384 op, 895782400.00 ns, 54.6742 us/op
WorkloadResult  77: 16384 op, 909942200.00 ns, 55.5385 us/op
WorkloadResult  78: 16384 op, 926847900.00 ns, 56.5703 us/op
WorkloadResult  79: 16384 op, 883576300.00 ns, 53.9292 us/op
WorkloadResult  80: 16384 op, 782954800.00 ns, 47.7878 us/op
WorkloadResult  81: 16384 op, 1061984200.00 ns, 64.8184 us/op
WorkloadResult  82: 16384 op, 917941800.00 ns, 56.0267 us/op
WorkloadResult  83: 16384 op, 922750300.00 ns, 56.3202 us/op
WorkloadResult  84: 16384 op, 978128800.00 ns, 59.7002 us/op
WorkloadResult  85: 16384 op, 843421600.00 ns, 51.4784 us/op
WorkloadResult  86: 16384 op, 817707300.00 ns, 49.9089 us/op
WorkloadResult  87: 16384 op, 706318900.00 ns, 43.1103 us/op
WorkloadResult  88: 16384 op, 836702100.00 ns, 51.0682 us/op
WorkloadResult  89: 16384 op, 779461000.00 ns, 47.5745 us/op
WorkloadResult  90: 16384 op, 776940400.00 ns, 47.4207 us/op
WorkloadResult  91: 16384 op, 868042500.00 ns, 52.9811 us/op
WorkloadResult  92: 16384 op, 1160305400.00 ns, 70.8194 us/op
WorkloadResult  93: 16384 op, 1117397600.00 ns, 68.2005 us/op
WorkloadResult  94: 16384 op, 1228606900.00 ns, 74.9882 us/op
WorkloadResult  95: 16384 op, 1122823700.00 ns, 68.5317 us/op
WorkloadResult  96: 16384 op, 1151008500.00 ns, 70.2520 us/op

* Statistics for OverheadJitting
Mean = 144.469 μs, StdErr = 107.431 μs (74.36%), N = 2, StdDev = 151.931 μs
Min = 37.038 μs, Q1 = 90.753 μs, Median = 144.469 μs, Q3 = 198.184 μs, Max = 251.900 μs
IQR = 107.431 μs, LowerFence = -70.394 μs, UpperFence = 359.331 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-13.802 μs ; 302.740 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 805.272 μs, StdErr = 669.828 μs (83.18%), N = 2, StdDev = 947.280 μs
Min = 135.444 μs, Q1 = 470.358 μs, Median = 805.272 μs, Q3 = 1,140.186 μs, Max = 1,475.100 μs
IQR = 669.828 μs, LowerFence = -534.384 μs, UpperFence = 2,144.928 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-181.540 μs ; 1,792.084 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 85.182 μs, StdErr = 7.260 μs (8.52%), N = 11, StdDev = 24.080 μs
Min = 43.947 μs, Q1 = 69.307 μs, Median = 95.683 μs, Q3 = 97.180 μs, Max = 120.898 μs
IQR = 27.872 μs, LowerFence = 27.499 μs, UpperFence = 138.988 μs
ConfidenceInterval = [51.879 μs; 118.485 μs] (CI 99.9%), Margin = 33.303 μs (39.10% of Mean)
Skewness = -0.5, Kurtosis = 1.79, MValue = 2.86
-------------------- Histogram --------------------
[ 35.121 μs ;  63.544 μs) | @@@
[ 63.544 μs ;  78.233 μs) | 
[ 78.233 μs ; 106.655 μs) | @@@@@@@
[106.655 μs ; 135.110 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.077 ns, StdErr = 0.140 ns (4.55%), N = 10, StdDev = 0.443 ns
Min = 2.698 ns, Q1 = 2.737 ns, Median = 2.869 ns, Q3 = 3.314 ns, Max = 3.894 ns
IQR = 0.577 ns, LowerFence = 1.872 ns, UpperFence = 4.179 ns
ConfidenceInterval = [2.407 ns; 3.747 ns] (CI 99.9%), Margin = 0.670 ns (21.77% of Mean)
Skewness = 0.75, Kurtosis = 1.82, MValue = 2.86
-------------------- Histogram --------------------
[2.635 ns ; 3.175 ns) | @@@@@@@
[3.175 ns ; 3.368 ns) | 
[3.368 ns ; 3.908 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.858 ns, StdErr = 0.228 ns (5.92%), N = 20, StdDev = 1.021 ns
Min = 2.521 ns, Q1 = 2.972 ns, Median = 3.760 ns, Q3 = 4.391 ns, Max = 6.348 ns
IQR = 1.419 ns, LowerFence = 0.844 ns, UpperFence = 6.520 ns
ConfidenceInterval = [2.971 ns; 4.744 ns] (CI 99.9%), Margin = 0.887 ns (22.98% of Mean)
Skewness = 0.58, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[2.280 ns ; 3.394 ns) | @@@@@@
[3.394 ns ; 4.566 ns) | @@@@@@@@@
[4.566 ns ; 5.854 ns) | @@@@
[5.854 ns ; 6.841 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 61.606 μs, StdErr = 8.434 μs (13.69%), N = 9, StdDev = 25.301 μs
Min = 42.623 μs, Q1 = 44.666 μs, Median = 46.060 μs, Q3 = 86.054 μs, Max = 105.050 μs
IQR = 41.388 μs, LowerFence = -17.416 μs, UpperFence = 148.135 μs
ConfidenceInterval = [19.090 μs; 104.122 μs] (CI 99.9%), Margin = 42.516 μs (69.01% of Mean)
Skewness = 0.68, Kurtosis = 1.45, MValue = 3
-------------------- Histogram --------------------
[29.978 μs ;  61.907 μs) | @@@@@@
[61.907 μs ;  79.587 μs) | 
[79.587 μs ; 111.516 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 63.293 μs, StdErr = 1.521 μs (2.40%), N = 100, StdDev = 15.210 μs
Min = 43.114 μs, Q1 = 52.849 μs, Median = 60.731 μs, Q3 = 70.034 μs, Max = 136.276 μs
IQR = 17.184 μs, LowerFence = 27.073 μs, UpperFence = 95.810 μs
ConfidenceInterval = [58.135 μs; 68.452 μs] (CI 99.9%), Margin = 5.158 μs (8.15% of Mean)
Skewness = 1.57, Kurtosis = 7.15, MValue = 3.5
-------------------- Histogram --------------------
[ 38.813 μs ;  44.869 μs) | @
[ 44.869 μs ;  53.471 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 53.471 μs ;  62.392 μs) | @@@@@@@@@@@@@@@@@@@@@
[ 62.392 μs ;  70.994 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 70.994 μs ;  79.700 μs) | @@@@@@@@@
[ 79.700 μs ;  90.051 μs) | @@@@@@@
[ 90.051 μs ;  99.704 μs) | @@@
[ 99.704 μs ; 107.534 μs) | @
[107.534 μs ; 116.136 μs) | 
[116.136 μs ; 124.738 μs) | 
[124.738 μs ; 131.976 μs) | 
[131.976 μs ; 140.577 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 61.405 μs, StdErr = 1.209 μs (1.97%), N = 96, StdDev = 11.843 μs
Min = 43.110 μs, Q1 = 52.495 μs, Median = 59.926 μs, Q3 = 68.389 μs, Max = 93.092 μs
IQR = 15.895 μs, LowerFence = 28.653 μs, UpperFence = 92.231 μs
ConfidenceInterval = [57.300 μs; 65.509 μs] (CI 99.9%), Margin = 4.105 μs (6.68% of Mean)
Skewness = 0.61, Kurtosis = 2.7, MValue = 3.33
-------------------- Histogram --------------------
[39.715 μs ; 44.045 μs) | @
[44.045 μs ; 50.440 μs) | @@@@@@@@@@@@@@@@@@
[50.440 μs ; 57.230 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[57.230 μs ; 62.115 μs) | @@@@@@@@@
[62.115 μs ; 68.905 μs) | @@@@@@@@@@@@@@@@@@@@@@
[68.905 μs ; 76.295 μs) | @@@@@@@@@@@@
[76.295 μs ; 82.351 μs) | @@
[82.351 μs ; 89.141 μs) | @@@@@@@
[89.141 μs ; 96.487 μs) | @
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.AddLast: Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadJitting  1: 1 op, 1559100.00 ns, 1.5591 ms/op
OverheadJitting  2: 16 op, 382000.00 ns, 23.8750 us/op
WorkloadJitting  2: 16 op, 8212300.00 ns, 513.2687 us/op
WorkloadPilot    1: 16 op, 5109500.00 ns, 319.3438 us/op
WorkloadPilot    2: 32 op, 12988300.00 ns, 405.8844 us/op
WorkloadPilot    3: 64 op, 23236600.00 ns, 363.0719 us/op
WorkloadPilot    4: 128 op, 51164200.00 ns, 399.7203 us/op
WorkloadPilot    5: 256 op, 82339000.00 ns, 321.6367 us/op
WorkloadPilot    6: 512 op, 131906100.00 ns, 257.6291 us/op
WorkloadPilot    7: 1024 op, 219933200.00 ns, 214.7785 us/op
WorkloadPilot    8: 2048 op, 358839400.00 ns, 175.2146 us/op
WorkloadPilot    9: 4096 op, 912460200.00 ns, 222.7686 us/op
OverheadWarmup   1: 4096 op, 15400.00 ns, 3.7598 ns/op
OverheadWarmup   2: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadWarmup   3: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadWarmup   4: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadWarmup   5: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadWarmup   6: 4096 op, 18800.00 ns, 4.5898 ns/op
OverheadWarmup   7: 4096 op, 14900.00 ns, 3.6377 ns/op
OverheadActual   1: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadActual   2: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual   3: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual   4: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual   5: 4096 op, 21100.00 ns, 5.1514 ns/op
OverheadActual   6: 4096 op, 26400.00 ns, 6.4453 ns/op
OverheadActual   7: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual   8: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadActual   9: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  10: 4096 op, 19800.00 ns, 4.8340 ns/op
OverheadActual  11: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadActual  12: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual  13: 4096 op, 21100.00 ns, 5.1514 ns/op
OverheadActual  14: 4096 op, 24800.00 ns, 6.0547 ns/op
OverheadActual  15: 4096 op, 14900.00 ns, 3.6377 ns/op
OverheadActual  16: 4096 op, 20100.00 ns, 4.9072 ns/op
OverheadActual  17: 4096 op, 12900.00 ns, 3.1494 ns/op
OverheadActual  18: 4096 op, 14900.00 ns, 3.6377 ns/op
OverheadActual  19: 4096 op, 13200.00 ns, 3.2227 ns/op
OverheadActual  20: 4096 op, 12400.00 ns, 3.0273 ns/op
WorkloadWarmup   1: 4096 op, 685178200.00 ns, 167.2798 us/op
WorkloadWarmup   2: 4096 op, 887178700.00 ns, 216.5964 us/op
WorkloadWarmup   3: 4096 op, 1147884600.00 ns, 280.2453 us/op
WorkloadWarmup   4: 4096 op, 969792300.00 ns, 236.7657 us/op
WorkloadWarmup   5: 4096 op, 667496800.00 ns, 162.9631 us/op
WorkloadWarmup   6: 4096 op, 647409800.00 ns, 158.0590 us/op
WorkloadWarmup   7: 4096 op, 696660900.00 ns, 170.0832 us/op
WorkloadWarmup   8: 4096 op, 643361000.00 ns, 157.0706 us/op
WorkloadActual   1: 4096 op, 671461000.00 ns, 163.9309 us/op
WorkloadActual   2: 4096 op, 630701000.00 ns, 153.9797 us/op
WorkloadActual   3: 4096 op, 706596500.00 ns, 172.5089 us/op
WorkloadActual   4: 4096 op, 668368500.00 ns, 163.1759 us/op
WorkloadActual   5: 4096 op, 686192200.00 ns, 167.5274 us/op
WorkloadActual   6: 4096 op, 699555000.00 ns, 170.7898 us/op
WorkloadActual   7: 4096 op, 678500900.00 ns, 165.6496 us/op
WorkloadActual   8: 4096 op, 655084700.00 ns, 159.9328 us/op
WorkloadActual   9: 4096 op, 707500300.00 ns, 172.7296 us/op
WorkloadActual  10: 4096 op, 723392200.00 ns, 176.6094 us/op
WorkloadActual  11: 4096 op, 668911600.00 ns, 163.3085 us/op
WorkloadActual  12: 4096 op, 604115600.00 ns, 147.4892 us/op
WorkloadActual  13: 4096 op, 689156100.00 ns, 168.2510 us/op
WorkloadActual  14: 4096 op, 715750400.00 ns, 174.7438 us/op
WorkloadActual  15: 4096 op, 642904500.00 ns, 156.9591 us/op
WorkloadActual  16: 4096 op, 702197800.00 ns, 171.4350 us/op
WorkloadActual  17: 4096 op, 643609400.00 ns, 157.1312 us/op
WorkloadActual  18: 4096 op, 648476000.00 ns, 158.3193 us/op
WorkloadActual  19: 4096 op, 682876500.00 ns, 166.7179 us/op
WorkloadActual  20: 4096 op, 639028200.00 ns, 156.0127 us/op
WorkloadActual  21: 4096 op, 661975200.00 ns, 161.6150 us/op
WorkloadActual  22: 4096 op, 736671000.00 ns, 179.8513 us/op
WorkloadActual  23: 4096 op, 689957800.00 ns, 168.4467 us/op
WorkloadActual  24: 4096 op, 677478100.00 ns, 165.3999 us/op
WorkloadActual  25: 4096 op, 646272000.00 ns, 157.7812 us/op
WorkloadActual  26: 4096 op, 636450500.00 ns, 155.3834 us/op
WorkloadActual  27: 4096 op, 641330100.00 ns, 156.5747 us/op
WorkloadActual  28: 4096 op, 659138600.00 ns, 160.9225 us/op
WorkloadActual  29: 4096 op, 644209300.00 ns, 157.2777 us/op
WorkloadActual  30: 4096 op, 736880700.00 ns, 179.9025 us/op
WorkloadActual  31: 4096 op, 728125700.00 ns, 177.7651 us/op
WorkloadActual  32: 4096 op, 614274200.00 ns, 149.9693 us/op
WorkloadActual  33: 4096 op, 510930700.00 ns, 124.7389 us/op
WorkloadActual  34: 4096 op, 651224300.00 ns, 158.9903 us/op
WorkloadActual  35: 4096 op, 535434100.00 ns, 130.7212 us/op
WorkloadActual  36: 4096 op, 478452800.00 ns, 116.8098 us/op
WorkloadActual  37: 4096 op, 473647300.00 ns, 115.6365 us/op
WorkloadActual  38: 4096 op, 631473100.00 ns, 154.1682 us/op
WorkloadActual  39: 4096 op, 529501100.00 ns, 129.2727 us/op
WorkloadActual  40: 4096 op, 508101000.00 ns, 124.0481 us/op
WorkloadActual  41: 4096 op, 495074800.00 ns, 120.8679 us/op
WorkloadActual  42: 4096 op, 490938000.00 ns, 119.8579 us/op
WorkloadActual  43: 4096 op, 480905700.00 ns, 117.4086 us/op
WorkloadActual  44: 4096 op, 472897900.00 ns, 115.4536 us/op
WorkloadActual  45: 4096 op, 483298400.00 ns, 117.9928 us/op
WorkloadActual  46: 4096 op, 487483400.00 ns, 119.0145 us/op
WorkloadActual  47: 4096 op, 492972600.00 ns, 120.3546 us/op
WorkloadActual  48: 4096 op, 523279400.00 ns, 127.7538 us/op
WorkloadActual  49: 4096 op, 483749400.00 ns, 118.1029 us/op
WorkloadActual  50: 4096 op, 509727000.00 ns, 124.4451 us/op
WorkloadActual  51: 4096 op, 508538100.00 ns, 124.1548 us/op
WorkloadActual  52: 4096 op, 493951300.00 ns, 120.5936 us/op
WorkloadActual  53: 4096 op, 475265400.00 ns, 116.0316 us/op
WorkloadActual  54: 4096 op, 517214800.00 ns, 126.2731 us/op
WorkloadActual  55: 4096 op, 485831400.00 ns, 118.6112 us/op
WorkloadActual  56: 4096 op, 541776400.00 ns, 132.2696 us/op
WorkloadActual  57: 4096 op, 484320400.00 ns, 118.2423 us/op
WorkloadActual  58: 4096 op, 529228800.00 ns, 129.2063 us/op
WorkloadActual  59: 4096 op, 474632300.00 ns, 115.8770 us/op
WorkloadActual  60: 4096 op, 479495000.00 ns, 117.0642 us/op
WorkloadActual  61: 4096 op, 479823500.00 ns, 117.1444 us/op
WorkloadActual  62: 4096 op, 476043300.00 ns, 116.2215 us/op
WorkloadActual  63: 4096 op, 529414100.00 ns, 129.2515 us/op
WorkloadActual  64: 4096 op, 488580200.00 ns, 119.2823 us/op
WorkloadActual  65: 4096 op, 492678300.00 ns, 120.2828 us/op
WorkloadActual  66: 4096 op, 474125100.00 ns, 115.7532 us/op
WorkloadActual  67: 4096 op, 473769900.00 ns, 115.6665 us/op
WorkloadActual  68: 4096 op, 498050400.00 ns, 121.5943 us/op
WorkloadActual  69: 4096 op, 474119800.00 ns, 115.7519 us/op
WorkloadActual  70: 4096 op, 481211500.00 ns, 117.4833 us/op
WorkloadActual  71: 4096 op, 485998100.00 ns, 118.6519 us/op
WorkloadActual  72: 4096 op, 528007500.00 ns, 128.9081 us/op
WorkloadActual  73: 4096 op, 500396200.00 ns, 122.1670 us/op
WorkloadActual  74: 4096 op, 520386300.00 ns, 127.0474 us/op
