*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult  25: 1048576 op, 611807850.00 ns, 583.4654 ns/op
WorkloadResult  26: 1048576 op, 604586350.00 ns, 576.5785 ns/op
WorkloadResult  27: 1048576 op, 619340550.00 ns, 590.6492 ns/op
WorkloadResult  28: 1048576 op, 606886850.00 ns, 578.7724 ns/op
WorkloadResult  29: 1048576 op, 600913350.00 ns, 573.0756 ns/op
WorkloadResult  30: 1048576 op, 634865250.00 ns, 605.4547 ns/op

* Statistics for OverheadJitting
Mean = 131.887 μs, StdErr = 112.712 μs (85.46%), N = 2, StdDev = 159.400 μs
Min = 19.175 μs, Q1 = 75.531 μs, Median = 131.887 μs, Q3 = 188.244 μs, Max = 244.600 μs
IQR = 112.713 μs, LowerFence = -93.537 μs, UpperFence = 357.312 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.164 μs ; 297.939 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 674.359 μs, StdErr = 646.441 μs (95.86%), N = 2, StdDev = 914.205 μs
Min = 27.919 μs, Q1 = 351.139 μs, Median = 674.359 μs, Q3 = 997.580 μs, Max = 1,320.800 μs
IQR = 646.441 μs, LowerFence = -618.522 μs, UpperFence = 1,967.241 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-277.997 μs ; 1,626.716 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 999.657 ns, StdErr = 143.105 ns (14.32%), N = 17, StdDev = 590.036 ns
Min = 530.078 ns, Q1 = 618.863 ns, Median = 769.508 ns, Q3 = 993.750 ns, Max = 2,541.797 ns
IQR = 374.887 ns, LowerFence = 56.534 ns, UpperFence = 1,556.080 ns
ConfidenceInterval = [425.092 ns; 1,574.222 ns] (CI 99.9%), Margin = 574.565 ns (57.48% of Mean)
Skewness = 1.43, Kurtosis = 3.78, MValue = 2.25
-------------------- Histogram --------------------
[  460.733 ns ; 1,063.095 ns) | @@@@@@@@@@@@@
[1,063.095 ns ; 1,790.049 ns) | @@
[1,790.049 ns ; 2,038.083 ns) | 
[2,038.083 ns ; 2,640.445 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.220 ns, StdErr = 0.063 ns (2.86%), N = 8, StdDev = 0.179 ns
Min = 2.041 ns, Q1 = 2.076 ns, Median = 2.188 ns, Q3 = 2.307 ns, Max = 2.526 ns
IQR = 0.231 ns, LowerFence = 1.729 ns, UpperFence = 2.655 ns
ConfidenceInterval = [1.877 ns; 2.562 ns] (CI 99.9%), Margin = 0.343 ns (15.45% of Mean)
Skewness = 0.44, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[1.923 ns ; 2.048 ns) | @
[2.048 ns ; 2.283 ns) | @@@@@
[2.283 ns ; 2.580 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.365 ns, StdErr = 0.066 ns (2.81%), N = 20, StdDev = 0.297 ns
Min = 1.793 ns, Q1 = 2.175 ns, Median = 2.406 ns, Q3 = 2.556 ns, Max = 2.919 ns
IQR = 0.381 ns, LowerFence = 1.604 ns, UpperFence = 3.127 ns
ConfidenceInterval = [2.107 ns; 2.623 ns] (CI 99.9%), Margin = 0.258 ns (10.91% of Mean)
Skewness = -0.1, Kurtosis = 2.06, MValue = 3.33
-------------------- Histogram --------------------
[1.707 ns ; 2.024 ns) | @@
[2.024 ns ; 2.311 ns) | @@@@@@@
[2.311 ns ; 2.446 ns) | @
[2.446 ns ; 2.734 ns) | @@@@@@@@@
[2.734 ns ; 3.062 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 600.566 ns, StdErr = 6.182 ns (1.03%), N = 10, StdDev = 19.549 ns
Min = 581.004 ns, Q1 = 586.325 ns, Median = 595.632 ns, Q3 = 604.838 ns, Max = 635.146 ns
IQR = 18.513 ns, LowerFence = 558.555 ns, UpperFence = 632.608 ns
ConfidenceInterval = [571.011 ns; 630.121 ns] (CI 99.9%), Margin = 29.555 ns (4.92% of Mean)
Skewness = 0.78, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[579.661 ns ; 603.480 ns) | @@@@@@@
[603.480 ns ; 622.291 ns) | @
[622.291 ns ; 647.056 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 607.486 ns, StdErr = 5.005 ns (0.82%), N = 35, StdDev = 29.609 ns
Min = 575.481 ns, Q1 = 585.254 ns, Median = 598.777 ns, Q3 = 613.774 ns, Max = 678.894 ns
IQR = 28.520 ns, LowerFence = 542.473 ns, UpperFence = 656.554 ns
ConfidenceInterval = [589.464 ns; 625.507 ns] (CI 99.9%), Margin = 18.021 ns (2.97% of Mean)
Skewness = 1.11, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[563.601 ns ; 578.100 ns) | @
[578.100 ns ; 601.862 ns) | @@@@@@@@@@@@@@@@@@
[601.862 ns ; 621.307 ns) | @@@@@@@@@
[621.307 ns ; 648.890 ns) | @
[648.890 ns ; 672.651 ns) | @@@@@
[672.651 ns ; 690.775 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 595.105 ns, StdErr = 3.162 ns (0.53%), N = 30, StdDev = 17.321 ns
Min = 573.076 ns, Q1 = 582.401 ns, Median = 592.681 ns, Q3 = 605.131 ns, Max = 650.189 ns
IQR = 22.730 ns, LowerFence = 548.307 ns, UpperFence = 639.225 ns
ConfidenceInterval = [583.533 ns; 606.678 ns] (CI 99.9%), Margin = 11.572 ns (1.94% of Mean)
Skewness = 1.19, Kurtosis = 4.42, MValue = 2
-------------------- Histogram --------------------
[565.759 ns ; 590.930 ns) | @@@@@@@@@@@@@@@
[590.930 ns ; 608.222 ns) | @@@@@@@@@@
[608.222 ns ; 623.453 ns) | @@@
[623.453 ns ; 642.873 ns) | @
[642.873 ns ; 657.506 ns) | @
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 273900.00 ns, 273.9000 us/op
WorkloadJitting  1: 1 op, 852400.00 ns, 852.4000 us/op
OverheadJitting  2: 16 op, 277000.00 ns, 17.3125 us/op
WorkloadJitting  2: 16 op, 432700.00 ns, 27.0437 us/op
WorkloadPilot    1: 16 op, 32300.00 ns, 2.0187 us/op
WorkloadPilot    2: 32 op, 51000.00 ns, 1.5938 us/op
WorkloadPilot    3: 64 op, 297000.00 ns, 4.6406 us/op
WorkloadPilot    4: 128 op, 209700.00 ns, 1.6383 us/op
WorkloadPilot    5: 256 op, 372700.00 ns, 1.4559 us/op
WorkloadPilot    6: 512 op, 2451100.00 ns, 4.7873 us/op
WorkloadPilot    7: 1024 op, 2167200.00 ns, 2.1164 us/op
WorkloadPilot    8: 2048 op, 4923100.00 ns, 2.4039 us/op
WorkloadPilot    9: 4096 op, 11041900.00 ns, 2.6958 us/op
WorkloadPilot   10: 8192 op, 19961200.00 ns, 2.4367 us/op
WorkloadPilot   11: 16384 op, 29012100.00 ns, 1.7708 us/op
WorkloadPilot   12: 32768 op, 64566400.00 ns, 1.9704 us/op
WorkloadPilot   13: 65536 op, 88402700.00 ns, 1.3489 us/op
WorkloadPilot   14: 131072 op, 173778800.00 ns, 1.3258 us/op
WorkloadPilot   15: 262144 op, 345629000.00 ns, 1.3185 us/op
WorkloadPilot   16: 524288 op, 673927100.00 ns, 1.2854 us/op
OverheadWarmup   1: 524288 op, 1114800.00 ns, 2.1263 ns/op
OverheadWarmup   2: 524288 op, 1109600.00 ns, 2.1164 ns/op
OverheadWarmup   3: 524288 op, 1297800.00 ns, 2.4754 ns/op
OverheadWarmup   4: 524288 op, 1106500.00 ns, 2.1105 ns/op
OverheadWarmup   5: 524288 op, 1262300.00 ns, 2.4076 ns/op
OverheadWarmup   6: 524288 op, 1216400.00 ns, 2.3201 ns/op
OverheadActual   1: 524288 op, 1140400.00 ns, 2.1751 ns/op
OverheadActual   2: 524288 op, 1271400.00 ns, 2.4250 ns/op
OverheadActual   3: 524288 op, 1443800.00 ns, 2.7538 ns/op
OverheadActual   4: 524288 op, 1096700.00 ns, 2.0918 ns/op
OverheadActual   5: 524288 op, 1438700.00 ns, 2.7441 ns/op
OverheadActual   6: 524288 op, 1783800.00 ns, 3.4023 ns/op
OverheadActual   7: 524288 op, 1316400.00 ns, 2.5108 ns/op
OverheadActual   8: 524288 op, 1524600.00 ns, 2.9079 ns/op
OverheadActual   9: 524288 op, 1170100.00 ns, 2.2318 ns/op
OverheadActual  10: 524288 op, 1150600.00 ns, 2.1946 ns/op
OverheadActual  11: 524288 op, 1398600.00 ns, 2.6676 ns/op
OverheadActual  12: 524288 op, 1148300.00 ns, 2.1902 ns/op
OverheadActual  13: 524288 op, 1332600.00 ns, 2.5417 ns/op
OverheadActual  14: 524288 op, 985100.00 ns, 1.8789 ns/op
OverheadActual  15: 524288 op, 934900.00 ns, 1.7832 ns/op
OverheadActual  16: 524288 op, 932900.00 ns, 1.7794 ns/op
OverheadActual  17: 524288 op, 1106100.00 ns, 2.1097 ns/op
OverheadActual  18: 524288 op, 949100.00 ns, 1.8103 ns/op
OverheadActual  19: 524288 op, 1143100.00 ns, 2.1803 ns/op
OverheadActual  20: 524288 op, 1274800.00 ns, 2.4315 ns/op
WorkloadWarmup   1: 524288 op, 738634800.00 ns, 1.4088 us/op
WorkloadWarmup   2: 524288 op, 705161700.00 ns, 1.3450 us/op
WorkloadWarmup   3: 524288 op, 741198700.00 ns, 1.4137 us/op
WorkloadWarmup   4: 524288 op, 695359800.00 ns, 1.3263 us/op
WorkloadWarmup   5: 524288 op, 699301700.00 ns, 1.3338 us/op
WorkloadWarmup   6: 524288 op, 822280800.00 ns, 1.5684 us/op
WorkloadWarmup   7: 524288 op, 672339700.00 ns, 1.2824 us/op
WorkloadActual   1: 524288 op, 772125800.00 ns, 1.4727 us/op
WorkloadActual   2: 524288 op, 695568300.00 ns, 1.3267 us/op
WorkloadActual   3: 524288 op, 719428400.00 ns, 1.3722 us/op
WorkloadActual   4: 524288 op, 697097700.00 ns, 1.3296 us/op
WorkloadActual   5: 524288 op, 668765500.00 ns, 1.2756 us/op
WorkloadActual   6: 524288 op, 666202000.00 ns, 1.2707 us/op
WorkloadActual   7: 524288 op, 674481400.00 ns, 1.2865 us/op
WorkloadActual   8: 524288 op, 702290700.00 ns, 1.3395 us/op
WorkloadActual   9: 524288 op, 720859300.00 ns, 1.3749 us/op
WorkloadActual  10: 524288 op, 791034200.00 ns, 1.5088 us/op
WorkloadActual  11: 524288 op, 694737600.00 ns, 1.3251 us/op
WorkloadActual  12: 524288 op, 712019200.00 ns, 1.3581 us/op
WorkloadActual  13: 524288 op, 690305100.00 ns, 1.3167 us/op
WorkloadActual  14: 524288 op, 669178800.00 ns, 1.2764 us/op
WorkloadActual  15: 524288 op, 792497400.00 ns, 1.5116 us/op
WorkloadActual  16: 524288 op, 790493700.00 ns, 1.5077 us/op
WorkloadActual  17: 524288 op, 763852400.00 ns, 1.4569 us/op
WorkloadActual  18: 524288 op, 700724000.00 ns, 1.3365 us/op
WorkloadActual  19: 524288 op, 685316000.00 ns, 1.3071 us/op
WorkloadActual  20: 524288 op, 670669500.00 ns, 1.2792 us/op
WorkloadActual  21: 524288 op, 682172200.00 ns, 1.3011 us/op
WorkloadActual  22: 524288 op, 713680600.00 ns, 1.3612 us/op
WorkloadActual  23: 524288 op, 703929700.00 ns, 1.3426 us/op
WorkloadActual  24: 524288 op, 703166700.00 ns, 1.3412 us/op
WorkloadActual  25: 524288 op, 657954400.00 ns, 1.2549 us/op
WorkloadActual  26: 524288 op, 698867100.00 ns, 1.3330 us/op
WorkloadActual  27: 524288 op, 666199100.00 ns, 1.2707 us/op
WorkloadActual  28: 524288 op, 651785600.00 ns, 1.2432 us/op
WorkloadActual  29: 524288 op, 743629100.00 ns, 1.4184 us/op
WorkloadActual  30: 524288 op, 712860900.00 ns, 1.3597 us/op
WorkloadActual  31: 524288 op, 672494100.00 ns, 1.2827 us/op
WorkloadActual  32: 524288 op, 692278600.00 ns, 1.3204 us/op
WorkloadActual  33: 524288 op, 693992700.00 ns, 1.3237 us/op
WorkloadActual  34: 524288 op, 794477600.00 ns, 1.5153 us/op
WorkloadActual  35: 524288 op, 692595500.00 ns, 1.3210 us/op
WorkloadActual  36: 524288 op, 798797200.00 ns, 1.5236 us/op
WorkloadActual  37: 524288 op, 785484900.00 ns, 1.4982 us/op
WorkloadActual  38: 524288 op, 685351400.00 ns, 1.3072 us/op
WorkloadActual  39: 524288 op, 679395700.00 ns, 1.2958 us/op
WorkloadActual  40: 524288 op, 676836400.00 ns, 1.2910 us/op
WorkloadActual  41: 524288 op, 772737300.00 ns, 1.4739 us/op
WorkloadActual  42: 524288 op, 716280500.00 ns, 1.3662 us/op
WorkloadActual  43: 524288 op, 726088100.00 ns, 1.3849 us/op
WorkloadActual  44: 524288 op, 689196200.00 ns, 1.3145 us/op
WorkloadActual  45: 524288 op, 683977000.00 ns, 1.3046 us/op
WorkloadActual  46: 524288 op, 734866900.00 ns, 1.4016 us/op
WorkloadActual  47: 524288 op, 672996000.00 ns, 1.2836 us/op
WorkloadActual  48: 524288 op, 765006000.00 ns, 1.4591 us/op
WorkloadActual  49: 524288 op, 741670000.00 ns, 1.4146 us/op
WorkloadActual  50: 524288 op, 689601400.00 ns, 1.3153 us/op
WorkloadActual  51: 524288 op, 720982600.00 ns, 1.3752 us/op
WorkloadActual  52: 524288 op, 690023000.00 ns, 1.3161 us/op
WorkloadActual  53: 524288 op, 761492100.00 ns, 1.4524 us/op
WorkloadActual  54: 524288 op, 699937600.00 ns, 1.3350 us/op
WorkloadActual  55: 524288 op, 690509500.00 ns, 1.3170 us/op
WorkloadActual  56: 524288 op, 804373600.00 ns, 1.5342 us/op
WorkloadActual  57: 524288 op, 711139600.00 ns, 1.3564 us/op
WorkloadActual  58: 524288 op, 676405300.00 ns, 1.2901 us/op
WorkloadActual  59: 524288 op, 690789800.00 ns, 1.3176 us/op
WorkloadActual  60: 524288 op, 689259300.00 ns, 1.3147 us/op
WorkloadActual  61: 524288 op, 779118400.00 ns, 1.4861 us/op
WorkloadActual  62: 524288 op, 727616000.00 ns, 1.3878 us/op
WorkloadActual  63: 524288 op, 690112500.00 ns, 1.3163 us/op
WorkloadActual  64: 524288 op, 677851800.00 ns, 1.2929 us/op
WorkloadActual  65: 524288 op, 688938600.00 ns, 1.3140 us/op
WorkloadActual  66: 524288 op, 689978900.00 ns, 1.3160 us/op
WorkloadActual  67: 524288 op, 666400600.00 ns, 1.2711 us/op
WorkloadActual  68: 524288 op, 696672900.00 ns, 1.3288 us/op
WorkloadResult   1: 524288 op, 770965450.00 ns, 1.4705 us/op
WorkloadResult   2: 524288 op, 694407950.00 ns, 1.3245 us/op
WorkloadResult   3: 524288 op, 718268050.00 ns, 1.3700 us/op
WorkloadResult   4: 524288 op, 695937350.00 ns, 1.3274 us/op
WorkloadResult   5: 524288 op, 667605150.00 ns, 1.2734 us/op
WorkloadResult   6: 524288 op, 665041650.00 ns, 1.2685 us/op
WorkloadResult   7: 524288 op, 673321050.00 ns, 1.2843 us/op
WorkloadResult   8: 524288 op, 701130350.00 ns, 1.3373 us/op
WorkloadResult   9: 524288 op, 719698950.00 ns, 1.3727 us/op
WorkloadResult  10: 524288 op, 693577250.00 ns, 1.3229 us/op
WorkloadResult  11: 524288 op, 710858850.00 ns, 1.3559 us/op
WorkloadResult  12: 524288 op, 689144750.00 ns, 1.3144 us/op
WorkloadResult  13: 524288 op, 668018450.00 ns, 1.2741 us/op
WorkloadResult  14: 524288 op, 762692050.00 ns, 1.4547 us/op
WorkloadResult  15: 524288 op, 699563650.00 ns, 1.3343 us/op
WorkloadResult  16: 524288 op, 684155650.00 ns, 1.3049 us/op
WorkloadResult  17: 524288 op, 669509150.00 ns, 1.2770 us/op
WorkloadResult  18: 524288 op, 681011850.00 ns, 1.2989 us/op
WorkloadResult  19: 524288 op, 712520250.00 ns, 1.3590 us/op
WorkloadResult  20: 524288 op, 702769350.00 ns, 1.3404 us/op
WorkloadResult  21: 524288 op, 702006350.00 ns, 1.3390 us/op
WorkloadResult  22: 524288 op, 656794050.00 ns, 1.2527 us/op
WorkloadResult  23: 524288 op, 697706750.00 ns, 1.3308 us/op
WorkloadResult  24: 524288 op, 665038750.00 ns, 1.2685 us/op
WorkloadResult  25: 524288 op, 650625250.00 ns, 1.2410 us/op
WorkloadResult  26: 524288 op, 742468750.00 ns, 1.4161 us/op
WorkloadResult  27: 524288 op, 711700550.00 ns, 1.3575 us/op
WorkloadResult  28: 524288 op, 671333750.00 ns, 1.2805 us/op
WorkloadResult  29: 524288 op, 691118250.00 ns, 1.3182 us/op
WorkloadResult  30: 524288 op, 692832350.00 ns, 1.3215 us/op
WorkloadResult  31: 524288 op, 691435150.00 ns, 1.3188 us/op
WorkloadResult  32: 524288 op, 784324550.00 ns, 1.4960 us/op
WorkloadResult  33: 524288 op, 684191050.00 ns, 1.3050 us/op
WorkloadResult  34: 524288 op, 678235350.00 ns, 1.2936 us/op
WorkloadResult  35: 524288 op, 675676050.00 ns, 1.2887 us/op
WorkloadResult  36: 524288 op, 771576950.00 ns, 1.4717 us/op
WorkloadResult  37: 524288 op, 715120150.00 ns, 1.3640 us/op
WorkloadResult  38: 524288 op, 724927750.00 ns, 1.3827 us/op
WorkloadResult  39: 524288 op, 688035850.00 ns, 1.3123 us/op
WorkloadResult  40: 524288 op, 682816650.00 ns, 1.3024 us/op
WorkloadResult  41: 524288 op, 733706550.00 ns, 1.3994 us/op
WorkloadResult  42: 524288 op, 671835650.00 ns, 1.2814 us/op
WorkloadResult  43: 524288 op, 763845650.00 ns, 1.4569 us/op
WorkloadResult  44: 524288 op, 740509650.00 ns, 1.4124 us/op
WorkloadResult  45: 524288 op, 688441050.00 ns, 1.3131 us/op
WorkloadResult  46: 524288 op, 719822250.00 ns, 1.3730 us/op
WorkloadResult  47: 524288 op, 688862650.00 ns, 1.3139 us/op
WorkloadResult  48: 524288 op, 760331750.00 ns, 1.4502 us/op
WorkloadResult  49: 524288 op, 698777250.00 ns, 1.3328 us/op
WorkloadResult  50: 524288 op, 689349150.00 ns, 1.3148 us/op
WorkloadResult  51: 524288 op, 709979250.00 ns, 1.3542 us/op
WorkloadResult  52: 524288 op, 675244950.00 ns, 1.2879 us/op
WorkloadResult  53: 524288 op, 689629450.00 ns, 1.3154 us/op
WorkloadResult  54: 524288 op, 688098950.00 ns, 1.3124 us/op
WorkloadResult  55: 524288 op, 777958050.00 ns, 1.4838 us/op
WorkloadResult  56: 524288 op, 726455650.00 ns, 1.3856 us/op
WorkloadResult  57: 524288 op, 688952150.00 ns, 1.3141 us/op
WorkloadResult  58: 524288 op, 676691450.00 ns, 1.2907 us/op
WorkloadResult  59: 524288 op, 687778250.00 ns, 1.3118 us/op
WorkloadResult  60: 524288 op, 688818550.00 ns, 1.3138 us/op
WorkloadResult  61: 524288 op, 665240250.00 ns, 1.2688 us/op
WorkloadResult  62: 524288 op, 695512550.00 ns, 1.3266 us/op

* Statistics for OverheadJitting
Mean = 145.606 μs, StdErr = 128.294 μs (88.11%), N = 2, StdDev = 181.435 μs
Min = 17.312 μs, Q1 = 81.459 μs, Median = 145.606 μs, Q3 = 209.753 μs, Max = 273.900 μs
IQR = 128.294 μs, LowerFence = -110.981 μs, UpperFence = 402.194 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-43.400 μs ; 334.613 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 439.722 μs, StdErr = 412.678 μs (93.85%), N = 2, StdDev = 583.615 μs
Min = 27.044 μs, Q1 = 233.383 μs, Median = 439.722 μs, Q3 = 646.061 μs, Max = 852.400 μs
IQR = 412.678 μs, LowerFence = -385.634 μs, UpperFence = 1,265.078 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-168.249 μs ; 1,047.692 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.175 μs, StdErr = 0.271 μs (12.45%), N = 16, StdDev = 1.083 μs
Min = 1.285 μs, Q1 = 1.429 μs, Median = 1.871 μs, Q3 = 2.412 μs, Max = 4.787 μs
IQR = 0.983 μs, LowerFence = -0.045 μs, UpperFence = 3.886 μs
ConfidenceInterval = [1.073 μs; 3.278 μs] (CI 99.9%), Margin = 1.103 μs (50.70% of Mean)
Skewness = 1.46, Kurtosis = 3.91, MValue = 2
-------------------- Histogram --------------------
[0.721 μs ; 1.313 μs) | @
[1.313 μs ; 2.442 μs) | @@@@@@@@@@@@
[2.442 μs ; 3.260 μs) | @
[3.260 μs ; 4.150 μs) | 
[4.150 μs ; 5.352 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.259 ns, StdErr = 0.066 ns (2.94%), N = 6, StdDev = 0.163 ns
Min = 2.110 ns, Q1 = 2.119 ns, Median = 2.223 ns, Q3 = 2.386 ns, Max = 2.475 ns
IQR = 0.267 ns, LowerFence = 1.719 ns, UpperFence = 2.786 ns
ConfidenceInterval = [1.803 ns; 2.716 ns] (CI 99.9%), Margin = 0.457 ns (20.21% of Mean)
Skewness = 0.19, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[2.098 ns ; 2.333 ns) | @@@@
[2.333 ns ; 2.593 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.341 ns, StdErr = 0.093 ns (3.99%), N = 20, StdDev = 0.418 ns
Min = 1.779 ns, Q1 = 2.105 ns, Median = 2.213 ns, Q3 = 2.573 ns, Max = 3.402 ns
IQR = 0.468 ns, LowerFence = 1.403 ns, UpperFence = 3.275 ns
ConfidenceInterval = [1.978 ns; 2.703 ns] (CI 99.9%), Margin = 0.363 ns (15.51% of Mean)
Skewness = 0.63, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[1.577 ns ; 2.059 ns) | @@@@
[2.059 ns ; 2.464 ns) | @@@@@@@@@
[2.464 ns ; 2.911 ns) | @@@@@@
[2.911 ns ; 3.200 ns) | 
[3.200 ns ; 3.605 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.383 μs, StdErr = 0.036 μs (2.57%), N = 7, StdDev = 0.094 μs
Min = 1.282 μs, Q1 = 1.330 μs, Median = 1.345 μs, Q3 = 1.411 μs, Max = 1.568 μs
IQR = 0.081 μs, LowerFence = 1.208 μs, UpperFence = 1.533 μs
ConfidenceInterval = [1.171 μs; 1.595 μs] (CI 99.9%), Margin = 0.212 μs (15.34% of Mean)
Skewness = 0.87, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[1.218 μs ; 1.305 μs) | @
[1.305 μs ; 1.435 μs) | @@@@@
[1.435 μs ; 1.504 μs) | 
[1.504 μs ; 1.633 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.356 μs, StdErr = 0.009 μs (0.69%), N = 68, StdDev = 0.077 μs
Min = 1.243 μs, Q1 = 1.306 μs, Median = 1.328 μs, Q3 = 1.386 μs, Max = 1.534 μs
IQR = 0.079 μs, LowerFence = 1.188 μs, UpperFence = 1.504 μs
ConfidenceInterval = [1.324 μs; 1.388 μs] (CI 99.9%), Margin = 0.032 μs (2.36% of Mean)
Skewness = 0.93, Kurtosis = 2.69, MValue = 2.31
-------------------- Histogram --------------------
[1.240 μs ; 1.289 μs) | @@@@@@@@@@@
[1.289 μs ; 1.338 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.338 μs ; 1.412 μs) | @@@@@@@@@@@@@@
[1.412 μs ; 1.469 μs) | @@@@@
[1.469 μs ; 1.519 μs) | @@@@@@@@
[1.519 μs ; 1.559 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.338 μs, StdErr = 0.008 μs (0.57%), N = 62, StdDev = 0.060 μs
Min = 1.241 μs, Q1 = 1.300 μs, Median = 1.320 μs, Q3 = 1.363 μs, Max = 1.496 μs
IQR = 0.063 μs, LowerFence = 1.205 μs, UpperFence = 1.457 μs
ConfidenceInterval = [1.311 μs; 1.364 μs] (CI 99.9%), Margin = 0.026 μs (1.98% of Mean)
Skewness = 0.99, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[1.221 μs ; 1.264 μs) | @@
[1.264 μs ; 1.301 μs) | @@@@@@@@@@@@@@
[1.301 μs ; 1.350 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[1.350 μs ; 1.390 μs) | @@@@@@@@@@
[1.390 μs ; 1.447 μs) | @@@
[1.447 μs ; 1.516 μs) | @@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: From List-Ensure Unique': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 218800.00 ns, 218.8000 us/op
WorkloadJitting  1: 1 op, 3149200.00 ns, 3.1492 ms/op
OverheadJitting  2: 16 op, 211100.00 ns, 13.1937 us/op
WorkloadJitting  2: 16 op, 1852500.00 ns, 115.7812 us/op
