*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
ConfidenceInterval = [2.049 ns; 2.908 ns] (CI 99.9%), Margin = 0.429 ns (17.32% of Mean)
Skewness = -0.18, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[2.169 ns ; 2.434 ns) | @@
[2.434 ns ; 2.655 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.174 ns, StdErr = 0.069 ns (3.17%), N = 20, StdDev = 0.309 ns
Min = 1.867 ns, Q1 = 1.928 ns, Median = 2.044 ns, Q3 = 2.469 ns, Max = 2.741 ns
IQR = 0.541 ns, LowerFence = 1.116 ns, UpperFence = 3.281 ns
ConfidenceInterval = [1.906 ns; 2.441 ns] (CI 99.9%), Margin = 0.268 ns (12.33% of Mean)
Skewness = 0.7, Kurtosis = 1.79, MValue = 2.46
-------------------- Histogram --------------------
[1.831 ns ; 2.182 ns) | @@@@@@@@@@@@@
[2.182 ns ; 2.508 ns) | @@
[2.508 ns ; 2.807 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.549 ns, StdErr = 0.547 ns (1.50%), N = 6, StdDev = 1.341 ns
Min = 34.963 ns, Q1 = 35.789 ns, Median = 36.229 ns, Q3 = 37.219 ns, Max = 38.684 ns
IQR = 1.431 ns, LowerFence = 33.643 ns, UpperFence = 39.365 ns
ConfidenceInterval = [32.790 ns; 40.309 ns] (CI 99.9%), Margin = 3.760 ns (10.29% of Mean)
Skewness = 0.41, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[34.682 ns ; 36.619 ns) | @@@@
[36.619 ns ; 39.067 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 37.448 ns, StdErr = 0.398 ns (1.06%), N = 35, StdDev = 2.353 ns
Min = 34.730 ns, Q1 = 35.987 ns, Median = 37.101 ns, Q3 = 37.653 ns, Max = 45.674 ns
IQR = 1.667 ns, LowerFence = 33.487 ns, UpperFence = 40.153 ns
ConfidenceInterval = [36.016 ns; 38.881 ns] (CI 99.9%), Margin = 1.432 ns (3.82% of Mean)
Skewness = 1.63, Kurtosis = 5.67, MValue = 2
-------------------- Histogram --------------------
[33.786 ns ; 35.713 ns) | @@@@@
[35.713 ns ; 37.602 ns) | @@@@@@@@@@@@@@@@@@@@@
[37.602 ns ; 39.375 ns) | @@@@
[39.375 ns ; 40.692 ns) | @
[40.692 ns ; 42.581 ns) | @@@
[42.581 ns ; 44.730 ns) | 
[44.730 ns ; 46.619 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.597 ns, StdErr = 0.200 ns (0.58%), N = 30, StdDev = 1.094 ns
Min = 32.685 ns, Q1 = 33.918 ns, Median = 34.799 ns, Q3 = 35.188 ns, Max = 37.059 ns
IQR = 1.270 ns, LowerFence = 32.013 ns, UpperFence = 37.093 ns
ConfidenceInterval = [33.866 ns; 35.328 ns] (CI 99.9%), Margin = 0.731 ns (2.11% of Mean)
Skewness = 0.07, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[32.353 ns ; 33.277 ns) | @@@@
[33.277 ns ; 34.483 ns) | @@@@@@@@@@
[34.483 ns ; 35.786 ns) | @@@@@@@@@@@@@
[35.786 ns ; 37.327 ns) | @@@
---------------------------------------------------
*** LoggingBenchmark.ILogger.LogError: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 286400.00 ns, 286.4000 us/op
WorkloadJitting  1: 1 op, 1806000.00 ns, 1.8060 ms/op
OverheadJitting  2: 16 op, 304500.00 ns, 19.0312 us/op
WorkloadJitting  2: 16 op, 294400.00 ns, 18.4000 us/op
WorkloadPilot    1: 16 op, 4400.00 ns, 275.0000 ns/op
WorkloadPilot    2: 32 op, 5800.00 ns, 181.2500 ns/op
WorkloadPilot    3: 64 op, 10200.00 ns, 159.3750 ns/op
WorkloadPilot    4: 128 op, 22400.00 ns, 175.0000 ns/op
WorkloadPilot    5: 256 op, 40900.00 ns, 159.7656 ns/op
WorkloadPilot    6: 512 op, 75800.00 ns, 148.0469 ns/op
WorkloadPilot    7: 1024 op, 148500.00 ns, 145.0195 ns/op
WorkloadPilot    8: 2048 op, 234100.00 ns, 114.3066 ns/op
WorkloadPilot    9: 4096 op, 457300.00 ns, 111.6455 ns/op
WorkloadPilot   10: 8192 op, 973400.00 ns, 118.8232 ns/op
WorkloadPilot   11: 16384 op, 1523700.00 ns, 92.9993 ns/op
WorkloadPilot   12: 32768 op, 3447600.00 ns, 105.2124 ns/op
WorkloadPilot   13: 65536 op, 5680900.00 ns, 86.6837 ns/op
WorkloadPilot   14: 131072 op, 11014100.00 ns, 84.0309 ns/op
WorkloadPilot   15: 262144 op, 22389000.00 ns, 85.4073 ns/op
WorkloadPilot   16: 524288 op, 48618700.00 ns, 92.7328 ns/op
WorkloadPilot   17: 1048576 op, 55032400.00 ns, 52.4830 ns/op
WorkloadPilot   18: 2097152 op, 80076800.00 ns, 38.1836 ns/op
WorkloadPilot   19: 4194304 op, 152048200.00 ns, 36.2511 ns/op
WorkloadPilot   20: 8388608 op, 301329100.00 ns, 35.9212 ns/op
WorkloadPilot   21: 16777216 op, 605022600.00 ns, 36.0622 ns/op
OverheadWarmup   1: 16777216 op, 45573100.00 ns, 2.7164 ns/op
OverheadWarmup   2: 16777216 op, 41700400.00 ns, 2.4855 ns/op
OverheadWarmup   3: 16777216 op, 46215300.00 ns, 2.7546 ns/op
OverheadWarmup   4: 16777216 op, 47928400.00 ns, 2.8568 ns/op
OverheadWarmup   5: 16777216 op, 43070100.00 ns, 2.5672 ns/op
OverheadWarmup   6: 16777216 op, 42321300.00 ns, 2.5225 ns/op
OverheadWarmup   7: 16777216 op, 51497400.00 ns, 3.0695 ns/op
OverheadWarmup   8: 16777216 op, 38491900.00 ns, 2.2943 ns/op
OverheadActual   1: 16777216 op, 32999700.00 ns, 1.9669 ns/op
OverheadActual   2: 16777216 op, 31445800.00 ns, 1.8743 ns/op
OverheadActual   3: 16777216 op, 31445500.00 ns, 1.8743 ns/op
OverheadActual   4: 16777216 op, 33818200.00 ns, 2.0157 ns/op
OverheadActual   5: 16777216 op, 30783500.00 ns, 1.8348 ns/op
OverheadActual   6: 16777216 op, 32042200.00 ns, 1.9099 ns/op
OverheadActual   7: 16777216 op, 32146200.00 ns, 1.9161 ns/op
OverheadActual   8: 16777216 op, 29605300.00 ns, 1.7646 ns/op
OverheadActual   9: 16777216 op, 30904200.00 ns, 1.8420 ns/op
OverheadActual  10: 16777216 op, 35347500.00 ns, 2.1069 ns/op
OverheadActual  11: 16777216 op, 30355900.00 ns, 1.8094 ns/op
OverheadActual  12: 16777216 op, 28648900.00 ns, 1.7076 ns/op
OverheadActual  13: 16777216 op, 30866000.00 ns, 1.8398 ns/op
OverheadActual  14: 16777216 op, 29745700.00 ns, 1.7730 ns/op
OverheadActual  15: 16777216 op, 30013800.00 ns, 1.7890 ns/op
OverheadActual  16: 16777216 op, 35654000.00 ns, 2.1251 ns/op
OverheadActual  17: 16777216 op, 37608500.00 ns, 2.2416 ns/op
OverheadActual  18: 16777216 op, 41268100.00 ns, 2.4598 ns/op
OverheadActual  19: 16777216 op, 34600100.00 ns, 2.0623 ns/op
OverheadActual  20: 16777216 op, 31577500.00 ns, 1.8822 ns/op
WorkloadWarmup   1: 16777216 op, 612099300.00 ns, 36.4840 ns/op
WorkloadWarmup   2: 16777216 op, 674279900.00 ns, 40.1902 ns/op
WorkloadWarmup   3: 16777216 op, 674101100.00 ns, 40.1796 ns/op
WorkloadWarmup   4: 16777216 op, 626838500.00 ns, 37.3625 ns/op
WorkloadWarmup   5: 16777216 op, 594443300.00 ns, 35.4316 ns/op
WorkloadWarmup   6: 16777216 op, 609623300.00 ns, 36.3364 ns/op
WorkloadWarmup   7: 16777216 op, 623733800.00 ns, 37.1774 ns/op
WorkloadWarmup   8: 16777216 op, 642031200.00 ns, 38.2680 ns/op
WorkloadWarmup   9: 16777216 op, 625419100.00 ns, 37.2779 ns/op
WorkloadActual   1: 16777216 op, 597000300.00 ns, 35.5840 ns/op
WorkloadActual   2: 16777216 op, 613461200.00 ns, 36.5651 ns/op
WorkloadActual   3: 16777216 op, 640996800.00 ns, 38.2064 ns/op
WorkloadActual   4: 16777216 op, 609381500.00 ns, 36.3220 ns/op
WorkloadActual   5: 16777216 op, 623239600.00 ns, 37.1480 ns/op
WorkloadActual   6: 16777216 op, 608268600.00 ns, 36.2556 ns/op
WorkloadActual   7: 16777216 op, 613665800.00 ns, 36.5773 ns/op
WorkloadActual   8: 16777216 op, 642697000.00 ns, 38.3077 ns/op
WorkloadActual   9: 16777216 op, 669089800.00 ns, 39.8809 ns/op
WorkloadActual  10: 16777216 op, 661952600.00 ns, 39.4554 ns/op
WorkloadActual  11: 16777216 op, 619852000.00 ns, 36.9461 ns/op
WorkloadActual  12: 16777216 op, 602104300.00 ns, 35.8882 ns/op
WorkloadActual  13: 16777216 op, 639504700.00 ns, 38.1175 ns/op
WorkloadActual  14: 16777216 op, 643968800.00 ns, 38.3835 ns/op
WorkloadActual  15: 16777216 op, 662352800.00 ns, 39.4793 ns/op
WorkloadActual  16: 16777216 op, 602693500.00 ns, 35.9233 ns/op
WorkloadActual  17: 16777216 op, 616345500.00 ns, 36.7371 ns/op
WorkloadActual  18: 16777216 op, 626861200.00 ns, 37.3638 ns/op
WorkloadActual  19: 16777216 op, 666968900.00 ns, 39.7544 ns/op
WorkloadActual  20: 16777216 op, 631895000.00 ns, 37.6639 ns/op
WorkloadActual  21: 16777216 op, 643774500.00 ns, 38.3720 ns/op
WorkloadActual  22: 16777216 op, 646958800.00 ns, 38.5617 ns/op
WorkloadActual  23: 16777216 op, 658565100.00 ns, 39.2535 ns/op
WorkloadActual  24: 16777216 op, 685405300.00 ns, 40.8533 ns/op
WorkloadActual  25: 16777216 op, 648150700.00 ns, 38.6328 ns/op
WorkloadActual  26: 16777216 op, 754364000.00 ns, 44.9636 ns/op
WorkloadActual  27: 16777216 op, 768393500.00 ns, 45.7998 ns/op
WorkloadActual  28: 16777216 op, 687596600.00 ns, 40.9840 ns/op
WorkloadActual  29: 16777216 op, 696829600.00 ns, 41.5343 ns/op
WorkloadActual  30: 16777216 op, 644608100.00 ns, 38.4216 ns/op
WorkloadActual  31: 16777216 op, 659197600.00 ns, 39.2912 ns/op
WorkloadActual  32: 16777216 op, 625333700.00 ns, 37.2728 ns/op
WorkloadActual  33: 16777216 op, 648842300.00 ns, 38.6740 ns/op
WorkloadActual  34: 16777216 op, 666860200.00 ns, 39.7480 ns/op
WorkloadActual  35: 16777216 op, 643819400.00 ns, 38.3746 ns/op
WorkloadActual  36: 16777216 op, 617866300.00 ns, 36.8277 ns/op
WorkloadActual  37: 16777216 op, 624092100.00 ns, 37.1988 ns/op
WorkloadActual  38: 16777216 op, 638579100.00 ns, 38.0623 ns/op
WorkloadActual  39: 16777216 op, 620131300.00 ns, 36.9627 ns/op
WorkloadActual  40: 16777216 op, 655462800.00 ns, 39.0686 ns/op
WorkloadActual  41: 16777216 op, 615675900.00 ns, 36.6971 ns/op
WorkloadActual  42: 16777216 op, 673415700.00 ns, 40.1387 ns/op
WorkloadActual  43: 16777216 op, 653744000.00 ns, 38.9662 ns/op
WorkloadActual  44: 16777216 op, 599503600.00 ns, 35.7332 ns/op
WorkloadActual  45: 16777216 op, 671963800.00 ns, 40.0522 ns/op
WorkloadActual  46: 16777216 op, 605338800.00 ns, 36.0810 ns/op
WorkloadActual  47: 16777216 op, 637623800.00 ns, 38.0053 ns/op
WorkloadActual  48: 16777216 op, 672254700.00 ns, 40.0695 ns/op
WorkloadActual  49: 16777216 op, 610856300.00 ns, 36.4099 ns/op
WorkloadActual  50: 16777216 op, 641123700.00 ns, 38.2140 ns/op
WorkloadActual  51: 16777216 op, 604986300.00 ns, 36.0600 ns/op
WorkloadActual  52: 16777216 op, 661561400.00 ns, 39.4321 ns/op
WorkloadResult   1: 16777216 op, 565488650.00 ns, 33.7058 ns/op
WorkloadResult   2: 16777216 op, 581949550.00 ns, 34.6869 ns/op
WorkloadResult   3: 16777216 op, 609485150.00 ns, 36.3281 ns/op
WorkloadResult   4: 16777216 op, 577869850.00 ns, 34.4437 ns/op
WorkloadResult   5: 16777216 op, 591727950.00 ns, 35.2697 ns/op
WorkloadResult   6: 16777216 op, 576756950.00 ns, 34.3774 ns/op
WorkloadResult   7: 16777216 op, 582154150.00 ns, 34.6991 ns/op
WorkloadResult   8: 16777216 op, 611185350.00 ns, 36.4295 ns/op
WorkloadResult   9: 16777216 op, 637578150.00 ns, 38.0026 ns/op
WorkloadResult  10: 16777216 op, 630440950.00 ns, 37.5772 ns/op
WorkloadResult  11: 16777216 op, 588340350.00 ns, 35.0678 ns/op
WorkloadResult  12: 16777216 op, 570592650.00 ns, 34.0100 ns/op
WorkloadResult  13: 16777216 op, 607993050.00 ns, 36.2392 ns/op
WorkloadResult  14: 16777216 op, 612457150.00 ns, 36.5053 ns/op
WorkloadResult  15: 16777216 op, 630841150.00 ns, 37.6011 ns/op
WorkloadResult  16: 16777216 op, 571181850.00 ns, 34.0451 ns/op
WorkloadResult  17: 16777216 op, 584833850.00 ns, 34.8588 ns/op
WorkloadResult  18: 16777216 op, 595349550.00 ns, 35.4856 ns/op
WorkloadResult  19: 16777216 op, 635457250.00 ns, 37.8762 ns/op
WorkloadResult  20: 16777216 op, 600383350.00 ns, 35.7856 ns/op
WorkloadResult  21: 16777216 op, 612262850.00 ns, 36.4937 ns/op
WorkloadResult  22: 16777216 op, 615447150.00 ns, 36.6835 ns/op
WorkloadResult  23: 16777216 op, 627053450.00 ns, 37.3753 ns/op
WorkloadResult  24: 16777216 op, 653893650.00 ns, 38.9751 ns/op
WorkloadResult  25: 16777216 op, 616639050.00 ns, 36.7546 ns/op
WorkloadResult  26: 16777216 op, 656084950.00 ns, 39.1057 ns/op
WorkloadResult  27: 16777216 op, 665317950.00 ns, 39.6560 ns/op
WorkloadResult  28: 16777216 op, 613096450.00 ns, 36.5434 ns/op
WorkloadResult  29: 16777216 op, 627685950.00 ns, 37.4130 ns/op
WorkloadResult  30: 16777216 op, 593822050.00 ns, 35.3946 ns/op
WorkloadResult  31: 16777216 op, 617330650.00 ns, 36.7958 ns/op
WorkloadResult  32: 16777216 op, 635348550.00 ns, 37.8697 ns/op
WorkloadResult  33: 16777216 op, 612307750.00 ns, 36.4964 ns/op
WorkloadResult  34: 16777216 op, 586354650.00 ns, 34.9495 ns/op
WorkloadResult  35: 16777216 op, 592580450.00 ns, 35.3205 ns/op
WorkloadResult  36: 16777216 op, 607067450.00 ns, 36.1840 ns/op
WorkloadResult  37: 16777216 op, 588619650.00 ns, 35.0845 ns/op
WorkloadResult  38: 16777216 op, 623951150.00 ns, 37.1904 ns/op
WorkloadResult  39: 16777216 op, 584164250.00 ns, 34.8189 ns/op
WorkloadResult  40: 16777216 op, 641904050.00 ns, 38.2605 ns/op
WorkloadResult  41: 16777216 op, 622232350.00 ns, 37.0879 ns/op
WorkloadResult  42: 16777216 op, 567991950.00 ns, 33.8550 ns/op
WorkloadResult  43: 16777216 op, 640452150.00 ns, 38.1739 ns/op
WorkloadResult  44: 16777216 op, 573827150.00 ns, 34.2028 ns/op
WorkloadResult  45: 16777216 op, 606112150.00 ns, 36.1271 ns/op
WorkloadResult  46: 16777216 op, 640743050.00 ns, 38.1913 ns/op
WorkloadResult  47: 16777216 op, 579344650.00 ns, 34.5316 ns/op
WorkloadResult  48: 16777216 op, 609612050.00 ns, 36.3357 ns/op
WorkloadResult  49: 16777216 op, 573474650.00 ns, 34.1818 ns/op
WorkloadResult  50: 16777216 op, 630049750.00 ns, 37.5539 ns/op

* Statistics for OverheadJitting
Mean = 152.716 μs, StdErr = 133.684 μs (87.54%), N = 2, StdDev = 189.058 μs
Min = 19.031 μs, Q1 = 85.873 μs, Median = 152.716 μs, Q3 = 219.558 μs, Max = 286.400 μs
IQR = 133.684 μs, LowerFence = -114.653 μs, UpperFence = 420.084 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.232 μs ; 349.664 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 912.200 μs, StdErr = 893.800 μs (97.98%), N = 2, StdDev = 1,264.024 μs
Min = 18.400 μs, Q1 = 465.300 μs, Median = 912.200 μs, Q3 = 1,359.100 μs, Max = 1,806.000 μs
IQR = 893.800 μs, LowerFence = -875.400 μs, UpperFence = 2,699.800 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-404.574 μs ; 2,228.974 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 111.152 ns, StdErr = 13.046 ns (11.74%), N = 21, StdDev = 59.782 ns
Min = 35.921 ns, Q1 = 84.031 ns, Median = 105.212 ns, Q3 = 148.047 ns, Max = 275.000 ns
IQR = 64.016 ns, LowerFence = -11.993 ns, UpperFence = 244.071 ns
ConfidenceInterval = [60.933 ns; 161.371 ns] (CI 99.9%), Margin = 50.219 ns (45.18% of Mean)
Skewness = 0.76, Kurtosis = 3.4, MValue = 3.33
-------------------- Histogram --------------------
[  7.481 ns ;  72.987 ns) | @@@@@
[ 72.987 ns ; 129.867 ns) | @@@@@@@@@
[129.867 ns ; 191.575 ns) | @@@@@@
[191.575 ns ; 246.560 ns) | 
[246.560 ns ; 303.440 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.658 ns, StdErr = 0.086 ns (3.22%), N = 8, StdDev = 0.242 ns
Min = 2.294 ns, Q1 = 2.513 ns, Median = 2.642 ns, Q3 = 2.780 ns, Max = 3.069 ns
IQR = 0.267 ns, LowerFence = 2.113 ns, UpperFence = 3.180 ns
ConfidenceInterval = [2.196 ns; 3.121 ns] (CI 99.9%), Margin = 0.463 ns (17.41% of Mean)
Skewness = 0.19, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[2.135 ns ; 2.461 ns) | @
[2.461 ns ; 2.779 ns) | @@@@@
[2.779 ns ; 3.122 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.940 ns, StdErr = 0.041 ns (2.12%), N = 20, StdDev = 0.184 ns
Min = 1.708 ns, Q1 = 1.828 ns, Median = 1.878 ns, Q3 = 2.027 ns, Max = 2.460 ns
IQR = 0.199 ns, LowerFence = 1.530 ns, UpperFence = 2.326 ns
ConfidenceInterval = [1.780 ns; 2.099 ns] (CI 99.9%), Margin = 0.160 ns (8.23% of Mean)
Skewness = 1.2, Kurtosis = 3.92, MValue = 2
-------------------- Histogram --------------------
[1.619 ns ; 1.751 ns) | @
[1.751 ns ; 1.957 ns) | @@@@@@@@@@@@
[1.957 ns ; 2.135 ns) | @@@@@
[2.135 ns ; 2.330 ns) | @
[2.330 ns ; 2.549 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 37.634 ns, StdErr = 0.549 ns (1.46%), N = 9, StdDev = 1.646 ns
Min = 35.432 ns, Q1 = 36.484 ns, Median = 37.278 ns, Q3 = 38.268 ns, Max = 40.190 ns
IQR = 1.784 ns, LowerFence = 33.808 ns, UpperFence = 40.944 ns
ConfidenceInterval = [34.868 ns; 40.401 ns] (CI 99.9%), Margin = 2.766 ns (7.35% of Mean)
Skewness = 0.47, Kurtosis = 1.71, MValue = 3
-------------------- Histogram --------------------
[35.358 ns ; 37.436 ns) | @@@@@@
[37.436 ns ; 38.190 ns) | 
[38.190 ns ; 40.268 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.371 ns, StdErr = 0.286 ns (0.75%), N = 52, StdDev = 2.063 ns
Min = 35.584 ns, Q1 = 36.805 ns, Median = 38.261 ns, Q3 = 39.438 ns, Max = 45.800 ns
IQR = 2.633 ns, LowerFence = 32.856 ns, UpperFence = 43.387 ns
ConfidenceInterval = [37.372 ns; 39.370 ns] (CI 99.9%), Margin = 0.999 ns (2.60% of Mean)
Skewness = 1.39, Kurtosis = 5.85, MValue = 3.2
-------------------- Histogram --------------------
[34.858 ns ; 35.855 ns) | @@
[35.855 ns ; 37.306 ns) | @@@@@@@@@@@@@@@@@
[37.306 ns ; 39.496 ns) | @@@@@@@@@@@@@@@@@@@@@@
[39.496 ns ; 41.091 ns) | @@@@@@@@
[41.091 ns ; 42.260 ns) | @
[42.260 ns ; 43.711 ns) | 
[43.711 ns ; 44.656 ns) | 
[44.656 ns ; 46.107 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 36.212 ns, StdErr = 0.216 ns (0.60%), N = 50, StdDev = 1.528 ns
Min = 33.706 ns, Q1 = 34.881 ns, Median = 36.332 ns, Q3 = 37.404 ns, Max = 39.656 ns
IQR = 2.522 ns, LowerFence = 31.098 ns, UpperFence = 41.187 ns
ConfidenceInterval = [35.455 ns; 36.969 ns] (CI 99.9%), Margin = 0.757 ns (2.09% of Mean)
Skewness = 0.2, Kurtosis = 2.06, MValue = 3.2
-------------------- Histogram --------------------
[33.161 ns ; 34.003 ns) | @@
[34.003 ns ; 35.092 ns) | @@@@@@@@@@@@@@
[35.092 ns ; 36.114 ns) | @@@@@
[36.114 ns ; 37.203 ns) | @@@@@@@@@@@@@@@
[37.203 ns ; 38.362 ns) | @@@@@@@@@@@
[38.362 ns ; 39.860 ns) | @@@
---------------------------------------------------
*** LoggingBenchmark.ILogger.LogInformation: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 216300.00 ns, 216.3000 us/op
WorkloadJitting  1: 1 op, 1489600.00 ns, 1.4896 ms/op
OverheadJitting  2: 16 op, 195000.00 ns, 12.1875 us/op
WorkloadJitting  2: 16 op, 196200.00 ns, 12.2625 us/op
WorkloadPilot    1: 16 op, 5100.00 ns, 318.7500 ns/op
WorkloadPilot    2: 32 op, 8100.00 ns, 253.1250 ns/op
WorkloadPilot    3: 64 op, 10000.00 ns, 156.2500 ns/op
WorkloadPilot    4: 128 op, 12000.00 ns, 93.7500 ns/op
WorkloadPilot    5: 256 op, 20300.00 ns, 79.2969 ns/op
WorkloadPilot    6: 512 op, 38900.00 ns, 75.9766 ns/op
WorkloadPilot    7: 1024 op, 80500.00 ns, 78.6133 ns/op
WorkloadPilot    8: 2048 op, 221200.00 ns, 108.0078 ns/op
WorkloadPilot    9: 4096 op, 468900.00 ns, 114.4775 ns/op
WorkloadPilot   10: 8192 op, 634600.00 ns, 77.4658 ns/op
WorkloadPilot   11: 16384 op, 1154100.00 ns, 70.4407 ns/op
WorkloadPilot   12: 32768 op, 2670500.00 ns, 81.4972 ns/op
WorkloadPilot   13: 65536 op, 5704300.00 ns, 87.0407 ns/op
WorkloadPilot   14: 131072 op, 11267600.00 ns, 85.9650 ns/op
WorkloadPilot   15: 262144 op, 22301700.00 ns, 85.0742 ns/op
WorkloadPilot   16: 524288 op, 38347600.00 ns, 73.1422 ns/op
WorkloadPilot   17: 1048576 op, 71457100.00 ns, 68.1468 ns/op
WorkloadPilot   18: 2097152 op, 72629900.00 ns, 34.6326 ns/op
WorkloadPilot   19: 4194304 op, 158855600.00 ns, 37.8741 ns/op
WorkloadPilot   20: 8388608 op, 300508200.00 ns, 35.8234 ns/op
WorkloadPilot   21: 16777216 op, 610535100.00 ns, 36.3907 ns/op
OverheadWarmup   1: 16777216 op, 42464300.00 ns, 2.5311 ns/op
OverheadWarmup   2: 16777216 op, 42700700.00 ns, 2.5452 ns/op
OverheadWarmup   3: 16777216 op, 41530900.00 ns, 2.4754 ns/op
OverheadWarmup   4: 16777216 op, 46966700.00 ns, 2.7994 ns/op
OverheadWarmup   5: 16777216 op, 47813400.00 ns, 2.8499 ns/op
OverheadWarmup   6: 16777216 op, 42034700.00 ns, 2.5055 ns/op
OverheadActual   1: 16777216 op, 42323500.00 ns, 2.5227 ns/op
OverheadActual   2: 16777216 op, 43050800.00 ns, 2.5660 ns/op
OverheadActual   3: 16777216 op, 43090500.00 ns, 2.5684 ns/op
OverheadActual   4: 16777216 op, 41103900.00 ns, 2.4500 ns/op
OverheadActual   5: 16777216 op, 42265700.00 ns, 2.5192 ns/op
OverheadActual   6: 16777216 op, 41923000.00 ns, 2.4988 ns/op
OverheadActual   7: 16777216 op, 29105200.00 ns, 1.7348 ns/op
OverheadActual   8: 16777216 op, 29181100.00 ns, 1.7393 ns/op
OverheadActual   9: 16777216 op, 36020000.00 ns, 2.1470 ns/op
OverheadActual  10: 16777216 op, 32743300.00 ns, 1.9517 ns/op
OverheadActual  11: 16777216 op, 30397200.00 ns, 1.8118 ns/op
OverheadActual  12: 16777216 op, 30760900.00 ns, 1.8335 ns/op
OverheadActual  13: 16777216 op, 30358000.00 ns, 1.8095 ns/op
OverheadActual  14: 16777216 op, 33001100.00 ns, 1.9670 ns/op
OverheadActual  15: 16777216 op, 29248200.00 ns, 1.7433 ns/op
OverheadActual  16: 16777216 op, 28451800.00 ns, 1.6959 ns/op
OverheadActual  17: 16777216 op, 30988200.00 ns, 1.8470 ns/op
OverheadActual  18: 16777216 op, 36950300.00 ns, 2.2024 ns/op
OverheadActual  19: 16777216 op, 36912900.00 ns, 2.2002 ns/op
OverheadActual  20: 16777216 op, 32099900.00 ns, 1.9133 ns/op
WorkloadWarmup   1: 16777216 op, 635679000.00 ns, 37.8894 ns/op
WorkloadWarmup   2: 16777216 op, 653988300.00 ns, 38.9807 ns/op
WorkloadWarmup   3: 16777216 op, 626113000.00 ns, 37.3192 ns/op
WorkloadWarmup   4: 16777216 op, 621329300.00 ns, 37.0341 ns/op
WorkloadWarmup   5: 16777216 op, 705123300.00 ns, 42.0286 ns/op
WorkloadWarmup   6: 16777216 op, 776708600.00 ns, 46.2954 ns/op
WorkloadWarmup   7: 16777216 op, 756966600.00 ns, 45.1187 ns/op
WorkloadActual   1: 16777216 op, 765064600.00 ns, 45.6014 ns/op
WorkloadActual   2: 16777216 op, 744649100.00 ns, 44.3845 ns/op
WorkloadActual   3: 16777216 op, 596897500.00 ns, 35.5779 ns/op
WorkloadActual   4: 16777216 op, 661506100.00 ns, 39.4288 ns/op
WorkloadActual   5: 16777216 op, 615629800.00 ns, 36.6944 ns/op
WorkloadActual   6: 16777216 op, 735998700.00 ns, 43.8689 ns/op
WorkloadActual   7: 16777216 op, 601109500.00 ns, 35.8289 ns/op
WorkloadActual   8: 16777216 op, 594342700.00 ns, 35.4256 ns/op
WorkloadActual   9: 16777216 op, 719089900.00 ns, 42.8611 ns/op
WorkloadActual  10: 16777216 op, 624113000.00 ns, 37.2000 ns/op
WorkloadActual  11: 16777216 op, 620507100.00 ns, 36.9851 ns/op
WorkloadActual  12: 16777216 op, 586394500.00 ns, 34.9518 ns/op
WorkloadActual  13: 16777216 op, 611516800.00 ns, 36.4492 ns/op
WorkloadActual  14: 16777216 op, 689976800.00 ns, 41.1258 ns/op
WorkloadActual  15: 16777216 op, 682641900.00 ns, 40.6886 ns/op
WorkloadActual  16: 16777216 op, 627624100.00 ns, 37.4093 ns/op
WorkloadActual  17: 16777216 op, 593925500.00 ns, 35.4007 ns/op
WorkloadActual  18: 16777216 op, 584791800.00 ns, 34.8563 ns/op
WorkloadActual  19: 16777216 op, 721368100.00 ns, 42.9969 ns/op
WorkloadActual  20: 16777216 op, 616299200.00 ns, 36.7343 ns/op
