*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  79: 32768 op, 793141000.00 ns, 24.2047 us/op
WorkloadActual  80: 32768 op, 772192600.00 ns, 23.5654 us/op
WorkloadActual  81: 32768 op, 715519800.00 ns, 21.8359 us/op
WorkloadActual  82: 32768 op, 705942800.00 ns, 21.5437 us/op
WorkloadActual  83: 32768 op, 638667800.00 ns, 19.4906 us/op
WorkloadActual  84: 32768 op, 673730600.00 ns, 20.5606 us/op
WorkloadActual  85: 32768 op, 695186400.00 ns, 21.2154 us/op
WorkloadActual  86: 32768 op, 679229300.00 ns, 20.7284 us/op
WorkloadActual  87: 32768 op, 786086200.00 ns, 23.9894 us/op
WorkloadActual  88: 32768 op, 709365800.00 ns, 21.6481 us/op
WorkloadActual  89: 32768 op, 994197600.00 ns, 30.3405 us/op
WorkloadActual  90: 32768 op, 901408900.00 ns, 27.5088 us/op
WorkloadActual  91: 32768 op, 911104400.00 ns, 27.8047 us/op
WorkloadActual  92: 32768 op, 813312700.00 ns, 24.8203 us/op
WorkloadActual  93: 32768 op, 761005500.00 ns, 23.2240 us/op
WorkloadActual  94: 32768 op, 747503600.00 ns, 22.8120 us/op
WorkloadActual  95: 32768 op, 721037300.00 ns, 22.0043 us/op
WorkloadActual  96: 32768 op, 696552400.00 ns, 21.2571 us/op
WorkloadActual  97: 32768 op, 831645100.00 ns, 25.3798 us/op
WorkloadActual  98: 32768 op, 828009800.00 ns, 25.2689 us/op
WorkloadActual  99: 32768 op, 772406600.00 ns, 23.5720 us/op
WorkloadActual  100: 32768 op, 816138700.00 ns, 24.9066 us/op
WorkloadResult   1: 32768 op, 1011356100.00 ns, 30.8641 us/op
WorkloadResult   2: 32768 op, 1117947600.00 ns, 34.1171 us/op
WorkloadResult   3: 32768 op, 1012468200.00 ns, 30.8981 us/op
WorkloadResult   4: 32768 op, 962455600.00 ns, 29.3718 us/op
WorkloadResult   5: 32768 op, 1052993300.00 ns, 32.1348 us/op
WorkloadResult   6: 32768 op, 940378800.00 ns, 28.6981 us/op
WorkloadResult   7: 32768 op, 971568700.00 ns, 29.6499 us/op
WorkloadResult   8: 32768 op, 949460000.00 ns, 28.9752 us/op
WorkloadResult   9: 32768 op, 930395200.00 ns, 28.3934 us/op
WorkloadResult  10: 32768 op, 973580600.00 ns, 29.7113 us/op
WorkloadResult  11: 32768 op, 989970700.00 ns, 30.2115 us/op
WorkloadResult  12: 32768 op, 922922400.00 ns, 28.1654 us/op
WorkloadResult  13: 32768 op, 792774900.00 ns, 24.1936 us/op
WorkloadResult  14: 32768 op, 924501800.00 ns, 28.2136 us/op
WorkloadResult  15: 32768 op, 967981500.00 ns, 29.5405 us/op
WorkloadResult  16: 32768 op, 998516500.00 ns, 30.4723 us/op
WorkloadResult  17: 32768 op, 901533200.00 ns, 27.5126 us/op
WorkloadResult  18: 32768 op, 984564600.00 ns, 30.0465 us/op
WorkloadResult  19: 32768 op, 885906700.00 ns, 27.0357 us/op
WorkloadResult  20: 32768 op, 931971000.00 ns, 28.4415 us/op
WorkloadResult  21: 32768 op, 955552800.00 ns, 29.1612 us/op
WorkloadResult  22: 32768 op, 965809800.00 ns, 29.4742 us/op
WorkloadResult  23: 32768 op, 946897400.00 ns, 28.8970 us/op
WorkloadResult  24: 32768 op, 898710900.00 ns, 27.4265 us/op
WorkloadResult  25: 32768 op, 965463600.00 ns, 29.4636 us/op
WorkloadResult  26: 32768 op, 930607200.00 ns, 28.3999 us/op
WorkloadResult  27: 32768 op, 928857100.00 ns, 28.3465 us/op
WorkloadResult  28: 32768 op, 978755300.00 ns, 29.8692 us/op
WorkloadResult  29: 32768 op, 932419400.00 ns, 28.4552 us/op
WorkloadResult  30: 32768 op, 995700800.00 ns, 30.3864 us/op
WorkloadResult  31: 32768 op, 888941600.00 ns, 27.1283 us/op
WorkloadResult  32: 32768 op, 922560100.00 ns, 28.1543 us/op
WorkloadResult  33: 32768 op, 950964300.00 ns, 29.0211 us/op
WorkloadResult  34: 32768 op, 1196821400.00 ns, 36.5241 us/op
WorkloadResult  35: 32768 op, 988771600.00 ns, 30.1749 us/op
WorkloadResult  36: 32768 op, 860423300.00 ns, 26.2580 us/op
WorkloadResult  37: 32768 op, 867988600.00 ns, 26.4889 us/op
WorkloadResult  38: 32768 op, 796596100.00 ns, 24.3102 us/op
WorkloadResult  39: 32768 op, 815055500.00 ns, 24.8735 us/op
WorkloadResult  40: 32768 op, 834004600.00 ns, 25.4518 us/op
WorkloadResult  41: 32768 op, 804712500.00 ns, 24.5579 us/op
WorkloadResult  42: 32768 op, 1027704300.00 ns, 31.3630 us/op
WorkloadResult  43: 32768 op, 825219300.00 ns, 25.1837 us/op
WorkloadResult  44: 32768 op, 871940000.00 ns, 26.6095 us/op
WorkloadResult  45: 32768 op, 931620900.00 ns, 28.4308 us/op
WorkloadResult  46: 32768 op, 1187988500.00 ns, 36.2545 us/op
WorkloadResult  47: 32768 op, 889750900.00 ns, 27.1530 us/op
WorkloadResult  48: 32768 op, 763304200.00 ns, 23.2942 us/op
WorkloadResult  49: 32768 op, 813839100.00 ns, 24.8364 us/op
WorkloadResult  50: 32768 op, 762607700.00 ns, 23.2729 us/op
WorkloadResult  51: 32768 op, 671680200.00 ns, 20.4981 us/op
WorkloadResult  52: 32768 op, 695402300.00 ns, 21.2220 us/op
WorkloadResult  53: 32768 op, 694889400.00 ns, 21.2063 us/op
WorkloadResult  54: 32768 op, 678773400.00 ns, 20.7145 us/op
WorkloadResult  55: 32768 op, 719670600.00 ns, 21.9626 us/op
WorkloadResult  56: 32768 op, 690211900.00 ns, 21.0636 us/op
WorkloadResult  57: 32768 op, 739786500.00 ns, 22.5765 us/op
WorkloadResult  58: 32768 op, 730926800.00 ns, 22.3061 us/op
WorkloadResult  59: 32768 op, 982074900.00 ns, 29.9705 us/op
WorkloadResult  60: 32768 op, 1139071700.00 ns, 34.7617 us/op
WorkloadResult  61: 32768 op, 1069396100.00 ns, 32.6354 us/op
WorkloadResult  62: 32768 op, 833299700.00 ns, 25.4303 us/op
WorkloadResult  63: 32768 op, 833920800.00 ns, 25.4492 us/op
WorkloadResult  64: 32768 op, 966194900.00 ns, 29.4859 us/op
WorkloadResult  65: 32768 op, 1112065400.00 ns, 33.9375 us/op
WorkloadResult  66: 32768 op, 784732600.00 ns, 23.9481 us/op
WorkloadResult  67: 32768 op, 872197500.00 ns, 26.6174 us/op
WorkloadResult  68: 32768 op, 911498200.00 ns, 27.8167 us/op
WorkloadResult  69: 32768 op, 1061211800.00 ns, 32.3856 us/op
WorkloadResult  70: 32768 op, 911673100.00 ns, 27.8221 us/op
WorkloadResult  71: 32768 op, 857596000.00 ns, 26.1718 us/op
WorkloadResult  72: 32768 op, 680215300.00 ns, 20.7585 us/op
WorkloadResult  73: 32768 op, 731618700.00 ns, 22.3272 us/op
WorkloadResult  74: 32768 op, 732373100.00 ns, 22.3503 us/op
WorkloadResult  75: 32768 op, 921061600.00 ns, 28.1086 us/op
WorkloadResult  76: 32768 op, 783170700.00 ns, 23.9005 us/op
WorkloadResult  77: 32768 op, 1030559800.00 ns, 31.4502 us/op
WorkloadResult  78: 32768 op, 811335800.00 ns, 24.7600 us/op
WorkloadResult  79: 32768 op, 793141000.00 ns, 24.2047 us/op
WorkloadResult  80: 32768 op, 772192600.00 ns, 23.5654 us/op
WorkloadResult  81: 32768 op, 715519800.00 ns, 21.8359 us/op
WorkloadResult  82: 32768 op, 705942800.00 ns, 21.5437 us/op
WorkloadResult  83: 32768 op, 638667800.00 ns, 19.4906 us/op
WorkloadResult  84: 32768 op, 673730600.00 ns, 20.5606 us/op
WorkloadResult  85: 32768 op, 695186400.00 ns, 21.2154 us/op
WorkloadResult  86: 32768 op, 679229300.00 ns, 20.7284 us/op
WorkloadResult  87: 32768 op, 786086200.00 ns, 23.9894 us/op
WorkloadResult  88: 32768 op, 709365800.00 ns, 21.6481 us/op
WorkloadResult  89: 32768 op, 994197600.00 ns, 30.3405 us/op
WorkloadResult  90: 32768 op, 901408900.00 ns, 27.5088 us/op
WorkloadResult  91: 32768 op, 911104400.00 ns, 27.8047 us/op
WorkloadResult  92: 32768 op, 813312700.00 ns, 24.8203 us/op
WorkloadResult  93: 32768 op, 761005500.00 ns, 23.2240 us/op
WorkloadResult  94: 32768 op, 747503600.00 ns, 22.8120 us/op
WorkloadResult  95: 32768 op, 721037300.00 ns, 22.0043 us/op
WorkloadResult  96: 32768 op, 696552400.00 ns, 21.2571 us/op
WorkloadResult  97: 32768 op, 831645100.00 ns, 25.3798 us/op
WorkloadResult  98: 32768 op, 828009800.00 ns, 25.2689 us/op
WorkloadResult  99: 32768 op, 772406600.00 ns, 23.5720 us/op
WorkloadResult  100: 32768 op, 816138700.00 ns, 24.9066 us/op

* Statistics for OverheadJitting
Mean = 439.400 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 439.400 μs, Q1 = 439.400 μs, Median = 439.400 μs, Q3 = 439.400 μs, Max = 439.400 μs
IQR = 0.000 μs, LowerFence = 439.400 μs, UpperFence = 439.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[439.399 μs ; 439.401 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 58.844 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 58.844 ms, Q1 = 58.844 ms, Median = 58.844 ms, Q3 = 58.844 ms, Max = 58.844 ms
IQR = 0.000 ms, LowerFence = 58.844 ms, UpperFence = 58.844 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[58.844 ms ; 58.844 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 79.792 μs, StdErr = 6.423 μs (8.05%), N = 26, StdDev = 32.752 μs
Min = 28.838 μs, Q1 = 63.943 μs, Median = 78.297 μs, Q3 = 90.111 μs, Max = 193.600 μs
IQR = 26.168 μs, LowerFence = 24.691 μs, UpperFence = 129.363 μs
ConfidenceInterval = [55.865 μs; 103.719 μs] (CI 99.9%), Margin = 23.927 μs (29.99% of Mean)
Skewness = 1.33, Kurtosis = 6.38, MValue = 2.31
-------------------- Histogram --------------------
[ 25.183 μs ;  54.204 μs) | @@@@
[ 54.204 μs ;  89.306 μs) | @@@@@@@@@@@@@@@
[ 89.306 μs ; 118.524 μs) | @@@@@@
[118.524 μs ; 147.544 μs) | 
[147.544 μs ; 179.090 μs) | 
[179.090 μs ; 208.110 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 27.635 μs, StdErr = 1.471 μs (5.32%), N = 9, StdDev = 4.412 μs
Min = 20.264 μs, Q1 = 24.763 μs, Median = 28.064 μs, Q3 = 31.647 μs, Max = 32.153 μs
IQR = 6.884 μs, LowerFence = 14.437 μs, UpperFence = 41.973 μs
ConfidenceInterval = [20.221 μs; 35.050 μs] (CI 99.9%), Margin = 7.414 μs (26.83% of Mean)
Skewness = -0.43, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[19.730 μs ; 25.298 μs) | @@@
[25.298 μs ; 32.490 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 26.652 μs, StdErr = 0.386 μs (1.45%), N = 100, StdDev = 3.857 μs
Min = 19.491 μs, Q1 = 23.570 μs, Median = 27.082 μs, Q3 = 29.466 μs, Max = 36.524 μs
IQR = 5.896 μs, LowerFence = 14.726 μs, UpperFence = 38.310 μs
ConfidenceInterval = [25.344 μs; 27.960 μs] (CI 99.9%), Margin = 1.308 μs (4.91% of Mean)
Skewness = 0.21, Kurtosis = 2.44, MValue = 2.59
-------------------- Histogram --------------------
[18.400 μs ; 20.447 μs) | @
[20.447 μs ; 23.272 μs) | @@@@@@@@@@@@@@@@@@@@@
[23.272 μs ; 25.453 μs) | @@@@@@@@@@@@@@@@@@@@@@
[25.453 μs ; 28.069 μs) | @@@@@@@@@@@@@@
[28.069 μs ; 30.251 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.251 μs ; 32.454 μs) | @@@@@@@@@
[32.454 μs ; 34.789 μs) | @@@@
[34.789 μs ; 37.615 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 26.652 μs, StdErr = 0.386 μs (1.45%), N = 100, StdDev = 3.857 μs
Min = 19.491 μs, Q1 = 23.570 μs, Median = 27.082 μs, Q3 = 29.466 μs, Max = 36.524 μs
IQR = 5.896 μs, LowerFence = 14.726 μs, UpperFence = 38.310 μs
ConfidenceInterval = [25.344 μs; 27.960 μs] (CI 99.9%), Margin = 1.308 μs (4.91% of Mean)
Skewness = 0.21, Kurtosis = 2.44, MValue = 2.59
-------------------- Histogram --------------------
[18.400 μs ; 20.447 μs) | @
[20.447 μs ; 23.272 μs) | @@@@@@@@@@@@@@@@@@@@@
[23.272 μs ; 25.453 μs) | @@@@@@@@@@@@@@@@@@@@@@
[25.453 μs ; 28.069 μs) | @@@@@@@@@@@@@@
[28.069 μs ; 30.251 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.251 μs ; 32.454 μs) | @@@@@@@@@
[32.454 μs ; 34.789 μs) | @@@@
[34.789 μs ; 37.615 μs) | @@
---------------------------------------------------
*** SerializationBenchmark.StringToXDocument: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 233300.00 ns, 233.3000 us/op
WorkloadJitting  1: 1 op, 18453600.00 ns, 18.4536 ms/op
OverheadJitting  2: 16 op, 218800.00 ns, 13.6750 us/op
WorkloadJitting  2: 16 op, 837900.00 ns, 52.3687 us/op
WorkloadPilot    1: 16 op, 568600.00 ns, 35.5375 us/op
WorkloadPilot    2: 32 op, 1050200.00 ns, 32.8188 us/op
WorkloadPilot    3: 64 op, 1516200.00 ns, 23.6906 us/op
WorkloadPilot    4: 128 op, 3322500.00 ns, 25.9570 us/op
WorkloadPilot    5: 256 op, 6403400.00 ns, 25.0133 us/op
WorkloadPilot    6: 512 op, 13590700.00 ns, 26.5443 us/op
WorkloadPilot    7: 1024 op, 31004400.00 ns, 30.2777 us/op
WorkloadPilot    8: 2048 op, 66417600.00 ns, 32.4305 us/op
WorkloadPilot    9: 4096 op, 129929300.00 ns, 31.7210 us/op
WorkloadPilot   10: 8192 op, 227412500.00 ns, 27.7603 us/op
WorkloadPilot   11: 16384 op, 266758100.00 ns, 16.2816 us/op
WorkloadPilot   12: 32768 op, 523726400.00 ns, 15.9829 us/op
OverheadWarmup   1: 32768 op, 305300.00 ns, 9.3170 ns/op
OverheadWarmup   2: 32768 op, 196700.00 ns, 6.0028 ns/op
OverheadWarmup   3: 32768 op, 199500.00 ns, 6.0883 ns/op
OverheadWarmup   4: 32768 op, 177200.00 ns, 5.4077 ns/op
OverheadWarmup   5: 32768 op, 97700.00 ns, 2.9816 ns/op
OverheadWarmup   6: 32768 op, 187500.00 ns, 5.7220 ns/op
OverheadWarmup   7: 32768 op, 168800.00 ns, 5.1514 ns/op
OverheadActual   1: 32768 op, 91300.00 ns, 2.7863 ns/op
OverheadActual   2: 32768 op, 113300.00 ns, 3.4576 ns/op
OverheadActual   3: 32768 op, 165300.00 ns, 5.0446 ns/op
OverheadActual   4: 32768 op, 275600.00 ns, 8.4106 ns/op
OverheadActual   5: 32768 op, 90900.00 ns, 2.7740 ns/op
OverheadActual   6: 32768 op, 98400.00 ns, 3.0029 ns/op
OverheadActual   7: 32768 op, 97900.00 ns, 2.9877 ns/op
OverheadActual   8: 32768 op, 125100.00 ns, 3.8177 ns/op
OverheadActual   9: 32768 op, 127500.00 ns, 3.8910 ns/op
OverheadActual  10: 32768 op, 121200.00 ns, 3.6987 ns/op
OverheadActual  11: 32768 op, 97300.00 ns, 2.9694 ns/op
OverheadActual  12: 32768 op, 97100.00 ns, 2.9633 ns/op
OverheadActual  13: 32768 op, 92500.00 ns, 2.8229 ns/op
OverheadActual  14: 32768 op, 275900.00 ns, 8.4198 ns/op
OverheadActual  15: 32768 op, 157900.00 ns, 4.8187 ns/op
OverheadActual  16: 32768 op, 115700.00 ns, 3.5309 ns/op
OverheadActual  17: 32768 op, 195900.00 ns, 5.9784 ns/op
OverheadActual  18: 32768 op, 298300.00 ns, 9.1034 ns/op
OverheadActual  19: 32768 op, 153800.00 ns, 4.6936 ns/op
OverheadActual  20: 32768 op, 291200.00 ns, 8.8867 ns/op
WorkloadWarmup   1: 32768 op, 493783400.00 ns, 15.0691 us/op
WorkloadWarmup   2: 32768 op, 502655700.00 ns, 15.3398 us/op
WorkloadWarmup   3: 32768 op, 457877000.00 ns, 13.9733 us/op
WorkloadWarmup   4: 32768 op, 403912100.00 ns, 12.3264 us/op
WorkloadWarmup   5: 32768 op, 535657000.00 ns, 16.3470 us/op
WorkloadWarmup   6: 32768 op, 481304100.00 ns, 14.6882 us/op
WorkloadActual   1: 32768 op, 515403100.00 ns, 15.7289 us/op
WorkloadActual   2: 32768 op, 493674800.00 ns, 15.0658 us/op
WorkloadActual   3: 32768 op, 537008000.00 ns, 16.3882 us/op
WorkloadActual   4: 32768 op, 475018000.00 ns, 14.4964 us/op
WorkloadActual   5: 32768 op, 549410300.00 ns, 16.7667 us/op
WorkloadActual   6: 32768 op, 519526000.00 ns, 15.8547 us/op
WorkloadActual   7: 32768 op, 474668800.00 ns, 14.4857 us/op
WorkloadActual   8: 32768 op, 491794500.00 ns, 15.0084 us/op
WorkloadActual   9: 32768 op, 474702000.00 ns, 14.4868 us/op
WorkloadActual  10: 32768 op, 428894400.00 ns, 13.0888 us/op
WorkloadActual  11: 32768 op, 510968700.00 ns, 15.5935 us/op
WorkloadActual  12: 32768 op, 520429100.00 ns, 15.8822 us/op
WorkloadActual  13: 32768 op, 475498000.00 ns, 14.5110 us/op
WorkloadActual  14: 32768 op, 447609100.00 ns, 13.6599 us/op
WorkloadActual  15: 32768 op, 384332300.00 ns, 11.7289 us/op
WorkloadActual  16: 32768 op, 443551300.00 ns, 13.5361 us/op
WorkloadActual  17: 32768 op, 512179900.00 ns, 15.6305 us/op
WorkloadActual  18: 32768 op, 522583900.00 ns, 15.9480 us/op
WorkloadActual  19: 32768 op, 437447700.00 ns, 13.3498 us/op
WorkloadActual  20: 32768 op, 386994100.00 ns, 11.8101 us/op
WorkloadActual  21: 32768 op, 394213200.00 ns, 12.0304 us/op
WorkloadActual  22: 32768 op, 458144900.00 ns, 13.9815 us/op
WorkloadActual  23: 32768 op, 440884200.00 ns, 13.4547 us/op
WorkloadActual  24: 32768 op, 395204800.00 ns, 12.0607 us/op
WorkloadActual  25: 32768 op, 468736600.00 ns, 14.3047 us/op
WorkloadActual  26: 32768 op, 521810000.00 ns, 15.9244 us/op
WorkloadActual  27: 32768 op, 514042300.00 ns, 15.6873 us/op
WorkloadActual  28: 32768 op, 528463400.00 ns, 16.1274 us/op
WorkloadActual  29: 32768 op, 515234500.00 ns, 15.7237 us/op
WorkloadActual  30: 32768 op, 490134500.00 ns, 14.9577 us/op
WorkloadActual  31: 32768 op, 557689200.00 ns, 17.0193 us/op
WorkloadActual  32: 32768 op, 483193600.00 ns, 14.7459 us/op
WorkloadActual  33: 32768 op, 423280100.00 ns, 12.9175 us/op
WorkloadActual  34: 32768 op, 397185400.00 ns, 12.1211 us/op
WorkloadActual  35: 32768 op, 409113600.00 ns, 12.4852 us/op
WorkloadActual  36: 32768 op, 393702300.00 ns, 12.0148 us/op
WorkloadActual  37: 32768 op, 411897200.00 ns, 12.5701 us/op
WorkloadActual  38: 32768 op, 475572000.00 ns, 14.5133 us/op
WorkloadActual  39: 32768 op, 451408400.00 ns, 13.7759 us/op
WorkloadActual  40: 32768 op, 470026200.00 ns, 14.3441 us/op
WorkloadActual  41: 32768 op, 459384000.00 ns, 14.0193 us/op
WorkloadActual  42: 32768 op, 409871700.00 ns, 12.5083 us/op
WorkloadActual  43: 32768 op, 497940100.00 ns, 15.1959 us/op
WorkloadActual  44: 32768 op, 571434300.00 ns, 17.4388 us/op
WorkloadActual  45: 32768 op, 633652800.00 ns, 19.3375 us/op
WorkloadActual  46: 32768 op, 650889600.00 ns, 19.8636 us/op
WorkloadActual  47: 32768 op, 540661600.00 ns, 16.4997 us/op
WorkloadActual  48: 32768 op, 476028600.00 ns, 14.5272 us/op
WorkloadActual  49: 32768 op, 443946600.00 ns, 13.5482 us/op
WorkloadActual  50: 32768 op, 470214300.00 ns, 14.3498 us/op
WorkloadActual  51: 32768 op, 666262800.00 ns, 20.3327 us/op
WorkloadActual  52: 32768 op, 548178100.00 ns, 16.7291 us/op
WorkloadActual  53: 32768 op, 617102800.00 ns, 18.8325 us/op
WorkloadActual  54: 32768 op, 587637800.00 ns, 17.9333 us/op
WorkloadActual  55: 32768 op, 690808800.00 ns, 21.0818 us/op
WorkloadActual  56: 32768 op, 549896100.00 ns, 16.7815 us/op
WorkloadActual  57: 32768 op, 547926100.00 ns, 16.7214 us/op
WorkloadActual  58: 32768 op, 561298300.00 ns, 17.1295 us/op
WorkloadActual  59: 32768 op, 521138000.00 ns, 15.9039 us/op
WorkloadActual  60: 32768 op, 552501200.00 ns, 16.8610 us/op
WorkloadActual  61: 32768 op, 565264000.00 ns, 17.2505 us/op
WorkloadActual  62: 32768 op, 543272700.00 ns, 16.5794 us/op
WorkloadActual  63: 32768 op, 572362600.00 ns, 17.4671 us/op
WorkloadActual  64: 32768 op, 532222200.00 ns, 16.2421 us/op
WorkloadActual  65: 32768 op, 651448600.00 ns, 19.8806 us/op
WorkloadActual  66: 32768 op, 537409900.00 ns, 16.4004 us/op
WorkloadActual  67: 32768 op, 648391600.00 ns, 19.7873 us/op
WorkloadActual  68: 32768 op, 573771600.00 ns, 17.5101 us/op
WorkloadActual  69: 32768 op, 667984100.00 ns, 20.3853 us/op
WorkloadActual  70: 32768 op, 546186700.00 ns, 16.6683 us/op
WorkloadActual  71: 32768 op, 604463600.00 ns, 18.4468 us/op
WorkloadActual  72: 32768 op, 564435600.00 ns, 17.2252 us/op
WorkloadActual  73: 32768 op, 594443100.00 ns, 18.1410 us/op
WorkloadActual  74: 32768 op, 575399300.00 ns, 17.5598 us/op
WorkloadActual  75: 32768 op, 589100400.00 ns, 17.9779 us/op
WorkloadActual  76: 32768 op, 591069300.00 ns, 18.0380 us/op
WorkloadActual  77: 32768 op, 593147000.00 ns, 18.1014 us/op
WorkloadActual  78: 32768 op, 705026400.00 ns, 21.5157 us/op
WorkloadActual  79: 32768 op, 630645300.00 ns, 19.2458 us/op
WorkloadActual  80: 32768 op, 673614800.00 ns, 20.5571 us/op
WorkloadActual  81: 32768 op, 692009300.00 ns, 21.1184 us/op
WorkloadActual  82: 32768 op, 571165300.00 ns, 17.4306 us/op
WorkloadActual  83: 32768 op, 552318000.00 ns, 16.8554 us/op
WorkloadActual  84: 32768 op, 576779300.00 ns, 17.6019 us/op
WorkloadActual  85: 32768 op, 597339500.00 ns, 18.2294 us/op
WorkloadActual  86: 32768 op, 541746700.00 ns, 16.5328 us/op
WorkloadActual  87: 32768 op, 652304100.00 ns, 19.9067 us/op
WorkloadActual  88: 32768 op, 702710200.00 ns, 21.4450 us/op
WorkloadActual  89: 32768 op, 657956100.00 ns, 20.0792 us/op
WorkloadActual  90: 32768 op, 595195000.00 ns, 18.1639 us/op
WorkloadActual  91: 32768 op, 525328100.00 ns, 16.0317 us/op
WorkloadActual  92: 32768 op, 434554300.00 ns, 13.2615 us/op
WorkloadActual  93: 32768 op, 434817700.00 ns, 13.2696 us/op
WorkloadActual  94: 32768 op, 558195800.00 ns, 17.0348 us/op
WorkloadActual  95: 32768 op, 626036600.00 ns, 19.1051 us/op
WorkloadActual  96: 32768 op, 630736500.00 ns, 19.2486 us/op
WorkloadActual  97: 32768 op, 573943100.00 ns, 17.5154 us/op
WorkloadActual  98: 32768 op, 543622900.00 ns, 16.5901 us/op
WorkloadActual  99: 32768 op, 504689600.00 ns, 15.4019 us/op
WorkloadActual  100: 32768 op, 561183500.00 ns, 17.1260 us/op
WorkloadResult   1: 32768 op, 515279950.00 ns, 15.7251 us/op
WorkloadResult   2: 32768 op, 493551650.00 ns, 15.0620 us/op
WorkloadResult   3: 32768 op, 536884850.00 ns, 16.3844 us/op
WorkloadResult   4: 32768 op, 474894850.00 ns, 14.4926 us/op
WorkloadResult   5: 32768 op, 549287150.00 ns, 16.7629 us/op
WorkloadResult   6: 32768 op, 519402850.00 ns, 15.8509 us/op
WorkloadResult   7: 32768 op, 474545650.00 ns, 14.4820 us/op
WorkloadResult   8: 32768 op, 491671350.00 ns, 15.0046 us/op
WorkloadResult   9: 32768 op, 474578850.00 ns, 14.4830 us/op
WorkloadResult  10: 32768 op, 428771250.00 ns, 13.0851 us/op
WorkloadResult  11: 32768 op, 510845550.00 ns, 15.5898 us/op
WorkloadResult  12: 32768 op, 520305950.00 ns, 15.8785 us/op
WorkloadResult  13: 32768 op, 475374850.00 ns, 14.5073 us/op
WorkloadResult  14: 32768 op, 447485950.00 ns, 13.6562 us/op
WorkloadResult  15: 32768 op, 384209150.00 ns, 11.7251 us/op
WorkloadResult  16: 32768 op, 443428150.00 ns, 13.5324 us/op
WorkloadResult  17: 32768 op, 512056750.00 ns, 15.6267 us/op
WorkloadResult  18: 32768 op, 522460750.00 ns, 15.9442 us/op
WorkloadResult  19: 32768 op, 437324550.00 ns, 13.3461 us/op
WorkloadResult  20: 32768 op, 386870950.00 ns, 11.8064 us/op
WorkloadResult  21: 32768 op, 394090050.00 ns, 12.0267 us/op
WorkloadResult  22: 32768 op, 458021750.00 ns, 13.9777 us/op
WorkloadResult  23: 32768 op, 440761050.00 ns, 13.4510 us/op
WorkloadResult  24: 32768 op, 395081650.00 ns, 12.0569 us/op
WorkloadResult  25: 32768 op, 468613450.00 ns, 14.3009 us/op
WorkloadResult  26: 32768 op, 521686850.00 ns, 15.9206 us/op
WorkloadResult  27: 32768 op, 513919150.00 ns, 15.6836 us/op
WorkloadResult  28: 32768 op, 528340250.00 ns, 16.1237 us/op
WorkloadResult  29: 32768 op, 515111350.00 ns, 15.7200 us/op
WorkloadResult  30: 32768 op, 490011350.00 ns, 14.9540 us/op
WorkloadResult  31: 32768 op, 557566050.00 ns, 17.0156 us/op
WorkloadResult  32: 32768 op, 483070450.00 ns, 14.7421 us/op
WorkloadResult  33: 32768 op, 423156950.00 ns, 12.9137 us/op
WorkloadResult  34: 32768 op, 397062250.00 ns, 12.1174 us/op
WorkloadResult  35: 32768 op, 408990450.00 ns, 12.4814 us/op
WorkloadResult  36: 32768 op, 393579150.00 ns, 12.0111 us/op
WorkloadResult  37: 32768 op, 411774050.00 ns, 12.5663 us/op
WorkloadResult  38: 32768 op, 475448850.00 ns, 14.5095 us/op
WorkloadResult  39: 32768 op, 451285250.00 ns, 13.7721 us/op
WorkloadResult  40: 32768 op, 469903050.00 ns, 14.3403 us/op
WorkloadResult  41: 32768 op, 459260850.00 ns, 14.0155 us/op
WorkloadResult  42: 32768 op, 409748550.00 ns, 12.5045 us/op
WorkloadResult  43: 32768 op, 497816950.00 ns, 15.1922 us/op
WorkloadResult  44: 32768 op, 571311150.00 ns, 17.4350 us/op
WorkloadResult  45: 32768 op, 633529650.00 ns, 19.3338 us/op
WorkloadResult  46: 32768 op, 650766450.00 ns, 19.8598 us/op
WorkloadResult  47: 32768 op, 540538450.00 ns, 16.4959 us/op
