*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
[ 65.494 μs ;  83.616 μs) | @@@@
[ 83.616 μs ; 100.706 μs) | @@@@@
[100.706 μs ; 120.051 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.478 ns, StdErr = 0.137 ns (5.53%), N = 7, StdDev = 0.363 ns
Min = 1.953 ns, Q1 = 2.222 ns, Median = 2.563 ns, Q3 = 2.734 ns, Max = 2.917 ns
IQR = 0.513 ns, LowerFence = 1.453 ns, UpperFence = 3.503 ns
ConfidenceInterval = [1.661 ns; 3.295 ns] (CI 99.9%), Margin = 0.817 ns (32.97% of Mean)
Skewness = -0.23, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[1.906 ns ; 2.492 ns) | @@@
[2.492 ns ; 2.989 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.474 ns, StdErr = 0.065 ns (2.64%), N = 20, StdDev = 0.292 ns
Min = 2.026 ns, Q1 = 2.188 ns, Median = 2.563 ns, Q3 = 2.722 ns, Max = 2.832 ns
IQR = 0.534 ns, LowerFence = 1.387 ns, UpperFence = 3.523 ns
ConfidenceInterval = [2.220 ns; 2.727 ns] (CI 99.9%), Margin = 0.254 ns (10.25% of Mean)
Skewness = -0.36, Kurtosis = 1.39, MValue = 3.09
-------------------- Histogram --------------------
[1.989 ns ; 2.271 ns) | @@@@@@@
[2.271 ns ; 2.514 ns) | @
[2.514 ns ; 2.796 ns) | @@@@@@@@@@@
[2.796 ns ; 2.973 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 68.551 μs, StdErr = 1.015 μs (1.48%), N = 9, StdDev = 3.045 μs
Min = 66.891 μs, Q1 = 67.188 μs, Median = 67.300 μs, Q3 = 67.592 μs, Max = 76.310 μs
IQR = 0.404 μs, LowerFence = 66.581 μs, UpperFence = 68.199 μs
ConfidenceInterval = [63.435 μs; 73.667 μs] (CI 99.9%), Margin = 5.116 μs (7.46% of Mean)
Skewness = 1.78, Kurtosis = 4.72, MValue = 2
-------------------- Histogram --------------------
[66.471 μs ; 70.314 μs) | @@@@@@@@
[70.314 μs ; 74.389 μs) | 
[74.389 μs ; 78.231 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 72.554 μs, StdErr = 0.337 μs (0.46%), N = 17, StdDev = 1.390 μs
Min = 70.447 μs, Q1 = 71.477 μs, Median = 72.589 μs, Q3 = 73.726 μs, Max = 74.948 μs
IQR = 2.250 μs, LowerFence = 68.102 μs, UpperFence = 77.101 μs
ConfidenceInterval = [71.200 μs; 73.908 μs] (CI 99.9%), Margin = 1.354 μs (1.87% of Mean)
Skewness = 0.12, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[69.984 μs ; 71.462 μs) | @@@@
[71.462 μs ; 75.081 μs) | @@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 72.551 μs, StdErr = 0.337 μs (0.46%), N = 17, StdDev = 1.390 μs
Min = 70.444 μs, Q1 = 71.474 μs, Median = 72.586 μs, Q3 = 73.724 μs, Max = 74.946 μs
IQR = 2.250 μs, LowerFence = 68.100 μs, UpperFence = 77.098 μs
ConfidenceInterval = [71.197 μs; 73.905 μs] (CI 99.9%), Margin = 1.354 μs (1.87% of Mean)
Skewness = 0.12, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[69.981 μs ; 71.459 μs) | @@@@
[71.459 μs ; 75.078 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=75] ***
* Raw *
OverheadJitting  1: 1 op, 306300.00 ns, 306.3000 us/op
WorkloadJitting  1: 1 op, 2588100.00 ns, 2.5881 ms/op
OverheadJitting  2: 16 op, 238600.00 ns, 14.9125 us/op
WorkloadJitting  2: 16 op, 2028900.00 ns, 126.8063 us/op
WorkloadPilot    1: 16 op, 2567300.00 ns, 160.4563 us/op
WorkloadPilot    2: 32 op, 3982400.00 ns, 124.4500 us/op
WorkloadPilot    3: 64 op, 6419100.00 ns, 100.2984 us/op
WorkloadPilot    4: 128 op, 13272200.00 ns, 103.6891 us/op
WorkloadPilot    5: 256 op, 24694700.00 ns, 96.4637 us/op
WorkloadPilot    6: 512 op, 43293700.00 ns, 84.5580 us/op
WorkloadPilot    7: 1024 op, 86863700.00 ns, 84.8278 us/op
WorkloadPilot    8: 2048 op, 144632900.00 ns, 70.6215 us/op
WorkloadPilot    9: 4096 op, 289597600.00 ns, 70.7025 us/op
WorkloadPilot   10: 8192 op, 587401500.00 ns, 71.7043 us/op
OverheadWarmup   1: 8192 op, 22000.00 ns, 2.6855 ns/op
OverheadWarmup   2: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadWarmup   4: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadWarmup   5: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadWarmup   6: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadWarmup   7: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual   1: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadActual   2: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   3: 8192 op, 15500.00 ns, 1.8921 ns/op
OverheadActual   4: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadActual   5: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   6: 8192 op, 19200.00 ns, 2.3438 ns/op
OverheadActual   7: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   8: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual   9: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual  10: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual  11: 8192 op, 21700.00 ns, 2.6489 ns/op
OverheadActual  12: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual  13: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual  14: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual  15: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadActual  16: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual  17: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual  18: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual  19: 8192 op, 23000.00 ns, 2.8076 ns/op
OverheadActual  20: 8192 op, 21500.00 ns, 2.6245 ns/op
WorkloadWarmup   1: 8192 op, 570375700.00 ns, 69.6259 us/op
WorkloadWarmup   2: 8192 op, 597167000.00 ns, 72.8964 us/op
WorkloadWarmup   3: 8192 op, 581482200.00 ns, 70.9817 us/op
WorkloadWarmup   4: 8192 op, 573789600.00 ns, 70.0427 us/op
WorkloadWarmup   5: 8192 op, 576638400.00 ns, 70.3904 us/op
WorkloadWarmup   6: 8192 op, 566184200.00 ns, 69.1143 us/op
WorkloadActual   1: 8192 op, 571808300.00 ns, 69.8008 us/op
WorkloadActual   2: 8192 op, 581136400.00 ns, 70.9395 us/op
WorkloadActual   3: 8192 op, 577385700.00 ns, 70.4817 us/op
WorkloadActual   4: 8192 op, 583062300.00 ns, 71.1746 us/op
WorkloadActual   5: 8192 op, 562841500.00 ns, 68.7062 us/op
WorkloadActual   6: 8192 op, 590638800.00 ns, 72.0995 us/op
WorkloadActual   7: 8192 op, 573030500.00 ns, 69.9500 us/op
WorkloadActual   8: 8192 op, 583595700.00 ns, 71.2397 us/op
WorkloadActual   9: 8192 op, 573734500.00 ns, 70.0359 us/op
WorkloadActual  10: 8192 op, 581127500.00 ns, 70.9384 us/op
WorkloadActual  11: 8192 op, 584592900.00 ns, 71.3614 us/op
WorkloadActual  12: 8192 op, 576654300.00 ns, 70.3924 us/op
WorkloadActual  13: 8192 op, 594544900.00 ns, 72.5763 us/op
WorkloadActual  14: 8192 op, 580822000.00 ns, 70.9011 us/op
WorkloadActual  15: 8192 op, 586327000.00 ns, 71.5731 us/op
WorkloadResult   1: 8192 op, 571787450.00 ns, 69.7983 us/op
WorkloadResult   2: 8192 op, 581115550.00 ns, 70.9370 us/op
WorkloadResult   3: 8192 op, 577364850.00 ns, 70.4791 us/op
WorkloadResult   4: 8192 op, 583041450.00 ns, 71.1721 us/op
WorkloadResult   5: 8192 op, 562820650.00 ns, 68.7037 us/op
WorkloadResult   6: 8192 op, 590617950.00 ns, 72.0969 us/op
WorkloadResult   7: 8192 op, 573009650.00 ns, 69.9475 us/op
WorkloadResult   8: 8192 op, 583574850.00 ns, 71.2372 us/op
WorkloadResult   9: 8192 op, 573713650.00 ns, 70.0334 us/op
WorkloadResult  10: 8192 op, 581106650.00 ns, 70.9359 us/op
WorkloadResult  11: 8192 op, 584572050.00 ns, 71.3589 us/op
WorkloadResult  12: 8192 op, 576633450.00 ns, 70.3898 us/op
WorkloadResult  13: 8192 op, 594524050.00 ns, 72.5737 us/op
WorkloadResult  14: 8192 op, 580801150.00 ns, 70.8986 us/op
WorkloadResult  15: 8192 op, 586306150.00 ns, 71.5706 us/op

* Statistics for OverheadJitting
Mean = 160.606 μs, StdErr = 145.694 μs (90.71%), N = 2, StdDev = 206.042 μs
Min = 14.912 μs, Q1 = 87.759 μs, Median = 160.606 μs, Q3 = 233.453 μs, Max = 306.300 μs
IQR = 145.694 μs, LowerFence = -130.781 μs, UpperFence = 451.994 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-54.034 μs ; 375.247 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.357 ms, StdErr = 1.231 ms (90.66%), N = 2, StdDev = 1.740 ms
Min = 0.127 ms, Q1 = 0.742 ms, Median = 1.357 ms, Q3 = 1.973 ms, Max = 2.588 ms
IQR = 1.231 ms, LowerFence = -1.104 ms, UpperFence = 3.819 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.456 ms ; 3.170 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 96.777 μs, StdErr = 8.923 μs (9.22%), N = 10, StdDev = 28.217 μs
Min = 70.622 μs, Q1 = 74.918 μs, Median = 90.646 μs, Q3 = 102.841 μs, Max = 160.456 μs
IQR = 27.924 μs, LowerFence = 33.032 μs, UpperFence = 144.727 μs
ConfidenceInterval = [54.117 μs; 139.437 μs] (CI 99.9%), Margin = 42.660 μs (44.08% of Mean)
Skewness = 1, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[ 69.965 μs ; 104.345 μs) | @@@@@@@@
[104.345 μs ; 141.640 μs) | @
[141.640 μs ; 177.646 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.380 ns, StdErr = 0.117 ns (4.93%), N = 7, StdDev = 0.311 ns
Min = 1.929 ns, Q1 = 2.191 ns, Median = 2.515 ns, Q3 = 2.576 ns, Max = 2.686 ns
IQR = 0.385 ns, LowerFence = 1.614 ns, UpperFence = 3.152 ns
ConfidenceInterval = [1.681 ns; 3.080 ns] (CI 99.9%), Margin = 0.700 ns (29.39% of Mean)
Skewness = -0.58, Kurtosis = 1.34, MValue = 2.8
-------------------- Histogram --------------------
[1.716 ns ; 2.154 ns) | @@
[2.154 ns ; 2.344 ns) | 
[2.344 ns ; 2.771 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.430 ns, StdErr = 0.080 ns (3.30%), N = 20, StdDev = 0.359 ns
Min = 1.892 ns, Q1 = 2.020 ns, Median = 2.545 ns, Q3 = 2.765 ns, Max = 2.856 ns
IQR = 0.745 ns, LowerFence = 0.903 ns, UpperFence = 3.882 ns
ConfidenceInterval = [2.119 ns; 2.742 ns] (CI 99.9%), Margin = 0.311 ns (12.81% of Mean)
Skewness = -0.32, Kurtosis = 1.28, MValue = 3
-------------------- Histogram --------------------
[1.786 ns ; 2.133 ns) | @@@@@@@
[2.133 ns ; 2.512 ns) | @
[2.512 ns ; 2.859 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 70.509 μs, StdErr = 0.544 μs (0.77%), N = 6, StdDev = 1.333 μs
Min = 69.114 μs, Q1 = 69.730 μs, Median = 70.217 μs, Q3 = 70.834 μs, Max = 72.896 μs
IQR = 1.104 μs, LowerFence = 68.074 μs, UpperFence = 72.490 μs
ConfidenceInterval = [66.772 μs; 74.246 μs] (CI 99.9%), Margin = 3.737 μs (5.30% of Mean)
Skewness = 0.72, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[69.085 μs ; 71.934 μs) | @@@@@
[71.934 μs ; 73.859 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 70.811 μs, StdErr = 0.250 μs (0.35%), N = 15, StdDev = 0.967 μs
Min = 68.706 μs, Q1 = 70.214 μs, Median = 70.938 μs, Q3 = 71.301 μs, Max = 72.576 μs
IQR = 1.086 μs, LowerFence = 68.585 μs, UpperFence = 72.930 μs
ConfidenceInterval = [69.778 μs; 71.845 μs] (CI 99.9%), Margin = 1.034 μs (1.46% of Mean)
Skewness = -0.24, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[68.192 μs ; 70.168 μs) | @@@@
[70.168 μs ; 73.091 μs) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 70.809 μs, StdErr = 0.250 μs (0.35%), N = 15, StdDev = 0.967 μs
Min = 68.704 μs, Q1 = 70.212 μs, Median = 70.936 μs, Q3 = 71.298 μs, Max = 72.574 μs
IQR = 1.086 μs, LowerFence = 68.582 μs, UpperFence = 72.928 μs
ConfidenceInterval = [69.775 μs; 71.843 μs] (CI 99.9%), Margin = 1.034 μs (1.46% of Mean)
Skewness = -0.24, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[68.189 μs ; 70.166 μs) | @@@@
[70.166 μs ; 73.088 μs) | @@@@@@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 249400.00 ns, 249.4000 us/op
WorkloadJitting  1: 1 op, 3148100.00 ns, 3.1481 ms/op
OverheadJitting  2: 16 op, 248300.00 ns, 15.5188 us/op
WorkloadJitting  2: 16 op, 2030700.00 ns, 126.9188 us/op
WorkloadPilot    1: 16 op, 1548000.00 ns, 96.7500 us/op
WorkloadPilot    2: 32 op, 3931100.00 ns, 122.8469 us/op
WorkloadPilot    3: 64 op, 6381800.00 ns, 99.7156 us/op
WorkloadPilot    4: 128 op, 13092500.00 ns, 102.2852 us/op
WorkloadPilot    5: 256 op, 24291200.00 ns, 94.8875 us/op
WorkloadPilot    6: 512 op, 41674400.00 ns, 81.3953 us/op
WorkloadPilot    7: 1024 op, 83883800.00 ns, 81.9178 us/op
WorkloadPilot    8: 2048 op, 147084500.00 ns, 71.8186 us/op
WorkloadPilot    9: 4096 op, 288837400.00 ns, 70.5169 us/op
WorkloadPilot   10: 8192 op, 561080200.00 ns, 68.4912 us/op
OverheadWarmup   1: 8192 op, 18000.00 ns, 2.1973 ns/op
OverheadWarmup   2: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   3: 8192 op, 19100.00 ns, 2.3315 ns/op
OverheadWarmup   4: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadWarmup   5: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadWarmup   6: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadWarmup   7: 8192 op, 20300.00 ns, 2.4780 ns/op
OverheadActual   1: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual   2: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   3: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   4: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual   5: 8192 op, 15500.00 ns, 1.8921 ns/op
OverheadActual   6: 8192 op, 19000.00 ns, 2.3193 ns/op
OverheadActual   7: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual   8: 8192 op, 18300.00 ns, 2.2339 ns/op
OverheadActual   9: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual  10: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadActual  11: 8192 op, 20500.00 ns, 2.5024 ns/op
OverheadActual  12: 8192 op, 19000.00 ns, 2.3193 ns/op
OverheadActual  13: 8192 op, 19000.00 ns, 2.3193 ns/op
OverheadActual  14: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadActual  15: 8192 op, 19400.00 ns, 2.3682 ns/op
OverheadActual  16: 8192 op, 21900.00 ns, 2.6733 ns/op
OverheadActual  17: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual  18: 8192 op, 21700.00 ns, 2.6489 ns/op
OverheadActual  19: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual  20: 8192 op, 20700.00 ns, 2.5269 ns/op
WorkloadWarmup   1: 8192 op, 591701000.00 ns, 72.2291 us/op
WorkloadWarmup   2: 8192 op, 559003500.00 ns, 68.2377 us/op
WorkloadWarmup   3: 8192 op, 571124800.00 ns, 69.7174 us/op
WorkloadWarmup   4: 8192 op, 556913000.00 ns, 67.9825 us/op
WorkloadWarmup   5: 8192 op, 577797100.00 ns, 70.5319 us/op
WorkloadWarmup   6: 8192 op, 562326000.00 ns, 68.6433 us/op
WorkloadActual   1: 8192 op, 594365200.00 ns, 72.5543 us/op
WorkloadActual   2: 8192 op, 599110600.00 ns, 73.1336 us/op
WorkloadActual   3: 8192 op, 593082300.00 ns, 72.3977 us/op
WorkloadActual   4: 8192 op, 595459100.00 ns, 72.6879 us/op
WorkloadActual   5: 8192 op, 583608000.00 ns, 71.2412 us/op
WorkloadActual   6: 8192 op, 587062500.00 ns, 71.6629 us/op
WorkloadActual   7: 8192 op, 604699900.00 ns, 73.8159 us/op
WorkloadActual   8: 8192 op, 583936500.00 ns, 71.2813 us/op
WorkloadActual   9: 8192 op, 598744100.00 ns, 73.0889 us/op
WorkloadActual  10: 8192 op, 601331600.00 ns, 73.4047 us/op
WorkloadActual  11: 8192 op, 591614900.00 ns, 72.2186 us/op
WorkloadActual  12: 8192 op, 592451000.00 ns, 72.3207 us/op
WorkloadActual  13: 8192 op, 581511200.00 ns, 70.9853 us/op
WorkloadActual  14: 8192 op, 600909300.00 ns, 73.3532 us/op
WorkloadActual  15: 8192 op, 598341500.00 ns, 73.0397 us/op
WorkloadResult   1: 8192 op, 594344600.00 ns, 72.5518 us/op
WorkloadResult   2: 8192 op, 599090000.00 ns, 73.1311 us/op
WorkloadResult   3: 8192 op, 593061700.00 ns, 72.3952 us/op
WorkloadResult   4: 8192 op, 595438500.00 ns, 72.6854 us/op
WorkloadResult   5: 8192 op, 583587400.00 ns, 71.2387 us/op
WorkloadResult   6: 8192 op, 587041900.00 ns, 71.6604 us/op
WorkloadResult   7: 8192 op, 604679300.00 ns, 73.8134 us/op
WorkloadResult   8: 8192 op, 583915900.00 ns, 71.2788 us/op
WorkloadResult   9: 8192 op, 598723500.00 ns, 73.0864 us/op
WorkloadResult  10: 8192 op, 601311000.00 ns, 73.4022 us/op
WorkloadResult  11: 8192 op, 591594300.00 ns, 72.2161 us/op
WorkloadResult  12: 8192 op, 592430400.00 ns, 72.3182 us/op
WorkloadResult  13: 8192 op, 581490600.00 ns, 70.9827 us/op
WorkloadResult  14: 8192 op, 600888700.00 ns, 73.3507 us/op
WorkloadResult  15: 8192 op, 598320900.00 ns, 73.0372 us/op

* Statistics for OverheadJitting
Mean = 132.459 μs, StdErr = 116.941 μs (88.28%), N = 2, StdDev = 165.379 μs
Min = 15.519 μs, Q1 = 73.989 μs, Median = 132.459 μs, Q3 = 190.930 μs, Max = 249.400 μs
IQR = 116.941 μs, LowerFence = -101.422 μs, UpperFence = 366.341 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.821 μs ; 304.740 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.638 ms, StdErr = 1.511 ms (92.25%), N = 2, StdDev = 2.136 ms
Min = 0.127 ms, Q1 = 0.882 ms, Median = 1.638 ms, Q3 = 2.393 ms, Max = 3.148 ms
IQR = 1.511 ms, LowerFence = -1.384 ms, UpperFence = 4.659 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.588 ms ; 3.863 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 89.063 μs, StdErr = 5.474 μs (6.15%), N = 10, StdDev = 17.311 μs
Min = 68.491 μs, Q1 = 74.213 μs, Median = 88.403 μs, Q3 = 98.974 μs, Max = 122.847 μs
IQR = 24.761 μs, LowerFence = 37.071 μs, UpperFence = 136.116 μs
ConfidenceInterval = [62.891 μs; 115.234 μs] (CI 99.9%), Margin = 26.172 μs (29.39% of Mean)
Skewness = 0.42, Kurtosis = 1.94, MValue = 2.33
-------------------- Histogram --------------------
[ 57.945 μs ;  81.294 μs) | @@@
[ 81.294 μs ; 102.386 μs) | @@@@@@
[102.386 μs ; 112.301 μs) | 
[112.301 μs ; 133.393 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.358 ns, StdErr = 0.071 ns (2.99%), N = 7, StdDev = 0.187 ns
Min = 2.087 ns, Q1 = 2.240 ns, Median = 2.332 ns, Q3 = 2.496 ns, Max = 2.612 ns
IQR = 0.256 ns, LowerFence = 1.855 ns, UpperFence = 2.881 ns
ConfidenceInterval = [1.937 ns; 2.778 ns] (CI 99.9%), Margin = 0.420 ns (17.83% of Mean)
Skewness = -0.05, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[2.014 ns ; 2.271 ns) | @@
[2.271 ns ; 2.527 ns) | @@@@
[2.527 ns ; 2.740 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.448 ns, StdErr = 0.052 ns (2.14%), N = 20, StdDev = 0.234 ns
Min = 1.892 ns, Q1 = 2.319 ns, Median = 2.515 ns, Q3 = 2.585 ns, Max = 2.771 ns
IQR = 0.266 ns, LowerFence = 1.921 ns, UpperFence = 2.983 ns
ConfidenceInterval = [2.244 ns; 2.651 ns] (CI 99.9%), Margin = 0.203 ns (8.30% of Mean)
Skewness = -0.56, Kurtosis = 2.54, MValue = 3.25
-------------------- Histogram --------------------
[1.779 ns ; 2.047 ns) | @
[2.047 ns ; 2.298 ns) | @@@
[2.298 ns ; 2.524 ns) | @@@@@@
[2.524 ns ; 2.750 ns) | @@@@@@@@@
[2.750 ns ; 2.884 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 69.557 μs, StdErr = 0.663 μs (0.95%), N = 6, StdDev = 1.623 μs
Min = 67.983 μs, Q1 = 68.339 μs, Median = 69.180 μs, Q3 = 70.328 μs, Max = 72.229 μs
IQR = 1.989 μs, LowerFence = 65.355 μs, UpperFence = 73.312 μs
ConfidenceInterval = [65.006 μs; 74.108 μs] (CI 99.9%), Margin = 4.551 μs (6.54% of Mean)
Skewness = 0.51, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[67.678 μs ; 70.022 μs) | @@@@
[70.022 μs ; 72.553 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 72.479 μs, StdErr = 0.224 μs (0.31%), N = 15, StdDev = 0.868 μs
Min = 70.985 μs, Q1 = 71.941 μs, Median = 72.554 μs, Q3 = 73.111 μs, Max = 73.816 μs
IQR = 1.170 μs, LowerFence = 70.185 μs, UpperFence = 74.867 μs
ConfidenceInterval = [71.552 μs; 73.406 μs] (CI 99.9%), Margin = 0.927 μs (1.28% of Mean)
Skewness = -0.3, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[70.524 μs ; 74.278 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 72.477 μs, StdErr = 0.224 μs (0.31%), N = 15, StdDev = 0.868 μs
Min = 70.983 μs, Q1 = 71.938 μs, Median = 72.552 μs, Q3 = 73.109 μs, Max = 73.813 μs
IQR = 1.170 μs, LowerFence = 70.183 μs, UpperFence = 74.864 μs
ConfidenceInterval = [71.549 μs; 73.404 μs] (CI 99.9%), Margin = 0.927 μs (1.28% of Mean)
Skewness = -0.3, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[70.521 μs ; 74.275 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 220900.00 ns, 220.9000 us/op
WorkloadJitting  1: 1 op, 2614900.00 ns, 2.6149 ms/op
OverheadJitting  2: 16 op, 225100.00 ns, 14.0687 us/op
WorkloadJitting  2: 16 op, 1955100.00 ns, 122.1937 us/op
