*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
OverheadActual   5: 32768 op, 92700.00 ns, 2.8290 ns/op
OverheadActual   6: 32768 op, 70800.00 ns, 2.1606 ns/op
OverheadActual   7: 32768 op, 101200.00 ns, 3.0884 ns/op
OverheadActual   8: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual   9: 32768 op, 97100.00 ns, 2.9633 ns/op
OverheadActual  10: 32768 op, 99500.00 ns, 3.0365 ns/op
OverheadActual  11: 32768 op, 127500.00 ns, 3.8910 ns/op
OverheadActual  12: 32768 op, 78300.00 ns, 2.3895 ns/op
OverheadActual  13: 32768 op, 75400.00 ns, 2.3010 ns/op
OverheadActual  14: 32768 op, 113900.00 ns, 3.4760 ns/op
OverheadActual  15: 32768 op, 91800.00 ns, 2.8015 ns/op
OverheadActual  16: 32768 op, 106800.00 ns, 3.2593 ns/op
OverheadActual  17: 32768 op, 98700.00 ns, 3.0121 ns/op
OverheadActual  18: 32768 op, 65800.00 ns, 2.0081 ns/op
OverheadActual  19: 32768 op, 239700.00 ns, 7.3151 ns/op
OverheadActual  20: 32768 op, 70500.00 ns, 2.1515 ns/op
WorkloadWarmup   1: 32768 op, 964121300.00 ns, 29.4226 us/op
WorkloadWarmup   2: 32768 op, 957053600.00 ns, 29.2070 us/op
WorkloadWarmup   3: 32768 op, 1030753000.00 ns, 31.4561 us/op
WorkloadWarmup   4: 32768 op, 962839700.00 ns, 29.3835 us/op
WorkloadWarmup   5: 32768 op, 1003754700.00 ns, 30.6322 us/op
WorkloadWarmup   6: 32768 op, 969022800.00 ns, 29.5722 us/op
WorkloadActual   1: 32768 op, 973304200.00 ns, 29.7029 us/op
WorkloadActual   2: 32768 op, 985882600.00 ns, 30.0867 us/op
WorkloadActual   3: 32768 op, 974858600.00 ns, 29.7503 us/op
WorkloadActual   4: 32768 op, 1005136400.00 ns, 30.6743 us/op
WorkloadActual   5: 32768 op, 1027221100.00 ns, 31.3483 us/op
WorkloadActual   6: 32768 op, 972914400.00 ns, 29.6910 us/op
WorkloadActual   7: 32768 op, 972868600.00 ns, 29.6896 us/op
WorkloadActual   8: 32768 op, 981816200.00 ns, 29.9627 us/op
WorkloadActual   9: 32768 op, 980042600.00 ns, 29.9085 us/op
WorkloadActual  10: 32768 op, 967617300.00 ns, 29.5293 us/op
WorkloadActual  11: 32768 op, 963441200.00 ns, 29.4019 us/op
WorkloadActual  12: 32768 op, 988489100.00 ns, 30.1663 us/op
WorkloadActual  13: 32768 op, 1063142800.00 ns, 32.4445 us/op
WorkloadActual  14: 32768 op, 976583100.00 ns, 29.8030 us/op
WorkloadActual  15: 32768 op, 956725500.00 ns, 29.1969 us/op
WorkloadResult   1: 32768 op, 973217300.00 ns, 29.7002 us/op
WorkloadResult   2: 32768 op, 985795700.00 ns, 30.0841 us/op
WorkloadResult   3: 32768 op, 974771700.00 ns, 29.7477 us/op
WorkloadResult   4: 32768 op, 1005049500.00 ns, 30.6717 us/op
WorkloadResult   5: 32768 op, 972827500.00 ns, 29.6883 us/op
WorkloadResult   6: 32768 op, 972781700.00 ns, 29.6869 us/op
WorkloadResult   7: 32768 op, 981729300.00 ns, 29.9600 us/op
WorkloadResult   8: 32768 op, 979955700.00 ns, 29.9059 us/op
WorkloadResult   9: 32768 op, 967530400.00 ns, 29.5267 us/op
WorkloadResult  10: 32768 op, 963354300.00 ns, 29.3992 us/op
WorkloadResult  11: 32768 op, 988402200.00 ns, 30.1636 us/op
WorkloadResult  12: 32768 op, 976496200.00 ns, 29.8003 us/op
WorkloadResult  13: 32768 op, 956638600.00 ns, 29.1943 us/op

* Statistics for OverheadJitting
Mean = 160.641 μs, StdErr = 147.159 μs (91.61%), N = 2, StdDev = 208.115 μs
Min = 13.481 μs, Q1 = 87.061 μs, Median = 160.641 μs, Q3 = 234.220 μs, Max = 307.800 μs
IQR = 147.159 μs, LowerFence = -133.678 μs, UpperFence = 454.959 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-56.159 μs ; 377.440 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 694.675 μs, StdErr = 648.325 μs (93.33%), N = 2, StdDev = 916.870 μs
Min = 46.350 μs, Q1 = 370.512 μs, Median = 694.675 μs, Q3 = 1,018.837 μs, Max = 1,343.000 μs
IQR = 648.325 μs, LowerFence = -601.975 μs, UpperFence = 1,991.325 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-260.458 μs ; 1,649.808 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 39.689 μs, StdErr = 2.663 μs (6.71%), N = 12, StdDev = 9.226 μs
Min = 29.610 μs, Q1 = 34.153 μs, Median = 38.123 μs, Q3 = 41.686 μs, Max = 59.797 μs
IQR = 7.533 μs, LowerFence = 22.854 μs, UpperFence = 52.985 μs
ConfidenceInterval = [27.872 μs; 51.506 μs] (CI 99.9%), Margin = 11.817 μs (29.77% of Mean)
Skewness = 0.87, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[24.321 μs ; 33.659 μs) | @@@
[33.659 μs ; 44.238 μs) | @@@@@@@
[44.238 μs ; 51.512 μs) | 
[51.512 μs ; 62.091 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.238 ns, StdErr = 0.174 ns (7.79%), N = 8, StdDev = 0.493 ns
Min = 1.837 ns, Q1 = 1.864 ns, Median = 2.051 ns, Q3 = 2.418 ns, Max = 3.036 ns
IQR = 0.554 ns, LowerFence = 1.033 ns, UpperFence = 3.249 ns
ConfidenceInterval = [1.295 ns; 3.181 ns] (CI 99.9%), Margin = 0.943 ns (42.14% of Mean)
Skewness = 0.74, Kurtosis = 1.61, MValue = 2.67
-------------------- Histogram --------------------
[1.712 ns ; 2.359 ns) | @@@@@@
[2.359 ns ; 2.679 ns) | 
[2.679 ns ; 3.360 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.877 ns, StdErr = 0.263 ns (9.15%), N = 20, StdDev = 1.177 ns
Min = 2.008 ns, Q1 = 2.158 ns, Median = 2.652 ns, Q3 = 3.049 ns, Max = 7.315 ns
IQR = 0.891 ns, LowerFence = 0.822 ns, UpperFence = 4.386 ns
ConfidenceInterval = [1.855 ns; 3.899 ns] (CI 99.9%), Margin = 1.022 ns (35.52% of Mean)
Skewness = 2.61, Kurtosis = 10.21, MValue = 3.4
-------------------- Histogram --------------------
[1.979 ns ; 3.117 ns) | @@@@@@@@@@@@@@@@
[3.117 ns ; 4.144 ns) | @@@
[4.144 ns ; 5.283 ns) | 
[5.283 ns ; 6.746 ns) | 
[6.746 ns ; 7.884 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.946 μs, StdErr = 0.366 μs (1.22%), N = 6, StdDev = 0.897 μs
Min = 29.207 μs, Q1 = 29.393 μs, Median = 29.497 μs, Q3 = 30.367 μs, Max = 31.456 μs
IQR = 0.974 μs, LowerFence = 27.933 μs, UpperFence = 31.828 μs
ConfidenceInterval = [27.429 μs; 32.462 μs] (CI 99.9%), Margin = 2.517 μs (8.40% of Mean)
Skewness = 0.69, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[28.741 μs ; 30.038 μs) | @@@@
[30.038 μs ; 31.692 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 30.090 μs, StdErr = 0.216 μs (0.72%), N = 15, StdDev = 0.836 μs
Min = 29.197 μs, Q1 = 29.690 μs, Median = 29.803 μs, Q3 = 30.127 μs, Max = 32.445 μs
IQR = 0.436 μs, LowerFence = 29.036 μs, UpperFence = 30.781 μs
ConfidenceInterval = [29.197 μs; 30.984 μs] (CI 99.9%), Margin = 0.893 μs (2.97% of Mean)
Skewness = 1.57, Kurtosis = 4.7, MValue = 2
-------------------- Histogram --------------------
[28.752 μs ; 29.339 μs) | @
[29.339 μs ; 30.229 μs) | @@@@@@@@@@@
[30.229 μs ; 31.456 μs) | @@
[31.456 μs ; 32.889 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.810 μs, StdErr = 0.103 μs (0.34%), N = 13, StdDev = 0.371 μs
Min = 29.194 μs, Q1 = 29.687 μs, Median = 29.748 μs, Q3 = 29.960 μs, Max = 30.672 μs
IQR = 0.273 μs, LowerFence = 29.277 μs, UpperFence = 30.370 μs
ConfidenceInterval = [29.366 μs; 30.254 μs] (CI 99.9%), Margin = 0.444 μs (1.49% of Mean)
Skewness = 0.57, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[29.067 μs ; 30.184 μs) | @@@@@@@@@@@@
[30.184 μs ; 30.879 μs) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 336300.00 ns, 336.3000 us/op
WorkloadJitting  1: 1 op, 1242600.00 ns, 1.2426 ms/op
OverheadJitting  2: 16 op, 373400.00 ns, 23.3375 us/op
WorkloadJitting  2: 16 op, 833900.00 ns, 52.1187 us/op
WorkloadPilot    1: 16 op, 815700.00 ns, 50.9813 us/op
WorkloadPilot    2: 32 op, 1626500.00 ns, 50.8281 us/op
WorkloadPilot    3: 64 op, 2436300.00 ns, 38.0672 us/op
WorkloadPilot    4: 128 op, 4756100.00 ns, 37.1570 us/op
WorkloadPilot    5: 256 op, 12315700.00 ns, 48.1082 us/op
WorkloadPilot    6: 512 op, 24880400.00 ns, 48.5945 us/op
WorkloadPilot    7: 1024 op, 36586600.00 ns, 35.7291 us/op
WorkloadPilot    8: 2048 op, 68390200.00 ns, 33.3937 us/op
WorkloadPilot    9: 4096 op, 145803400.00 ns, 35.5965 us/op
WorkloadPilot   10: 8192 op, 250407800.00 ns, 30.5674 us/op
WorkloadPilot   11: 16384 op, 471248800.00 ns, 28.7627 us/op
WorkloadPilot   12: 32768 op, 924855900.00 ns, 28.2244 us/op
OverheadWarmup   1: 32768 op, 61900.00 ns, 1.8890 ns/op
OverheadWarmup   2: 32768 op, 64000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 32768 op, 70300.00 ns, 2.1454 ns/op
OverheadWarmup   4: 32768 op, 72500.00 ns, 2.2125 ns/op
OverheadWarmup   5: 32768 op, 69200.00 ns, 2.1118 ns/op
OverheadWarmup   6: 32768 op, 89600.00 ns, 2.7344 ns/op
OverheadWarmup   7: 32768 op, 72400.00 ns, 2.2095 ns/op
OverheadActual   1: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadActual   2: 32768 op, 125500.00 ns, 3.8300 ns/op
OverheadActual   3: 32768 op, 67800.00 ns, 2.0691 ns/op
OverheadActual   4: 32768 op, 77900.00 ns, 2.3773 ns/op
OverheadActual   5: 32768 op, 67800.00 ns, 2.0691 ns/op
OverheadActual   6: 32768 op, 92400.00 ns, 2.8198 ns/op
OverheadActual   7: 32768 op, 123000.00 ns, 3.7537 ns/op
OverheadActual   8: 32768 op, 80500.00 ns, 2.4567 ns/op
OverheadActual   9: 32768 op, 95600.00 ns, 2.9175 ns/op
OverheadActual  10: 32768 op, 90200.00 ns, 2.7527 ns/op
OverheadActual  11: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  12: 32768 op, 97500.00 ns, 2.9755 ns/op
OverheadActual  13: 32768 op, 72900.00 ns, 2.2247 ns/op
OverheadActual  14: 32768 op, 93900.00 ns, 2.8656 ns/op
OverheadActual  15: 32768 op, 76400.00 ns, 2.3315 ns/op
OverheadActual  16: 32768 op, 71900.00 ns, 2.1942 ns/op
OverheadActual  17: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual  18: 32768 op, 99000.00 ns, 3.0212 ns/op
OverheadActual  19: 32768 op, 99000.00 ns, 3.0212 ns/op
OverheadActual  20: 32768 op, 84600.00 ns, 2.5818 ns/op
WorkloadWarmup   1: 32768 op, 907727300.00 ns, 27.7016 us/op
WorkloadWarmup   2: 32768 op, 898304500.00 ns, 27.4141 us/op
WorkloadWarmup   3: 32768 op, 994969500.00 ns, 30.3641 us/op
WorkloadWarmup   4: 32768 op, 964050400.00 ns, 29.4205 us/op
WorkloadWarmup   5: 32768 op, 921413800.00 ns, 28.1193 us/op
WorkloadWarmup   6: 32768 op, 993702200.00 ns, 30.3254 us/op
WorkloadWarmup   7: 32768 op, 925479600.00 ns, 28.2434 us/op
WorkloadActual   1: 32768 op, 929540000.00 ns, 28.3673 us/op
WorkloadActual   2: 32768 op, 949803000.00 ns, 28.9857 us/op
WorkloadActual   3: 32768 op, 978628600.00 ns, 29.8654 us/op
WorkloadActual   4: 32768 op, 930505900.00 ns, 28.3968 us/op
WorkloadActual   5: 32768 op, 948544000.00 ns, 28.9473 us/op
WorkloadActual   6: 32768 op, 922076500.00 ns, 28.1395 us/op
WorkloadActual   7: 32768 op, 964221000.00 ns, 29.4257 us/op
WorkloadActual   8: 32768 op, 937750800.00 ns, 28.6179 us/op
WorkloadActual   9: 32768 op, 955834200.00 ns, 29.1697 us/op
WorkloadActual  10: 32768 op, 936478500.00 ns, 28.5791 us/op
WorkloadActual  11: 32768 op, 924046600.00 ns, 28.1997 us/op
WorkloadActual  12: 32768 op, 977657000.00 ns, 29.8357 us/op
WorkloadActual  13: 32768 op, 935905600.00 ns, 28.5616 us/op
WorkloadActual  14: 32768 op, 915695100.00 ns, 27.9448 us/op
WorkloadActual  15: 32768 op, 947573900.00 ns, 28.9177 us/op
WorkloadActual  16: 32768 op, 907888400.00 ns, 27.7066 us/op
WorkloadActual  17: 32768 op, 920733000.00 ns, 28.0985 us/op
WorkloadActual  18: 32768 op, 924657600.00 ns, 28.2183 us/op
WorkloadActual  19: 32768 op, 954172100.00 ns, 29.1190 us/op
WorkloadResult   1: 32768 op, 929457450.00 ns, 28.3648 us/op
WorkloadResult   2: 32768 op, 949720450.00 ns, 28.9832 us/op
WorkloadResult   3: 32768 op, 978546050.00 ns, 29.8629 us/op
WorkloadResult   4: 32768 op, 930423350.00 ns, 28.3943 us/op
WorkloadResult   5: 32768 op, 948461450.00 ns, 28.9447 us/op
WorkloadResult   6: 32768 op, 921993950.00 ns, 28.1370 us/op
WorkloadResult   7: 32768 op, 964138450.00 ns, 29.4232 us/op
WorkloadResult   8: 32768 op, 937668250.00 ns, 28.6154 us/op
WorkloadResult   9: 32768 op, 955751650.00 ns, 29.1672 us/op
WorkloadResult  10: 32768 op, 936395950.00 ns, 28.5765 us/op
WorkloadResult  11: 32768 op, 923964050.00 ns, 28.1971 us/op
WorkloadResult  12: 32768 op, 977574450.00 ns, 29.8332 us/op
WorkloadResult  13: 32768 op, 935823050.00 ns, 28.5591 us/op
WorkloadResult  14: 32768 op, 915612550.00 ns, 27.9423 us/op
WorkloadResult  15: 32768 op, 947491350.00 ns, 28.9151 us/op
WorkloadResult  16: 32768 op, 907805850.00 ns, 27.7040 us/op
WorkloadResult  17: 32768 op, 920650450.00 ns, 28.0960 us/op
WorkloadResult  18: 32768 op, 924575050.00 ns, 28.2158 us/op
WorkloadResult  19: 32768 op, 954089550.00 ns, 29.1165 us/op

* Statistics for OverheadJitting
Mean = 179.819 μs, StdErr = 156.481 μs (87.02%), N = 2, StdDev = 221.298 μs
Min = 23.337 μs, Q1 = 101.578 μs, Median = 179.819 μs, Q3 = 258.059 μs, Max = 336.300 μs
IQR = 156.481 μs, LowerFence = -133.144 μs, UpperFence = 492.781 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.714 μs ; 410.352 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 647.359 μs, StdErr = 595.241 μs (91.95%), N = 2, StdDev = 841.797 μs
Min = 52.119 μs, Q1 = 349.739 μs, Median = 647.359 μs, Q3 = 944.980 μs, Max = 1,242.600 μs
IQR = 595.241 μs, LowerFence = -543.122 μs, UpperFence = 1,837.841 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-229.568 μs ; 1,524.287 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 38.834 μs, StdErr = 2.474 μs (6.37%), N = 12, StdDev = 8.571 μs
Min = 28.224 μs, Q1 = 32.687 μs, Median = 36.443 μs, Q3 = 48.230 μs, Max = 50.981 μs
IQR = 15.543 μs, LowerFence = 9.373 μs, UpperFence = 71.544 μs
ConfidenceInterval = [27.856 μs; 49.813 μs] (CI 99.9%), Margin = 10.979 μs (28.27% of Mean)
Skewness = 0.3, Kurtosis = 1.35, MValue = 2.86
-------------------- Histogram --------------------
[27.777 μs ; 37.605 μs) | @@@@@@@
[37.605 μs ; 44.631 μs) | @
[44.631 μs ; 55.895 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.179 ns, StdErr = 0.104 ns (4.76%), N = 7, StdDev = 0.274 ns
Min = 1.889 ns, Q1 = 2.032 ns, Median = 2.145 ns, Q3 = 2.211 ns, Max = 2.734 ns
IQR = 0.179 ns, LowerFence = 1.765 ns, UpperFence = 2.479 ns
ConfidenceInterval = [1.562 ns; 2.797 ns] (CI 99.9%), Margin = 0.618 ns (28.34% of Mean)
Skewness = 0.93, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[1.863 ns ; 2.239 ns) | @@@@@@
[2.239 ns ; 2.546 ns) | 
[2.546 ns ; 2.923 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.635 ns, StdErr = 0.117 ns (4.44%), N = 20, StdDev = 0.523 ns
Min = 2.069 ns, Q1 = 2.193 ns, Median = 2.519 ns, Q3 = 2.932 ns, Max = 3.830 ns
IQR = 0.739 ns, LowerFence = 1.084 ns, UpperFence = 4.041 ns
ConfidenceInterval = [2.180 ns; 3.089 ns] (CI 99.9%), Margin = 0.454 ns (17.24% of Mean)
Skewness = 0.83, Kurtosis = 2.77, MValue = 2.4
-------------------- Histogram --------------------
[2.010 ns ; 2.516 ns) | @@@@@@@@@@
[2.516 ns ; 3.054 ns) | @@@@@@@@
[3.054 ns ; 3.539 ns) | 
[3.539 ns ; 4.083 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.798 μs, StdErr = 0.464 μs (1.61%), N = 7, StdDev = 1.229 μs
Min = 27.414 μs, Q1 = 27.910 μs, Median = 28.243 μs, Q3 = 29.873 μs, Max = 30.364 μs
IQR = 1.962 μs, LowerFence = 24.967 μs, UpperFence = 32.817 μs
ConfidenceInterval = [26.031 μs; 31.566 μs] (CI 99.9%), Margin = 2.767 μs (9.61% of Mean)
Skewness = 0.25, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[26.986 μs ; 28.672 μs) | @@@@
[28.672 μs ; 30.735 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 28.689 μs, StdErr = 0.140 μs (0.49%), N = 19, StdDev = 0.611 μs
Min = 27.707 μs, Q1 = 28.209 μs, Median = 28.579 μs, Q3 = 29.052 μs, Max = 29.865 μs
IQR = 0.843 μs, LowerFence = 26.944 μs, UpperFence = 30.317 μs
ConfidenceInterval = [28.140 μs; 29.239 μs] (CI 99.9%), Margin = 0.550 μs (1.92% of Mean)
Skewness = 0.41, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[27.406 μs ; 28.058 μs) | @@
[28.058 μs ; 28.659 μs) | @@@@@@@@@
[28.659 μs ; 29.472 μs) | @@@@@@
[29.472 μs ; 30.166 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 28.687 μs, StdErr = 0.140 μs (0.49%), N = 19, StdDev = 0.611 μs
Min = 27.704 μs, Q1 = 28.206 μs, Median = 28.577 μs, Q3 = 29.050 μs, Max = 29.863 μs
IQR = 0.843 μs, LowerFence = 26.941 μs, UpperFence = 30.315 μs
ConfidenceInterval = [28.137 μs; 29.236 μs] (CI 99.9%), Margin = 0.550 μs (1.92% of Mean)
Skewness = 0.41, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[27.404 μs ; 28.055 μs) | @@
[28.055 μs ; 28.869 μs) | @@@@@@@@@
[28.869 μs ; 29.470 μs) | @@@@@@
[29.470 μs ; 30.163 μs) | @@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendKeyValue: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 196400.00 ns, 196.4000 us/op
WorkloadJitting  1: 1 op, 2397000.00 ns, 2.3970 ms/op
OverheadJitting  2: 16 op, 178000.00 ns, 11.1250 us/op
WorkloadJitting  2: 16 op, 281800.00 ns, 17.6125 us/op
WorkloadPilot    1: 16 op, 98400.00 ns, 6.1500 us/op
WorkloadPilot    2: 32 op, 193600.00 ns, 6.0500 us/op
WorkloadPilot    3: 64 op, 322700.00 ns, 5.0422 us/op
WorkloadPilot    4: 128 op, 628000.00 ns, 4.9062 us/op
WorkloadPilot    5: 256 op, 1165100.00 ns, 4.5512 us/op
WorkloadPilot    6: 512 op, 2324600.00 ns, 4.5402 us/op
WorkloadPilot    7: 1024 op, 4633300.00 ns, 4.5247 us/op
WorkloadPilot    8: 2048 op, 11999000.00 ns, 5.8589 us/op
WorkloadPilot    9: 4096 op, 24245600.00 ns, 5.9193 us/op
WorkloadPilot   10: 8192 op, 48626700.00 ns, 5.9359 us/op
WorkloadPilot   11: 16384 op, 98258900.00 ns, 5.9972 us/op
WorkloadPilot   12: 32768 op, 153141700.00 ns, 4.6735 us/op
WorkloadPilot   13: 65536 op, 246442500.00 ns, 3.7604 us/op
WorkloadPilot   14: 131072 op, 451351700.00 ns, 3.4435 us/op
WorkloadPilot   15: 262144 op, 889476000.00 ns, 3.3931 us/op
OverheadWarmup   1: 262144 op, 507800.00 ns, 1.9371 ns/op
OverheadWarmup   2: 262144 op, 614500.00 ns, 2.3441 ns/op
OverheadWarmup   3: 262144 op, 535600.00 ns, 2.0432 ns/op
OverheadWarmup   4: 262144 op, 510900.00 ns, 1.9489 ns/op
OverheadWarmup   5: 262144 op, 507700.00 ns, 1.9367 ns/op
OverheadWarmup   6: 262144 op, 507300.00 ns, 1.9352 ns/op
OverheadWarmup   7: 262144 op, 508800.00 ns, 1.9409 ns/op
OverheadWarmup   8: 262144 op, 563600.00 ns, 2.1500 ns/op
OverheadWarmup   9: 262144 op, 678700.00 ns, 2.5890 ns/op
OverheadWarmup  10: 262144 op, 511600.00 ns, 1.9516 ns/op
OverheadActual   1: 262144 op, 527500.00 ns, 2.0123 ns/op
OverheadActual   2: 262144 op, 482300.00 ns, 1.8398 ns/op
OverheadActual   3: 262144 op, 816100.00 ns, 3.1132 ns/op
OverheadActual   4: 262144 op, 565800.00 ns, 2.1584 ns/op
OverheadActual   5: 262144 op, 564300.00 ns, 2.1526 ns/op
OverheadActual   6: 262144 op, 619800.00 ns, 2.3643 ns/op
OverheadActual   7: 262144 op, 726500.00 ns, 2.7714 ns/op
OverheadActual   8: 262144 op, 586400.00 ns, 2.2369 ns/op
OverheadActual   9: 262144 op, 628400.00 ns, 2.3972 ns/op
OverheadActual  10: 262144 op, 557200.00 ns, 2.1255 ns/op
OverheadActual  11: 262144 op, 557300.00 ns, 2.1259 ns/op
OverheadActual  12: 262144 op, 557000.00 ns, 2.1248 ns/op
OverheadActual  13: 262144 op, 553500.00 ns, 2.1114 ns/op
OverheadActual  14: 262144 op, 559900.00 ns, 2.1358 ns/op
OverheadActual  15: 262144 op, 803400.00 ns, 3.0647 ns/op
OverheadActual  16: 262144 op, 677100.00 ns, 2.5829 ns/op
OverheadActual  17: 262144 op, 773600.00 ns, 2.9510 ns/op
OverheadActual  18: 262144 op, 603100.00 ns, 2.3006 ns/op
OverheadActual  19: 262144 op, 559500.00 ns, 2.1343 ns/op
OverheadActual  20: 262144 op, 558800.00 ns, 2.1317 ns/op
WorkloadWarmup   1: 262144 op, 906700900.00 ns, 3.4588 us/op
WorkloadWarmup   2: 262144 op, 939632200.00 ns, 3.5844 us/op
WorkloadWarmup   3: 262144 op, 911848700.00 ns, 3.4784 us/op
WorkloadWarmup   4: 262144 op, 928416900.00 ns, 3.5416 us/op
WorkloadWarmup   5: 262144 op, 916691000.00 ns, 3.4969 us/op
WorkloadWarmup   6: 262144 op, 901091800.00 ns, 3.4374 us/op
WorkloadActual   1: 262144 op, 927944600.00 ns, 3.5398 us/op
WorkloadActual   2: 262144 op, 899971600.00 ns, 3.4331 us/op
WorkloadActual   3: 262144 op, 1016926800.00 ns, 3.8793 us/op
WorkloadActual   4: 262144 op, 919711700.00 ns, 3.5084 us/op
WorkloadActual   5: 262144 op, 895371100.00 ns, 3.4156 us/op
WorkloadActual   6: 262144 op, 885547500.00 ns, 3.3781 us/op
WorkloadActual   7: 262144 op, 920258900.00 ns, 3.5105 us/op
WorkloadActual   8: 262144 op, 911562400.00 ns, 3.4773 us/op
WorkloadActual   9: 262144 op, 887387400.00 ns, 3.3851 us/op
