*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult   5: 524288 op, 556023850.00 ns, 1.0605 us/op
WorkloadResult   6: 524288 op, 556128850.00 ns, 1.0607 us/op
WorkloadResult   7: 524288 op, 550872950.00 ns, 1.0507 us/op
WorkloadResult   8: 524288 op, 553636150.00 ns, 1.0560 us/op
WorkloadResult   9: 524288 op, 560364650.00 ns, 1.0688 us/op
WorkloadResult  10: 524288 op, 540945050.00 ns, 1.0318 us/op
WorkloadResult  11: 524288 op, 544178550.00 ns, 1.0379 us/op
WorkloadResult  12: 524288 op, 557494450.00 ns, 1.0633 us/op
WorkloadResult  13: 524288 op, 553509050.00 ns, 1.0557 us/op
WorkloadResult  14: 524288 op, 551778850.00 ns, 1.0524 us/op
WorkloadResult  15: 524288 op, 563221550.00 ns, 1.0743 us/op

* Statistics for OverheadJitting
Mean = 124.447 μs, StdErr = 100.453 μs (80.72%), N = 2, StdDev = 142.062 μs
Min = 23.994 μs, Q1 = 74.220 μs, Median = 124.447 μs, Q3 = 174.673 μs, Max = 224.900 μs
IQR = 100.453 μs, LowerFence = -76.459 μs, UpperFence = 325.353 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.544 μs ; 272.438 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 492.731 μs, StdErr = 475.469 μs (96.50%), N = 2, StdDev = 672.414 μs
Min = 17.262 μs, Q1 = 254.997 μs, Median = 492.731 μs, Q3 = 730.466 μs, Max = 968.200 μs
IQR = 475.469 μs, LowerFence = -458.206 μs, UpperFence = 1,443.669 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-207.744 μs ; 1,193.207 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.552 μs, StdErr = 0.074 μs (4.77%), N = 16, StdDev = 0.296 μs
Min = 1.052 μs, Q1 = 1.400 μs, Median = 1.651 μs, Q3 = 1.703 μs, Max = 1.925 μs
IQR = 0.302 μs, LowerFence = 0.947 μs, UpperFence = 2.156 μs
ConfidenceInterval = [1.250 μs; 1.853 μs] (CI 99.9%), Margin = 0.301 μs (19.42% of Mean)
Skewness = -0.65, Kurtosis = 1.91, MValue = 2.55
-------------------- Histogram --------------------
[0.966 μs ; 1.275 μs) | @@@@
[1.275 μs ; 1.619 μs) | @
[1.619 μs ; 1.927 μs) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.333 ns, StdErr = 0.035 ns (1.48%), N = 6, StdDev = 0.085 ns
Min = 2.163 ns, Q1 = 2.358 ns, Median = 2.359 ns, Q3 = 2.366 ns, Max = 2.394 ns
IQR = 0.008 ns, LowerFence = 2.346 ns, UpperFence = 2.379 ns
ConfidenceInterval = [2.096 ns; 2.571 ns] (CI 99.9%), Margin = 0.238 ns (10.19% of Mean)
Skewness = -1.28, Kurtosis = 2.79, MValue = 2
-------------------- Histogram --------------------
[2.101 ns ; 2.224 ns) | @
[2.224 ns ; 2.315 ns) | 
[2.315 ns ; 2.455 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.580 ns, StdErr = 0.059 ns (2.27%), N = 20, StdDev = 0.262 ns
Min = 2.358 ns, Q1 = 2.360 ns, Median = 2.454 ns, Q3 = 2.779 ns, Max = 3.191 ns
IQR = 0.419 ns, LowerFence = 1.731 ns, UpperFence = 3.408 ns
ConfidenceInterval = [2.352 ns; 2.807 ns] (CI 99.9%), Margin = 0.228 ns (8.82% of Mean)
Skewness = 0.77, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[2.320 ns ; 2.573 ns) | @@@@@@@@@@@@
[2.573 ns ; 2.886 ns) | @@@@@
[2.886 ns ; 3.202 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.055 μs, StdErr = 0.004 μs (0.34%), N = 9, StdDev = 0.011 μs
Min = 1.038 μs, Q1 = 1.054 μs, Median = 1.055 μs, Q3 = 1.060 μs, Max = 1.073 μs
IQR = 0.007 μs, LowerFence = 1.043 μs, UpperFence = 1.071 μs
ConfidenceInterval = [1.037 μs; 1.073 μs] (CI 99.9%), Margin = 0.018 μs (1.73% of Mean)
Skewness = -0.15, Kurtosis = 1.97, MValue = 2
-------------------- Histogram --------------------
[1.031 μs ; 1.080 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.055 μs, StdErr = 0.003 μs (0.30%), N = 15, StdDev = 0.012 μs
Min = 1.034 μs, Q1 = 1.044 μs, Median = 1.058 μs, Q3 = 1.063 μs, Max = 1.077 μs
IQR = 0.019 μs, LowerFence = 1.015 μs, UpperFence = 1.092 μs
ConfidenceInterval = [1.042 μs; 1.068 μs] (CI 99.9%), Margin = 0.013 μs (1.25% of Mean)
Skewness = -0.08, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[1.029 μs ; 1.083 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.053 μs, StdErr = 0.003 μs (0.30%), N = 15, StdDev = 0.012 μs
Min = 1.032 μs, Q1 = 1.041 μs, Median = 1.056 μs, Q3 = 1.061 μs, Max = 1.074 μs
IQR = 0.019 μs, LowerFence = 1.013 μs, UpperFence = 1.089 μs
ConfidenceInterval = [1.040 μs; 1.066 μs] (CI 99.9%), Margin = 0.013 μs (1.25% of Mean)
Skewness = -0.08, Kurtosis = 1.78, MValue = 2
-------------------- Histogram --------------------
[1.027 μs ; 1.081 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 250500.00 ns, 250.5000 us/op
WorkloadJitting  1: 1 op, 1235700.00 ns, 1.2357 ms/op
OverheadJitting  2: 16 op, 307400.00 ns, 19.2125 us/op
WorkloadJitting  2: 16 op, 523300.00 ns, 32.7062 us/op
WorkloadPilot    1: 16 op, 49500.00 ns, 3.0938 us/op
WorkloadPilot    2: 32 op, 80900.00 ns, 2.5281 us/op
WorkloadPilot    3: 64 op, 139200.00 ns, 2.1750 us/op
WorkloadPilot    4: 128 op, 271000.00 ns, 2.1172 us/op
WorkloadPilot    5: 256 op, 490100.00 ns, 1.9145 us/op
WorkloadPilot    6: 512 op, 1016200.00 ns, 1.9848 us/op
WorkloadPilot    7: 1024 op, 2879400.00 ns, 2.8119 us/op
WorkloadPilot    8: 2048 op, 4476500.00 ns, 2.1858 us/op
WorkloadPilot    9: 4096 op, 8777600.00 ns, 2.1430 us/op
WorkloadPilot   10: 8192 op, 16680900.00 ns, 2.0362 us/op
WorkloadPilot   11: 16384 op, 33818300.00 ns, 2.0641 us/op
WorkloadPilot   12: 32768 op, 60878600.00 ns, 1.8579 us/op
WorkloadPilot   13: 65536 op, 101588100.00 ns, 1.5501 us/op
WorkloadPilot   14: 131072 op, 159589800.00 ns, 1.2176 us/op
WorkloadPilot   15: 262144 op, 314522600.00 ns, 1.1998 us/op
WorkloadPilot   16: 524288 op, 624783000.00 ns, 1.1917 us/op
OverheadWarmup   1: 524288 op, 1130600.00 ns, 2.1564 ns/op
OverheadWarmup   2: 524288 op, 1179800.00 ns, 2.2503 ns/op
OverheadWarmup   3: 524288 op, 1172800.00 ns, 2.2369 ns/op
OverheadWarmup   4: 524288 op, 1163100.00 ns, 2.2184 ns/op
OverheadWarmup   5: 524288 op, 1413800.00 ns, 2.6966 ns/op
OverheadWarmup   6: 524288 op, 1288500.00 ns, 2.4576 ns/op
OverheadActual   1: 524288 op, 1533100.00 ns, 2.9242 ns/op
OverheadActual   2: 524288 op, 1211800.00 ns, 2.3113 ns/op
OverheadActual   3: 524288 op, 1211400.00 ns, 2.3106 ns/op
OverheadActual   4: 524288 op, 1405400.00 ns, 2.6806 ns/op
OverheadActual   5: 524288 op, 1408300.00 ns, 2.6861 ns/op
OverheadActual   6: 524288 op, 1174000.00 ns, 2.2392 ns/op
OverheadActual   7: 524288 op, 1180600.00 ns, 2.2518 ns/op
OverheadActual   8: 524288 op, 1589800.00 ns, 3.0323 ns/op
OverheadActual   9: 524288 op, 1450400.00 ns, 2.7664 ns/op
OverheadActual  10: 524288 op, 1180500.00 ns, 2.2516 ns/op
OverheadActual  11: 524288 op, 1180100.00 ns, 2.2509 ns/op
OverheadActual  12: 524288 op, 1179800.00 ns, 2.2503 ns/op
OverheadActual  13: 524288 op, 1237900.00 ns, 2.3611 ns/op
OverheadActual  14: 524288 op, 1175000.00 ns, 2.2411 ns/op
OverheadActual  15: 524288 op, 1297700.00 ns, 2.4752 ns/op
OverheadActual  16: 524288 op, 1184100.00 ns, 2.2585 ns/op
OverheadActual  17: 524288 op, 1210900.00 ns, 2.3096 ns/op
OverheadActual  18: 524288 op, 1179700.00 ns, 2.2501 ns/op
OverheadActual  19: 524288 op, 1217500.00 ns, 2.3222 ns/op
OverheadActual  20: 524288 op, 1436600.00 ns, 2.7401 ns/op
WorkloadWarmup   1: 524288 op, 635508200.00 ns, 1.2121 us/op
WorkloadWarmup   2: 524288 op, 628304400.00 ns, 1.1984 us/op
WorkloadWarmup   3: 524288 op, 627412200.00 ns, 1.1967 us/op
WorkloadWarmup   4: 524288 op, 620260700.00 ns, 1.1831 us/op
WorkloadWarmup   5: 524288 op, 627383800.00 ns, 1.1966 us/op
WorkloadWarmup   6: 524288 op, 629051000.00 ns, 1.1998 us/op
WorkloadWarmup   7: 524288 op, 627543800.00 ns, 1.1969 us/op
WorkloadWarmup   8: 524288 op, 624843200.00 ns, 1.1918 us/op
WorkloadWarmup   9: 524288 op, 630697500.00 ns, 1.2030 us/op
WorkloadWarmup  10: 524288 op, 628549800.00 ns, 1.1989 us/op
WorkloadActual   1: 524288 op, 626463900.00 ns, 1.1949 us/op
WorkloadActual   2: 524288 op, 628560100.00 ns, 1.1989 us/op
WorkloadActual   3: 524288 op, 628068900.00 ns, 1.1979 us/op
WorkloadActual   4: 524288 op, 625930200.00 ns, 1.1939 us/op
WorkloadActual   5: 524288 op, 620679200.00 ns, 1.1839 us/op
WorkloadActual   6: 524288 op, 626117300.00 ns, 1.1942 us/op
WorkloadActual   7: 524288 op, 630333400.00 ns, 1.2023 us/op
WorkloadActual   8: 524288 op, 629534500.00 ns, 1.2007 us/op
WorkloadActual   9: 524288 op, 628176900.00 ns, 1.1982 us/op
WorkloadActual  10: 524288 op, 629800400.00 ns, 1.2012 us/op
WorkloadActual  11: 524288 op, 628566600.00 ns, 1.1989 us/op
WorkloadActual  12: 524288 op, 622474000.00 ns, 1.1873 us/op
WorkloadActual  13: 524288 op, 627788600.00 ns, 1.1974 us/op
WorkloadActual  14: 524288 op, 628532700.00 ns, 1.1988 us/op
WorkloadActual  15: 524288 op, 626935600.00 ns, 1.1958 us/op
WorkloadResult   1: 524288 op, 625252300.00 ns, 1.1926 us/op
WorkloadResult   2: 524288 op, 627348500.00 ns, 1.1966 us/op
WorkloadResult   3: 524288 op, 626857300.00 ns, 1.1956 us/op
WorkloadResult   4: 524288 op, 624718600.00 ns, 1.1916 us/op
WorkloadResult   5: 524288 op, 619467600.00 ns, 1.1815 us/op
WorkloadResult   6: 524288 op, 624905700.00 ns, 1.1919 us/op
WorkloadResult   7: 524288 op, 629121800.00 ns, 1.2000 us/op
WorkloadResult   8: 524288 op, 628322900.00 ns, 1.1984 us/op
WorkloadResult   9: 524288 op, 626965300.00 ns, 1.1958 us/op
WorkloadResult  10: 524288 op, 628588800.00 ns, 1.1989 us/op
WorkloadResult  11: 524288 op, 627355000.00 ns, 1.1966 us/op
WorkloadResult  12: 524288 op, 621262400.00 ns, 1.1850 us/op
WorkloadResult  13: 524288 op, 626577000.00 ns, 1.1951 us/op
WorkloadResult  14: 524288 op, 627321100.00 ns, 1.1965 us/op
WorkloadResult  15: 524288 op, 625724000.00 ns, 1.1935 us/op

* Statistics for OverheadJitting
Mean = 134.856 μs, StdErr = 115.644 μs (85.75%), N = 2, StdDev = 163.545 μs
Min = 19.212 μs, Q1 = 77.034 μs, Median = 134.856 μs, Q3 = 192.678 μs, Max = 250.500 μs
IQR = 115.644 μs, LowerFence = -96.431 μs, UpperFence = 366.144 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.514 μs ; 305.226 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 634.203 μs, StdErr = 601.497 μs (94.84%), N = 2, StdDev = 850.645 μs
Min = 32.706 μs, Q1 = 333.455 μs, Median = 634.203 μs, Q3 = 934.952 μs, Max = 1,235.700 μs
IQR = 601.497 μs, LowerFence = -568.791 μs, UpperFence = 1,837.197 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-251.941 μs ; 1,520.347 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.004 μs, StdErr = 0.135 μs (6.74%), N = 16, StdDev = 0.540 μs
Min = 1.192 μs, Q1 = 1.781 μs, Median = 2.050 μs, Q3 = 2.178 μs, Max = 3.094 μs
IQR = 0.397 μs, LowerFence = 1.186 μs, UpperFence = 2.773 μs
ConfidenceInterval = [1.455 μs; 2.554 μs] (CI 99.9%), Margin = 0.550 μs (27.43% of Mean)
Skewness = 0.13, Kurtosis = 2.35, MValue = 2.89
-------------------- Histogram --------------------
[1.090 μs ; 1.741 μs) | @@@@
[1.741 μs ; 2.303 μs) | @@@@@@@@@
[2.303 μs ; 2.672 μs) | @
[2.672 μs ; 3.234 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.336 ns, StdErr = 0.083 ns (3.56%), N = 6, StdDev = 0.204 ns
Min = 2.156 ns, Q1 = 2.223 ns, Median = 2.244 ns, Q3 = 2.406 ns, Max = 2.697 ns
IQR = 0.183 ns, LowerFence = 1.949 ns, UpperFence = 2.680 ns
ConfidenceInterval = [1.764 ns; 2.908 ns] (CI 99.9%), Margin = 0.572 ns (24.49% of Mean)
Skewness = 0.78, Kurtosis = 1.78, MValue = 2.5
-------------------- Histogram --------------------
[2.056 ns ; 2.351 ns) | @@@@
[2.351 ns ; 2.724 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.446 ns, StdErr = 0.058 ns (2.36%), N = 20, StdDev = 0.258 ns
Min = 2.239 ns, Q1 = 2.251 ns, Median = 2.311 ns, Q3 = 2.682 ns, Max = 3.032 ns
IQR = 0.431 ns, LowerFence = 1.606 ns, UpperFence = 3.328 ns
ConfidenceInterval = [2.222 ns; 2.670 ns] (CI 99.9%), Margin = 0.224 ns (9.15% of Mean)
Skewness = 0.95, Kurtosis = 2.36, MValue = 2.71
-------------------- Histogram --------------------
[2.232 ns ; 2.482 ns) | @@@@@@@@@@@@@@
[2.482 ns ; 2.678 ns) | 
[2.678 ns ; 2.927 ns) | @@@@@
[2.927 ns ; 3.157 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.198 μs, StdErr = 0.002 μs (0.20%), N = 10, StdDev = 0.007 μs
Min = 1.183 μs, Q1 = 1.197 μs, Median = 1.198 μs, Q3 = 1.200 μs, Max = 1.212 μs
IQR = 0.003 μs, LowerFence = 1.192 μs, UpperFence = 1.204 μs
ConfidenceInterval = [1.187 μs; 1.209 μs] (CI 99.9%), Margin = 0.011 μs (0.94% of Mean)
Skewness = -0.06, Kurtosis = 3.03, MValue = 2
-------------------- Histogram --------------------
[1.179 μs ; 1.217 μs) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.196 μs, StdErr = 0.001 μs (0.11%), N = 15, StdDev = 0.005 μs
Min = 1.184 μs, Q1 = 1.195 μs, Median = 1.198 μs, Q3 = 1.199 μs, Max = 1.202 μs
IQR = 0.004 μs, LowerFence = 1.188 μs, UpperFence = 1.205 μs
ConfidenceInterval = [1.191 μs; 1.202 μs] (CI 99.9%), Margin = 0.005 μs (0.45% of Mean)
Skewness = -1.14, Kurtosis = 3.4, MValue = 2
-------------------- Histogram --------------------
[1.181 μs ; 1.205 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.194 μs, StdErr = 0.001 μs (0.11%), N = 15, StdDev = 0.005 μs
Min = 1.182 μs, Q1 = 1.192 μs, Median = 1.196 μs, Q3 = 1.197 μs, Max = 1.200 μs
IQR = 0.004 μs, LowerFence = 1.186 μs, UpperFence = 1.203 μs
ConfidenceInterval = [1.189 μs; 1.199 μs] (CI 99.9%), Margin = 0.005 μs (0.45% of Mean)
Skewness = -1.14, Kurtosis = 3.4, MValue = 2
-------------------- Histogram --------------------
[1.179 μs ; 1.203 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 248500.00 ns, 248.5000 us/op
WorkloadJitting  1: 1 op, 939900.00 ns, 939.9000 us/op
OverheadJitting  2: 16 op, 253500.00 ns, 15.8438 us/op
WorkloadJitting  2: 16 op, 319000.00 ns, 19.9375 us/op
WorkloadPilot    1: 16 op, 81300.00 ns, 5.0812 us/op
WorkloadPilot    2: 32 op, 164300.00 ns, 5.1344 us/op
WorkloadPilot    3: 64 op, 339500.00 ns, 5.3047 us/op
WorkloadPilot    4: 128 op, 526300.00 ns, 4.1117 us/op
WorkloadPilot    5: 256 op, 1056200.00 ns, 4.1258 us/op
WorkloadPilot    6: 512 op, 2113600.00 ns, 4.1281 us/op
WorkloadPilot    7: 1024 op, 4215400.00 ns, 4.1166 us/op
WorkloadPilot    8: 2048 op, 6773300.00 ns, 3.3073 us/op
WorkloadPilot    9: 4096 op, 18952200.00 ns, 4.6270 us/op
WorkloadPilot   10: 8192 op, 45975100.00 ns, 5.6122 us/op
WorkloadPilot   11: 16384 op, 47141700.00 ns, 2.8773 us/op
WorkloadPilot   12: 32768 op, 83464000.00 ns, 2.5471 us/op
WorkloadPilot   13: 65536 op, 163613300.00 ns, 2.4965 us/op
WorkloadPilot   14: 131072 op, 312840700.00 ns, 2.3868 us/op
WorkloadPilot   15: 262144 op, 628287600.00 ns, 2.3967 us/op
OverheadWarmup   1: 262144 op, 550000.00 ns, 2.0981 ns/op
OverheadWarmup   2: 262144 op, 549600.00 ns, 2.0966 ns/op
OverheadWarmup   3: 262144 op, 627200.00 ns, 2.3926 ns/op
OverheadWarmup   4: 262144 op, 697200.00 ns, 2.6596 ns/op
OverheadWarmup   5: 262144 op, 603900.00 ns, 2.3037 ns/op
OverheadWarmup   6: 262144 op, 604200.00 ns, 2.3048 ns/op
OverheadWarmup   7: 262144 op, 553700.00 ns, 2.1122 ns/op
OverheadActual   1: 262144 op, 566300.00 ns, 2.1603 ns/op
OverheadActual   2: 262144 op, 782100.00 ns, 2.9835 ns/op
OverheadActual   3: 262144 op, 549600.00 ns, 2.0966 ns/op
OverheadActual   4: 262144 op, 544500.00 ns, 2.0771 ns/op
OverheadActual   5: 262144 op, 661500.00 ns, 2.5234 ns/op
OverheadActual   6: 262144 op, 566800.00 ns, 2.1622 ns/op
OverheadActual   7: 262144 op, 629300.00 ns, 2.4006 ns/op
OverheadActual   8: 262144 op, 550000.00 ns, 2.0981 ns/op
OverheadActual   9: 262144 op, 549500.00 ns, 2.0962 ns/op
OverheadActual  10: 262144 op, 570500.00 ns, 2.1763 ns/op
OverheadActual  11: 262144 op, 486800.00 ns, 1.8570 ns/op
OverheadActual  12: 262144 op, 549400.00 ns, 2.0958 ns/op
OverheadActual  13: 262144 op, 569700.00 ns, 2.1732 ns/op
OverheadActual  14: 262144 op, 675700.00 ns, 2.5776 ns/op
OverheadActual  15: 262144 op, 489200.00 ns, 1.8661 ns/op
OverheadActual  16: 262144 op, 485300.00 ns, 1.8513 ns/op
OverheadActual  17: 262144 op, 485800.00 ns, 1.8532 ns/op
OverheadActual  18: 262144 op, 586000.00 ns, 2.2354 ns/op
OverheadActual  19: 262144 op, 560900.00 ns, 2.1397 ns/op
OverheadActual  20: 262144 op, 606900.00 ns, 2.3151 ns/op
WorkloadWarmup   1: 262144 op, 627581400.00 ns, 2.3940 us/op
WorkloadWarmup   2: 262144 op, 619535600.00 ns, 2.3633 us/op
WorkloadWarmup   3: 262144 op, 616578700.00 ns, 2.3521 us/op
WorkloadWarmup   4: 262144 op, 616380900.00 ns, 2.3513 us/op
WorkloadWarmup   5: 262144 op, 619206600.00 ns, 2.3621 us/op
WorkloadWarmup   6: 262144 op, 606534600.00 ns, 2.3137 us/op
WorkloadWarmup   7: 262144 op, 614857500.00 ns, 2.3455 us/op
WorkloadWarmup   8: 262144 op, 605251300.00 ns, 2.3089 us/op
WorkloadActual   1: 262144 op, 610357300.00 ns, 2.3283 us/op
WorkloadActual   2: 262144 op, 616493600.00 ns, 2.3517 us/op
WorkloadActual   3: 262144 op, 617231000.00 ns, 2.3545 us/op
WorkloadActual   4: 262144 op, 624594800.00 ns, 2.3826 us/op
WorkloadActual   5: 262144 op, 645535200.00 ns, 2.4625 us/op
WorkloadActual   6: 262144 op, 626684400.00 ns, 2.3906 us/op
WorkloadActual   7: 262144 op, 623188400.00 ns, 2.3773 us/op
WorkloadActual   8: 262144 op, 613332700.00 ns, 2.3397 us/op
WorkloadActual   9: 262144 op, 613972100.00 ns, 2.3421 us/op
WorkloadActual  10: 262144 op, 615605100.00 ns, 2.3483 us/op
WorkloadActual  11: 262144 op, 629778400.00 ns, 2.4024 us/op
WorkloadActual  12: 262144 op, 618506200.00 ns, 2.3594 us/op
WorkloadActual  13: 262144 op, 630953400.00 ns, 2.4069 us/op
WorkloadActual  14: 262144 op, 634861300.00 ns, 2.4218 us/op
WorkloadActual  15: 262144 op, 617245100.00 ns, 2.3546 us/op
WorkloadResult   1: 262144 op, 609793700.00 ns, 2.3262 us/op
WorkloadResult   2: 262144 op, 615930000.00 ns, 2.3496 us/op
WorkloadResult   3: 262144 op, 616667400.00 ns, 2.3524 us/op
WorkloadResult   4: 262144 op, 624031200.00 ns, 2.3805 us/op
WorkloadResult   5: 262144 op, 644971600.00 ns, 2.4604 us/op
WorkloadResult   6: 262144 op, 626120800.00 ns, 2.3885 us/op
WorkloadResult   7: 262144 op, 622624800.00 ns, 2.3751 us/op
WorkloadResult   8: 262144 op, 612769100.00 ns, 2.3375 us/op
WorkloadResult   9: 262144 op, 613408500.00 ns, 2.3400 us/op
WorkloadResult  10: 262144 op, 615041500.00 ns, 2.3462 us/op
WorkloadResult  11: 262144 op, 629214800.00 ns, 2.4003 us/op
WorkloadResult  12: 262144 op, 617942600.00 ns, 2.3573 us/op
WorkloadResult  13: 262144 op, 630389800.00 ns, 2.4047 us/op
WorkloadResult  14: 262144 op, 634297700.00 ns, 2.4197 us/op
WorkloadResult  15: 262144 op, 616681500.00 ns, 2.3525 us/op

* Statistics for OverheadJitting
Mean = 132.172 μs, StdErr = 116.328 μs (88.01%), N = 2, StdDev = 164.513 μs
Min = 15.844 μs, Q1 = 74.008 μs, Median = 132.172 μs, Q3 = 190.336 μs, Max = 248.500 μs
IQR = 116.328 μs, LowerFence = -100.484 μs, UpperFence = 364.828 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.206 μs ; 303.550 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 479.919 μs, StdErr = 459.981 μs (95.85%), N = 2, StdDev = 650.512 μs
Min = 19.938 μs, Q1 = 249.928 μs, Median = 479.919 μs, Q3 = 709.909 μs, Max = 939.900 μs
IQR = 459.981 μs, LowerFence = -440.044 μs, UpperFence = 1,399.881 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-197.740 μs ; 1,157.578 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 3.884 μs, StdErr = 0.295 μs (7.60%), N = 15, StdDev = 1.143 μs
Min = 2.387 μs, Q1 = 2.712 μs, Median = 4.117 μs, Q3 = 4.854 μs, Max = 5.612 μs
IQR = 2.142 μs, LowerFence = -0.501 μs, UpperFence = 8.067 μs
ConfidenceInterval = [2.662 μs; 5.105 μs] (CI 99.9%), Margin = 1.222 μs (31.46% of Mean)
Skewness = -0.03, Kurtosis = 1.4, MValue = 3.5
-------------------- Histogram --------------------
[2.239 μs ; 3.455 μs) | @@@@@@
[3.455 μs ; 4.100 μs) | 
[4.100 μs ; 5.316 μs) | @@@@@@@@
[5.316 μs ; 6.220 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.281 ns, StdErr = 0.078 ns (3.40%), N = 7, StdDev = 0.205 ns
Min = 2.097 ns, Q1 = 2.105 ns, Median = 2.304 ns, Q3 = 2.349 ns, Max = 2.660 ns
IQR = 0.244 ns, LowerFence = 1.740 ns, UpperFence = 2.714 ns
ConfidenceInterval = [1.819 ns; 2.743 ns] (CI 99.9%), Margin = 0.462 ns (20.27% of Mean)
Skewness = 0.63, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[2.060 ns ; 2.341 ns) | @@@@@
[2.341 ns ; 2.667 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.187 ns, StdErr = 0.062 ns (2.82%), N = 20, StdDev = 0.276 ns
Min = 1.851 ns, Q1 = 2.091 ns, Median = 2.150 ns, Q3 = 2.255 ns, Max = 2.983 ns
IQR = 0.164 ns, LowerFence = 1.845 ns, UpperFence = 2.502 ns
ConfidenceInterval = [1.947 ns; 2.427 ns] (CI 99.9%), Margin = 0.240 ns (10.97% of Mean)
Skewness = 1.11, Kurtosis = 4.2, MValue = 2.73
-------------------- Histogram --------------------
[1.718 ns ; 1.992 ns) | @@@@
[1.992 ns ; 2.330 ns) | @@@@@@@@@@@@
[2.330 ns ; 2.623 ns) | @@@
[2.623 ns ; 2.850 ns) | 
[2.850 ns ; 3.117 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.349 μs, StdErr = 0.010 μs (0.41%), N = 8, StdDev = 0.027 μs
Min = 2.309 μs, Q1 = 2.338 μs, Median = 2.352 μs, Q3 = 2.362 μs, Max = 2.394 μs
IQR = 0.025 μs, LowerFence = 2.300 μs, UpperFence = 2.400 μs
ConfidenceInterval = [2.296 μs; 2.401 μs] (CI 99.9%), Margin = 0.053 μs (2.24% of Mean)
Skewness = -0.06, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[2.291 μs ; 2.412 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.375 μs, StdErr = 0.009 μs (0.40%), N = 15, StdDev = 0.037 μs
Min = 2.328 μs, Q1 = 2.350 μs, Median = 2.359 μs, Q3 = 2.397 μs, Max = 2.463 μs
