*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual  89: 262144 op, 741543800.00 ns, 2.8288 us/op
WorkloadActual  90: 262144 op, 721190600.00 ns, 2.7511 us/op
WorkloadActual  91: 262144 op, 702941100.00 ns, 2.6815 us/op
WorkloadActual  92: 262144 op, 733558600.00 ns, 2.7983 us/op
WorkloadActual  93: 262144 op, 705500700.00 ns, 2.6913 us/op
WorkloadActual  94: 262144 op, 652822900.00 ns, 2.4903 us/op
WorkloadActual  95: 262144 op, 672396900.00 ns, 2.5650 us/op
WorkloadActual  96: 262144 op, 695370800.00 ns, 2.6526 us/op
WorkloadActual  97: 262144 op, 715615500.00 ns, 2.7299 us/op
WorkloadActual  98: 262144 op, 717530600.00 ns, 2.7372 us/op
WorkloadActual  99: 262144 op, 740426400.00 ns, 2.8245 us/op
WorkloadActual  100: 262144 op, 715340400.00 ns, 2.7288 us/op
WorkloadResult   1: 262144 op, 539691350.00 ns, 2.0588 us/op
WorkloadResult   2: 262144 op, 548378050.00 ns, 2.0919 us/op
WorkloadResult   3: 262144 op, 534555050.00 ns, 2.0392 us/op
WorkloadResult   4: 262144 op, 551638750.00 ns, 2.1043 us/op
WorkloadResult   5: 262144 op, 533751150.00 ns, 2.0361 us/op
WorkloadResult   6: 262144 op, 562067550.00 ns, 2.1441 us/op
WorkloadResult   7: 262144 op, 538284050.00 ns, 2.0534 us/op
WorkloadResult   8: 262144 op, 614242050.00 ns, 2.3431 us/op
WorkloadResult   9: 262144 op, 613379650.00 ns, 2.3399 us/op
WorkloadResult  10: 262144 op, 624322450.00 ns, 2.3816 us/op
WorkloadResult  11: 262144 op, 635066350.00 ns, 2.4226 us/op
WorkloadResult  12: 262144 op, 686480850.00 ns, 2.6187 us/op
WorkloadResult  13: 262144 op, 587266050.00 ns, 2.2402 us/op
WorkloadResult  14: 262144 op, 631003650.00 ns, 2.4071 us/op
WorkloadResult  15: 262144 op, 613340750.00 ns, 2.3397 us/op
WorkloadResult  16: 262144 op, 614973450.00 ns, 2.3459 us/op
WorkloadResult  17: 262144 op, 683104550.00 ns, 2.6058 us/op
WorkloadResult  18: 262144 op, 654565150.00 ns, 2.4970 us/op
WorkloadResult  19: 262144 op, 636822450.00 ns, 2.4293 us/op
WorkloadResult  20: 262144 op, 646151450.00 ns, 2.4649 us/op
WorkloadResult  21: 262144 op, 668880150.00 ns, 2.5516 us/op
WorkloadResult  22: 262144 op, 731695950.00 ns, 2.7912 us/op
WorkloadResult  23: 262144 op, 776135350.00 ns, 2.9607 us/op
WorkloadResult  24: 262144 op, 743384950.00 ns, 2.8358 us/op
WorkloadResult  25: 262144 op, 603920850.00 ns, 2.3038 us/op
WorkloadResult  26: 262144 op, 621673250.00 ns, 2.3715 us/op
WorkloadResult  27: 262144 op, 647478650.00 ns, 2.4699 us/op
WorkloadResult  28: 262144 op, 741758050.00 ns, 2.8296 us/op
WorkloadResult  29: 262144 op, 723482750.00 ns, 2.7599 us/op
WorkloadResult  30: 262144 op, 655365250.00 ns, 2.5000 us/op
WorkloadResult  31: 262144 op, 739247450.00 ns, 2.8200 us/op
WorkloadResult  32: 262144 op, 644332750.00 ns, 2.4579 us/op
WorkloadResult  33: 262144 op, 665425150.00 ns, 2.5384 us/op
WorkloadResult  34: 262144 op, 711068050.00 ns, 2.7125 us/op
WorkloadResult  35: 262144 op, 707591050.00 ns, 2.6992 us/op
WorkloadResult  36: 262144 op, 663036750.00 ns, 2.5293 us/op
WorkloadResult  37: 262144 op, 627479150.00 ns, 2.3936 us/op
WorkloadResult  38: 262144 op, 587337550.00 ns, 2.2405 us/op
WorkloadResult  39: 262144 op, 584909950.00 ns, 2.2313 us/op
WorkloadResult  40: 262144 op, 602339350.00 ns, 2.2977 us/op
WorkloadResult  41: 262144 op, 645127150.00 ns, 2.4610 us/op
WorkloadResult  42: 262144 op, 595129050.00 ns, 2.2702 us/op
WorkloadResult  43: 262144 op, 590485850.00 ns, 2.2525 us/op
WorkloadResult  44: 262144 op, 581136250.00 ns, 2.2169 us/op
WorkloadResult  45: 262144 op, 586552250.00 ns, 2.2375 us/op
WorkloadResult  46: 262144 op, 589826450.00 ns, 2.2500 us/op
WorkloadResult  47: 262144 op, 576567850.00 ns, 2.1994 us/op
WorkloadResult  48: 262144 op, 632600250.00 ns, 2.4132 us/op
WorkloadResult  49: 262144 op, 636652250.00 ns, 2.4286 us/op
WorkloadResult  50: 262144 op, 665623450.00 ns, 2.5392 us/op
WorkloadResult  51: 262144 op, 724951050.00 ns, 2.7655 us/op
WorkloadResult  52: 262144 op, 746818150.00 ns, 2.8489 us/op
WorkloadResult  53: 262144 op, 749521050.00 ns, 2.8592 us/op
WorkloadResult  54: 262144 op, 749768750.00 ns, 2.8601 us/op
WorkloadResult  55: 262144 op, 755611450.00 ns, 2.8824 us/op
WorkloadResult  56: 262144 op, 703969650.00 ns, 2.6854 us/op
WorkloadResult  57: 262144 op, 744494250.00 ns, 2.8400 us/op
WorkloadResult  58: 262144 op, 741146350.00 ns, 2.8272 us/op
WorkloadResult  59: 262144 op, 738357850.00 ns, 2.8166 us/op
WorkloadResult  60: 262144 op, 725592350.00 ns, 2.7679 us/op
WorkloadResult  61: 262144 op, 741606050.00 ns, 2.8290 us/op
WorkloadResult  62: 262144 op, 640351450.00 ns, 2.4427 us/op
WorkloadResult  63: 262144 op, 586247850.00 ns, 2.2364 us/op
WorkloadResult  64: 262144 op, 690230750.00 ns, 2.6330 us/op
WorkloadResult  65: 262144 op, 739588050.00 ns, 2.8213 us/op
WorkloadResult  66: 262144 op, 666595650.00 ns, 2.5429 us/op
WorkloadResult  67: 262144 op, 743748950.00 ns, 2.8372 us/op
WorkloadResult  68: 262144 op, 717695050.00 ns, 2.7378 us/op
WorkloadResult  69: 262144 op, 720574050.00 ns, 2.7488 us/op
WorkloadResult  70: 262144 op, 719973250.00 ns, 2.7465 us/op
WorkloadResult  71: 262144 op, 715378450.00 ns, 2.7290 us/op
WorkloadResult  72: 262144 op, 748223150.00 ns, 2.8542 us/op
WorkloadResult  73: 262144 op, 764169650.00 ns, 2.9151 us/op
WorkloadResult  74: 262144 op, 688554150.00 ns, 2.6266 us/op
WorkloadResult  75: 262144 op, 718211350.00 ns, 2.7398 us/op
WorkloadResult  76: 262144 op, 731750550.00 ns, 2.7914 us/op
WorkloadResult  77: 262144 op, 749914250.00 ns, 2.8607 us/op
WorkloadResult  78: 262144 op, 734143550.00 ns, 2.8005 us/op
WorkloadResult  79: 262144 op, 750628150.00 ns, 2.8634 us/op
WorkloadResult  80: 262144 op, 756002050.00 ns, 2.8839 us/op
WorkloadResult  81: 262144 op, 738130450.00 ns, 2.8157 us/op
WorkloadResult  82: 262144 op, 762033050.00 ns, 2.9069 us/op
WorkloadResult  83: 262144 op, 743780850.00 ns, 2.8373 us/op
WorkloadResult  84: 262144 op, 703752350.00 ns, 2.6846 us/op
WorkloadResult  85: 262144 op, 764115650.00 ns, 2.9149 us/op
WorkloadResult  86: 262144 op, 713824050.00 ns, 2.7230 us/op
WorkloadResult  87: 262144 op, 693754850.00 ns, 2.6465 us/op
WorkloadResult  88: 262144 op, 723009450.00 ns, 2.7581 us/op
WorkloadResult  89: 262144 op, 740940950.00 ns, 2.8265 us/op
WorkloadResult  90: 262144 op, 720587750.00 ns, 2.7488 us/op
WorkloadResult  91: 262144 op, 702338250.00 ns, 2.6792 us/op
WorkloadResult  92: 262144 op, 732955750.00 ns, 2.7960 us/op
WorkloadResult  93: 262144 op, 704897850.00 ns, 2.6890 us/op
WorkloadResult  94: 262144 op, 652220050.00 ns, 2.4880 us/op
WorkloadResult  95: 262144 op, 671794050.00 ns, 2.5627 us/op
WorkloadResult  96: 262144 op, 694767950.00 ns, 2.6503 us/op
WorkloadResult  97: 262144 op, 715012650.00 ns, 2.7276 us/op
WorkloadResult  98: 262144 op, 716927750.00 ns, 2.7349 us/op
WorkloadResult  99: 262144 op, 739823550.00 ns, 2.8222 us/op
WorkloadResult  100: 262144 op, 714737550.00 ns, 2.7265 us/op

* Statistics for OverheadJitting
Mean = 129.394 μs, StdErr = 104.806 μs (81.00%), N = 2, StdDev = 148.218 μs
Min = 24.587 μs, Q1 = 76.991 μs, Median = 129.394 μs, Q3 = 181.797 μs, Max = 234.200 μs
IQR = 104.806 μs, LowerFence = -80.219 μs, UpperFence = 339.006 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-25.010 μs ; 283.798 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.012 ms, StdErr = 0.989 ms (97.69%), N = 2, StdDev = 1.399 ms
Min = 0.023 ms, Q1 = 0.518 ms, Median = 1.012 ms, Q3 = 1.507 ms, Max = 2.002 ms
IQR = 0.989 ms, LowerFence = -0.966 ms, UpperFence = 2.991 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.445 ms ; 2.470 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.642 μs, StdErr = 0.193 μs (7.32%), N = 15, StdDev = 0.749 μs
Min = 2.108 μs, Q1 = 2.241 μs, Median = 2.294 μs, Q3 = 2.612 μs, Max = 4.744 μs
IQR = 0.371 μs, LowerFence = 1.684 μs, UpperFence = 3.169 μs
ConfidenceInterval = [1.841 μs; 3.442 μs] (CI 99.9%), Margin = 0.801 μs (30.32% of Mean)
Skewness = 1.69, Kurtosis = 4.68, MValue = 2.5
-------------------- Histogram --------------------
[1.991 μs ; 2.789 μs) | @@@@@@@@@@@@
[2.789 μs ; 3.161 μs) | 
[3.161 μs ; 3.959 μs) | @@
[3.959 μs ; 4.345 μs) | 
[4.345 μs ; 5.142 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.719 ns, StdErr = 0.298 ns (10.95%), N = 6, StdDev = 0.730 ns
Min = 2.342 ns, Q1 = 2.347 ns, Median = 2.386 ns, Q3 = 2.608 ns, Max = 4.187 ns
IQR = 0.261 ns, LowerFence = 1.955 ns, UpperFence = 3.000 ns
ConfidenceInterval = [0.673 ns; 4.766 ns] (CI 99.9%), Margin = 2.046 ns (75.24% of Mean)
Skewness = 1.28, Kurtosis = 2.76, MValue = 2.5
-------------------- Histogram --------------------
[1.979 ns ; 3.033 ns) | @@@@@
[3.033 ns ; 3.659 ns) | 
[3.659 ns ; 4.714 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.198 ns, StdErr = 0.069 ns (3.12%), N = 20, StdDev = 0.306 ns
Min = 1.731 ns, Q1 = 2.043 ns, Median = 2.300 ns, Q3 = 2.346 ns, Max = 2.773 ns
IQR = 0.303 ns, LowerFence = 1.589 ns, UpperFence = 2.800 ns
ConfidenceInterval = [1.932 ns; 2.464 ns] (CI 99.9%), Margin = 0.266 ns (12.11% of Mean)
Skewness = -0.26, Kurtosis = 2.02, MValue = 2.83
-------------------- Histogram --------------------
[1.617 ns ; 1.914 ns) | @@@@@
[1.914 ns ; 2.116 ns) | 
[2.116 ns ; 2.412 ns) | @@@@@@@@@@@@
[2.412 ns ; 2.793 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.136 μs, StdErr = 0.047 μs (2.20%), N = 6, StdDev = 0.115 μs
Min = 2.067 μs, Q1 = 2.078 μs, Median = 2.096 μs, Q3 = 2.112 μs, Max = 2.368 μs
IQR = 0.034 μs, LowerFence = 2.028 μs, UpperFence = 2.162 μs
ConfidenceInterval = [1.814 μs; 2.458 μs] (CI 99.9%), Margin = 0.322 μs (15.09% of Mean)
Skewness = 1.29, Kurtosis = 2.8, MValue = 2
-------------------- Histogram --------------------
[2.008 μs ; 2.174 μs) | @@@@@
[2.174 μs ; 2.285 μs) | 
[2.285 μs ; 2.451 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.583 μs, StdErr = 0.025 μs (0.97%), N = 100, StdDev = 0.252 μs
Min = 2.038 μs, Q1 = 2.393 μs, Median = 2.651 μs, Q3 = 2.807 μs, Max = 2.963 μs
IQR = 0.414 μs, LowerFence = 1.772 μs, UpperFence = 3.427 μs
ConfidenceInterval = [2.497 μs; 2.668 μs] (CI 99.9%), Margin = 0.085 μs (3.31% of Mean)
Skewness = -0.52, Kurtosis = 2.05, MValue = 2.98
-------------------- Histogram --------------------
[2.021 μs ; 2.183 μs) | @@@@@@@
[2.183 μs ; 2.336 μs) | @@@@@@@@@@@@
[2.336 μs ; 2.478 μs) | @@@@@@@@@@@@@@@@@
[2.478 μs ; 2.590 μs) | @@@@@@@@@
[2.590 μs ; 2.724 μs) | @@@@@@@@@@@@
[2.724 μs ; 2.867 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.867 μs ; 3.034 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.581 μs, StdErr = 0.025 μs (0.98%), N = 100, StdDev = 0.252 μs
Min = 2.036 μs, Q1 = 2.391 μs, Median = 2.648 μs, Q3 = 2.804 μs, Max = 2.961 μs
IQR = 0.414 μs, LowerFence = 1.770 μs, UpperFence = 3.425 μs
ConfidenceInterval = [2.495 μs; 2.666 μs] (CI 99.9%), Margin = 0.085 μs (3.31% of Mean)
Skewness = -0.52, Kurtosis = 2.05, MValue = 2.98
-------------------- Histogram --------------------
[2.019 μs ; 2.180 μs) | @@@@@@@
[2.180 μs ; 2.334 μs) | @@@@@@@@@@@@
[2.334 μs ; 2.476 μs) | @@@@@@@@@@@@@@@@@
[2.476 μs ; 2.588 μs) | @@@@@@@@@
[2.588 μs ; 2.722 μs) | @@@@@@@@@@@@
[2.722 μs ; 2.864 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.864 μs ; 3.032 μs) | @@@@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 235900.00 ns, 235.9000 us/op
WorkloadJitting  1: 1 op, 1828300.00 ns, 1.8283 ms/op
OverheadJitting  2: 16 op, 245800.00 ns, 15.3625 us/op
WorkloadJitting  2: 16 op, 302700.00 ns, 18.9187 us/op
WorkloadPilot    1: 16 op, 65400.00 ns, 4.0875 us/op
WorkloadPilot    2: 32 op, 82400.00 ns, 2.5750 us/op
WorkloadPilot    3: 64 op, 138900.00 ns, 2.1703 us/op
WorkloadPilot    4: 128 op, 253800.00 ns, 1.9828 us/op
WorkloadPilot    5: 256 op, 526500.00 ns, 2.0566 us/op
WorkloadPilot    6: 512 op, 1857100.00 ns, 3.6271 us/op
WorkloadPilot    7: 1024 op, 2701700.00 ns, 2.6384 us/op
WorkloadPilot    8: 2048 op, 4517400.00 ns, 2.2058 us/op
WorkloadPilot    9: 4096 op, 11098300.00 ns, 2.7095 us/op
WorkloadPilot   10: 8192 op, 26412400.00 ns, 3.2242 us/op
WorkloadPilot   11: 16384 op, 41701300.00 ns, 2.5452 us/op
WorkloadPilot   12: 32768 op, 79377400.00 ns, 2.4224 us/op
WorkloadPilot   13: 65536 op, 152949700.00 ns, 2.3338 us/op
WorkloadPilot   14: 131072 op, 292719900.00 ns, 2.2333 us/op
WorkloadPilot   15: 262144 op, 573762400.00 ns, 2.1887 us/op
OverheadWarmup   1: 262144 op, 614800.00 ns, 2.3453 ns/op
OverheadWarmup   2: 262144 op, 1001400.00 ns, 3.8200 ns/op
OverheadWarmup   3: 262144 op, 616400.00 ns, 2.3514 ns/op
OverheadWarmup   4: 262144 op, 617300.00 ns, 2.3548 ns/op
OverheadWarmup   5: 262144 op, 636700.00 ns, 2.4288 ns/op
OverheadWarmup   6: 262144 op, 887700.00 ns, 3.3863 ns/op
OverheadWarmup   7: 262144 op, 614500.00 ns, 2.3441 ns/op
OverheadActual   1: 262144 op, 616400.00 ns, 2.3514 ns/op
OverheadActual   2: 262144 op, 635800.00 ns, 2.4254 ns/op
OverheadActual   3: 262144 op, 663400.00 ns, 2.5307 ns/op
OverheadActual   4: 262144 op, 616700.00 ns, 2.3525 ns/op
OverheadActual   5: 262144 op, 614600.00 ns, 2.3445 ns/op
OverheadActual   6: 262144 op, 614200.00 ns, 2.3430 ns/op
OverheadActual   7: 262144 op, 614400.00 ns, 2.3438 ns/op
OverheadActual   8: 262144 op, 677600.00 ns, 2.5848 ns/op
OverheadActual   9: 262144 op, 615700.00 ns, 2.3487 ns/op
OverheadActual  10: 262144 op, 614400.00 ns, 2.3438 ns/op
OverheadActual  11: 262144 op, 565300.00 ns, 2.1564 ns/op
OverheadActual  12: 262144 op, 474700.00 ns, 1.8108 ns/op
OverheadActual  13: 262144 op, 558800.00 ns, 2.1317 ns/op
OverheadActual  14: 262144 op, 472100.00 ns, 1.8009 ns/op
OverheadActual  15: 262144 op, 577700.00 ns, 2.2038 ns/op
OverheadActual  16: 262144 op, 574800.00 ns, 2.1927 ns/op
OverheadActual  17: 262144 op, 459600.00 ns, 1.7532 ns/op
OverheadActual  18: 262144 op, 588900.00 ns, 2.2465 ns/op
OverheadActual  19: 262144 op, 557300.00 ns, 2.1259 ns/op
OverheadActual  20: 262144 op, 456600.00 ns, 1.7418 ns/op
WorkloadWarmup   1: 262144 op, 583443100.00 ns, 2.2257 us/op
WorkloadWarmup   2: 262144 op, 600000800.00 ns, 2.2888 us/op
WorkloadWarmup   3: 262144 op, 572086600.00 ns, 2.1823 us/op
WorkloadWarmup   4: 262144 op, 580407800.00 ns, 2.2141 us/op
WorkloadWarmup   5: 262144 op, 568492600.00 ns, 2.1686 us/op
WorkloadWarmup   6: 262144 op, 562584400.00 ns, 2.1461 us/op
WorkloadActual   1: 262144 op, 562755300.00 ns, 2.1467 us/op
WorkloadActual   2: 262144 op, 563752300.00 ns, 2.1505 us/op
WorkloadActual   3: 262144 op, 584266700.00 ns, 2.2288 us/op
WorkloadActual   4: 262144 op, 574075700.00 ns, 2.1899 us/op
WorkloadActual   5: 262144 op, 603152400.00 ns, 2.3008 us/op
WorkloadActual   6: 262144 op, 596907200.00 ns, 2.2770 us/op
WorkloadActual   7: 262144 op, 595767300.00 ns, 2.2727 us/op
WorkloadActual   8: 262144 op, 607828300.00 ns, 2.3187 us/op
WorkloadActual   9: 262144 op, 613272700.00 ns, 2.3394 us/op
WorkloadActual  10: 262144 op, 583988400.00 ns, 2.2277 us/op
WorkloadActual  11: 262144 op, 621871400.00 ns, 2.3723 us/op
WorkloadActual  12: 262144 op, 605793600.00 ns, 2.3109 us/op
WorkloadActual  13: 262144 op, 629914700.00 ns, 2.4029 us/op
WorkloadActual  14: 262144 op, 614004000.00 ns, 2.3422 us/op
WorkloadActual  15: 262144 op, 650450900.00 ns, 2.4813 us/op
WorkloadActual  16: 262144 op, 657154500.00 ns, 2.5068 us/op
WorkloadActual  17: 262144 op, 725560800.00 ns, 2.7678 us/op
WorkloadActual  18: 262144 op, 641513000.00 ns, 2.4472 us/op
WorkloadActual  19: 262144 op, 641258200.00 ns, 2.4462 us/op
WorkloadActual  20: 262144 op, 622334400.00 ns, 2.3740 us/op
WorkloadActual  21: 262144 op, 612833000.00 ns, 2.3378 us/op
WorkloadActual  22: 262144 op, 625101100.00 ns, 2.3846 us/op
WorkloadActual  23: 262144 op, 656370400.00 ns, 2.5039 us/op
WorkloadActual  24: 262144 op, 704465300.00 ns, 2.6873 us/op
WorkloadActual  25: 262144 op, 747946700.00 ns, 2.8532 us/op
WorkloadActual  26: 262144 op, 650298200.00 ns, 2.4807 us/op
WorkloadActual  27: 262144 op, 678261600.00 ns, 2.5874 us/op
WorkloadActual  28: 262144 op, 636829800.00 ns, 2.4293 us/op
WorkloadActual  29: 262144 op, 621591300.00 ns, 2.3712 us/op
WorkloadActual  30: 262144 op, 653944000.00 ns, 2.4946 us/op
WorkloadActual  31: 262144 op, 693920900.00 ns, 2.6471 us/op
WorkloadActual  32: 262144 op, 703568000.00 ns, 2.6839 us/op
WorkloadActual  33: 262144 op, 605634900.00 ns, 2.3103 us/op
WorkloadActual  34: 262144 op, 604450800.00 ns, 2.3058 us/op
WorkloadActual  35: 262144 op, 581261200.00 ns, 2.2173 us/op
WorkloadActual  36: 262144 op, 598856400.00 ns, 2.2845 us/op
WorkloadActual  37: 262144 op, 591722700.00 ns, 2.2572 us/op
WorkloadActual  38: 262144 op, 590876200.00 ns, 2.2540 us/op
WorkloadActual  39: 262144 op, 601039900.00 ns, 2.2928 us/op
WorkloadActual  40: 262144 op, 598029100.00 ns, 2.2813 us/op
WorkloadActual  41: 262144 op, 604330100.00 ns, 2.3053 us/op
WorkloadActual  42: 262144 op, 611142500.00 ns, 2.3313 us/op
WorkloadActual  43: 262144 op, 636176200.00 ns, 2.4268 us/op
WorkloadActual  44: 262144 op, 712768000.00 ns, 2.7190 us/op
WorkloadActual  45: 262144 op, 731231800.00 ns, 2.7894 us/op
WorkloadActual  46: 262144 op, 612754600.00 ns, 2.3375 us/op
WorkloadActual  47: 262144 op, 603705900.00 ns, 2.3030 us/op
WorkloadActual  48: 262144 op, 588581800.00 ns, 2.2453 us/op
WorkloadActual  49: 262144 op, 611436900.00 ns, 2.3324 us/op
WorkloadActual  50: 262144 op, 610191100.00 ns, 2.3277 us/op
WorkloadActual  51: 262144 op, 603103700.00 ns, 2.3007 us/op
WorkloadActual  52: 262144 op, 590832200.00 ns, 2.2538 us/op
WorkloadActual  53: 262144 op, 594151500.00 ns, 2.2665 us/op
WorkloadActual  54: 262144 op, 586340400.00 ns, 2.2367 us/op
WorkloadActual  55: 262144 op, 598163600.00 ns, 2.2818 us/op
WorkloadActual  56: 262144 op, 602154000.00 ns, 2.2970 us/op
WorkloadActual  57: 262144 op, 612898900.00 ns, 2.3380 us/op
WorkloadActual  58: 262144 op, 600266500.00 ns, 2.2898 us/op
WorkloadActual  59: 262144 op, 609054900.00 ns, 2.3234 us/op
WorkloadActual  60: 262144 op, 576518500.00 ns, 2.1992 us/op
WorkloadActual  61: 262144 op, 583751300.00 ns, 2.2268 us/op
WorkloadActual  62: 262144 op, 576683800.00 ns, 2.1999 us/op
WorkloadActual  63: 262144 op, 586088600.00 ns, 2.2358 us/op
WorkloadActual  64: 262144 op, 590833100.00 ns, 2.2538 us/op
WorkloadActual  65: 262144 op, 582134500.00 ns, 2.2207 us/op
WorkloadResult   1: 262144 op, 562153750.00 ns, 2.1444 us/op
WorkloadResult   2: 262144 op, 563150750.00 ns, 2.1482 us/op
WorkloadResult   3: 262144 op, 583665150.00 ns, 2.2265 us/op
WorkloadResult   4: 262144 op, 573474150.00 ns, 2.1876 us/op
WorkloadResult   5: 262144 op, 602550850.00 ns, 2.2985 us/op
WorkloadResult   6: 262144 op, 596305650.00 ns, 2.2747 us/op
WorkloadResult   7: 262144 op, 595165750.00 ns, 2.2704 us/op
WorkloadResult   8: 262144 op, 607226750.00 ns, 2.3164 us/op
WorkloadResult   9: 262144 op, 612671150.00 ns, 2.3372 us/op
WorkloadResult  10: 262144 op, 583386850.00 ns, 2.2254 us/op
WorkloadResult  11: 262144 op, 621269850.00 ns, 2.3700 us/op
WorkloadResult  12: 262144 op, 605192050.00 ns, 2.3086 us/op
WorkloadResult  13: 262144 op, 629313150.00 ns, 2.4006 us/op
WorkloadResult  14: 262144 op, 613402450.00 ns, 2.3399 us/op
WorkloadResult  15: 262144 op, 649849350.00 ns, 2.4790 us/op
WorkloadResult  16: 262144 op, 656552950.00 ns, 2.5046 us/op
WorkloadResult  17: 262144 op, 640911450.00 ns, 2.4449 us/op
WorkloadResult  18: 262144 op, 640656650.00 ns, 2.4439 us/op
WorkloadResult  19: 262144 op, 621732850.00 ns, 2.3717 us/op
WorkloadResult  20: 262144 op, 612231450.00 ns, 2.3355 us/op
WorkloadResult  21: 262144 op, 624499550.00 ns, 2.3823 us/op
WorkloadResult  22: 262144 op, 655768850.00 ns, 2.5016 us/op
WorkloadResult  23: 262144 op, 649696650.00 ns, 2.4784 us/op
WorkloadResult  24: 262144 op, 677660050.00 ns, 2.5851 us/op
WorkloadResult  25: 262144 op, 636228250.00 ns, 2.4270 us/op
WorkloadResult  26: 262144 op, 620989750.00 ns, 2.3689 us/op
WorkloadResult  27: 262144 op, 653342450.00 ns, 2.4923 us/op
WorkloadResult  28: 262144 op, 693319350.00 ns, 2.6448 us/op
WorkloadResult  29: 262144 op, 605033350.00 ns, 2.3080 us/op
WorkloadResult  30: 262144 op, 603849250.00 ns, 2.3035 us/op
WorkloadResult  31: 262144 op, 580659650.00 ns, 2.2150 us/op
WorkloadResult  32: 262144 op, 598254850.00 ns, 2.2822 us/op
WorkloadResult  33: 262144 op, 591121150.00 ns, 2.2549 us/op
WorkloadResult  34: 262144 op, 590274650.00 ns, 2.2517 us/op
WorkloadResult  35: 262144 op, 600438350.00 ns, 2.2905 us/op
WorkloadResult  36: 262144 op, 597427550.00 ns, 2.2790 us/op
WorkloadResult  37: 262144 op, 603728550.00 ns, 2.3030 us/op
WorkloadResult  38: 262144 op, 610540950.00 ns, 2.3290 us/op
WorkloadResult  39: 262144 op, 635574650.00 ns, 2.4245 us/op
WorkloadResult  40: 262144 op, 612153050.00 ns, 2.3352 us/op
WorkloadResult  41: 262144 op, 603104350.00 ns, 2.3007 us/op
WorkloadResult  42: 262144 op, 587980250.00 ns, 2.2430 us/op
WorkloadResult  43: 262144 op, 610835350.00 ns, 2.3302 us/op
WorkloadResult  44: 262144 op, 609589550.00 ns, 2.3254 us/op
