*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  73: 134217728 op, 838979800.00 ns, 6.2509 ns/op
WorkloadActual  74: 134217728 op, 848520700.00 ns, 6.3220 ns/op
WorkloadActual  75: 134217728 op, 781061000.00 ns, 5.8194 ns/op
WorkloadActual  76: 134217728 op, 831799000.00 ns, 6.1974 ns/op
WorkloadActual  77: 134217728 op, 831829100.00 ns, 6.1976 ns/op
WorkloadActual  78: 134217728 op, 796837400.00 ns, 5.9369 ns/op
WorkloadActual  79: 134217728 op, 874267100.00 ns, 6.5138 ns/op
WorkloadActual  80: 134217728 op, 768176700.00 ns, 5.7234 ns/op
WorkloadActual  81: 134217728 op, 837314700.00 ns, 6.2385 ns/op
WorkloadActual  82: 134217728 op, 813967400.00 ns, 6.0645 ns/op
WorkloadActual  83: 134217728 op, 758891900.00 ns, 5.6542 ns/op
WorkloadActual  84: 134217728 op, 872146600.00 ns, 6.4980 ns/op
WorkloadActual  85: 134217728 op, 910055200.00 ns, 6.7804 ns/op
WorkloadActual  86: 134217728 op, 848928600.00 ns, 6.3250 ns/op
WorkloadActual  87: 134217728 op, 943360300.00 ns, 7.0286 ns/op
WorkloadActual  88: 134217728 op, 1114719900.00 ns, 8.3053 ns/op
WorkloadActual  89: 134217728 op, 904209400.00 ns, 6.7369 ns/op
WorkloadActual  90: 134217728 op, 836992100.00 ns, 6.2361 ns/op
WorkloadActual  91: 134217728 op, 851080000.00 ns, 6.3410 ns/op
WorkloadActual  92: 134217728 op, 1289473700.00 ns, 9.6073 ns/op
WorkloadActual  93: 134217728 op, 1422819800.00 ns, 10.6008 ns/op
WorkloadActual  94: 134217728 op, 1366842200.00 ns, 10.1838 ns/op
WorkloadActual  95: 134217728 op, 1409306800.00 ns, 10.5002 ns/op
WorkloadActual  96: 134217728 op, 1389494700.00 ns, 10.3525 ns/op
WorkloadActual  97: 134217728 op, 1322542600.00 ns, 9.8537 ns/op
WorkloadActual  98: 134217728 op, 1200124200.00 ns, 8.9416 ns/op
WorkloadActual  99: 134217728 op, 1164894800.00 ns, 8.6791 ns/op
WorkloadActual  100: 134217728 op, 1253328300.00 ns, 9.3380 ns/op
WorkloadResult   1: 134217728 op, 514735150.00 ns, 3.8351 ns/op
WorkloadResult   2: 134217728 op, 518646450.00 ns, 3.8642 ns/op
WorkloadResult   3: 134217728 op, 573167150.00 ns, 4.2704 ns/op
WorkloadResult   4: 134217728 op, 503698050.00 ns, 3.7528 ns/op
WorkloadResult   5: 134217728 op, 514390950.00 ns, 3.8325 ns/op
WorkloadResult   6: 134217728 op, 463840050.00 ns, 3.4559 ns/op
WorkloadResult   7: 134217728 op, 469631050.00 ns, 3.4990 ns/op
WorkloadResult   8: 134217728 op, 581549050.00 ns, 4.3329 ns/op
WorkloadResult   9: 134217728 op, 528320250.00 ns, 3.9363 ns/op
WorkloadResult  10: 134217728 op, 498866850.00 ns, 3.7168 ns/op
WorkloadResult  11: 134217728 op, 529126750.00 ns, 3.9423 ns/op
WorkloadResult  12: 134217728 op, 511462450.00 ns, 3.8107 ns/op
WorkloadResult  13: 134217728 op, 571235150.00 ns, 4.2560 ns/op
WorkloadResult  14: 134217728 op, 484324850.00 ns, 3.6085 ns/op
WorkloadResult  15: 134217728 op, 518735050.00 ns, 3.8649 ns/op
WorkloadResult  16: 134217728 op, 730156150.00 ns, 5.4401 ns/op
WorkloadResult  17: 134217728 op, 539976150.00 ns, 4.0231 ns/op
WorkloadResult  18: 134217728 op, 558877850.00 ns, 4.1640 ns/op
WorkloadResult  19: 134217728 op, 608472650.00 ns, 4.5335 ns/op
WorkloadResult  20: 134217728 op, 486544250.00 ns, 3.6250 ns/op
WorkloadResult  21: 134217728 op, 644799450.00 ns, 4.8041 ns/op
WorkloadResult  22: 134217728 op, 590592250.00 ns, 4.4003 ns/op
WorkloadResult  23: 134217728 op, 570680550.00 ns, 4.2519 ns/op
WorkloadResult  24: 134217728 op, 572803150.00 ns, 4.2677 ns/op
WorkloadResult  25: 134217728 op, 644103550.00 ns, 4.7989 ns/op
WorkloadResult  26: 134217728 op, 660266150.00 ns, 4.9194 ns/op
WorkloadResult  27: 134217728 op, 637904750.00 ns, 4.7528 ns/op
WorkloadResult  28: 134217728 op, 609415550.00 ns, 4.5405 ns/op
WorkloadResult  29: 134217728 op, 535156650.00 ns, 3.9872 ns/op
WorkloadResult  30: 134217728 op, 590895950.00 ns, 4.4025 ns/op
WorkloadResult  31: 134217728 op, 485671750.00 ns, 3.6185 ns/op
WorkloadResult  32: 134217728 op, 479044350.00 ns, 3.5692 ns/op
WorkloadResult  33: 134217728 op, 498775250.00 ns, 3.7162 ns/op
WorkloadResult  34: 134217728 op, 507772750.00 ns, 3.7832 ns/op
WorkloadResult  35: 134217728 op, 496637350.00 ns, 3.7002 ns/op
WorkloadResult  36: 134217728 op, 509911950.00 ns, 3.7991 ns/op
WorkloadResult  37: 134217728 op, 484646850.00 ns, 3.6109 ns/op
WorkloadResult  38: 134217728 op, 519028550.00 ns, 3.8671 ns/op
WorkloadResult  39: 134217728 op, 430761050.00 ns, 3.2094 ns/op
WorkloadResult  40: 134217728 op, 518924350.00 ns, 3.8663 ns/op
WorkloadResult  41: 134217728 op, 519165050.00 ns, 3.8681 ns/op
WorkloadResult  42: 134217728 op, 550755050.00 ns, 4.1034 ns/op
WorkloadResult  43: 134217728 op, 563077050.00 ns, 4.1953 ns/op
WorkloadResult  44: 134217728 op, 593147750.00 ns, 4.4193 ns/op
WorkloadResult  45: 134217728 op, 538626750.00 ns, 4.0131 ns/op
WorkloadResult  46: 134217728 op, 491382450.00 ns, 3.6611 ns/op
WorkloadResult  47: 134217728 op, 453143550.00 ns, 3.3762 ns/op
WorkloadResult  48: 134217728 op, 503223050.00 ns, 3.7493 ns/op
WorkloadResult  49: 134217728 op, 547285950.00 ns, 4.0776 ns/op
WorkloadResult  50: 134217728 op, 560580450.00 ns, 4.1766 ns/op
WorkloadResult  51: 134217728 op, 520472450.00 ns, 3.8778 ns/op
WorkloadResult  52: 134217728 op, 614204150.00 ns, 4.5762 ns/op
WorkloadResult  53: 134217728 op, 590250750.00 ns, 4.3977 ns/op
WorkloadResult  54: 134217728 op, 547404550.00 ns, 4.0785 ns/op
WorkloadResult  55: 134217728 op, 521321050.00 ns, 3.8841 ns/op
WorkloadResult  56: 134217728 op, 551158850.00 ns, 4.1065 ns/op
WorkloadResult  57: 134217728 op, 615462850.00 ns, 4.5856 ns/op
WorkloadResult  58: 134217728 op, 634153550.00 ns, 4.7248 ns/op
WorkloadResult  59: 134217728 op, 610979650.00 ns, 4.5522 ns/op
WorkloadResult  60: 134217728 op, 553123650.00 ns, 4.1211 ns/op
WorkloadResult  61: 134217728 op, 627998750.00 ns, 4.6790 ns/op
WorkloadResult  62: 134217728 op, 512681750.00 ns, 3.8198 ns/op
WorkloadResult  63: 134217728 op, 659573250.00 ns, 4.9142 ns/op
WorkloadResult  64: 134217728 op, 657252250.00 ns, 4.8969 ns/op
WorkloadResult  65: 134217728 op, 607630350.00 ns, 4.5272 ns/op
WorkloadResult  66: 134217728 op, 585376150.00 ns, 4.3614 ns/op
WorkloadResult  67: 134217728 op, 593008550.00 ns, 4.4183 ns/op
WorkloadResult  68: 134217728 op, 516262250.00 ns, 3.8465 ns/op
WorkloadResult  69: 134217728 op, 479342950.00 ns, 3.5714 ns/op
WorkloadResult  70: 134217728 op, 563821050.00 ns, 4.2008 ns/op
WorkloadResult  71: 134217728 op, 549124350.00 ns, 4.0913 ns/op
WorkloadResult  72: 134217728 op, 570517450.00 ns, 4.2507 ns/op
WorkloadResult  73: 134217728 op, 555128350.00 ns, 4.1360 ns/op
WorkloadResult  74: 134217728 op, 564669250.00 ns, 4.2071 ns/op
WorkloadResult  75: 134217728 op, 497209550.00 ns, 3.7045 ns/op
WorkloadResult  76: 134217728 op, 547947550.00 ns, 4.0825 ns/op
WorkloadResult  77: 134217728 op, 547977650.00 ns, 4.0828 ns/op
WorkloadResult  78: 134217728 op, 512985950.00 ns, 3.8220 ns/op
WorkloadResult  79: 134217728 op, 590415650.00 ns, 4.3989 ns/op
WorkloadResult  80: 134217728 op, 484325250.00 ns, 3.6085 ns/op
WorkloadResult  81: 134217728 op, 553463250.00 ns, 4.1236 ns/op
WorkloadResult  82: 134217728 op, 530115950.00 ns, 3.9497 ns/op
WorkloadResult  83: 134217728 op, 475040450.00 ns, 3.5393 ns/op
WorkloadResult  84: 134217728 op, 588295150.00 ns, 4.3831 ns/op
WorkloadResult  85: 134217728 op, 626203750.00 ns, 4.6656 ns/op
WorkloadResult  86: 134217728 op, 565077150.00 ns, 4.2102 ns/op
WorkloadResult  87: 134217728 op, 659508850.00 ns, 4.9137 ns/op
WorkloadResult  88: 134217728 op, 620357950.00 ns, 4.6220 ns/op
WorkloadResult  89: 134217728 op, 553140650.00 ns, 4.1212 ns/op
WorkloadResult  90: 134217728 op, 567228550.00 ns, 4.2262 ns/op

* Statistics for OverheadJitting
Mean = 184.803 μs, StdErr = 164.197 μs (88.85%), N = 2, StdDev = 232.209 μs
Min = 20.606 μs, Q1 = 102.705 μs, Median = 184.803 μs, Q3 = 266.902 μs, Max = 349.000 μs
IQR = 164.197 μs, LowerFence = -143.591 μs, UpperFence = 513.197 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-57.097 μs ; 426.703 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 529.503 μs, StdErr = 509.897 μs (96.30%), N = 2, StdDev = 721.103 μs
Min = 19.606 μs, Q1 = 274.555 μs, Median = 529.503 μs, Q3 = 784.452 μs, Max = 1,039.400 μs
IQR = 509.897 μs, LowerFence = -490.291 μs, UpperFence = 1,549.297 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-221.693 μs ; 1,280.699 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 128.809 ns, StdErr = 20.346 ns (15.80%), N = 24, StdDev = 99.676 ns
Min = 5.715 ns, Q1 = 7.271 ns, Median = 168.555 ns, Q3 = 210.600 ns, Max = 312.500 ns
IQR = 203.329 ns, LowerFence = -297.723 ns, UpperFence = 515.593 ns
ConfidenceInterval = [52.152 ns; 205.466 ns] (CI 99.9%), Margin = 76.657 ns (59.51% of Mean)
Skewness = -0.15, Kurtosis = 1.47, MValue = 3.38
-------------------- Histogram --------------------
[-23.942 ns ;  66.766 ns) | @@@@@@@@@
[ 66.766 ns ; 129.881 ns) | 
[129.881 ns ; 232.966 ns) | @@@@@@@@@@@@@
[232.966 ns ; 323.675 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.981 ns, StdErr = 0.044 ns (2.24%), N = 10, StdDev = 0.140 ns
Min = 1.832 ns, Q1 = 1.882 ns, Median = 1.908 ns, Q3 = 2.095 ns, Max = 2.228 ns
IQR = 0.213 ns, LowerFence = 1.562 ns, UpperFence = 2.415 ns
ConfidenceInterval = [1.768 ns; 2.193 ns] (CI 99.9%), Margin = 0.212 ns (10.72% of Mean)
Skewness = 0.47, Kurtosis = 1.44, MValue = 3.33
-------------------- Histogram --------------------
[1.792 ns ; 1.963 ns) | @@@@@@
[1.963 ns ; 2.071 ns) | 
[2.071 ns ; 2.242 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.158 ns, StdErr = 0.055 ns (2.56%), N = 20, StdDev = 0.247 ns
Min = 1.807 ns, Q1 = 1.959 ns, Median = 2.115 ns, Q3 = 2.388 ns, Max = 2.524 ns
IQR = 0.429 ns, LowerFence = 1.316 ns, UpperFence = 3.030 ns
ConfidenceInterval = [1.944 ns; 2.372 ns] (CI 99.9%), Margin = 0.214 ns (9.93% of Mean)
Skewness = 0.08, Kurtosis = 1.48, MValue = 3.14
-------------------- Histogram --------------------
[1.688 ns ; 1.872 ns) | @@@
[1.872 ns ; 2.111 ns) | @@@@@@@
[2.111 ns ; 2.306 ns) | @@@
[2.306 ns ; 2.545 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.205 ns, StdErr = 0.127 ns (2.04%), N = 8, StdDev = 0.359 ns
Min = 5.668 ns, Q1 = 6.019 ns, Median = 6.256 ns, Q3 = 6.369 ns, Max = 6.800 ns
IQR = 0.349 ns, LowerFence = 5.496 ns, UpperFence = 6.893 ns
ConfidenceInterval = [5.519 ns; 6.890 ns] (CI 99.9%), Margin = 0.686 ns (11.05% of Mean)
Skewness = -0.01, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[5.494 ns ; 6.021 ns) | @@
[6.021 ns ; 6.492 ns) | @@@@@
[6.492 ns ; 7.035 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.572 ns, StdErr = 0.113 ns (1.71%), N = 100, StdDev = 1.127 ns
Min = 5.324 ns, Q1 = 5.949 ns, Median = 6.245 ns, Q3 = 6.658 ns, Max = 10.601 ns
IQR = 0.709 ns, LowerFence = 4.886 ns, UpperFence = 7.722 ns
ConfidenceInterval = [6.190 ns; 6.955 ns] (CI 99.9%), Margin = 0.382 ns (5.82% of Mean)
Skewness = 2.26, Kurtosis = 7.51, MValue = 2.07
-------------------- Histogram --------------------
[5.277 ns ;  5.897 ns) | @@@@@@@@@@@@@@@@@@@
[5.897 ns ;  6.535 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.535 ns ;  7.236 ns) | @@@@@@@@@@@@@@@@@
[7.236 ns ;  7.874 ns) | @
[7.874 ns ;  8.305 ns) | 
[8.305 ns ;  8.942 ns) | @@@
[8.942 ns ;  9.277 ns) | 
[9.277 ns ;  9.915 ns) | @@@
[9.915 ns ; 10.711 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 4.117 ns, StdErr = 0.044 ns (1.07%), N = 90, StdDev = 0.419 ns
Min = 3.209 ns, Q1 = 3.820 ns, Median = 4.097 ns, Q3 = 4.399 ns, Max = 5.440 ns
IQR = 0.578 ns, LowerFence = 2.953 ns, UpperFence = 5.266 ns
ConfidenceInterval = [3.967 ns; 4.268 ns] (CI 99.9%), Margin = 0.150 ns (3.65% of Mean)
Skewness = 0.45, Kurtosis = 2.93, MValue = 3.75
-------------------- Histogram --------------------
[3.170 ns ; 3.436 ns) | @@
[3.436 ns ; 3.699 ns) | @@@@@@@@@@@
[3.699 ns ; 3.944 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[3.944 ns ; 4.051 ns) | @@@@
[4.051 ns ; 4.351 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[4.351 ns ; 4.596 ns) | @@@@@@@@@@@@@@
[4.596 ns ; 4.922 ns) | @@@@@@@@@@@
[4.922 ns ; 5.167 ns) | 
[5.167 ns ; 5.317 ns) | 
[5.317 ns ; 5.563 ns) | @
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-DCQXSY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 393000.00 ns, 393.0000 us/op
WorkloadJitting  1: 1 op, 1363600.00 ns, 1.3636 ms/op
OverheadJitting  2: 16 op, 527400.00 ns, 32.9625 us/op
WorkloadJitting  2: 16 op, 455900.00 ns, 28.4937 us/op
WorkloadPilot    1: 16 op, 8100.00 ns, 506.2500 ns/op
WorkloadPilot    2: 32 op, 22500.00 ns, 703.1250 ns/op
WorkloadPilot    3: 64 op, 26300.00 ns, 410.9375 ns/op
WorkloadPilot    4: 128 op, 43700.00 ns, 341.4062 ns/op
WorkloadPilot    5: 256 op, 84000.00 ns, 328.1250 ns/op
WorkloadPilot    6: 512 op, 137400.00 ns, 268.3594 ns/op
WorkloadPilot    7: 1024 op, 279700.00 ns, 273.1445 ns/op
WorkloadPilot    8: 2048 op, 627100.00 ns, 306.2012 ns/op
WorkloadPilot    9: 4096 op, 901100.00 ns, 219.9951 ns/op
WorkloadPilot   10: 8192 op, 2448000.00 ns, 298.8281 ns/op
WorkloadPilot   11: 16384 op, 4544900.00 ns, 277.3987 ns/op
WorkloadPilot   12: 32768 op, 9444800.00 ns, 288.2324 ns/op
WorkloadPilot   13: 65536 op, 20117700.00 ns, 306.9717 ns/op
WorkloadPilot   14: 131072 op, 36690200.00 ns, 279.9240 ns/op
WorkloadPilot   15: 262144 op, 58887000.00 ns, 224.6361 ns/op
WorkloadPilot   16: 524288 op, 11825200.00 ns, 22.5548 ns/op
WorkloadPilot   17: 1048576 op, 11730000.00 ns, 11.1866 ns/op
WorkloadPilot   18: 2097152 op, 21219400.00 ns, 10.1182 ns/op
WorkloadPilot   19: 4194304 op, 43239900.00 ns, 10.3092 ns/op
WorkloadPilot   20: 8388608 op, 85352700.00 ns, 10.1748 ns/op
WorkloadPilot   21: 16777216 op, 165457100.00 ns, 9.8620 ns/op
WorkloadPilot   22: 33554432 op, 335139000.00 ns, 9.9879 ns/op
WorkloadPilot   23: 67108864 op, 720412500.00 ns, 10.7350 ns/op
OverheadWarmup   1: 67108864 op, 234001800.00 ns, 3.4869 ns/op
OverheadWarmup   2: 67108864 op, 166500000.00 ns, 2.4810 ns/op
OverheadWarmup   3: 67108864 op, 165950100.00 ns, 2.4728 ns/op
OverheadWarmup   4: 67108864 op, 159683800.00 ns, 2.3795 ns/op
OverheadWarmup   5: 67108864 op, 160716200.00 ns, 2.3949 ns/op
OverheadWarmup   6: 67108864 op, 168770600.00 ns, 2.5149 ns/op
OverheadWarmup   7: 67108864 op, 176368800.00 ns, 2.6281 ns/op
OverheadWarmup   8: 67108864 op, 162797900.00 ns, 2.4259 ns/op
OverheadWarmup   9: 67108864 op, 174310000.00 ns, 2.5974 ns/op
OverheadWarmup  10: 67108864 op, 168446100.00 ns, 2.5100 ns/op
OverheadActual   1: 67108864 op, 160163300.00 ns, 2.3866 ns/op
OverheadActual   2: 67108864 op, 159226500.00 ns, 2.3727 ns/op
OverheadActual   3: 67108864 op, 164335900.00 ns, 2.4488 ns/op
OverheadActual   4: 67108864 op, 181758100.00 ns, 2.7084 ns/op
OverheadActual   5: 67108864 op, 178423200.00 ns, 2.6587 ns/op
OverheadActual   6: 67108864 op, 177921900.00 ns, 2.6512 ns/op
OverheadActual   7: 67108864 op, 178774000.00 ns, 2.6639 ns/op
OverheadActual   8: 67108864 op, 178676600.00 ns, 2.6625 ns/op
OverheadActual   9: 67108864 op, 178843700.00 ns, 2.6650 ns/op
OverheadActual  10: 67108864 op, 165943100.00 ns, 2.4727 ns/op
OverheadActual  11: 67108864 op, 170180000.00 ns, 2.5359 ns/op
OverheadActual  12: 67108864 op, 172036100.00 ns, 2.5635 ns/op
OverheadActual  13: 67108864 op, 174141900.00 ns, 2.5949 ns/op
OverheadActual  14: 67108864 op, 174275400.00 ns, 2.5969 ns/op
OverheadActual  15: 67108864 op, 170867600.00 ns, 2.5461 ns/op
WorkloadWarmup   1: 67108864 op, 686539000.00 ns, 10.2302 ns/op
WorkloadWarmup   2: 67108864 op, 721431500.00 ns, 10.7502 ns/op
WorkloadWarmup   3: 67108864 op, 883642700.00 ns, 13.1673 ns/op
WorkloadWarmup   4: 67108864 op, 705283600.00 ns, 10.5095 ns/op
WorkloadWarmup   5: 67108864 op, 727386100.00 ns, 10.8389 ns/op
WorkloadWarmup   6: 67108864 op, 683813100.00 ns, 10.1896 ns/op
WorkloadActual   1: 67108864 op, 709588900.00 ns, 10.5737 ns/op
WorkloadActual   2: 67108864 op, 819179700.00 ns, 12.2067 ns/op
WorkloadActual   3: 67108864 op, 706891300.00 ns, 10.5335 ns/op
WorkloadActual   4: 67108864 op, 690970600.00 ns, 10.2963 ns/op
WorkloadActual   5: 67108864 op, 794665700.00 ns, 11.8414 ns/op
WorkloadActual   6: 67108864 op, 673471800.00 ns, 10.0355 ns/op
WorkloadActual   7: 67108864 op, 682342400.00 ns, 10.1677 ns/op
WorkloadActual   8: 67108864 op, 756458500.00 ns, 11.2721 ns/op
WorkloadActual   9: 67108864 op, 672038700.00 ns, 10.0142 ns/op
WorkloadActual  10: 67108864 op, 652031500.00 ns, 9.7160 ns/op
WorkloadActual  11: 67108864 op, 657328800.00 ns, 9.7950 ns/op
WorkloadActual  12: 67108864 op, 699821400.00 ns, 10.4282 ns/op
WorkloadActual  13: 67108864 op, 625232600.00 ns, 9.3167 ns/op
WorkloadActual  14: 67108864 op, 669203100.00 ns, 9.9719 ns/op
WorkloadActual  15: 67108864 op, 725076400.00 ns, 10.8045 ns/op
WorkloadActual  16: 67108864 op, 622399300.00 ns, 9.2745 ns/op
WorkloadActual  17: 67108864 op, 645962200.00 ns, 9.6256 ns/op
WorkloadActual  18: 67108864 op, 680090100.00 ns, 10.1341 ns/op
WorkloadActual  19: 67108864 op, 582488100.00 ns, 8.6797 ns/op
WorkloadActual  20: 67108864 op, 635056500.00 ns, 9.4631 ns/op
WorkloadActual  21: 67108864 op, 676078200.00 ns, 10.0744 ns/op
WorkloadActual  22: 67108864 op, 661378200.00 ns, 9.8553 ns/op
WorkloadActual  23: 67108864 op, 651845800.00 ns, 9.7133 ns/op
WorkloadActual  24: 67108864 op, 630910100.00 ns, 9.4013 ns/op
WorkloadActual  25: 67108864 op, 664699600.00 ns, 9.9048 ns/op
WorkloadActual  26: 67108864 op, 634062700.00 ns, 9.4483 ns/op
WorkloadActual  27: 67108864 op, 639212400.00 ns, 9.5250 ns/op
WorkloadActual  28: 67108864 op, 589013700.00 ns, 8.7770 ns/op
WorkloadActual  29: 67108864 op, 638436000.00 ns, 9.5134 ns/op
WorkloadActual  30: 67108864 op, 648134100.00 ns, 9.6580 ns/op
WorkloadActual  31: 67108864 op, 611092300.00 ns, 9.1060 ns/op
WorkloadActual  32: 67108864 op, 602928600.00 ns, 8.9843 ns/op
WorkloadActual  33: 67108864 op, 751840800.00 ns, 11.2033 ns/op
WorkloadActual  34: 67108864 op, 652421600.00 ns, 9.7218 ns/op
WorkloadActual  35: 67108864 op, 620325600.00 ns, 9.2436 ns/op
WorkloadActual  36: 67108864 op, 676680000.00 ns, 10.0833 ns/op
WorkloadActual  37: 67108864 op, 638540100.00 ns, 9.5150 ns/op
WorkloadActual  38: 67108864 op, 604066500.00 ns, 9.0013 ns/op
WorkloadActual  39: 67108864 op, 631005200.00 ns, 9.4027 ns/op
WorkloadActual  40: 67108864 op, 662266800.00 ns, 9.8685 ns/op
WorkloadActual  41: 67108864 op, 669231200.00 ns, 9.9723 ns/op
WorkloadActual  42: 67108864 op, 653833600.00 ns, 9.7429 ns/op
WorkloadActual  43: 67108864 op, 655050900.00 ns, 9.7610 ns/op
WorkloadActual  44: 67108864 op, 684167900.00 ns, 10.1949 ns/op
WorkloadActual  45: 67108864 op, 684247300.00 ns, 10.1961 ns/op
WorkloadActual  46: 67108864 op, 656505800.00 ns, 9.7827 ns/op
WorkloadActual  47: 67108864 op, 682140300.00 ns, 10.1647 ns/op
WorkloadActual  48: 67108864 op, 676920200.00 ns, 10.0869 ns/op
WorkloadActual  49: 67108864 op, 719774300.00 ns, 10.7255 ns/op
WorkloadActual  50: 67108864 op, 718072000.00 ns, 10.7001 ns/op
WorkloadActual  51: 67108864 op, 729770000.00 ns, 10.8744 ns/op
WorkloadActual  52: 67108864 op, 714120600.00 ns, 10.6412 ns/op
WorkloadActual  53: 67108864 op, 695882400.00 ns, 10.3695 ns/op
WorkloadActual  54: 67108864 op, 632130900.00 ns, 9.4195 ns/op
WorkloadActual  55: 67108864 op, 640293300.00 ns, 9.5411 ns/op
WorkloadActual  56: 67108864 op, 669201600.00 ns, 9.9719 ns/op
WorkloadActual  57: 67108864 op, 628253800.00 ns, 9.3617 ns/op
WorkloadActual  58: 67108864 op, 598473600.00 ns, 8.9180 ns/op
WorkloadActual  59: 67108864 op, 621978500.00 ns, 9.2682 ns/op
WorkloadActual  60: 67108864 op, 737123600.00 ns, 10.9840 ns/op
WorkloadActual  61: 67108864 op, 643214300.00 ns, 9.5846 ns/op
WorkloadActual  62: 67108864 op, 601868700.00 ns, 8.9685 ns/op
WorkloadActual  63: 67108864 op, 672224500.00 ns, 10.0169 ns/op
WorkloadActual  64: 67108864 op, 623629900.00 ns, 9.2928 ns/op
WorkloadActual  65: 67108864 op, 642423500.00 ns, 9.5729 ns/op
WorkloadActual  66: 67108864 op, 632584400.00 ns, 9.4262 ns/op
WorkloadActual  67: 67108864 op, 596787900.00 ns, 8.8928 ns/op
WorkloadActual  68: 67108864 op, 648063400.00 ns, 9.6569 ns/op
WorkloadActual  69: 67108864 op, 616996100.00 ns, 9.1940 ns/op
WorkloadActual  70: 67108864 op, 599558400.00 ns, 8.9341 ns/op
WorkloadActual  71: 67108864 op, 600722300.00 ns, 8.9515 ns/op
WorkloadActual  72: 67108864 op, 622298800.00 ns, 9.2730 ns/op
WorkloadActual  73: 67108864 op, 681874700.00 ns, 10.1607 ns/op
WorkloadActual  74: 67108864 op, 640370000.00 ns, 9.5423 ns/op
WorkloadActual  75: 67108864 op, 599927500.00 ns, 8.9396 ns/op
WorkloadActual  76: 67108864 op, 673698900.00 ns, 10.0389 ns/op
WorkloadActual  77: 67108864 op, 628798000.00 ns, 9.3698 ns/op
WorkloadActual  78: 67108864 op, 634511700.00 ns, 9.4550 ns/op
WorkloadActual  79: 67108864 op, 635578700.00 ns, 9.4709 ns/op
WorkloadActual  80: 67108864 op, 613148300.00 ns, 9.1366 ns/op
WorkloadActual  81: 67108864 op, 583467900.00 ns, 8.6943 ns/op
WorkloadActual  82: 67108864 op, 557364100.00 ns, 8.3054 ns/op
WorkloadActual  83: 67108864 op, 644937700.00 ns, 9.6103 ns/op
WorkloadActual  84: 67108864 op, 663959400.00 ns, 9.8938 ns/op
WorkloadActual  85: 67108864 op, 721782100.00 ns, 10.7554 ns/op
WorkloadActual  86: 67108864 op, 548082700.00 ns, 8.1671 ns/op
WorkloadActual  87: 67108864 op, 572678900.00 ns, 8.5336 ns/op
