Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,240.01 μs,4.751 μs,4.666 μs,1.166 μs,239.20 μs,234.51 μs,236.20 μs,243.00 μs,248.72 μs,"4,166.42",4.7507 μs,16.00,1.631,2.000,0.3909,8,*,No,461 B,92.63 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",50,211.72 μs,2.245 μs,1.990 μs,0.532 μs,211.92 μs,208.80 μs,210.46 μs,212.41 μs,215.26 μs,"4,723.25",2.2451 μs,14.00,2.043,2.000,0.1358,7,*,No,"2,413 B",93 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,561.76 μs,11.230 μs,29.187 μs,3.284 μs,556.91 μs,510.36 μs,541.13 μs,578.50 μs,635.05 μs,"1,780.11",11.2296 μs,79.00,2.652,2.000,0.5579,9,*,No,461 B,184.75 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",100,531.07 μs,11.829 μs,34.318 μs,3.484 μs,526.18 μs,460.15 μs,506.37 μs,557.71 μs,624.88 μs,"1,882.99",11.8289 μs,97.00,2.889,2.714,0.3258,9,*,No,"2,413 B",184.91 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,532.11 μs",39.075 μs,115.213 μs,11.521 μs,"1,545.35 μs","1,274.96 μs","1,459.66 μs","1,612.96 μs","1,800.27 μs",652.70,39.0748 μs,100.00,2.434,2.000,-0.1212,11,*,No,461 B,457.81 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",250,"1,276.91 μs",32.710 μs,95.933 μs,9.642 μs,"1,279.17 μs","1,118.70 μs","1,189.08 μs","1,357.99 μs","1,470.66 μs",783.14,32.7100 μs,99.00,1.851,3.636,0.1356,10,*,No,"2,413 B",457.95 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",500,"2,938.71 μs",58.614 μs,134.675 μs,16.967 μs,"2,931.00 μs","2,601.70 μs","2,848.87 μs","3,037.55 μs","3,245.73 μs",340.29,58.6137 μs,63.00,2.660,2.900,0.1164,12,*,No,461 B,915.28 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",500,"2,852.09 μs",78.057 μs,230.152 μs,23.015 μs,"2,853.17 μs","2,395.34 μs","2,671.15 μs","3,016.79 μs","3,501.81 μs",350.62,78.0568 μs,100.00,2.572,2.000,0.2072,12,*,No,"2,413 B",914.15 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1000,"5,329.14 μs",104.559 μs,111.877 μs,26.370 μs,"5,313.37 μs","5,147.46 μs","5,261.84 μs","5,403.18 μs","5,623.83 μs",187.65,104.5595 μs,18.00,3.460,2.000,0.6820,13,*,No,461 B,2301.12 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1000,"5,182.18 μs",143.340 μs,422.642 μs,42.264 μs,"5,061.41 μs","4,653.65 μs","4,821.55 μs","5,510.46 μs","6,162.51 μs",192.97,143.3404 μs,100.00,2.017,2.793,0.6101,13,*,No,"2,413 B",2296.06 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2500,"13,147.60 μs",108.578 μs,90.667 μs,25.147 μs,"13,101.49 μs","13,060.30 μs","13,072.18 μs","13,207.84 μs","13,334.88 μs",76.06,108.5777 μs,13.00,2.195,2.000,0.8079,15,*,No,461 B,5761.93 KB
LongCount,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2500,"12,896.33 μs",257.738 μs,576.468 μs,74.422 μs,"12,966.58 μs","11,900.07 μs","12,367.95 μs","13,233.33 μs","14,301.74 μs",77.54,257.7379 μs,60.00,2.280,2.700,0.1812,15,*,No,"2,413 B",5767.73 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,47.11 μs,0.918 μs,0.943 μs,0.229 μs,47.01 μs,45.48 μs,46.42 μs,47.76 μs,48.75 μs,"21,228.10",0.9183 μs,17.00,1.922,2.000,0.2719,2,*,No,435 B,19.59 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.61 μs,0.768 μs,0.719 μs,0.186 μs,39.78 μs,37.90 μs,39.48 μs,39.97 μs,40.55 μs,"25,246.20",0.7684 μs,15.00,2.984,2.000,-0.9662,1,*,No,"2,762 B",19.61 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,117.81 μs,1.963 μs,1.836 μs,0.474 μs,117.76 μs,115.39 μs,116.29 μs,118.61 μs,121.24 μs,"8,488.06",1.9632 μs,15.00,2.100,2.000,0.5024,6,*,No,435 B,46.82 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,104.45 μs,1.384 μs,1.227 μs,0.328 μs,104.30 μs,102.68 μs,103.58 μs,105.39 μs,106.85 μs,"9,573.80",1.3838 μs,14.00,1.948,2.000,0.3920,5,*,No,"2,762 B",47.09 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,240.53 μs,4.512 μs,4.431 μs,1.108 μs,238.71 μs,234.55 μs,237.62 μs,242.97 μs,250.31 μs,"4,157.47",4.5119 μs,16.00,2.323,2.000,0.7141,8,*,No,435 B,92.95 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,218.31 μs,2.489 μs,2.328 μs,0.601 μs,218.35 μs,214.73 μs,216.08 μs,220.48 μs,221.24 μs,"4,580.68",2.4888 μs,15.00,1.413,2.000,-0.1409,7,*,No,"2,762 B",93.25 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,555.93 μs,11.079 μs,26.115 μs,3.215 μs,552.10 μs,517.87 μs,535.81 μs,571.70 μs,624.62 μs,"1,798.78",11.0794 μs,66.00,2.776,2.000,0.6865,9,*,No,435 B,185.5 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,540.00 μs,14.067 μs,40.812 μs,4.144 μs,530.67 μs,467.23 μs,512.36 μs,568.45 μs,630.65 μs,"1,851.87",14.0675 μs,97.00,2.442,2.065,0.5771,9,*,No,"2,762 B",185.35 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,487.01 μs",30.879 μs,89.585 μs,9.096 μs,"1,470.03 μs","1,301.93 μs","1,436.41 μs","1,537.15 μs","1,692.12 μs",672.49,30.8789 μs,97.00,2.589,2.258,0.2973,11,*,No,435 B,458.47 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,261.75 μs",30.595 μs,90.210 μs,9.021 μs,"1,261.93 μs","1,114.17 μs","1,185.59 μs","1,325.31 μs","1,472.49 μs",792.55,30.5951 μs,100.00,2.167,2.645,0.2029,10,*,No,"2,762 B",460.35 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,123.87 μs",62.256 μs,178.624 μs,18.326 μs,"3,121.75 μs","2,604.34 μs","3,006.84 μs","3,246.46 μs","3,488.23 μs",320.12,62.2561 μs,95.00,3.022,3.130,-0.0844,12,*,No,435 B,919.32 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,932.53 μs",58.003 μs,140.085 μs,16.864 μs,"2,939.64 μs","2,509.48 μs","2,837.51 μs","3,030.38 μs","3,194.81 μs",341.00,58.0033 μs,69.00,2.927,2.000,-0.3389,12,*,No,"2,762 B",919.85 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,273.21 μs",69.663 μs,61.754 μs,16.504 μs,"5,256.85 μs","5,201.00 μs","5,225.21 μs","5,311.02 μs","5,407.06 μs",189.64,69.6625 μs,14.00,2.331,2.000,0.7143,13,*,No,435 B,2305.79 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,493.94 μs",128.472 μs,238.130 μs,36.315 μs,"6,506.15 μs","5,932.32 μs","6,305.17 μs","6,628.81 μs","6,977.96 μs",153.99,128.4715 μs,43.00,2.417,2.000,-0.0439,14,*,No,"2,762 B",2304.42 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,579.07 μs",264.465 μs,271.586 μs,65.869 μs,"13,416.78 μs","13,271.14 μs","13,355.72 μs","13,775.54 μs","14,094.15 μs",73.64,264.4648 μs,17.00,1.734,2.000,0.5719,15,*,No,435 B,5787.33 KB
ToObservableCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,501.00 μs",263.672 μs,293.071 μs,67.235 μs,"13,529.79 μs","12,946.97 μs","13,266.39 μs","13,713.96 μs","13,978.78 μs",74.07,263.6720 μs,19.00,1.874,2.000,-0.1457,15,*,No,"2,762 B",5786.15 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,45.74 μs,0.837 μs,0.895 μs,0.211 μs,45.83 μs,44.04 μs,45.20 μs,46.18 μs,47.42 μs,"21,863.36",0.8367 μs,18.00,2.375,2.000,-0.0577,2,*,No,255 B,19.37 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,39.13 μs,0.717 μs,0.635 μs,0.170 μs,39.09 μs,37.66 μs,38.86 μs,39.51 μs,40.17 μs,"25,553.47",0.7165 μs,14.00,2.972,2.000,-0.3768,1,*,No,"2,762 B",19.53 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,114.23 μs,1.499 μs,1.402 μs,0.362 μs,114.16 μs,112.22 μs,113.14 μs,114.92 μs,116.56 μs,"8,754.42",1.4989 μs,15.00,1.800,2.000,0.3183,6,*,No,255 B,46.66 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,104.32 μs,1.287 μs,1.204 μs,0.311 μs,104.56 μs,102.34 μs,103.36 μs,105.18 μs,106.20 μs,"9,586.25",1.2867 μs,15.00,1.567,2.000,0.0371,5,*,No,"2,762 B",47.29 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,240.95 μs,4.626 μs,6.015 μs,1.228 μs,238.85 μs,232.91 μs,236.40 μs,246.05 μs,251.80 μs,"4,150.25",4.6263 μs,24.00,1.783,2.000,0.4750,8,*,No,452 B,92.53 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,211.83 μs,1.285 μs,1.073 μs,0.297 μs,211.47 μs,210.15 μs,211.21 μs,212.74 μs,213.44 μs,"4,720.80",1.2845 μs,13.00,1.490,2.000,0.0362,7,*,No,"2,762 B",92.59 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,566.20 μs,11.290 μs,25.483 μs,3.263 μs,563.11 μs,526.52 μs,548.88 μs,579.14 μs,628.03 μs,"1,766.17",11.2898 μs,61.00,2.453,2.000,0.5266,9,*,No,452 B,184.71 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,517.29 μs,12.740 μs,37.565 μs,3.756 μs,507.39 μs,464.37 μs,487.81 μs,545.99 μs,611.79 μs,"1,933.14",12.7401 μs,100.00,2.371,2.000,0.6426,9,*,No,"2,762 B",184.65 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,469.27 μs",33.397 μs,96.359 μs,9.835 μs,"1,462.61 μs","1,266.72 μs","1,403.26 μs","1,530.15 μs","1,681.91 μs",680.61,33.3973 μs,96.00,2.482,2.000,0.1970,11,*,No,452 B,458.08 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,263.07 μs",33.876 μs,99.351 μs,9.985 μs,"1,236.38 μs","1,112.73 μs","1,184.23 μs","1,327.12 μs","1,541.86 μs",791.72,33.8756 μs,99.00,2.758,2.741,0.6785,10,*,No,"2,762 B",459.35 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,112.08 μs",61.614 μs,144.020 μs,17.863 μs,"3,124.62 μs","2,795.51 μs","2,992.16 μs","3,191.74 μs","3,441.90 μs",321.33,61.6137 μs,65.00,2.452,2.000,0.1802,12,*,No,452 B,914.64 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,835.99 μs",56.297 μs,154.112 μs,16.523 μs,"2,828.42 μs","2,438.96 μs","2,730.65 μs","2,923.43 μs","3,199.16 μs",352.61,56.2970 μs,87.00,2.993,2.000,0.0520,12,*,No,"2,762 B",916.23 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,325.84 μs",99.475 μs,209.826 μs,28.554 μs,"5,237.67 μs","5,086.10 μs","5,181.15 μs","5,456.49 μs","5,868.41 μs",187.76,99.4745 μs,54.00,3.081,2.333,1.1751,13,*,No,452 B,2298.49 KB
ToReadOnlyCollection,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,957.56 μs",137.773 μs,406.226 μs,40.623 μs,"6,011.81 μs","4,750.57 μs","5,798.63 μs","6,216.54 μs","6,594.24 μs",167.85,137.7726 μs,100.00,4.381,2.000,-1.1318,13,*,No,"2,762 B",2300.3 KB
