*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadActual   9: 16384 op, 631417400.00 ns, 38.5387 us/op
WorkloadActual  10: 16384 op, 628912700.00 ns, 38.3858 us/op
WorkloadActual  11: 16384 op, 632665000.00 ns, 38.6148 us/op
WorkloadActual  12: 16384 op, 623326800.00 ns, 38.0448 us/op
WorkloadActual  13: 16384 op, 634384100.00 ns, 38.7197 us/op
WorkloadActual  14: 16384 op, 633197700.00 ns, 38.6473 us/op
WorkloadActual  15: 16384 op, 653545400.00 ns, 39.8892 us/op
WorkloadActual  16: 16384 op, 625413300.00 ns, 38.1722 us/op
WorkloadActual  17: 16384 op, 655889600.00 ns, 40.0323 us/op
WorkloadActual  18: 16384 op, 625120800.00 ns, 38.1543 us/op
WorkloadActual  19: 16384 op, 638091300.00 ns, 38.9460 us/op
WorkloadActual  20: 16384 op, 624106400.00 ns, 38.0924 us/op
WorkloadActual  21: 16384 op, 623523300.00 ns, 38.0568 us/op
WorkloadActual  22: 16384 op, 646116900.00 ns, 39.4358 us/op
WorkloadActual  23: 16384 op, 632531300.00 ns, 38.6066 us/op
WorkloadActual  24: 16384 op, 626560800.00 ns, 38.2422 us/op
WorkloadActual  25: 16384 op, 637612600.00 ns, 38.9168 us/op
WorkloadActual  26: 16384 op, 637705700.00 ns, 38.9225 us/op
WorkloadActual  27: 16384 op, 635526500.00 ns, 38.7895 us/op
WorkloadActual  28: 16384 op, 639930200.00 ns, 39.0582 us/op
WorkloadActual  29: 16384 op, 624299700.00 ns, 38.1042 us/op
WorkloadActual  30: 16384 op, 623953300.00 ns, 38.0831 us/op
WorkloadActual  31: 16384 op, 652409100.00 ns, 39.8199 us/op
WorkloadActual  32: 16384 op, 637931400.00 ns, 38.9362 us/op
WorkloadActual  33: 16384 op, 653840300.00 ns, 39.9072 us/op
WorkloadActual  34: 16384 op, 649138700.00 ns, 39.6203 us/op
WorkloadActual  35: 16384 op, 645189600.00 ns, 39.3792 us/op
WorkloadActual  36: 16384 op, 616104300.00 ns, 37.6040 us/op
WorkloadActual  37: 16384 op, 621774100.00 ns, 37.9501 us/op
WorkloadActual  38: 16384 op, 634211700.00 ns, 38.7092 us/op
WorkloadActual  39: 16384 op, 646090700.00 ns, 39.4342 us/op
WorkloadActual  40: 16384 op, 629730900.00 ns, 38.4357 us/op
WorkloadActual  41: 16384 op, 643938300.00 ns, 39.3029 us/op
WorkloadActual  42: 16384 op, 636382600.00 ns, 38.8417 us/op
WorkloadActual  43: 16384 op, 632278100.00 ns, 38.5912 us/op
WorkloadActual  44: 16384 op, 629980800.00 ns, 38.4510 us/op
WorkloadActual  45: 16384 op, 615833100.00 ns, 37.5875 us/op
WorkloadActual  46: 16384 op, 653193700.00 ns, 39.8678 us/op
WorkloadActual  47: 16384 op, 653776300.00 ns, 39.9033 us/op
WorkloadActual  48: 16384 op, 624830900.00 ns, 38.1367 us/op
WorkloadActual  49: 16384 op, 637220500.00 ns, 38.8929 us/op
WorkloadResult   1: 16384 op, 576209850.00 ns, 35.1691 us/op
WorkloadResult   2: 16384 op, 558272550.00 ns, 34.0743 us/op
WorkloadResult   3: 16384 op, 568690550.00 ns, 34.7101 us/op
WorkloadResult   4: 16384 op, 550792350.00 ns, 33.6177 us/op
WorkloadResult   5: 16384 op, 553541850.00 ns, 33.7855 us/op
WorkloadResult   6: 16384 op, 626269050.00 ns, 38.2244 us/op
WorkloadResult   7: 16384 op, 642597450.00 ns, 39.2210 us/op
WorkloadResult   8: 16384 op, 625685450.00 ns, 38.1888 us/op
WorkloadResult   9: 16384 op, 631382250.00 ns, 38.5365 us/op
WorkloadResult  10: 16384 op, 628877550.00 ns, 38.3836 us/op
WorkloadResult  11: 16384 op, 632629850.00 ns, 38.6127 us/op
WorkloadResult  12: 16384 op, 623291650.00 ns, 38.0427 us/op
WorkloadResult  13: 16384 op, 634348950.00 ns, 38.7176 us/op
WorkloadResult  14: 16384 op, 633162550.00 ns, 38.6452 us/op
WorkloadResult  15: 16384 op, 653510250.00 ns, 39.8871 us/op
WorkloadResult  16: 16384 op, 625378150.00 ns, 38.1701 us/op
WorkloadResult  17: 16384 op, 655854450.00 ns, 40.0302 us/op
WorkloadResult  18: 16384 op, 625085650.00 ns, 38.1522 us/op
WorkloadResult  19: 16384 op, 638056150.00 ns, 38.9439 us/op
WorkloadResult  20: 16384 op, 624071250.00 ns, 38.0903 us/op
WorkloadResult  21: 16384 op, 623488150.00 ns, 38.0547 us/op
WorkloadResult  22: 16384 op, 646081750.00 ns, 39.4337 us/op
WorkloadResult  23: 16384 op, 632496150.00 ns, 38.6045 us/op
WorkloadResult  24: 16384 op, 626525650.00 ns, 38.2401 us/op
WorkloadResult  25: 16384 op, 637577450.00 ns, 38.9146 us/op
WorkloadResult  26: 16384 op, 637670550.00 ns, 38.9203 us/op
WorkloadResult  27: 16384 op, 635491350.00 ns, 38.7873 us/op
WorkloadResult  28: 16384 op, 639895050.00 ns, 39.0561 us/op
WorkloadResult  29: 16384 op, 624264550.00 ns, 38.1021 us/op
WorkloadResult  30: 16384 op, 623918150.00 ns, 38.0809 us/op
WorkloadResult  31: 16384 op, 652373950.00 ns, 39.8177 us/op
WorkloadResult  32: 16384 op, 637896250.00 ns, 38.9341 us/op
WorkloadResult  33: 16384 op, 653805150.00 ns, 39.9051 us/op
WorkloadResult  34: 16384 op, 649103550.00 ns, 39.6181 us/op
WorkloadResult  35: 16384 op, 645154450.00 ns, 39.3771 us/op
WorkloadResult  36: 16384 op, 616069150.00 ns, 37.6019 us/op
WorkloadResult  37: 16384 op, 621738950.00 ns, 37.9479 us/op
WorkloadResult  38: 16384 op, 634176550.00 ns, 38.7071 us/op
WorkloadResult  39: 16384 op, 646055550.00 ns, 39.4321 us/op
WorkloadResult  40: 16384 op, 629695750.00 ns, 38.4336 us/op
WorkloadResult  41: 16384 op, 643903150.00 ns, 39.3007 us/op
WorkloadResult  42: 16384 op, 636347450.00 ns, 38.8396 us/op
WorkloadResult  43: 16384 op, 632242950.00 ns, 38.5890 us/op
WorkloadResult  44: 16384 op, 629945650.00 ns, 38.4488 us/op
WorkloadResult  45: 16384 op, 615797950.00 ns, 37.5853 us/op
WorkloadResult  46: 16384 op, 653158550.00 ns, 39.8656 us/op
WorkloadResult  47: 16384 op, 653741150.00 ns, 39.9012 us/op
WorkloadResult  48: 16384 op, 624795750.00 ns, 38.1345 us/op
WorkloadResult  49: 16384 op, 637185350.00 ns, 38.8907 us/op

* Statistics for OverheadJitting
Mean = 127.803 μs, StdErr = 112.597 μs (88.10%), N = 2, StdDev = 159.236 μs
Min = 15.206 μs, Q1 = 71.505 μs, Median = 127.803 μs, Q3 = 184.102 μs, Max = 240.400 μs
IQR = 112.597 μs, LowerFence = -97.391 μs, UpperFence = 352.997 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.078 μs ; 293.684 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.131 ms, StdErr = 1.066 ms (94.22%), N = 2, StdDev = 1.507 ms
Min = 0.065 ms, Q1 = 0.598 ms, Median = 1.131 ms, Q3 = 1.664 ms, Max = 2.196 ms
IQR = 1.066 ms, LowerFence = -1.000 ms, UpperFence = 3.262 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.439 ms ; 2.701 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 45.048 μs, StdErr = 3.271 μs (7.26%), N = 11, StdDev = 10.850 μs
Min = 34.304 μs, Q1 = 36.679 μs, Median = 44.269 μs, Q3 = 48.139 μs, Max = 72.981 μs
IQR = 11.460 μs, LowerFence = 19.490 μs, UpperFence = 65.329 μs
ConfidenceInterval = [30.042 μs; 60.053 μs] (CI 99.9%), Margin = 15.006 μs (33.31% of Mean)
Skewness = 1.33, Kurtosis = 4.21, MValue = 3.33
-------------------- Histogram --------------------
[33.259 μs ; 46.066 μs) | @@@@@@@
[46.066 μs ; 55.354 μs) | @@@
[55.354 μs ; 66.578 μs) | 
[66.578 μs ; 79.385 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.279 ns, StdErr = 0.084 ns (3.67%), N = 7, StdDev = 0.221 ns
Min = 2.136 ns, Q1 = 2.148 ns, Median = 2.209 ns, Q3 = 2.280 ns, Max = 2.753 ns
IQR = 0.131 ns, LowerFence = 1.952 ns, UpperFence = 2.477 ns
ConfidenceInterval = [1.781 ns; 2.778 ns] (CI 99.9%), Margin = 0.498 ns (21.87% of Mean)
Skewness = 1.3, Kurtosis = 3.06, MValue = 2.4
-------------------- Histogram --------------------
[2.091 ns ; 2.395 ns) | @@@@@@
[2.395 ns ; 2.601 ns) | 
[2.601 ns ; 2.905 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.237 ns, StdErr = 0.066 ns (2.93%), N = 20, StdDev = 0.293 ns
Min = 1.843 ns, Q1 = 2.101 ns, Median = 2.145 ns, Q3 = 2.293 ns, Max = 2.991 ns
IQR = 0.192 ns, LowerFence = 1.813 ns, UpperFence = 2.582 ns
ConfidenceInterval = [1.983 ns; 2.492 ns] (CI 99.9%), Margin = 0.254 ns (11.37% of Mean)
Skewness = 1.37, Kurtosis = 4.36, MValue = 2.44
-------------------- Histogram --------------------
[1.702 ns ; 2.013 ns) | @@
[2.013 ns ; 2.296 ns) | @@@@@@@@@@@@@
[2.296 ns ; 2.528 ns) | @@@
[2.528 ns ; 2.834 ns) | 
[2.834 ns ; 3.132 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 34.850 μs, StdErr = 0.314 μs (0.90%), N = 6, StdDev = 0.768 μs
Min = 33.870 μs, Q1 = 34.330 μs, Median = 34.883 μs, Q3 = 35.209 μs, Max = 35.999 μs
IQR = 0.879 μs, LowerFence = 33.012 μs, UpperFence = 36.527 μs
ConfidenceInterval = [32.696 μs; 37.003 μs] (CI 99.9%), Margin = 2.153 μs (6.18% of Mean)
Skewness = 0.15, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[33.315 μs ; 34.177 μs) | @
[34.177 μs ; 35.286 μs) | @@@@
[35.286 μs ; 36.553 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.303 μs, StdErr = 0.217 μs (0.57%), N = 49, StdDev = 1.520 μs
Min = 33.620 μs, Q1 = 38.104 μs, Median = 38.607 μs, Q3 = 39.058 μs, Max = 40.032 μs
IQR = 0.954 μs, LowerFence = 36.673 μs, UpperFence = 40.489 μs
ConfidenceInterval = [37.542 μs; 39.064 μs] (CI 99.9%), Margin = 0.761 μs (1.99% of Mean)
Skewness = -1.82, Kurtosis = 5.84, MValue = 2
-------------------- Histogram --------------------
[33.303 μs ; 34.393 μs) | @@@
[34.393 μs ; 35.487 μs) | @@
[35.487 μs ; 36.577 μs) | 
[36.577 μs ; 37.903 μs) | @@
[37.903 μs ; 38.993 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[38.993 μs ; 40.090 μs) | @@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 38.301 μs, StdErr = 0.217 μs (0.57%), N = 49, StdDev = 1.520 μs
Min = 33.618 μs, Q1 = 38.102 μs, Median = 38.605 μs, Q3 = 39.056 μs, Max = 40.030 μs
IQR = 0.954 μs, LowerFence = 36.671 μs, UpperFence = 40.487 μs
ConfidenceInterval = [37.539 μs; 39.062 μs] (CI 99.9%), Margin = 0.761 μs (1.99% of Mean)
Skewness = -1.82, Kurtosis = 5.84, MValue = 2
-------------------- Histogram --------------------
[33.301 μs ; 34.391 μs) | @@@
[34.391 μs ; 35.485 μs) | @@
[35.485 μs ; 36.575 μs) | 
[36.575 μs ; 37.901 μs) | @@
[37.901 μs ; 38.991 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[38.991 μs ; 40.088 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 263500.00 ns, 263.5000 us/op
WorkloadJitting  1: 1 op, 2180600.00 ns, 2.1806 ms/op
OverheadJitting  2: 16 op, 280300.00 ns, 17.5188 us/op
WorkloadJitting  2: 16 op, 1465000.00 ns, 91.5625 us/op
WorkloadPilot    1: 16 op, 845400.00 ns, 52.8375 us/op
WorkloadPilot    2: 32 op, 1501200.00 ns, 46.9125 us/op
WorkloadPilot    3: 64 op, 3957000.00 ns, 61.8281 us/op
WorkloadPilot    4: 128 op, 5403600.00 ns, 42.2156 us/op
WorkloadPilot    5: 256 op, 12155900.00 ns, 47.4840 us/op
WorkloadPilot    6: 512 op, 22756000.00 ns, 44.4453 us/op
WorkloadPilot    7: 1024 op, 46404600.00 ns, 45.3170 us/op
WorkloadPilot    8: 2048 op, 79051800.00 ns, 38.5995 us/op
WorkloadPilot    9: 4096 op, 141490300.00 ns, 34.5435 us/op
WorkloadPilot   10: 8192 op, 298773000.00 ns, 36.4713 us/op
WorkloadPilot   11: 16384 op, 561952200.00 ns, 34.2988 us/op
OverheadWarmup   1: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadWarmup   2: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadWarmup   3: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadWarmup   4: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   5: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadWarmup   6: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   1: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadActual   2: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   3: 16384 op, 35800.00 ns, 2.1851 ns/op
OverheadActual   4: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   5: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   6: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   7: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   8: 16384 op, 51700.00 ns, 3.1555 ns/op
OverheadActual   9: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual  10: 16384 op, 38100.00 ns, 2.3254 ns/op
OverheadActual  11: 16384 op, 35500.00 ns, 2.1667 ns/op
OverheadActual  12: 16384 op, 39400.00 ns, 2.4048 ns/op
OverheadActual  13: 16384 op, 37700.00 ns, 2.3010 ns/op
OverheadActual  14: 16384 op, 30800.00 ns, 1.8799 ns/op
OverheadActual  15: 16384 op, 37500.00 ns, 2.2888 ns/op
OverheadActual  16: 16384 op, 37500.00 ns, 2.2888 ns/op
OverheadActual  17: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual  18: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual  19: 16384 op, 33100.00 ns, 2.0203 ns/op
OverheadActual  20: 16384 op, 31500.00 ns, 1.9226 ns/op
WorkloadWarmup   1: 16384 op, 608004000.00 ns, 37.1096 us/op
WorkloadWarmup   2: 16384 op, 570709400.00 ns, 34.8333 us/op
WorkloadWarmup   3: 16384 op, 555190600.00 ns, 33.8861 us/op
WorkloadWarmup   4: 16384 op, 607681000.00 ns, 37.0899 us/op
WorkloadWarmup   5: 16384 op, 557908500.00 ns, 34.0520 us/op
WorkloadWarmup   6: 16384 op, 585073900.00 ns, 35.7101 us/op
WorkloadWarmup   7: 16384 op, 612001900.00 ns, 37.3536 us/op
WorkloadWarmup   8: 16384 op, 560567500.00 ns, 34.2143 us/op
WorkloadActual   1: 16384 op, 592544200.00 ns, 36.1660 us/op
WorkloadActual   2: 16384 op, 586288300.00 ns, 35.7842 us/op
WorkloadActual   3: 16384 op, 552586000.00 ns, 33.7272 us/op
WorkloadActual   4: 16384 op, 550109000.00 ns, 33.5760 us/op
WorkloadActual   5: 16384 op, 543250200.00 ns, 33.1574 us/op
WorkloadActual   6: 16384 op, 586558000.00 ns, 35.8007 us/op
WorkloadActual   7: 16384 op, 564563000.00 ns, 34.4582 us/op
WorkloadActual   8: 16384 op, 570171000.00 ns, 34.8005 us/op
WorkloadActual   9: 16384 op, 549354100.00 ns, 33.5299 us/op
WorkloadActual  10: 16384 op, 580810200.00 ns, 35.4498 us/op
WorkloadActual  11: 16384 op, 605505900.00 ns, 36.9571 us/op
WorkloadActual  12: 16384 op, 581876800.00 ns, 35.5149 us/op
WorkloadActual  13: 16384 op, 604297300.00 ns, 36.8834 us/op
WorkloadActual  14: 16384 op, 572513000.00 ns, 34.9434 us/op
WorkloadActual  15: 16384 op, 584177800.00 ns, 35.6554 us/op
WorkloadActual  16: 16384 op, 578882000.00 ns, 35.3322 us/op
WorkloadActual  17: 16384 op, 547754200.00 ns, 33.4323 us/op
WorkloadActual  18: 16384 op, 576001200.00 ns, 35.1563 us/op
WorkloadActual  19: 16384 op, 550406100.00 ns, 33.5941 us/op
WorkloadActual  20: 16384 op, 545929000.00 ns, 33.3209 us/op
WorkloadActual  21: 16384 op, 625383200.00 ns, 38.1704 us/op
WorkloadActual  22: 16384 op, 606218400.00 ns, 37.0006 us/op
WorkloadActual  23: 16384 op, 627171800.00 ns, 38.2795 us/op
WorkloadActual  24: 16384 op, 635334100.00 ns, 38.7777 us/op
WorkloadActual  25: 16384 op, 633355700.00 ns, 38.6570 us/op
WorkloadActual  26: 16384 op, 623676000.00 ns, 38.0662 us/op
WorkloadActual  27: 16384 op, 633894400.00 ns, 38.6898 us/op
WorkloadActual  28: 16384 op, 612740500.00 ns, 37.3987 us/op
WorkloadActual  29: 16384 op, 645970700.00 ns, 39.4269 us/op
WorkloadActual  30: 16384 op, 629655800.00 ns, 38.4311 us/op
WorkloadActual  31: 16384 op, 629833000.00 ns, 38.4420 us/op
WorkloadActual  32: 16384 op, 655347000.00 ns, 39.9992 us/op
WorkloadActual  33: 16384 op, 635187900.00 ns, 38.7688 us/op
WorkloadActual  34: 16384 op, 637458500.00 ns, 38.9074 us/op
WorkloadActual  35: 16384 op, 644217800.00 ns, 39.3199 us/op
WorkloadActual  36: 16384 op, 635567300.00 ns, 38.7919 us/op
WorkloadActual  37: 16384 op, 628340400.00 ns, 38.3509 us/op
WorkloadActual  38: 16384 op, 652037100.00 ns, 39.7972 us/op
WorkloadActual  39: 16384 op, 644393600.00 ns, 39.3307 us/op
WorkloadActual  40: 16384 op, 628925500.00 ns, 38.3866 us/op
WorkloadActual  41: 16384 op, 644319500.00 ns, 39.3261 us/op
WorkloadActual  42: 16384 op, 623554600.00 ns, 38.0588 us/op
WorkloadActual  43: 16384 op, 640392400.00 ns, 39.0865 us/op
WorkloadActual  44: 16384 op, 625613400.00 ns, 38.1844 us/op
WorkloadActual  45: 16384 op, 629723400.00 ns, 38.4353 us/op
WorkloadActual  46: 16384 op, 637195700.00 ns, 38.8913 us/op
WorkloadActual  47: 16384 op, 639121200.00 ns, 39.0089 us/op
WorkloadActual  48: 16384 op, 629920600.00 ns, 38.4473 us/op
WorkloadActual  49: 16384 op, 642849800.00 ns, 39.2364 us/op
WorkloadActual  50: 16384 op, 639622600.00 ns, 39.0395 us/op
WorkloadActual  51: 16384 op, 631712000.00 ns, 38.5566 us/op
WorkloadActual  52: 16384 op, 624669100.00 ns, 38.1268 us/op
WorkloadActual  53: 16384 op, 635862400.00 ns, 38.8100 us/op
WorkloadActual  54: 16384 op, 617481500.00 ns, 37.6881 us/op
WorkloadActual  55: 16384 op, 635263000.00 ns, 38.7734 us/op
WorkloadActual  56: 16384 op, 608241100.00 ns, 37.1241 us/op
WorkloadActual  57: 16384 op, 628429700.00 ns, 38.3563 us/op
WorkloadActual  58: 16384 op, 655169300.00 ns, 39.9884 us/op
WorkloadActual  59: 16384 op, 635752100.00 ns, 38.8032 us/op
WorkloadActual  60: 16384 op, 611983200.00 ns, 37.3525 us/op
WorkloadActual  61: 16384 op, 639050100.00 ns, 39.0045 us/op
WorkloadActual  62: 16384 op, 638628600.00 ns, 38.9788 us/op
WorkloadActual  63: 16384 op, 632792700.00 ns, 38.6226 us/op
WorkloadActual  64: 16384 op, 622816600.00 ns, 38.0137 us/op
WorkloadActual  65: 16384 op, 634028000.00 ns, 38.6980 us/op
WorkloadActual  66: 16384 op, 627600200.00 ns, 38.3057 us/op
WorkloadActual  67: 16384 op, 617753300.00 ns, 37.7047 us/op
WorkloadActual  68: 16384 op, 635180400.00 ns, 38.7683 us/op
WorkloadActual  69: 16384 op, 627206200.00 ns, 38.2816 us/op
WorkloadActual  70: 16384 op, 637472700.00 ns, 38.9082 us/op
WorkloadActual  71: 16384 op, 627669200.00 ns, 38.3099 us/op
WorkloadActual  72: 16384 op, 642027800.00 ns, 39.1863 us/op
WorkloadActual  73: 16384 op, 636803400.00 ns, 38.8674 us/op
WorkloadResult   1: 16384 op, 592508550.00 ns, 36.1639 us/op
WorkloadResult   2: 16384 op, 586252650.00 ns, 35.7820 us/op
WorkloadResult   3: 16384 op, 552550350.00 ns, 33.7250 us/op
WorkloadResult   4: 16384 op, 550073350.00 ns, 33.5738 us/op
WorkloadResult   5: 16384 op, 543214550.00 ns, 33.1552 us/op
WorkloadResult   6: 16384 op, 586522350.00 ns, 35.7985 us/op
WorkloadResult   7: 16384 op, 564527350.00 ns, 34.4560 us/op
WorkloadResult   8: 16384 op, 570135350.00 ns, 34.7983 us/op
WorkloadResult   9: 16384 op, 549318450.00 ns, 33.5277 us/op
WorkloadResult  10: 16384 op, 580774550.00 ns, 35.4477 us/op
WorkloadResult  11: 16384 op, 605470250.00 ns, 36.9550 us/op
WorkloadResult  12: 16384 op, 581841150.00 ns, 35.5128 us/op
WorkloadResult  13: 16384 op, 604261650.00 ns, 36.8812 us/op
WorkloadResult  14: 16384 op, 572477350.00 ns, 34.9412 us/op
WorkloadResult  15: 16384 op, 584142150.00 ns, 35.6532 us/op
WorkloadResult  16: 16384 op, 578846350.00 ns, 35.3300 us/op
WorkloadResult  17: 16384 op, 547718550.00 ns, 33.4301 us/op
WorkloadResult  18: 16384 op, 575965550.00 ns, 35.1541 us/op
WorkloadResult  19: 16384 op, 550370450.00 ns, 33.5919 us/op
WorkloadResult  20: 16384 op, 545893350.00 ns, 33.3187 us/op
WorkloadResult  21: 16384 op, 625347550.00 ns, 38.1682 us/op
WorkloadResult  22: 16384 op, 606182750.00 ns, 36.9985 us/op
WorkloadResult  23: 16384 op, 627136150.00 ns, 38.2774 us/op
WorkloadResult  24: 16384 op, 635298450.00 ns, 38.7755 us/op
WorkloadResult  25: 16384 op, 633320050.00 ns, 38.6548 us/op
WorkloadResult  26: 16384 op, 623640350.00 ns, 38.0640 us/op
WorkloadResult  27: 16384 op, 633858750.00 ns, 38.6877 us/op
WorkloadResult  28: 16384 op, 612704850.00 ns, 37.3965 us/op
WorkloadResult  29: 16384 op, 645935050.00 ns, 39.4247 us/op
WorkloadResult  30: 16384 op, 629620150.00 ns, 38.4290 us/op
WorkloadResult  31: 16384 op, 629797350.00 ns, 38.4398 us/op
WorkloadResult  32: 16384 op, 655311350.00 ns, 39.9970 us/op
WorkloadResult  33: 16384 op, 635152250.00 ns, 38.7666 us/op
WorkloadResult  34: 16384 op, 637422850.00 ns, 38.9052 us/op
WorkloadResult  35: 16384 op, 644182150.00 ns, 39.3178 us/op
WorkloadResult  36: 16384 op, 635531650.00 ns, 38.7898 us/op
WorkloadResult  37: 16384 op, 628304750.00 ns, 38.3487 us/op
WorkloadResult  38: 16384 op, 652001450.00 ns, 39.7950 us/op
WorkloadResult  39: 16384 op, 644357950.00 ns, 39.3285 us/op
WorkloadResult  40: 16384 op, 628889850.00 ns, 38.3844 us/op
WorkloadResult  41: 16384 op, 644283850.00 ns, 39.3240 us/op
WorkloadResult  42: 16384 op, 623518950.00 ns, 38.0566 us/op
WorkloadResult  43: 16384 op, 640356750.00 ns, 39.0843 us/op
WorkloadResult  44: 16384 op, 625577750.00 ns, 38.1822 us/op
WorkloadResult  45: 16384 op, 629687750.00 ns, 38.4331 us/op
WorkloadResult  46: 16384 op, 637160050.00 ns, 38.8892 us/op
WorkloadResult  47: 16384 op, 639085550.00 ns, 39.0067 us/op
WorkloadResult  48: 16384 op, 629884950.00 ns, 38.4451 us/op
WorkloadResult  49: 16384 op, 642814150.00 ns, 39.2343 us/op
WorkloadResult  50: 16384 op, 639586950.00 ns, 39.0373 us/op
WorkloadResult  51: 16384 op, 631676350.00 ns, 38.5545 us/op
WorkloadResult  52: 16384 op, 624633450.00 ns, 38.1246 us/op
WorkloadResult  53: 16384 op, 635826750.00 ns, 38.8078 us/op
WorkloadResult  54: 16384 op, 617445850.00 ns, 37.6859 us/op
WorkloadResult  55: 16384 op, 635227350.00 ns, 38.7712 us/op
WorkloadResult  56: 16384 op, 608205450.00 ns, 37.1219 us/op
WorkloadResult  57: 16384 op, 628394050.00 ns, 38.3541 us/op
WorkloadResult  58: 16384 op, 655133650.00 ns, 39.9862 us/op
WorkloadResult  59: 16384 op, 635716450.00 ns, 38.8011 us/op
WorkloadResult  60: 16384 op, 611947550.00 ns, 37.3503 us/op
WorkloadResult  61: 16384 op, 639014450.00 ns, 39.0023 us/op
WorkloadResult  62: 16384 op, 638592950.00 ns, 38.9766 us/op
WorkloadResult  63: 16384 op, 632757050.00 ns, 38.6204 us/op
WorkloadResult  64: 16384 op, 622780950.00 ns, 38.0115 us/op
