*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadPilot   12: 32768 op, 14624500.00 ns, 446.3043 ns/op
WorkloadPilot   13: 65536 op, 32188700.00 ns, 491.1606 ns/op
WorkloadPilot   14: 131072 op, 30632000.00 ns, 233.7036 ns/op
WorkloadPilot   15: 262144 op, 49472700.00 ns, 188.7234 ns/op
WorkloadPilot   16: 524288 op, 99919000.00 ns, 190.5804 ns/op
WorkloadPilot   17: 1048576 op, 184265500.00 ns, 175.7293 ns/op
WorkloadPilot   18: 2097152 op, 360392000.00 ns, 171.8483 ns/op
WorkloadPilot   19: 4194304 op, 693246100.00 ns, 165.2828 ns/op
OverheadWarmup   1: 4194304 op, 10292500.00 ns, 2.4539 ns/op
OverheadWarmup   2: 4194304 op, 9159200.00 ns, 2.1837 ns/op
OverheadWarmup   3: 4194304 op, 9185600.00 ns, 2.1900 ns/op
OverheadWarmup   4: 4194304 op, 9093000.00 ns, 2.1679 ns/op
OverheadWarmup   5: 4194304 op, 7749400.00 ns, 1.8476 ns/op
OverheadWarmup   6: 4194304 op, 8056000.00 ns, 1.9207 ns/op
OverheadWarmup   7: 4194304 op, 7624000.00 ns, 1.8177 ns/op
OverheadActual   1: 4194304 op, 7479400.00 ns, 1.7832 ns/op
OverheadActual   2: 4194304 op, 7815900.00 ns, 1.8635 ns/op
OverheadActual   3: 4194304 op, 7804000.00 ns, 1.8606 ns/op
OverheadActual   4: 4194304 op, 7480100.00 ns, 1.7834 ns/op
OverheadActual   5: 4194304 op, 7492500.00 ns, 1.7864 ns/op
OverheadActual   6: 4194304 op, 7846900.00 ns, 1.8708 ns/op
OverheadActual   7: 4194304 op, 9397600.00 ns, 2.2406 ns/op
OverheadActual   8: 4194304 op, 7944900.00 ns, 1.8942 ns/op
OverheadActual   9: 4194304 op, 7816500.00 ns, 1.8636 ns/op
OverheadActual  10: 4194304 op, 8047500.00 ns, 1.9187 ns/op
OverheadActual  11: 4194304 op, 8671100.00 ns, 2.0674 ns/op
OverheadActual  12: 4194304 op, 7879800.00 ns, 1.8787 ns/op
OverheadActual  13: 4194304 op, 8261900.00 ns, 1.9698 ns/op
OverheadActual  14: 4194304 op, 7611900.00 ns, 1.8148 ns/op
OverheadActual  15: 4194304 op, 7483600.00 ns, 1.7842 ns/op
WorkloadWarmup   1: 4194304 op, 734162900.00 ns, 175.0381 ns/op
WorkloadWarmup   2: 4194304 op, 692344400.00 ns, 165.0678 ns/op
WorkloadWarmup   3: 4194304 op, 684975400.00 ns, 163.3109 ns/op
WorkloadWarmup   4: 4194304 op, 696042300.00 ns, 165.9494 ns/op
WorkloadWarmup   5: 4194304 op, 728424300.00 ns, 173.6699 ns/op
WorkloadWarmup   6: 4194304 op, 684696500.00 ns, 163.2444 ns/op
WorkloadWarmup   7: 4194304 op, 685538800.00 ns, 163.4452 ns/op
WorkloadWarmup   8: 4194304 op, 685669700.00 ns, 163.4764 ns/op
WorkloadWarmup   9: 4194304 op, 692346700.00 ns, 165.0683 ns/op
WorkloadWarmup  10: 4194304 op, 771969300.00 ns, 184.0518 ns/op
WorkloadWarmup  11: 4194304 op, 710764400.00 ns, 169.4594 ns/op
WorkloadActual   1: 4194304 op, 744030200.00 ns, 177.3906 ns/op
WorkloadActual   2: 4194304 op, 730793100.00 ns, 174.2347 ns/op
WorkloadActual   3: 4194304 op, 682457400.00 ns, 162.7105 ns/op
WorkloadActual   4: 4194304 op, 709082200.00 ns, 169.0584 ns/op
WorkloadActual   5: 4194304 op, 694725700.00 ns, 165.6355 ns/op
WorkloadActual   6: 4194304 op, 707570800.00 ns, 168.6980 ns/op
WorkloadActual   7: 4194304 op, 690747900.00 ns, 164.6871 ns/op
WorkloadActual   8: 4194304 op, 689763100.00 ns, 164.4523 ns/op
WorkloadActual   9: 4194304 op, 688563700.00 ns, 164.1664 ns/op
WorkloadActual  10: 4194304 op, 701173000.00 ns, 167.1727 ns/op
WorkloadActual  11: 4194304 op, 693439600.00 ns, 165.3289 ns/op
WorkloadActual  12: 4194304 op, 738679300.00 ns, 176.1149 ns/op
WorkloadActual  13: 4194304 op, 698825100.00 ns, 166.6129 ns/op
WorkloadActual  14: 4194304 op, 733574300.00 ns, 174.8977 ns/op
WorkloadActual  15: 4194304 op, 737138100.00 ns, 175.7474 ns/op
WorkloadActual  16: 4194304 op, 775224000.00 ns, 184.8278 ns/op
WorkloadActual  17: 4194304 op, 712373300.00 ns, 169.8430 ns/op
WorkloadActual  18: 4194304 op, 681297100.00 ns, 162.4339 ns/op
WorkloadActual  19: 4194304 op, 705753300.00 ns, 168.2647 ns/op
WorkloadActual  20: 4194304 op, 718080800.00 ns, 171.2038 ns/op
WorkloadActual  21: 4194304 op, 679522400.00 ns, 162.0108 ns/op
WorkloadActual  22: 4194304 op, 743518000.00 ns, 177.2685 ns/op
WorkloadActual  23: 4194304 op, 718981800.00 ns, 171.4186 ns/op
WorkloadActual  24: 4194304 op, 708958100.00 ns, 169.0288 ns/op
WorkloadActual  25: 4194304 op, 672952800.00 ns, 160.4445 ns/op
WorkloadActual  26: 4194304 op, 679052400.00 ns, 161.8987 ns/op
WorkloadActual  27: 4194304 op, 702527400.00 ns, 167.4956 ns/op
WorkloadActual  28: 4194304 op, 693152000.00 ns, 165.2603 ns/op
WorkloadActual  29: 4194304 op, 676007400.00 ns, 161.1727 ns/op
WorkloadActual  30: 4194304 op, 693940800.00 ns, 165.4484 ns/op
WorkloadActual  31: 4194304 op, 695289800.00 ns, 165.7700 ns/op
WorkloadResult   1: 4194304 op, 736213700.00 ns, 175.5270 ns/op
WorkloadResult   2: 4194304 op, 722976600.00 ns, 172.3711 ns/op
WorkloadResult   3: 4194304 op, 674640900.00 ns, 160.8469 ns/op
WorkloadResult   4: 4194304 op, 701265700.00 ns, 167.1948 ns/op
WorkloadResult   5: 4194304 op, 686909200.00 ns, 163.7719 ns/op
WorkloadResult   6: 4194304 op, 699754300.00 ns, 166.8344 ns/op
WorkloadResult   7: 4194304 op, 682931400.00 ns, 162.8235 ns/op
WorkloadResult   8: 4194304 op, 681946600.00 ns, 162.5887 ns/op
WorkloadResult   9: 4194304 op, 680747200.00 ns, 162.3028 ns/op
WorkloadResult  10: 4194304 op, 693356500.00 ns, 165.3091 ns/op
WorkloadResult  11: 4194304 op, 685623100.00 ns, 163.4653 ns/op
WorkloadResult  12: 4194304 op, 730862800.00 ns, 174.2513 ns/op
WorkloadResult  13: 4194304 op, 691008600.00 ns, 164.7493 ns/op
WorkloadResult  14: 4194304 op, 725757800.00 ns, 173.0341 ns/op
WorkloadResult  15: 4194304 op, 729321600.00 ns, 173.8838 ns/op
WorkloadResult  16: 4194304 op, 704556800.00 ns, 167.9794 ns/op
WorkloadResult  17: 4194304 op, 673480600.00 ns, 160.5703 ns/op
WorkloadResult  18: 4194304 op, 697936800.00 ns, 166.4011 ns/op
WorkloadResult  19: 4194304 op, 710264300.00 ns, 169.3402 ns/op
WorkloadResult  20: 4194304 op, 671705900.00 ns, 160.1472 ns/op
WorkloadResult  21: 4194304 op, 735701500.00 ns, 175.4049 ns/op
WorkloadResult  22: 4194304 op, 711165300.00 ns, 169.5550 ns/op
WorkloadResult  23: 4194304 op, 701141600.00 ns, 167.1652 ns/op
WorkloadResult  24: 4194304 op, 665136300.00 ns, 158.5809 ns/op
WorkloadResult  25: 4194304 op, 671235900.00 ns, 160.0351 ns/op
WorkloadResult  26: 4194304 op, 694710900.00 ns, 165.6320 ns/op
WorkloadResult  27: 4194304 op, 685335500.00 ns, 163.3967 ns/op
WorkloadResult  28: 4194304 op, 668190900.00 ns, 159.3091 ns/op
WorkloadResult  29: 4194304 op, 686124300.00 ns, 163.5848 ns/op
WorkloadResult  30: 4194304 op, 687473300.00 ns, 163.9064 ns/op

* Statistics for OverheadJitting
Mean = 129.947 μs, StdErr = 112.753 μs (86.77%), N = 2, StdDev = 159.457 μs
Min = 17.194 μs, Q1 = 73.570 μs, Median = 129.947 μs, Q3 = 186.323 μs, Max = 242.700 μs
IQR = 112.753 μs, LowerFence = -95.559 μs, UpperFence = 355.453 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.165 μs ; 296.058 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 541.084 μs, StdErr = 517.716 μs (95.68%), N = 2, StdDev = 732.160 μs
Min = 23.369 μs, Q1 = 282.227 μs, Median = 541.084 μs, Q3 = 799.942 μs, Max = 1,058.800 μs
IQR = 517.716 μs, LowerFence = -494.347 μs, UpperFence = 1,576.516 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-221.631 μs ; 1,303.799 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 524.084 ns, StdErr = 86.402 ns (16.49%), N = 19, StdDev = 376.619 ns
Min = 165.283 ns, Q1 = 212.142 ns, Median = 489.844 ns, Q3 = 659.448 ns, Max = 1,718.750 ns
IQR = 447.306 ns, LowerFence = -458.817 ns, UpperFence = 1,330.408 ns
ConfidenceInterval = [185.245 ns; 862.924 ns] (CI 99.9%), Margin = 338.839 ns (64.65% of Mean)
Skewness = 1.63, Kurtosis = 5.78, MValue = 3.5
-------------------- Histogram --------------------
[  146.613 ns ;   517.107 ns) | @@@@@@@@@@@@
[  517.107 ns ;   886.628 ns) | @@@@@
[  886.628 ns ; 1,257.122 ns) | @
[1,257.122 ns ; 1,533.503 ns) | 
[1,533.503 ns ; 1,903.997 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.083 ns, StdErr = 0.087 ns (4.18%), N = 7, StdDev = 0.230 ns
Min = 1.818 ns, Q1 = 1.884 ns, Median = 2.168 ns, Q3 = 2.187 ns, Max = 2.454 ns
IQR = 0.303 ns, LowerFence = 1.430 ns, UpperFence = 2.641 ns
ConfidenceInterval = [1.564 ns; 2.602 ns] (CI 99.9%), Margin = 0.519 ns (24.91% of Mean)
Skewness = 0.21, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[1.660 ns ; 1.897 ns) | @@
[1.897 ns ; 2.296 ns) | @@@@
[2.296 ns ; 2.612 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.892 ns, StdErr = 0.032 ns (1.69%), N = 15, StdDev = 0.124 ns
Min = 1.783 ns, Q1 = 1.801 ns, Median = 1.864 ns, Q3 = 1.906 ns, Max = 2.241 ns
IQR = 0.106 ns, LowerFence = 1.642 ns, UpperFence = 2.065 ns
ConfidenceInterval = [1.760 ns; 2.024 ns] (CI 99.9%), Margin = 0.132 ns (7.00% of Mean)
Skewness = 1.5, Kurtosis = 4.63, MValue = 2
-------------------- Histogram --------------------
[1.773 ns ; 1.905 ns) | @@@@@@@@@@@
[1.905 ns ; 2.010 ns) | @@
[2.010 ns ; 2.175 ns) | @
[2.175 ns ; 2.307 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 168.344 ns, StdErr = 2.017 ns (1.20%), N = 11, StdDev = 6.689 ns
Min = 163.244 ns, Q1 = 163.461 ns, Median = 165.068 ns, Q3 = 171.565 ns, Max = 184.052 ns
IQR = 8.104 ns, LowerFence = 151.305 ns, UpperFence = 183.720 ns
ConfidenceInterval = [159.093 ns; 177.594 ns] (CI 99.9%), Margin = 9.250 ns (5.49% of Mean)
Skewness = 1.14, Kurtosis = 3.02, MValue = 2.29
-------------------- Histogram --------------------
[162.405 ns ; 170.299 ns) | @@@@@@@@
[170.299 ns ; 178.301 ns) | @@
[178.301 ns ; 187.999 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 168.410 ns, StdErr = 1.038 ns (0.62%), N = 31, StdDev = 5.777 ns
Min = 160.444 ns, Q1 = 164.570 ns, Median = 167.173 ns, Q3 = 171.311 ns, Max = 184.828 ns
IQR = 6.741 ns, LowerFence = 154.458 ns, UpperFence = 181.423 ns
ConfidenceInterval = [164.627 ns; 172.192 ns] (CI 99.9%), Margin = 3.783 ns (2.25% of Mean)
Skewness = 0.85, Kurtosis = 3.14, MValue = 2.5
-------------------- Histogram --------------------
[159.892 ns ; 164.342 ns) | @@@@@@@
[164.342 ns ; 169.169 ns) | @@@@@@@@@@@@@@
[169.169 ns ; 173.399 ns) | @@@
[173.399 ns ; 178.226 ns) | @@@@@@
[178.226 ns ; 182.414 ns) | 
[182.414 ns ; 187.241 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 165.999 ns, StdErr = 0.911 ns (0.55%), N = 30, StdDev = 4.991 ns
Min = 158.581 ns, Q1 = 162.647 ns, Median = 165.029 ns, Q3 = 169.000 ns, Max = 175.527 ns
IQR = 6.353 ns, LowerFence = 153.119 ns, UpperFence = 178.529 ns
ConfidenceInterval = [162.664 ns; 169.334 ns] (CI 99.9%), Margin = 3.335 ns (2.01% of Mean)
Skewness = 0.49, Kurtosis = 2.07, MValue = 2.5
-------------------- Histogram --------------------
[156.472 ns ; 163.187 ns) | @@@@@@@@@
[163.187 ns ; 167.404 ns) | @@@@@@@@@@@@
[167.404 ns ; 171.841 ns) | @@@
[171.841 ns ; 176.057 ns) | @@@@@@
---------------------------------------------------
*** SortedSetCollectionBenchmark.DoesNotHaveItems: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 217000.00 ns, 217.0000 us/op
WorkloadJitting  1: 1 op, 1866000.00 ns, 1.8660 ms/op
OverheadJitting  2: 16 op, 204500.00 ns, 12.7812 us/op
WorkloadJitting  2: 16 op, 255100.00 ns, 15.9437 us/op
WorkloadPilot    1: 16 op, 26200.00 ns, 1.6375 us/op
WorkloadPilot    2: 32 op, 133900.00 ns, 4.1844 us/op
WorkloadPilot    3: 64 op, 180800.00 ns, 2.8250 us/op
WorkloadPilot    4: 128 op, 179600.00 ns, 1.4031 us/op
WorkloadPilot    5: 256 op, 324900.00 ns, 1.2691 us/op
WorkloadPilot    6: 512 op, 717300.00 ns, 1.4010 us/op
WorkloadPilot    7: 1024 op, 1434600.00 ns, 1.4010 us/op
WorkloadPilot    8: 2048 op, 3130700.00 ns, 1.5287 us/op
WorkloadPilot    9: 4096 op, 5879900.00 ns, 1.4355 us/op
WorkloadPilot   10: 8192 op, 14496000.00 ns, 1.7695 us/op
WorkloadPilot   11: 16384 op, 24408300.00 ns, 1.4898 us/op
WorkloadPilot   12: 32768 op, 46149500.00 ns, 1.4084 us/op
WorkloadPilot   13: 65536 op, 79885300.00 ns, 1.2190 us/op
WorkloadPilot   14: 131072 op, 86879800.00 ns, 662.8403 ns/op
WorkloadPilot   15: 262144 op, 195381300.00 ns, 745.3205 ns/op
WorkloadPilot   16: 524288 op, 290274500.00 ns, 553.6547 ns/op
WorkloadPilot   17: 1048576 op, 592026800.00 ns, 564.6008 ns/op
OverheadWarmup   1: 1048576 op, 2254200.00 ns, 2.1498 ns/op
OverheadWarmup   2: 1048576 op, 2216800.00 ns, 2.1141 ns/op
OverheadWarmup   3: 1048576 op, 2358700.00 ns, 2.2494 ns/op
OverheadWarmup   4: 1048576 op, 2873300.00 ns, 2.7402 ns/op
OverheadWarmup   5: 1048576 op, 2458100.00 ns, 2.3442 ns/op
OverheadWarmup   6: 1048576 op, 2487400.00 ns, 2.3722 ns/op
OverheadWarmup   7: 1048576 op, 3014100.00 ns, 2.8745 ns/op
OverheadWarmup   8: 1048576 op, 2296500.00 ns, 2.1901 ns/op
OverheadActual   1: 1048576 op, 2239800.00 ns, 2.1360 ns/op
OverheadActual   2: 1048576 op, 2559300.00 ns, 2.4407 ns/op
OverheadActual   3: 1048576 op, 2592300.00 ns, 2.4722 ns/op
OverheadActual   4: 1048576 op, 2489200.00 ns, 2.3739 ns/op
OverheadActual   5: 1048576 op, 2404600.00 ns, 2.2932 ns/op
OverheadActual   6: 1048576 op, 2225600.00 ns, 2.1225 ns/op
OverheadActual   7: 1048576 op, 2268200.00 ns, 2.1631 ns/op
OverheadActual   8: 1048576 op, 2294300.00 ns, 2.1880 ns/op
OverheadActual   9: 1048576 op, 3078200.00 ns, 2.9356 ns/op
OverheadActual  10: 1048576 op, 2711800.00 ns, 2.5862 ns/op
OverheadActual  11: 1048576 op, 3165300.00 ns, 3.0187 ns/op
OverheadActual  12: 1048576 op, 2988400.00 ns, 2.8500 ns/op
OverheadActual  13: 1048576 op, 2677400.00 ns, 2.5534 ns/op
OverheadActual  14: 1048576 op, 2372600.00 ns, 2.2627 ns/op
OverheadActual  15: 1048576 op, 2504600.00 ns, 2.3886 ns/op
OverheadActual  16: 1048576 op, 2298300.00 ns, 2.1918 ns/op
OverheadActual  17: 1048576 op, 2591100.00 ns, 2.4711 ns/op
OverheadActual  18: 1048576 op, 2308000.00 ns, 2.2011 ns/op
OverheadActual  19: 1048576 op, 2431000.00 ns, 2.3184 ns/op
OverheadActual  20: 1048576 op, 2313800.00 ns, 2.2066 ns/op
WorkloadWarmup   1: 1048576 op, 608708100.00 ns, 580.5093 ns/op
WorkloadWarmup   2: 1048576 op, 585722500.00 ns, 558.5885 ns/op
WorkloadWarmup   3: 1048576 op, 553381400.00 ns, 527.7456 ns/op
WorkloadWarmup   4: 1048576 op, 535498700.00 ns, 510.6914 ns/op
WorkloadWarmup   5: 1048576 op, 520498800.00 ns, 496.3863 ns/op
WorkloadWarmup   6: 1048576 op, 544520100.00 ns, 519.2948 ns/op
WorkloadWarmup   7: 1048576 op, 558249700.00 ns, 532.3884 ns/op
WorkloadWarmup   8: 1048576 op, 585457400.00 ns, 558.3357 ns/op
WorkloadWarmup   9: 1048576 op, 563686500.00 ns, 537.5733 ns/op
WorkloadWarmup  10: 1048576 op, 549863600.00 ns, 524.3908 ns/op
WorkloadWarmup  11: 1048576 op, 551422600.00 ns, 525.8776 ns/op
WorkloadWarmup  12: 1048576 op, 548964100.00 ns, 523.5330 ns/op
WorkloadActual   1: 1048576 op, 549829000.00 ns, 524.3578 ns/op
WorkloadActual   2: 1048576 op, 556653000.00 ns, 530.8657 ns/op
WorkloadActual   3: 1048576 op, 547930200.00 ns, 522.5470 ns/op
WorkloadActual   4: 1048576 op, 647307800.00 ns, 617.3208 ns/op
WorkloadActual   5: 1048576 op, 586173700.00 ns, 559.0188 ns/op
WorkloadActual   6: 1048576 op, 541473100.00 ns, 516.3890 ns/op
WorkloadActual   7: 1048576 op, 533289500.00 ns, 508.5845 ns/op
WorkloadActual   8: 1048576 op, 539977100.00 ns, 514.9623 ns/op
WorkloadActual   9: 1048576 op, 573564700.00 ns, 546.9939 ns/op
WorkloadActual  10: 1048576 op, 570578600.00 ns, 544.1462 ns/op
WorkloadActual  11: 1048576 op, 571748600.00 ns, 545.2620 ns/op
WorkloadActual  12: 1048576 op, 554091000.00 ns, 528.4224 ns/op
WorkloadActual  13: 1048576 op, 592887700.00 ns, 565.4218 ns/op
WorkloadActual  14: 1048576 op, 551186700.00 ns, 525.6526 ns/op
WorkloadActual  15: 1048576 op, 550643000.00 ns, 525.1341 ns/op
WorkloadActual  16: 1048576 op, 552174700.00 ns, 526.5948 ns/op
WorkloadActual  17: 1048576 op, 561766800.00 ns, 535.7426 ns/op
WorkloadActual  18: 1048576 op, 549163700.00 ns, 523.7233 ns/op
WorkloadActual  19: 1048576 op, 578164600.00 ns, 551.3807 ns/op
WorkloadActual  20: 1048576 op, 558129900.00 ns, 532.2742 ns/op
WorkloadActual  21: 1048576 op, 585847400.00 ns, 558.7076 ns/op
WorkloadActual  22: 1048576 op, 577733800.00 ns, 550.9699 ns/op
WorkloadActual  23: 1048576 op, 548656500.00 ns, 523.2396 ns/op
WorkloadActual  24: 1048576 op, 592812300.00 ns, 565.3499 ns/op
WorkloadActual  25: 1048576 op, 555473900.00 ns, 529.7412 ns/op
WorkloadActual  26: 1048576 op, 556996400.00 ns, 531.1932 ns/op
WorkloadActual  27: 1048576 op, 546052900.00 ns, 520.7566 ns/op
WorkloadActual  28: 1048576 op, 605746200.00 ns, 577.6846 ns/op
WorkloadActual  29: 1048576 op, 557636400.00 ns, 531.8035 ns/op
WorkloadActual  30: 1048576 op, 550339500.00 ns, 524.8446 ns/op
WorkloadActual  31: 1048576 op, 557063400.00 ns, 531.2571 ns/op
WorkloadActual  32: 1048576 op, 582830500.00 ns, 555.8305 ns/op
WorkloadActual  33: 1048576 op, 562085800.00 ns, 536.0468 ns/op
WorkloadActual  34: 1048576 op, 562759400.00 ns, 536.6892 ns/op
WorkloadResult   1: 1048576 op, 547368900.00 ns, 522.0117 ns/op
WorkloadResult   2: 1048576 op, 554192900.00 ns, 528.5195 ns/op
WorkloadResult   3: 1048576 op, 545470100.00 ns, 520.2008 ns/op
WorkloadResult   4: 1048576 op, 583713600.00 ns, 556.6727 ns/op
WorkloadResult   5: 1048576 op, 539013000.00 ns, 514.0429 ns/op
WorkloadResult   6: 1048576 op, 530829400.00 ns, 506.2384 ns/op
WorkloadResult   7: 1048576 op, 537517000.00 ns, 512.6162 ns/op
WorkloadResult   8: 1048576 op, 571104600.00 ns, 544.6478 ns/op
WorkloadResult   9: 1048576 op, 568118500.00 ns, 541.8000 ns/op
WorkloadResult  10: 1048576 op, 569288500.00 ns, 542.9158 ns/op
WorkloadResult  11: 1048576 op, 551630900.00 ns, 526.0762 ns/op
WorkloadResult  12: 1048576 op, 590427600.00 ns, 563.0756 ns/op
WorkloadResult  13: 1048576 op, 548726600.00 ns, 523.3065 ns/op
WorkloadResult  14: 1048576 op, 548182900.00 ns, 522.7880 ns/op
WorkloadResult  15: 1048576 op, 549714600.00 ns, 524.2487 ns/op
WorkloadResult  16: 1048576 op, 559306700.00 ns, 533.3964 ns/op
WorkloadResult  17: 1048576 op, 546703600.00 ns, 521.3772 ns/op
WorkloadResult  18: 1048576 op, 575704500.00 ns, 549.0346 ns/op
WorkloadResult  19: 1048576 op, 555669800.00 ns, 529.9280 ns/op
WorkloadResult  20: 1048576 op, 583387300.00 ns, 556.3615 ns/op
WorkloadResult  21: 1048576 op, 575273700.00 ns, 548.6238 ns/op
WorkloadResult  22: 1048576 op, 546196400.00 ns, 520.8935 ns/op
WorkloadResult  23: 1048576 op, 590352200.00 ns, 563.0037 ns/op
WorkloadResult  24: 1048576 op, 553013800.00 ns, 527.3951 ns/op
WorkloadResult  25: 1048576 op, 554536300.00 ns, 528.8470 ns/op
WorkloadResult  26: 1048576 op, 543592800.00 ns, 518.4105 ns/op
WorkloadResult  27: 1048576 op, 603286100.00 ns, 575.3385 ns/op
WorkloadResult  28: 1048576 op, 555176300.00 ns, 529.4574 ns/op
WorkloadResult  29: 1048576 op, 547879400.00 ns, 522.4985 ns/op
WorkloadResult  30: 1048576 op, 554603300.00 ns, 528.9109 ns/op
WorkloadResult  31: 1048576 op, 580370400.00 ns, 553.4843 ns/op
WorkloadResult  32: 1048576 op, 559625700.00 ns, 533.7007 ns/op
WorkloadResult  33: 1048576 op, 560299300.00 ns, 534.3431 ns/op

* Statistics for OverheadJitting
Mean = 114.891 μs, StdErr = 102.109 μs (88.88%), N = 2, StdDev = 144.404 μs
Min = 12.781 μs, Q1 = 63.836 μs, Median = 114.891 μs, Q3 = 165.945 μs, Max = 217.000 μs
IQR = 102.109 μs, LowerFence = -89.328 μs, UpperFence = 319.109 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.540 μs ; 265.321 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 940.972 μs, StdErr = 925.028 μs (98.31%), N = 2, StdDev = 1,308.187 μs
Min = 15.944 μs, Q1 = 478.458 μs, Median = 940.972 μs, Q3 = 1,403.486 μs, Max = 1,866.000 μs
IQR = 925.028 μs, LowerFence = -909.084 μs, UpperFence = 2,791.028 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-421.809 μs ; 2,303.752 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.500 μs, StdErr = 0.212 μs (14.16%), N = 17, StdDev = 0.876 μs
Min = 0.554 μs, Q1 = 1.219 μs, Median = 1.403 μs, Q3 = 1.529 μs, Max = 4.184 μs
IQR = 0.310 μs, LowerFence = 0.754 μs, UpperFence = 1.993 μs
ConfidenceInterval = [0.647 μs; 2.353 μs] (CI 99.9%), Margin = 0.853 μs (56.85% of Mean)
Skewness = 1.66, Kurtosis = 5.74, MValue = 2
-------------------- Histogram --------------------
[0.107 μs ; 1.047 μs) | @@@@
[1.047 μs ; 1.941 μs) | @@@@@@@@@@@
[1.941 μs ; 2.378 μs) | 
[2.378 μs ; 3.272 μs) | @
[3.272 μs ; 3.737 μs) | 
[3.737 μs ; 4.631 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.379 ns, StdErr = 0.099 ns (4.17%), N = 8, StdDev = 0.281 ns
Min = 2.114 ns, Q1 = 2.180 ns, Median = 2.297 ns, Q3 = 2.464 ns, Max = 2.874 ns
IQR = 0.284 ns, LowerFence = 1.754 ns, UpperFence = 2.890 ns
ConfidenceInterval = [1.842 ns; 2.916 ns] (CI 99.9%), Margin = 0.537 ns (22.57% of Mean)
Skewness = 0.73, Kurtosis = 1.73, MValue = 2.67
-------------------- Histogram --------------------
[2.059 ns ; 2.427 ns) | @@@@@@
[2.427 ns ; 2.623 ns) | 
[2.623 ns ; 3.059 ns) | @@
