*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  62: 256 op, 744590000.00 ns, 2.9086 ms/op
WorkloadActual  63: 256 op, 810588200.00 ns, 3.1664 ms/op
WorkloadActual  64: 256 op, 776940500.00 ns, 3.0349 ms/op
WorkloadActual  65: 256 op, 734513600.00 ns, 2.8692 ms/op
WorkloadActual  66: 256 op, 785140300.00 ns, 3.0670 ms/op
WorkloadResult   1: 256 op, 817026500.00 ns, 3.1915 ms/op
WorkloadResult   2: 256 op, 705878600.00 ns, 2.7573 ms/op
WorkloadResult   3: 256 op, 790517000.00 ns, 3.0880 ms/op
WorkloadResult   4: 256 op, 755797800.00 ns, 2.9523 ms/op
WorkloadResult   5: 256 op, 788854100.00 ns, 3.0815 ms/op
WorkloadResult   6: 256 op, 812523400.00 ns, 3.1739 ms/op
WorkloadResult   7: 256 op, 768044200.00 ns, 3.0002 ms/op
WorkloadResult   8: 256 op, 757539400.00 ns, 2.9591 ms/op
WorkloadResult   9: 256 op, 814386500.00 ns, 3.1812 ms/op
WorkloadResult  10: 256 op, 710761900.00 ns, 2.7764 ms/op
WorkloadResult  11: 256 op, 785899300.00 ns, 3.0699 ms/op
WorkloadResult  12: 256 op, 775796400.00 ns, 3.0305 ms/op
WorkloadResult  13: 256 op, 735923200.00 ns, 2.8747 ms/op
WorkloadResult  14: 256 op, 695409900.00 ns, 2.7164 ms/op
WorkloadResult  15: 256 op, 767258000.00 ns, 2.9971 ms/op
WorkloadResult  16: 256 op, 809215300.00 ns, 3.1610 ms/op
WorkloadResult  17: 256 op, 710282000.00 ns, 2.7745 ms/op
WorkloadResult  18: 256 op, 747817600.00 ns, 2.9212 ms/op
WorkloadResult  19: 256 op, 764555800.00 ns, 2.9865 ms/op
WorkloadResult  20: 256 op, 738960500.00 ns, 2.8866 ms/op
WorkloadResult  21: 256 op, 720558700.00 ns, 2.8147 ms/op
WorkloadResult  22: 256 op, 772635300.00 ns, 3.0181 ms/op
WorkloadResult  23: 256 op, 764138600.00 ns, 2.9849 ms/op
WorkloadResult  24: 256 op, 791723400.00 ns, 3.0927 ms/op
WorkloadResult  25: 256 op, 750556900.00 ns, 2.9319 ms/op
WorkloadResult  26: 256 op, 761788600.00 ns, 2.9757 ms/op
WorkloadResult  27: 256 op, 825473000.00 ns, 3.2245 ms/op
WorkloadResult  28: 256 op, 752159900.00 ns, 2.9381 ms/op
WorkloadResult  29: 256 op, 717383700.00 ns, 2.8023 ms/op
WorkloadResult  30: 256 op, 845917000.00 ns, 3.3044 ms/op
WorkloadResult  31: 256 op, 769492000.00 ns, 3.0058 ms/op
WorkloadResult  32: 256 op, 760310700.00 ns, 2.9700 ms/op
WorkloadResult  33: 256 op, 777573200.00 ns, 3.0374 ms/op
WorkloadResult  34: 256 op, 764723200.00 ns, 2.9872 ms/op
WorkloadResult  35: 256 op, 762467800.00 ns, 2.9784 ms/op
WorkloadResult  36: 256 op, 730633400.00 ns, 2.8540 ms/op
WorkloadResult  37: 256 op, 789720800.00 ns, 3.0848 ms/op
WorkloadResult  38: 256 op, 749648000.00 ns, 2.9283 ms/op
WorkloadResult  39: 256 op, 779521300.00 ns, 3.0450 ms/op
WorkloadResult  40: 256 op, 711148100.00 ns, 2.7779 ms/op
WorkloadResult  41: 256 op, 746371500.00 ns, 2.9155 ms/op
WorkloadResult  42: 256 op, 723929800.00 ns, 2.8279 ms/op
WorkloadResult  43: 256 op, 811944200.00 ns, 3.1717 ms/op
WorkloadResult  44: 256 op, 729372500.00 ns, 2.8491 ms/op
WorkloadResult  45: 256 op, 725402400.00 ns, 2.8336 ms/op
WorkloadResult  46: 256 op, 723337900.00 ns, 2.8255 ms/op
WorkloadResult  47: 256 op, 747989900.00 ns, 2.9218 ms/op
WorkloadResult  48: 256 op, 790035000.00 ns, 3.0861 ms/op
WorkloadResult  49: 256 op, 684456400.00 ns, 2.6737 ms/op
WorkloadResult  50: 256 op, 730426400.00 ns, 2.8532 ms/op
WorkloadResult  51: 256 op, 778708900.00 ns, 3.0418 ms/op
WorkloadResult  52: 256 op, 814403000.00 ns, 3.1813 ms/op
WorkloadResult  53: 256 op, 760251900.00 ns, 2.9697 ms/op
WorkloadResult  54: 256 op, 708035100.00 ns, 2.7658 ms/op
WorkloadResult  55: 256 op, 817320000.00 ns, 3.1927 ms/op
WorkloadResult  56: 256 op, 756691700.00 ns, 2.9558 ms/op
WorkloadResult  57: 256 op, 749580300.00 ns, 2.9280 ms/op
WorkloadResult  58: 256 op, 826049100.00 ns, 3.2268 ms/op
WorkloadResult  59: 256 op, 743467900.00 ns, 2.9042 ms/op
WorkloadResult  60: 256 op, 793467300.00 ns, 3.0995 ms/op
WorkloadResult  61: 256 op, 745137900.00 ns, 2.9107 ms/op
WorkloadResult  62: 256 op, 744587700.00 ns, 2.9085 ms/op
WorkloadResult  63: 256 op, 810585900.00 ns, 3.1664 ms/op
WorkloadResult  64: 256 op, 776938200.00 ns, 3.0349 ms/op
WorkloadResult  65: 256 op, 734511300.00 ns, 2.8692 ms/op
WorkloadResult  66: 256 op, 785138000.00 ns, 3.0669 ms/op

* Statistics for OverheadJitting
Mean = 116.559 μs, StdErr = 92.741 μs (79.57%), N = 2, StdDev = 131.155 μs
Min = 23.819 μs, Q1 = 70.189 μs, Median = 116.559 μs, Q3 = 162.930 μs, Max = 209.300 μs
IQR = 92.741 μs, LowerFence = -68.922 μs, UpperFence = 302.041 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-20.069 μs ; 253.188 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.688 ms, StdErr = 1.344 ms (20.09%), N = 2, StdDev = 1.900 ms
Min = 5.345 ms, Q1 = 6.016 ms, Median = 6.688 ms, Q3 = 7.360 ms, Max = 8.032 ms
IQR = 1.344 ms, LowerFence = 4.001 ms, UpperFence = 9.375 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[4.709 ms ; 8.668 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.277 ms, StdErr = 0.447 ms (10.46%), N = 5, StdDev = 1.000 ms
Min = 3.090 ms, Q1 = 3.438 ms, Median = 4.367 ms, Q3 = 5.218 ms, Max = 5.274 ms
IQR = 1.780 ms, LowerFence = 0.768 ms, UpperFence = 7.888 ms
ConfidenceInterval = [0.427 ms; 8.128 ms] (CI 99.9%), Margin = 3.851 ms (90.02% of Mean)
Skewness = -0.09, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[2.323 ms ; 4.053 ms) | @@
[4.053 ms ; 5.588 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 11.719 ns, StdErr = 1.741 ns (14.86%), N = 6, StdDev = 4.265 ns
Min = 8.984 ns, Q1 = 8.984 ns, Median = 9.961 ns, Q3 = 12.109 ns, Max = 19.922 ns
IQR = 3.125 ns, LowerFence = 4.297 ns, UpperFence = 16.797 ns
ConfidenceInterval = [-0.241 ns; 23.678 ns] (CI 99.9%), Margin = 11.959 ns (102.05% of Mean)
Skewness = 1.05, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[ 7.662 ns ; 13.823 ns) | @@@@@
[13.823 ns ; 16.841 ns) | 
[16.841 ns ; 23.002 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 9.512 ns, StdErr = 0.536 ns (5.64%), N = 20, StdDev = 2.399 ns
Min = 6.641 ns, Q1 = 7.715 ns, Median = 8.984 ns, Q3 = 10.547 ns, Max = 14.453 ns
IQR = 2.832 ns, LowerFence = 3.467 ns, UpperFence = 14.795 ns
ConfidenceInterval = [7.429 ns; 11.595 ns] (CI 99.9%), Margin = 2.083 ns (21.90% of Mean)
Skewness = 0.75, Kurtosis = 2.19, MValue = 2.6
-------------------- Histogram --------------------
[ 5.481 ns ;  6.848 ns) | @
[ 6.848 ns ;  9.168 ns) | @@@@@@@@@@
[ 9.168 ns ; 10.926 ns) | @@@@
[10.926 ns ; 12.317 ns) | @
[12.317 ns ; 14.636 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 3.030 ms, StdErr = 0.060 ms (1.98%), N = 6, StdDev = 0.147 ms
Min = 2.777 ms, Q1 = 2.982 ms, Median = 3.059 ms, Q3 = 3.114 ms, Max = 3.194 ms
IQR = 0.132 ms, LowerFence = 2.784 ms, UpperFence = 3.312 ms
ConfidenceInterval = [2.617 ms; 3.443 ms] (CI 99.9%), Margin = 0.413 ms (13.63% of Mean)
Skewness = -0.57, Kurtosis = 1.75, MValue = 2
-------------------- Histogram --------------------
[2.670 ms ; 2.883 ms) | @
[2.883 ms ; 3.151 ms) | @@@@
[3.151 ms ; 3.301 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.978 ms, StdErr = 0.017 ms (0.58%), N = 66, StdDev = 0.140 ms
Min = 2.674 ms, Q1 = 2.878 ms, Median = 2.973 ms, Q3 = 3.079 ms, Max = 3.304 ms
IQR = 0.201 ms, LowerFence = 2.576 ms, UpperFence = 3.380 ms
ConfidenceInterval = [2.918 ms; 3.037 ms] (CI 99.9%), Margin = 0.059 ms (2.00% of Mean)
Skewness = 0.11, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[2.670 ms ; 2.764 ms) | @@@
[2.764 ms ; 2.855 ms) | @@@@@@@@@@@@
[2.855 ms ; 2.991 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[2.991 ms ; 3.088 ms) | @@@@@@@@@@@@@@@
[3.088 ms ; 3.239 ms) | @@@@@@@@@@@@
[3.239 ms ; 3.350 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.978 ms, StdErr = 0.017 ms (0.58%), N = 66, StdDev = 0.140 ms
Min = 2.674 ms, Q1 = 2.878 ms, Median = 2.973 ms, Q3 = 3.079 ms, Max = 3.304 ms
IQR = 0.201 ms, LowerFence = 2.576 ms, UpperFence = 3.380 ms
ConfidenceInterval = [2.918 ms; 3.037 ms] (CI 99.9%), Margin = 0.059 ms (2.00% of Mean)
Skewness = 0.11, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[2.670 ms ; 2.764 ms) | @@@
[2.764 ms ; 2.900 ms) | @@@@@@@@@@@@@@@
[2.900 ms ; 2.991 ms) | @@@@@@@@@@@@@@@@@@@@
[2.991 ms ; 3.088 ms) | @@@@@@@@@@@@@@@
[3.088 ms ; 3.239 ms) | @@@@@@@@@@@@
[3.239 ms ; 3.350 ms) | @
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 223100.00 ns, 223.1000 us/op
WorkloadJitting  1: 1 op, 23072300.00 ns, 23.0723 ms/op
OverheadJitting  2: 16 op, 236600.00 ns, 14.7875 us/op
WorkloadJitting  2: 16 op, 204788400.00 ns, 12.7993 ms/op
WorkloadPilot    1: 16 op, 196725100.00 ns, 12.2953 ms/op
WorkloadPilot    2: 32 op, 324332400.00 ns, 10.1354 ms/op
WorkloadPilot    3: 64 op, 369559500.00 ns, 5.7744 ms/op
WorkloadPilot    4: 128 op, 767371600.00 ns, 5.9951 ms/op
OverheadWarmup   1: 128 op, 6200.00 ns, 48.4375 ns/op
OverheadWarmup   2: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   3: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   4: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   5: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   6: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   1: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   4: 128 op, 2500.00 ns, 19.5312 ns/op
OverheadActual   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   6: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   7: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   9: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  10: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  12: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  13: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  14: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  15: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  16: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  17: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  18: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  19: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  20: 128 op, 3300.00 ns, 25.7812 ns/op
WorkloadWarmup   1: 128 op, 757958100.00 ns, 5.9215 ms/op
WorkloadWarmup   2: 128 op, 759391000.00 ns, 5.9327 ms/op
WorkloadWarmup   3: 128 op, 722102300.00 ns, 5.6414 ms/op
WorkloadWarmup   4: 128 op, 737610100.00 ns, 5.7626 ms/op
WorkloadWarmup   5: 128 op, 711267000.00 ns, 5.5568 ms/op
WorkloadWarmup   6: 128 op, 785216100.00 ns, 6.1345 ms/op
WorkloadActual   1: 128 op, 714698400.00 ns, 5.5836 ms/op
WorkloadActual   2: 128 op, 719065900.00 ns, 5.6177 ms/op
WorkloadActual   3: 128 op, 733275300.00 ns, 5.7287 ms/op
WorkloadActual   4: 128 op, 707148400.00 ns, 5.5246 ms/op
WorkloadActual   5: 128 op, 745840000.00 ns, 5.8269 ms/op
WorkloadActual   6: 128 op, 735241100.00 ns, 5.7441 ms/op
WorkloadActual   7: 128 op, 744785400.00 ns, 5.8186 ms/op
WorkloadActual   8: 128 op, 713721400.00 ns, 5.5759 ms/op
WorkloadActual   9: 128 op, 772014500.00 ns, 6.0314 ms/op
WorkloadActual  10: 128 op, 795145600.00 ns, 6.2121 ms/op
WorkloadActual  11: 128 op, 761109100.00 ns, 5.9462 ms/op
WorkloadActual  12: 128 op, 730917500.00 ns, 5.7103 ms/op
WorkloadActual  13: 128 op, 726158400.00 ns, 5.6731 ms/op
WorkloadActual  14: 128 op, 718552500.00 ns, 5.6137 ms/op
WorkloadActual  15: 128 op, 700350700.00 ns, 5.4715 ms/op
WorkloadActual  16: 128 op, 713596800.00 ns, 5.5750 ms/op
WorkloadActual  17: 128 op, 713747100.00 ns, 5.5761 ms/op
WorkloadActual  18: 128 op, 717849500.00 ns, 5.6082 ms/op
WorkloadActual  19: 128 op, 725571200.00 ns, 5.6685 ms/op
WorkloadActual  20: 128 op, 718107300.00 ns, 5.6102 ms/op
WorkloadActual  21: 128 op, 699556400.00 ns, 5.4653 ms/op
WorkloadResult   1: 128 op, 714697200.00 ns, 5.5836 ms/op
WorkloadResult   2: 128 op, 719064700.00 ns, 5.6177 ms/op
WorkloadResult   3: 128 op, 733274100.00 ns, 5.7287 ms/op
WorkloadResult   4: 128 op, 707147200.00 ns, 5.5246 ms/op
WorkloadResult   5: 128 op, 745838800.00 ns, 5.8269 ms/op
WorkloadResult   6: 128 op, 735239900.00 ns, 5.7441 ms/op
WorkloadResult   7: 128 op, 744784200.00 ns, 5.8186 ms/op
WorkloadResult   8: 128 op, 713720200.00 ns, 5.5759 ms/op
WorkloadResult   9: 128 op, 761107900.00 ns, 5.9462 ms/op
WorkloadResult  10: 128 op, 730916300.00 ns, 5.7103 ms/op
WorkloadResult  11: 128 op, 726157200.00 ns, 5.6731 ms/op
WorkloadResult  12: 128 op, 718551300.00 ns, 5.6137 ms/op
WorkloadResult  13: 128 op, 700349500.00 ns, 5.4715 ms/op
WorkloadResult  14: 128 op, 713595600.00 ns, 5.5750 ms/op
WorkloadResult  15: 128 op, 713745900.00 ns, 5.5761 ms/op
WorkloadResult  16: 128 op, 717848300.00 ns, 5.6082 ms/op
WorkloadResult  17: 128 op, 725570000.00 ns, 5.6685 ms/op
WorkloadResult  18: 128 op, 718106100.00 ns, 5.6102 ms/op
WorkloadResult  19: 128 op, 699555200.00 ns, 5.4653 ms/op

* Statistics for OverheadJitting
Mean = 118.944 μs, StdErr = 104.156 μs (87.57%), N = 2, StdDev = 147.299 μs
Min = 14.787 μs, Q1 = 66.866 μs, Median = 118.944 μs, Q3 = 171.022 μs, Max = 223.100 μs
IQR = 104.156 μs, LowerFence = -89.369 μs, UpperFence = 327.256 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.503 μs ; 272.390 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 17.936 ms, StdErr = 5.137 ms (28.64%), N = 2, StdDev = 7.264 ms
Min = 12.799 ms, Q1 = 15.368 ms, Median = 17.936 ms, Q3 = 20.504 ms, Max = 23.072 ms
IQR = 5.137 ms, LowerFence = 7.663 ms, UpperFence = 28.209 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[10.369 ms ; 25.503 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.550 ms, StdErr = 1.601 ms (18.73%), N = 4, StdDev = 3.203 ms
Min = 5.774 ms, Q1 = 5.940 ms, Median = 8.065 ms, Q3 = 10.675 ms, Max = 12.295 ms
IQR = 4.735 ms, LowerFence = -1.163 ms, UpperFence = 17.779 ms
ConfidenceInterval = [-12.146 ms; 29.246 ms] (CI 99.9%), Margin = 20.696 ms (242.06% of Mean)
Skewness = 0.14, Kurtosis = 0.72, MValue = 2
-------------------- Histogram --------------------
[ 5.307 ms ; 10.603 ms) | @@@
[10.603 ms ; 14.943 ms) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 17.188 ns, StdErr = 6.270 ns (36.48%), N = 6, StdDev = 15.357 ns
Min = 8.594 ns, Q1 = 11.133 ns, Median = 11.719 ns, Q3 = 11.719 ns, Max = 48.438 ns
IQR = 0.586 ns, LowerFence = 10.254 ns, UpperFence = 12.598 ns
ConfidenceInterval = [-25.877 ns; 60.252 ns] (CI 99.9%), Margin = 43.064 ns (250.55% of Mean)
Skewness = 1.34, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[-2.499 ns ; 21.249 ns) | @@@@@
[21.249 ns ; 37.345 ns) | 
[37.345 ns ; 59.530 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 10.547 ns, StdErr = 1.002 ns (9.50%), N = 20, StdDev = 4.481 ns
Min = 7.031 ns, Q1 = 8.594 ns, Median = 9.375 ns, Q3 = 10.938 ns, Max = 25.781 ns
IQR = 2.344 ns, LowerFence = 5.078 ns, UpperFence = 14.453 ns
ConfidenceInterval = [6.656 ns; 14.438 ns] (CI 99.9%), Margin = 3.891 ns (36.89% of Mean)
Skewness = 2.28, Kurtosis = 7.55, MValue = 2.22
-------------------- Histogram --------------------
[ 6.818 ns ; 11.151 ns) | @@@@@@@@@@@@@@@@@
[11.151 ns ; 14.667 ns) | @
[14.667 ns ; 17.365 ns) | 
[17.365 ns ; 21.698 ns) | @
[21.698 ns ; 23.615 ns) | 
[23.615 ns ; 27.948 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 5.825 ms, StdErr = 0.087 ms (1.49%), N = 6, StdDev = 0.213 ms
Min = 5.557 ms, Q1 = 5.672 ms, Median = 5.842 ms, Q3 = 5.930 ms, Max = 6.135 ms
IQR = 0.258 ms, LowerFence = 5.284 ms, UpperFence = 6.317 ms
ConfidenceInterval = [5.228 ms; 6.421 ms] (CI 99.9%), Margin = 0.597 ms (10.24% of Mean)
Skewness = 0.11, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[5.403 ms ; 5.633 ms) | @
[5.633 ms ; 5.941 ms) | @@@@
[5.941 ms ; 6.288 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 5.694 ms, StdErr = 0.041 ms (0.71%), N = 21, StdDev = 0.186 ms
Min = 5.465 ms, Q1 = 5.576 ms, Median = 5.618 ms, Q3 = 5.744 ms, Max = 6.212 ms
IQR = 0.168 ms, LowerFence = 5.324 ms, UpperFence = 5.996 ms
ConfidenceInterval = [5.538 ms; 5.851 ms] (CI 99.9%), Margin = 0.157 ms (2.75% of Mean)
Skewness = 1.18, Kurtosis = 3.79, MValue = 2
-------------------- Histogram --------------------
[5.377 ms ; 5.571 ms) | @@@
[5.571 ms ; 5.748 ms) | @@@@@@@@@@@@@
[5.748 ms ; 5.971 ms) | @@@
[5.971 ms ; 6.120 ms) | @
[6.120 ms ; 6.301 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.649 ms, StdErr = 0.028 ms (0.50%), N = 19, StdDev = 0.124 ms
Min = 5.465 ms, Q1 = 5.576 ms, Median = 5.614 ms, Q3 = 5.719 ms, Max = 5.946 ms
IQR = 0.143 ms, LowerFence = 5.361 ms, UpperFence = 5.935 ms
ConfidenceInterval = [5.538 ms; 5.761 ms] (CI 99.9%), Margin = 0.111 ms (1.97% of Mean)
Skewness = 0.63, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[5.434 ms ; 5.563 ms) | @@@
[5.563 ms ; 5.685 ms) | @@@@@@@@@@
[5.685 ms ; 5.829 ms) | @@@@@
[5.829 ms ; 6.007 ms) | @
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 246900.00 ns, 246.9000 us/op
WorkloadJitting  1: 1 op, 16084500.00 ns, 16.0845 ms/op
OverheadJitting  2: 16 op, 275700.00 ns, 17.2312 us/op
WorkloadJitting  2: 16 op, 179797100.00 ns, 11.2373 ms/op
WorkloadPilot    1: 16 op, 174018200.00 ns, 10.8761 ms/op
WorkloadPilot    2: 32 op, 301769400.00 ns, 9.4303 ms/op
WorkloadPilot    3: 64 op, 407478800.00 ns, 6.3669 ms/op
WorkloadPilot    4: 128 op, 661797400.00 ns, 5.1703 ms/op
OverheadWarmup   1: 128 op, 3000.00 ns, 23.4375 ns/op
OverheadWarmup   2: 128 op, 3100.00 ns, 24.2188 ns/op
OverheadWarmup   3: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   4: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   5: 128 op, 3500.00 ns, 27.3438 ns/op
OverheadWarmup   6: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   1: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual   2: 128 op, 4000.00 ns, 31.2500 ns/op
OverheadActual   3: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual   4: 128 op, 3600.00 ns, 28.1250 ns/op
OverheadActual   5: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadActual   6: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual   7: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadActual   8: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   9: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  10: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual  11: 128 op, 2400.00 ns, 18.7500 ns/op
OverheadActual  12: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  13: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  14: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  15: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual  16: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual  17: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  18: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  19: 128 op, 3100.00 ns, 24.2188 ns/op
OverheadActual  20: 128 op, 3600.00 ns, 28.1250 ns/op
WorkloadWarmup   1: 128 op, 673481400.00 ns, 5.2616 ms/op
WorkloadWarmup   2: 128 op, 661508500.00 ns, 5.1680 ms/op
WorkloadWarmup   3: 128 op, 654920800.00 ns, 5.1166 ms/op
WorkloadWarmup   4: 128 op, 665059700.00 ns, 5.1958 ms/op
WorkloadWarmup   5: 128 op, 667966200.00 ns, 5.2185 ms/op
WorkloadWarmup   6: 128 op, 640451900.00 ns, 5.0035 ms/op
WorkloadWarmup   7: 128 op, 834792900.00 ns, 6.5218 ms/op
WorkloadWarmup   8: 128 op, 781861800.00 ns, 6.1083 ms/op
WorkloadActual   1: 128 op, 673621800.00 ns, 5.2627 ms/op
WorkloadActual   2: 128 op, 675877400.00 ns, 5.2803 ms/op
WorkloadActual   3: 128 op, 680110000.00 ns, 5.3134 ms/op
WorkloadActual   4: 128 op, 807123500.00 ns, 6.3057 ms/op
WorkloadActual   5: 128 op, 664680500.00 ns, 5.1928 ms/op
WorkloadActual   6: 128 op, 736789500.00 ns, 5.7562 ms/op
WorkloadActual   7: 128 op, 745965000.00 ns, 5.8279 ms/op
WorkloadActual   8: 128 op, 720113600.00 ns, 5.6259 ms/op
WorkloadActual   9: 128 op, 752915000.00 ns, 5.8821 ms/op
WorkloadActual  10: 128 op, 736695300.00 ns, 5.7554 ms/op
WorkloadActual  11: 128 op, 664362100.00 ns, 5.1903 ms/op
WorkloadActual  12: 128 op, 761197900.00 ns, 5.9469 ms/op
WorkloadActual  13: 128 op, 645635300.00 ns, 5.0440 ms/op
WorkloadActual  14: 128 op, 654702500.00 ns, 5.1149 ms/op
WorkloadActual  15: 128 op, 662023900.00 ns, 5.1721 ms/op
WorkloadActual  16: 128 op, 704563800.00 ns, 5.5044 ms/op
WorkloadActual  17: 128 op, 730384500.00 ns, 5.7061 ms/op
WorkloadActual  18: 128 op, 690018000.00 ns, 5.3908 ms/op
WorkloadActual  19: 128 op, 648419300.00 ns, 5.0658 ms/op
WorkloadActual  20: 128 op, 648038500.00 ns, 5.0628 ms/op
WorkloadActual  21: 128 op, 710246800.00 ns, 5.5488 ms/op
WorkloadActual  22: 128 op, 688799500.00 ns, 5.3812 ms/op
WorkloadActual  23: 128 op, 735393200.00 ns, 5.7453 ms/op
WorkloadActual  24: 128 op, 732758500.00 ns, 5.7247 ms/op
WorkloadActual  25: 128 op, 680441600.00 ns, 5.3159 ms/op
WorkloadActual  26: 128 op, 710907300.00 ns, 5.5540 ms/op
WorkloadActual  27: 128 op, 756053600.00 ns, 5.9067 ms/op
WorkloadActual  28: 128 op, 667017600.00 ns, 5.2111 ms/op
WorkloadActual  29: 128 op, 717684100.00 ns, 5.6069 ms/op
WorkloadActual  30: 128 op, 719312800.00 ns, 5.6196 ms/op
WorkloadActual  31: 128 op, 664442400.00 ns, 5.1910 ms/op
WorkloadActual  32: 128 op, 689330500.00 ns, 5.3854 ms/op
WorkloadActual  33: 128 op, 717597400.00 ns, 5.6062 ms/op
WorkloadActual  34: 128 op, 646551700.00 ns, 5.0512 ms/op
