*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
IQR = 2.560 ns, LowerFence = -1.320 ns, UpperFence = 8.922 ns
ConfidenceInterval = [2.425 ns; 5.045 ns] (CI 99.9%), Margin = 1.310 ns (35.07% of Mean)
Skewness = 0.65, Kurtosis = 2.14, MValue = 2.55
-------------------- Histogram --------------------
[2.005 ns ; 3.464 ns) | @@@@@@@@@@@
[3.464 ns ; 4.141 ns) | @@
[4.141 ns ; 6.003 ns) | @@@@@
[6.003 ns ; 7.736 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 58.415 μs, StdErr = 4.545 μs (7.78%), N = 12, StdDev = 15.744 μs
Min = 45.116 μs, Q1 = 47.375 μs, Median = 50.879 μs, Q3 = 63.985 μs, Max = 94.366 μs
IQR = 16.610 μs, LowerFence = 22.459 μs, UpperFence = 88.901 μs
ConfidenceInterval = [38.250 μs; 78.580 μs] (CI 99.9%), Margin = 20.165 μs (34.52% of Mean)
Skewness = 1.01, Kurtosis = 2.67, MValue = 2.86
-------------------- Histogram --------------------
[43.890 μs ;  61.941 μs) | @@@@@@@@@
[61.941 μs ;  84.574 μs) | @@
[84.574 μs ; 103.392 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 51.794 μs, StdErr = 0.775 μs (1.50%), N = 100, StdDev = 7.746 μs
Min = 44.387 μs, Q1 = 46.452 μs, Median = 49.220 μs, Q3 = 54.044 μs, Max = 86.966 μs
IQR = 7.592 μs, LowerFence = 35.063 μs, UpperFence = 65.432 μs
ConfidenceInterval = [49.167 μs; 54.421 μs] (CI 99.9%), Margin = 2.627 μs (5.07% of Mean)
Skewness = 1.97, Kurtosis = 7.45, MValue = 2
-------------------- Histogram --------------------
[42.197 μs ; 45.247 μs) | @@@@@
[45.247 μs ; 49.628 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[49.628 μs ; 54.044 μs) | @@@@@@@@@@@@@@@@@@@
[54.044 μs ; 58.898 μs) | @@@@@@@@@@@
[58.898 μs ; 64.096 μs) | @@@@@@@
[64.096 μs ; 68.523 μs) | @
[68.523 μs ; 72.904 μs) | @@@@
[72.904 μs ; 76.154 μs) | 
[76.154 μs ; 80.535 μs) | @
[80.535 μs ; 84.776 μs) | 
[84.776 μs ; 89.156 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 50.175 μs, StdErr = 0.503 μs (1.00%), N = 93, StdDev = 4.854 μs
Min = 44.384 μs, Q1 = 46.267 μs, Median = 48.576 μs, Q3 = 52.736 μs, Max = 63.706 μs
IQR = 6.468 μs, LowerFence = 36.565 μs, UpperFence = 62.438 μs
ConfidenceInterval = [48.465 μs; 51.886 μs] (CI 99.9%), Margin = 1.711 μs (3.41% of Mean)
Skewness = 1.06, Kurtosis = 3.18, MValue = 2.76
-------------------- Histogram --------------------
[42.978 μs ; 45.252 μs) | @@@@@
[45.252 μs ; 48.064 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[48.064 μs ; 51.258 μs) | @@@@@@@@@@@@@@@@@@@@
[51.258 μs ; 54.196 μs) | @@@@@@@@@@@
[54.196 μs ; 57.504 μs) | @@@@@@@@
[57.504 μs ; 61.193 μs) | @@@@@@@
[61.193 μs ; 64.008 μs) | @@@
---------------------------------------------------
*** RandomDataBenchmark.'PropertiesToString(): PersonProper': Job-VGZOLO(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 454100.00 ns, 454.1000 us/op
WorkloadJitting  1: 1 op, 17604600.00 ns, 17.6046 ms/op
OverheadJitting  2: 16 op, 544100.00 ns, 34.0063 us/op
WorkloadJitting  2: 16 op, 4313100.00 ns, 269.5688 us/op
WorkloadPilot    1: 16 op, 4530900.00 ns, 283.1812 us/op
WorkloadPilot    2: 32 op, 6231400.00 ns, 194.7312 us/op
WorkloadPilot    3: 64 op, 8307500.00 ns, 129.8047 us/op
WorkloadPilot    4: 128 op, 16354600.00 ns, 127.7703 us/op
WorkloadPilot    5: 256 op, 27530300.00 ns, 107.5402 us/op
WorkloadPilot    6: 512 op, 53660000.00 ns, 104.8047 us/op
WorkloadPilot    7: 1024 op, 144170400.00 ns, 140.7914 us/op
WorkloadPilot    8: 2048 op, 207400500.00 ns, 101.2698 us/op
WorkloadPilot    9: 4096 op, 215838900.00 ns, 52.6950 us/op
WorkloadPilot   10: 8192 op, 548594600.00 ns, 66.9671 us/op
OverheadWarmup   1: 8192 op, 25500.00 ns, 3.1128 ns/op
OverheadWarmup   2: 8192 op, 24900.00 ns, 3.0396 ns/op
OverheadWarmup   3: 8192 op, 27200.00 ns, 3.3203 ns/op
OverheadWarmup   4: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadWarmup   5: 8192 op, 31800.00 ns, 3.8818 ns/op
OverheadWarmup   6: 8192 op, 30500.00 ns, 3.7231 ns/op
OverheadActual   1: 8192 op, 27100.00 ns, 3.3081 ns/op
OverheadActual   2: 8192 op, 25900.00 ns, 3.1616 ns/op
OverheadActual   3: 8192 op, 27000.00 ns, 3.2959 ns/op
OverheadActual   4: 8192 op, 24900.00 ns, 3.0396 ns/op
OverheadActual   5: 8192 op, 28400.00 ns, 3.4668 ns/op
OverheadActual   6: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual   7: 8192 op, 26100.00 ns, 3.1860 ns/op
OverheadActual   8: 8192 op, 26900.00 ns, 3.2837 ns/op
OverheadActual   9: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual  10: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  11: 8192 op, 29000.00 ns, 3.5400 ns/op
OverheadActual  12: 8192 op, 26100.00 ns, 3.1860 ns/op
OverheadActual  13: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadActual  14: 8192 op, 26000.00 ns, 3.1738 ns/op
OverheadActual  15: 8192 op, 38400.00 ns, 4.6875 ns/op
WorkloadWarmup   1: 8192 op, 389481500.00 ns, 47.5441 us/op
WorkloadWarmup   2: 8192 op, 406096100.00 ns, 49.5723 us/op
WorkloadWarmup   3: 8192 op, 392372900.00 ns, 47.8971 us/op
WorkloadWarmup   4: 8192 op, 383778300.00 ns, 46.8479 us/op
WorkloadWarmup   5: 8192 op, 399495100.00 ns, 48.7665 us/op
WorkloadWarmup   6: 8192 op, 385112100.00 ns, 47.0108 us/op
WorkloadActual   1: 8192 op, 377978100.00 ns, 46.1399 us/op
WorkloadActual   2: 8192 op, 403125200.00 ns, 49.2096 us/op
WorkloadActual   3: 8192 op, 395861900.00 ns, 48.3230 us/op
WorkloadActual   4: 8192 op, 402547300.00 ns, 49.1391 us/op
WorkloadActual   5: 8192 op, 375433100.00 ns, 45.8292 us/op
WorkloadActual   6: 8192 op, 391242600.00 ns, 47.7591 us/op
WorkloadActual   7: 8192 op, 402345900.00 ns, 49.1145 us/op
WorkloadActual   8: 8192 op, 496129200.00 ns, 60.5626 us/op
WorkloadActual   9: 8192 op, 642499300.00 ns, 78.4301 us/op
WorkloadActual  10: 8192 op, 528097400.00 ns, 64.4650 us/op
WorkloadActual  11: 8192 op, 392093000.00 ns, 47.8629 us/op
WorkloadActual  12: 8192 op, 401320700.00 ns, 48.9893 us/op
WorkloadActual  13: 8192 op, 470123200.00 ns, 57.3881 us/op
WorkloadActual  14: 8192 op, 386415600.00 ns, 47.1699 us/op
WorkloadActual  15: 8192 op, 399201200.00 ns, 48.7306 us/op
WorkloadActual  16: 8192 op, 440987100.00 ns, 53.8314 us/op
WorkloadActual  17: 8192 op, 396789300.00 ns, 48.4362 us/op
WorkloadActual  18: 8192 op, 379193700.00 ns, 46.2883 us/op
WorkloadActual  19: 8192 op, 380666200.00 ns, 46.4680 us/op
WorkloadActual  20: 8192 op, 367704000.00 ns, 44.8857 us/op
WorkloadActual  21: 8192 op, 369139700.00 ns, 45.0610 us/op
WorkloadActual  22: 8192 op, 369792500.00 ns, 45.1407 us/op
WorkloadActual  23: 8192 op, 375004200.00 ns, 45.7769 us/op
WorkloadActual  24: 8192 op, 366845000.00 ns, 44.7809 us/op
WorkloadActual  25: 8192 op, 370697400.00 ns, 45.2511 us/op
WorkloadActual  26: 8192 op, 361740600.00 ns, 44.1578 us/op
WorkloadActual  27: 8192 op, 373360300.00 ns, 45.5762 us/op
WorkloadActual  28: 8192 op, 607451800.00 ns, 74.1518 us/op
WorkloadActual  29: 8192 op, 425746900.00 ns, 51.9711 us/op
WorkloadActual  30: 8192 op, 475319200.00 ns, 58.0224 us/op
WorkloadActual  31: 8192 op, 678190700.00 ns, 82.7870 us/op
WorkloadActual  32: 8192 op, 618813300.00 ns, 75.5387 us/op
WorkloadActual  33: 8192 op, 486683200.00 ns, 59.4096 us/op
WorkloadActual  34: 8192 op, 399108600.00 ns, 48.7193 us/op
WorkloadActual  35: 8192 op, 471057600.00 ns, 57.5021 us/op
WorkloadActual  36: 8192 op, 370314100.00 ns, 45.2044 us/op
WorkloadActual  37: 8192 op, 372716600.00 ns, 45.4976 us/op
WorkloadActual  38: 8192 op, 376343700.00 ns, 45.9404 us/op
WorkloadActual  39: 8192 op, 400024100.00 ns, 48.8311 us/op
WorkloadActual  40: 8192 op, 385574400.00 ns, 47.0672 us/op
WorkloadActual  41: 8192 op, 554334800.00 ns, 67.6678 us/op
WorkloadActual  42: 8192 op, 393461300.00 ns, 48.0299 us/op
WorkloadActual  43: 8192 op, 392611700.00 ns, 47.9262 us/op
WorkloadActual  44: 8192 op, 380867100.00 ns, 46.4926 us/op
WorkloadActual  45: 8192 op, 387032500.00 ns, 47.2452 us/op
WorkloadActual  46: 8192 op, 391942300.00 ns, 47.8445 us/op
WorkloadActual  47: 8192 op, 392032500.00 ns, 47.8555 us/op
WorkloadActual  48: 8192 op, 388569300.00 ns, 47.4328 us/op
WorkloadActual  49: 8192 op, 383010300.00 ns, 46.7542 us/op
WorkloadActual  50: 8192 op, 410661800.00 ns, 50.1296 us/op
WorkloadActual  51: 8192 op, 374289300.00 ns, 45.6896 us/op
WorkloadActual  52: 8192 op, 388552000.00 ns, 47.4307 us/op
WorkloadActual  53: 8192 op, 376135200.00 ns, 45.9149 us/op
WorkloadActual  54: 8192 op, 511358400.00 ns, 62.4217 us/op
WorkloadActual  55: 8192 op, 411742400.00 ns, 50.2615 us/op
WorkloadActual  56: 8192 op, 464968900.00 ns, 56.7589 us/op
WorkloadActual  57: 8192 op, 440137300.00 ns, 53.7277 us/op
WorkloadActual  58: 8192 op, 400847000.00 ns, 48.9315 us/op
WorkloadActual  59: 8192 op, 409635200.00 ns, 50.0043 us/op
WorkloadActual  60: 8192 op, 427601400.00 ns, 52.1974 us/op
WorkloadActual  61: 8192 op, 419044000.00 ns, 51.1528 us/op
WorkloadActual  62: 8192 op, 384692900.00 ns, 46.9596 us/op
WorkloadActual  63: 8192 op, 400218200.00 ns, 48.8548 us/op
WorkloadActual  64: 8192 op, 379643000.00 ns, 46.3431 us/op
WorkloadActual  65: 8192 op, 376088700.00 ns, 45.9093 us/op
WorkloadActual  66: 8192 op, 461914800.00 ns, 56.3861 us/op
WorkloadActual  67: 8192 op, 423108800.00 ns, 51.6490 us/op
WorkloadActual  68: 8192 op, 408637900.00 ns, 49.8826 us/op
WorkloadActual  69: 8192 op, 403579300.00 ns, 49.2651 us/op
WorkloadActual  70: 8192 op, 416179800.00 ns, 50.8032 us/op
WorkloadActual  71: 8192 op, 404781800.00 ns, 49.4118 us/op
WorkloadActual  72: 8192 op, 376274200.00 ns, 45.9319 us/op
WorkloadActual  73: 8192 op, 448004300.00 ns, 54.6880 us/op
WorkloadActual  74: 8192 op, 511105100.00 ns, 62.3908 us/op
WorkloadActual  75: 8192 op, 468953600.00 ns, 57.2453 us/op
WorkloadActual  76: 8192 op, 374571800.00 ns, 45.7241 us/op
WorkloadActual  77: 8192 op, 402633700.00 ns, 49.1496 us/op
WorkloadActual  78: 8192 op, 436215700.00 ns, 53.2490 us/op
WorkloadActual  79: 8192 op, 385027200.00 ns, 47.0004 us/op
WorkloadActual  80: 8192 op, 430547600.00 ns, 52.5571 us/op
WorkloadActual  81: 8192 op, 443616700.00 ns, 54.1524 us/op
WorkloadActual  82: 8192 op, 511969200.00 ns, 62.4962 us/op
WorkloadActual  83: 8192 op, 734187200.00 ns, 89.6225 us/op
WorkloadActual  84: 8192 op, 378380800.00 ns, 46.1891 us/op
WorkloadActual  85: 8192 op, 389332300.00 ns, 47.5259 us/op
WorkloadActual  86: 8192 op, 407315400.00 ns, 49.7211 us/op
WorkloadActual  87: 8192 op, 389614400.00 ns, 47.5604 us/op
WorkloadActual  88: 8192 op, 388691200.00 ns, 47.4477 us/op
WorkloadActual  89: 8192 op, 391653300.00 ns, 47.8092 us/op
WorkloadActual  90: 8192 op, 409287900.00 ns, 49.9619 us/op
WorkloadActual  91: 8192 op, 455801200.00 ns, 55.6398 us/op
WorkloadActual  92: 8192 op, 411634600.00 ns, 50.2484 us/op
WorkloadActual  93: 8192 op, 399152000.00 ns, 48.7246 us/op
WorkloadActual  94: 8192 op, 385198100.00 ns, 47.0213 us/op
WorkloadActual  95: 8192 op, 408202100.00 ns, 49.8294 us/op
WorkloadActual  96: 8192 op, 442856500.00 ns, 54.0596 us/op
WorkloadActual  97: 8192 op, 377158500.00 ns, 46.0399 us/op
WorkloadActual  98: 8192 op, 382919500.00 ns, 46.7431 us/op
WorkloadActual  99: 8192 op, 517963200.00 ns, 63.2279 us/op
WorkloadActual  100: 8192 op, 466347800.00 ns, 56.9272 us/op
WorkloadResult   1: 8192 op, 377951000.00 ns, 46.1366 us/op
WorkloadResult   2: 8192 op, 403098100.00 ns, 49.2063 us/op
WorkloadResult   3: 8192 op, 395834800.00 ns, 48.3197 us/op
WorkloadResult   4: 8192 op, 402520200.00 ns, 49.1358 us/op
WorkloadResult   5: 8192 op, 375406000.00 ns, 45.8259 us/op
WorkloadResult   6: 8192 op, 391215500.00 ns, 47.7558 us/op
WorkloadResult   7: 8192 op, 402318800.00 ns, 49.1112 us/op
WorkloadResult   8: 8192 op, 496102100.00 ns, 60.5593 us/op
WorkloadResult   9: 8192 op, 392065900.00 ns, 47.8596 us/op
WorkloadResult  10: 8192 op, 401293600.00 ns, 48.9860 us/op
WorkloadResult  11: 8192 op, 470096100.00 ns, 57.3848 us/op
WorkloadResult  12: 8192 op, 386388500.00 ns, 47.1666 us/op
WorkloadResult  13: 8192 op, 399174100.00 ns, 48.7273 us/op
WorkloadResult  14: 8192 op, 440960000.00 ns, 53.8281 us/op
WorkloadResult  15: 8192 op, 396762200.00 ns, 48.4329 us/op
WorkloadResult  16: 8192 op, 379166600.00 ns, 46.2850 us/op
WorkloadResult  17: 8192 op, 380639100.00 ns, 46.4647 us/op
WorkloadResult  18: 8192 op, 367676900.00 ns, 44.8824 us/op
WorkloadResult  19: 8192 op, 369112600.00 ns, 45.0577 us/op
WorkloadResult  20: 8192 op, 369765400.00 ns, 45.1374 us/op
WorkloadResult  21: 8192 op, 374977100.00 ns, 45.7736 us/op
WorkloadResult  22: 8192 op, 366817900.00 ns, 44.7776 us/op
WorkloadResult  23: 8192 op, 370670300.00 ns, 45.2478 us/op
WorkloadResult  24: 8192 op, 361713500.00 ns, 44.1545 us/op
WorkloadResult  25: 8192 op, 373333200.00 ns, 45.5729 us/op
WorkloadResult  26: 8192 op, 425719800.00 ns, 51.9677 us/op
WorkloadResult  27: 8192 op, 475292100.00 ns, 58.0191 us/op
WorkloadResult  28: 8192 op, 486656100.00 ns, 59.4063 us/op
WorkloadResult  29: 8192 op, 399081500.00 ns, 48.7160 us/op
WorkloadResult  30: 8192 op, 471030500.00 ns, 57.4988 us/op
WorkloadResult  31: 8192 op, 370287000.00 ns, 45.2010 us/op
WorkloadResult  32: 8192 op, 372689500.00 ns, 45.4943 us/op
WorkloadResult  33: 8192 op, 376316600.00 ns, 45.9371 us/op
WorkloadResult  34: 8192 op, 399997000.00 ns, 48.8278 us/op
WorkloadResult  35: 8192 op, 385547300.00 ns, 47.0639 us/op
WorkloadResult  36: 8192 op, 393434200.00 ns, 48.0266 us/op
WorkloadResult  37: 8192 op, 392584600.00 ns, 47.9229 us/op
WorkloadResult  38: 8192 op, 380840000.00 ns, 46.4893 us/op
WorkloadResult  39: 8192 op, 387005400.00 ns, 47.2419 us/op
WorkloadResult  40: 8192 op, 391915200.00 ns, 47.8412 us/op
WorkloadResult  41: 8192 op, 392005400.00 ns, 47.8522 us/op
WorkloadResult  42: 8192 op, 388542200.00 ns, 47.4295 us/op
WorkloadResult  43: 8192 op, 382983200.00 ns, 46.7509 us/op
WorkloadResult  44: 8192 op, 410634700.00 ns, 50.1263 us/op
WorkloadResult  45: 8192 op, 374262200.00 ns, 45.6863 us/op
WorkloadResult  46: 8192 op, 388524900.00 ns, 47.4274 us/op
WorkloadResult  47: 8192 op, 376108100.00 ns, 45.9116 us/op
WorkloadResult  48: 8192 op, 511331300.00 ns, 62.4184 us/op
WorkloadResult  49: 8192 op, 411715300.00 ns, 50.2582 us/op
WorkloadResult  50: 8192 op, 464941800.00 ns, 56.7556 us/op
WorkloadResult  51: 8192 op, 440110200.00 ns, 53.7244 us/op
WorkloadResult  52: 8192 op, 400819900.00 ns, 48.9282 us/op
WorkloadResult  53: 8192 op, 409608100.00 ns, 50.0010 us/op
WorkloadResult  54: 8192 op, 427574300.00 ns, 52.1941 us/op
WorkloadResult  55: 8192 op, 419016900.00 ns, 51.1495 us/op
WorkloadResult  56: 8192 op, 384665800.00 ns, 46.9563 us/op
WorkloadResult  57: 8192 op, 400191100.00 ns, 48.8515 us/op
WorkloadResult  58: 8192 op, 379615900.00 ns, 46.3398 us/op
WorkloadResult  59: 8192 op, 376061600.00 ns, 45.9060 us/op
WorkloadResult  60: 8192 op, 461887700.00 ns, 56.3828 us/op
WorkloadResult  61: 8192 op, 423081700.00 ns, 51.6457 us/op
WorkloadResult  62: 8192 op, 408610800.00 ns, 49.8792 us/op
WorkloadResult  63: 8192 op, 403552200.00 ns, 49.2617 us/op
WorkloadResult  64: 8192 op, 416152700.00 ns, 50.7999 us/op
WorkloadResult  65: 8192 op, 404754700.00 ns, 49.4085 us/op
WorkloadResult  66: 8192 op, 376247100.00 ns, 45.9286 us/op
WorkloadResult  67: 8192 op, 447977200.00 ns, 54.6847 us/op
WorkloadResult  68: 8192 op, 511078000.00 ns, 62.3875 us/op
WorkloadResult  69: 8192 op, 468926500.00 ns, 57.2420 us/op
WorkloadResult  70: 8192 op, 374544700.00 ns, 45.7208 us/op
WorkloadResult  71: 8192 op, 402606600.00 ns, 49.1463 us/op
WorkloadResult  72: 8192 op, 436188600.00 ns, 53.2457 us/op
WorkloadResult  73: 8192 op, 385000100.00 ns, 46.9971 us/op
WorkloadResult  74: 8192 op, 430520500.00 ns, 52.5538 us/op
WorkloadResult  75: 8192 op, 443589600.00 ns, 54.1491 us/op
WorkloadResult  76: 8192 op, 511942100.00 ns, 62.4929 us/op
WorkloadResult  77: 8192 op, 378353700.00 ns, 46.1858 us/op
WorkloadResult  78: 8192 op, 389305200.00 ns, 47.5226 us/op
WorkloadResult  79: 8192 op, 407288300.00 ns, 49.7178 us/op
WorkloadResult  80: 8192 op, 389587300.00 ns, 47.5570 us/op
WorkloadResult  81: 8192 op, 388664100.00 ns, 47.4443 us/op
WorkloadResult  82: 8192 op, 391626200.00 ns, 47.8059 us/op
WorkloadResult  83: 8192 op, 409260800.00 ns, 49.9586 us/op
WorkloadResult  84: 8192 op, 455774100.00 ns, 55.6365 us/op
WorkloadResult  85: 8192 op, 411607500.00 ns, 50.2451 us/op
WorkloadResult  86: 8192 op, 399124900.00 ns, 48.7213 us/op
WorkloadResult  87: 8192 op, 385171000.00 ns, 47.0179 us/op
WorkloadResult  88: 8192 op, 408175000.00 ns, 49.8260 us/op
WorkloadResult  89: 8192 op, 442829400.00 ns, 54.0563 us/op
WorkloadResult  90: 8192 op, 377131400.00 ns, 46.0365 us/op
WorkloadResult  91: 8192 op, 382892400.00 ns, 46.7398 us/op
WorkloadResult  92: 8192 op, 517936100.00 ns, 63.2246 us/op
WorkloadResult  93: 8192 op, 466320700.00 ns, 56.9239 us/op

* Statistics for OverheadJitting
Mean = 244.053 μs, StdErr = 210.047 μs (86.07%), N = 2, StdDev = 297.051 μs
Min = 34.006 μs, Q1 = 139.030 μs, Median = 244.053 μs, Q3 = 349.077 μs, Max = 454.100 μs
IQR = 210.047 μs, LowerFence = -176.041 μs, UpperFence = 664.147 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-65.395 μs ; 553.501 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 8.937 ms, StdErr = 8.668 ms (96.98%), N = 2, StdDev = 12.258 ms
Min = 0.270 ms, Q1 = 4.603 ms, Median = 8.937 ms, Q3 = 13.271 ms, Max = 17.605 ms
IQR = 8.668 ms, LowerFence = -8.398 ms, UpperFence = 26.272 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-3.832 ms ; 21.706 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 130.956 μs, StdErr = 20.998 μs (16.03%), N = 10, StdDev = 66.400 μs
Min = 52.695 μs, Q1 = 102.154 μs, Median = 117.655 μs, Q3 = 138.045 μs, Max = 283.181 μs
IQR = 35.891 μs, LowerFence = 48.317 μs, UpperFence = 191.882 μs
ConfidenceInterval = [30.568 μs; 231.343 μs] (CI 99.9%), Margin = 100.388 μs (76.66% of Mean)
Skewness = 1.02, Kurtosis = 3.13, MValue = 2.67
-------------------- Histogram --------------------
[ 12.243 μs ;  63.428 μs) | @
[ 63.428 μs ; 144.331 μs) | @@@@@@@
[144.331 μs ; 235.183 μs) | @
[235.183 μs ; 323.633 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.349 ns, StdErr = 0.151 ns (4.52%), N = 6, StdDev = 0.371 ns
Min = 3.015 ns, Q1 = 3.058 ns, Median = 3.217 ns, Q3 = 3.622 ns, Max = 3.882 ns
IQR = 0.565 ns, LowerFence = 2.211 ns, UpperFence = 4.469 ns
ConfidenceInterval = [2.309 ns; 4.389 ns] (CI 99.9%), Margin = 1.040 ns (31.06% of Mean)
Skewness = 0.41, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[2.900 ns ; 3.534 ns) | @@@@
[3.534 ns ; 4.150 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.396 ns, StdErr = 0.099 ns (2.91%), N = 15, StdDev = 0.382 ns
Min = 3.040 ns, Q1 = 3.186 ns, Median = 3.308 ns, Q3 = 3.424 ns, Max = 4.688 ns
IQR = 0.238 ns, LowerFence = 2.829 ns, UpperFence = 3.781 ns
ConfidenceInterval = [2.987 ns; 3.805 ns] (CI 99.9%), Margin = 0.409 ns (12.04% of Mean)
Skewness = 2.46, Kurtosis = 8.75, MValue = 2
-------------------- Histogram --------------------
[2.836 ns ; 3.147 ns) | @
[3.147 ns ; 3.554 ns) | @@@@@@@@@@@@@
[3.554 ns ; 3.961 ns) | 
[3.961 ns ; 4.484 ns) | 
[4.484 ns ; 4.891 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 47.940 μs, StdErr = 0.431 μs (0.90%), N = 6, StdDev = 1.055 μs
Min = 46.848 μs, Q1 = 47.144 μs, Median = 47.721 μs, Q3 = 48.549 μs, Max = 49.572 μs
IQR = 1.405 μs, LowerFence = 45.037 μs, UpperFence = 50.657 μs
ConfidenceInterval = [44.982 μs; 50.897 μs] (CI 99.9%), Margin = 2.958 μs (6.17% of Mean)
Skewness = 0.39, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[46.611 μs ; 48.134 μs) | @@@@
[48.134 μs ; 49.931 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 51.716 μs, StdErr = 0.833 μs (1.61%), N = 100, StdDev = 8.333 μs
Min = 44.158 μs, Q1 = 46.751 μs, Median = 48.843 μs, Q3 = 53.754 μs, Max = 89.622 μs
IQR = 7.002 μs, LowerFence = 36.248 μs, UpperFence = 64.257 μs
ConfidenceInterval = [48.890 μs; 54.543 μs] (CI 99.9%), Margin = 2.826 μs (5.46% of Mean)
Skewness = 2.33, Kurtosis = 8.89, MValue = 2.59
-------------------- Histogram --------------------
[41.801 μs ; 45.562 μs) | @@@@@@@@
[45.562 μs ; 50.275 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[50.275 μs ; 53.019 μs) | @@@@@@
[53.019 μs ; 57.732 μs) | @@@@@@@@@@@@@
[57.732 μs ; 63.675 μs) | @@@@@@@
[63.675 μs ; 68.423 μs) | @@
[68.423 μs ; 73.935 μs) | 
[73.935 μs ; 78.647 μs) | @@@
[78.647 μs ; 80.431 μs) | 
[80.431 μs ; 85.143 μs) | @
[85.143 μs ; 87.266 μs) | 
[87.266 μs ; 91.979 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 49.878 μs, StdErr = 0.478 μs (0.96%), N = 93, StdDev = 4.613 μs
Min = 44.154 μs, Q1 = 46.489 μs, Median = 48.716 μs, Q3 = 51.646 μs, Max = 63.225 μs
IQR = 5.156 μs, LowerFence = 38.755 μs, UpperFence = 59.380 μs
ConfidenceInterval = [48.252 μs; 51.504 μs] (CI 99.9%), Margin = 1.626 μs (3.26% of Mean)
Skewness = 1.27, Kurtosis = 3.8, MValue = 2.53
-------------------- Histogram --------------------
[42.818 μs ; 45.424 μs) | @@@@@@@
[45.424 μs ; 48.097 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[48.097 μs ; 50.896 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[50.896 μs ; 54.234 μs) | @@@@@@@@@@
[54.234 μs ; 55.491 μs) | @
[55.491 μs ; 58.164 μs) | @@@@@@@@
[58.164 μs ; 60.556 μs) | @
[60.556 μs ; 63.228 μs) | @@@@@
---------------------------------------------------
*** RandomDataBenchmark.'PropertiesToString(): PersonRecord': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 222500.00 ns, 222.5000 us/op
WorkloadJitting  1: 1 op, 11444400.00 ns, 11.4444 ms/op
OverheadJitting  2: 16 op, 215300.00 ns, 13.4563 us/op
WorkloadJitting  2: 16 op, 1917100.00 ns, 119.8187 us/op
WorkloadPilot    1: 16 op, 1758800.00 ns, 109.9250 us/op
WorkloadPilot    2: 32 op, 3137000.00 ns, 98.0312 us/op
WorkloadPilot    3: 64 op, 7238100.00 ns, 113.0953 us/op
WorkloadPilot    4: 128 op, 13755800.00 ns, 107.4672 us/op
WorkloadPilot    5: 256 op, 23738300.00 ns, 92.7277 us/op
WorkloadPilot    6: 512 op, 41023900.00 ns, 80.1248 us/op
WorkloadPilot    7: 1024 op, 80309300.00 ns, 78.4271 us/op
WorkloadPilot    8: 2048 op, 141804600.00 ns, 69.2405 us/op
WorkloadPilot    9: 4096 op, 269385100.00 ns, 65.7678 us/op
WorkloadPilot   10: 8192 op, 520436100.00 ns, 63.5298 us/op
OverheadWarmup   1: 8192 op, 19800.00 ns, 2.4170 ns/op
OverheadWarmup   2: 8192 op, 19400.00 ns, 2.3682 ns/op
