Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"2,303.009 ns",45.5528 ns,65.3305 ns,12.3463 ns,"2,267.360 ns","2,241.215 ns","2,249.322 ns","2,344.877 ns","2,442.980 ns","434,214.63",45.5528 ns,28.00,2.062,2.000,0.7726,58,*,No,2.1706,"1,080 B",-,-,20304 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"2,692.922 ns",93.3811 ns,272.3969 ns,27.5162 ns,"2,593.409 ns","2,299.586 ns","2,505.473 ns","2,828.961 ns","3,313.317 ns","371,343.79",93.3811 ns,98.00,2.601,2.571,0.9522,59,*,No,2.2354,"1,447 B",0.1259,-,20304 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,57.425 ns,0.9076 ns,0.8045 ns,0.2150 ns,57.547 ns,55.933 ns,56.991 ns,57.884 ns,58.554 ns,"17,414,023.07",0.9076 ns,14.00,2.097,2.000,-0.3829,12,*,No,0.0098,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,55.382 ns,1.0396 ns,1.7369 ns,0.2895 ns,54.750 ns,52.143 ns,54.330 ns,56.119 ns,60.260 ns,"18,056,483.34",1.0396 ns,36.00,3.620,2.000,1.0196,12,*,No,0.0095,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,57.514 ns,1.0383 ns,0.9712 ns,0.2508 ns,57.555 ns,56.002 ns,56.734 ns,58.228 ns,59.464 ns,"17,386,936.51",1.0383 ns,15.00,1.989,2.000,0.2542,12,*,No,0.0097,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,54.516 ns,1.1142 ns,1.9514 ns,0.3125 ns,54.280 ns,51.339 ns,53.168 ns,56.184 ns,58.094 ns,"18,343,125.72",1.1142 ns,39.00,1.924,2.000,0.2036,12,*,No,0.0095,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,58.806 ns,1.1629 ns,1.1421 ns,0.2855 ns,58.670 ns,57.106 ns,57.982 ns,59.590 ns,61.088 ns,"17,005,119.78",1.1629 ns,16.00,1.960,2.000,0.2436,12,*,No,0.0098,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,55.412 ns,1.1257 ns,3.1751 ns,0.3310 ns,53.611 ns,50.798 ns,53.221 ns,57.211 ns,64.771 ns,"18,046,504.90",1.1257 ns,92.00,3.235,2.500,1.0997,12,*,No,0.0096,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,55.321 ns,0.7310 ns,0.6838 ns,0.1766 ns,55.173 ns,54.464 ns,54.824 ns,55.703 ns,56.730 ns,"18,076,331.45",0.7310 ns,15.00,2.240,2.000,0.6487,12,*,No,0.0098,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,51.387 ns,0.9975 ns,2.6453 ns,0.2921 ns,50.887 ns,48.114 ns,49.396 ns,52.317 ns,59.233 ns,"19,460,277.51",0.9975 ns,82.00,3.732,2.000,1.1414,12,*,No,0.0096,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,56.629 ns,0.8743 ns,0.7301 ns,0.2025 ns,56.673 ns,55.067 ns,56.291 ns,57.045 ns,57.684 ns,"17,658,669.97",0.8743 ns,13.00,2.450,2.000,-0.5675,12,*,No,0.0097,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,52.187 ns,1.0186 ns,0.9029 ns,0.2413 ns,52.369 ns,50.567 ns,51.537 ns,52.896 ns,53.705 ns,"19,161,862.73",1.0186 ns,14.00,1.764,2.000,-0.1724,12,*,No,0.0095,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,58.429 ns,0.7231 ns,0.6410 ns,0.1713 ns,58.265 ns,57.550 ns,58.069 ns,58.732 ns,59.737 ns,"17,114,894.21",0.7231 ns,14.00,2.438,2.000,0.7289,12,*,No,0.0095,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,53.754 ns,1.0776 ns,2.2964 ns,0.3097 ns,53.475 ns,50.275 ns,51.967 ns,54.856 ns,59.715 ns,"18,603,436.18",1.0776 ns,55.00,2.656,2.273,0.5586,12,*,No,0.0095,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,56.382 ns,0.9454 ns,0.8843 ns,0.2283 ns,56.390 ns,54.796 ns,55.692 ns,56.846 ns,57.967 ns,"17,736,092.66",0.9454 ns,15.00,2.187,2.000,0.1982,12,*,No,0.0097,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,52.579 ns,1.0012 ns,1.4359 ns,0.2714 ns,52.324 ns,50.160 ns,51.630 ns,52.982 ns,55.712 ns,"19,019,012.24",1.0012 ns,28.00,2.850,2.000,0.8127,12,*,No,0.0096,"1,950 B",-,-,88 B
'ShuffleWith Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,57.287 ns,1.1713 ns,2.3121 ns,0.3337 ns,56.841 ns,53.993 ns,55.470 ns,58.265 ns,62.173 ns,"17,455,828.50",1.1713 ns,48.00,2.363,2.333,0.6785,12,*,No,0.0097,294 B,-,-,88 B
'ShuffleWith Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,54.802 ns,1.1192 ns,2.3362 ns,0.3209 ns,54.508 ns,50.923 ns,52.917 ns,56.461 ns,59.837 ns,"18,247,429.80",1.1192 ns,53.00,2.287,2.000,0.5793,12,*,No,0.0095,"2,532 B",-,-,88 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"46,848.082 ns",669.8659 ns,559.3683 ns,155.1409 ns,"46,906.946 ns","45,763.672 ns","46,700.977 ns","46,963.544 ns","47,908.228 ns","21,345.59",669.8659 ns,13.00,2.717,2.000,-0.2677,97,*,No,2.5635,386 B,-,-,22800 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"45,086.911 ns",849.1097 ns,871.9731 ns,211.4845 ns,"44,902.219 ns","43,516.678 ns","44,464.072 ns","45,516.074 ns","46,977.499 ns","22,179.39",849.1097 ns,17.00,2.621,2.000,0.3690,96,*,No,2.5635,"2,847 B",0.0610,-,22584 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"122,393.432 ns","1,479.4996 ns","1,235.4491 ns",342.6519 ns,"121,998.688 ns","120,507.318 ns","121,770.099 ns","123,063.837 ns","124,731.293 ns","8,170.37","1,479.4996 ns",13.00,2.066,2.000,0.5056,110,*,No,6.1035,386 B,0.7324,-,55072 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"116,916.407 ns","1,859.6318 ns","1,739.5007 ns",449.1371 ns,"117,274.615 ns","113,629.510 ns","115,585.748 ns","117,707.556 ns","120,558.099 ns","8,553.12","1,859.6318 ns",15.00,2.492,2.000,0.0974,109,*,No,5.9814,"2,847 B",0.6104,-,54976 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"260,553.494 ns","5,138.4033 ns","5,498.0339 ns","1,295.8990 ns","259,890.356 ns","252,752.783 ns","256,000.000 ns","264,356.982 ns","274,137.646 ns","3,837.98","5,138.4033 ns",18.00,2.785,2.000,0.6902,117,*,No,12.2070,386 B,1.9531,-,109896 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"248,049.679 ns","3,556.0686 ns","3,152.3622 ns",842.5042 ns,"248,727.124 ns","242,699.561 ns","245,975.757 ns","249,198.438 ns","253,706.348 ns","4,031.45","3,556.0686 ns",14.00,2.038,2.000,-0.1046,116,*,No,11.7188,"2,847 B",2.4414,-,108728 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"699,963.880 ns","14,192.3089 ns","41,623.5852 ns","4,183.3277 ns","695,447.998 ns","612,897.217 ns","668,193.555 ns","726,463.916 ns","798,971.240 ns","1,428.65","14,192.3089 ns",99.00,2.282,3.600,0.1151,123,*,No,23.4375,386 B,15.6250,11.7188,218118 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"741,109.245 ns","15,984.9946 ns","47,132.1172 ns","4,713.2117 ns","746,054.590 ns","597,642.041 ns","711,578.223 ns","774,559.302 ns","847,931.201 ns","1,349.33","15,984.9946 ns",100.00,2.891,2.000,-0.3015,124,*,No,24.4141,"2,847 B",21.4844,11.7188,219530 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,572,771.980 ns","31,231.8434 ns","64,499.1724 ns","8,944.4259 ns","1,573,367.285 ns","1,406,870.703 ns","1,523,087.598 ns","1,617,521.777 ns","1,701,565.234 ns",635.82,"31,231.8434 ns",52.00,2.729,2.000,-0.0908,128,*,No,48.8281,386 B,44.9219,27.3438,542340 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,572,960.485 ns","31,317.8999 ns","73,819.9746 ns","9,086.6107 ns","1,572,888.867 ns","1,374,849.609 ns","1,523,278.467 ns","1,617,866.309 ns","1,738,592.773 ns",635.74,"31,317.8999 ns",66.00,3.137,2.000,-0.2019,128,*,No,44.9219,"2,847 B",42.9688,27.3438,541090 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,832,024.268 ns","52,602.5582 ns","51,662.7458 ns","12,915.6864 ns","2,819,393.945 ns","2,777,910.156 ns","2,788,982.422 ns","2,856,585.352 ns","2,933,530.859 ns",353.10,"52,602.5582 ns",16.00,1.993,2.000,0.6948,130,*,No,66.4063,386 B,62.5000,46.8750,1086760 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,795,554.018 ns","54,418.1041 ns","64,780.8818 ns","14,136.3474 ns","2,791,794.922 ns","2,694,090.234 ns","2,750,515.625 ns","2,837,348.828 ns","2,941,176.562 ns",357.71,"54,418.1041 ns",21.00,2.360,2.000,0.1766,130,*,No,66.4063,"2,847 B",62.5000,46.8750,1086437 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,751,458.804 ns","48,867.7495 ns","40,806.7841 ns","11,317.7656 ns","5,751,199.609 ns","5,671,070.703 ns","5,726,629.297 ns","5,777,743.359 ns","5,815,821.484 ns",173.87,"48,867.7495 ns",13.00,2.097,2.000,-0.1333,134,*,No,164.0625,386 B,148.4375,132.8125,2696723 B
'ToImmutable: Dictionary',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,818,994.466 ns","112,731.1228 ns","146,582.3022 ns","29,920.9871 ns","5,780,605.078 ns","5,624,159.375 ns","5,708,598.047 ns","5,953,596.680 ns","6,146,935.938 ns",171.85,"112,731.1228 ns",24.00,2.065,2.000,0.5160,134,*,No,156.2500,"2,847 B",156.2500,140.6250,2697036 B
'ToImmutable: Dictionary',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"17,478,028.027 ns","343,147.9484 ns","795,297.5499 ns","99,412.1937 ns","17,456,648.438 ns","15,422,590.625 ns","17,080,107.031 ns","18,000,008.594 ns","19,035,365.625 ns",57.21,"343,147.9484 ns",64.00,3.039,2.000,-0.3642,137,*,No,218.7500,386 B,187.5000,187.5000,6696566 B
