*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
-------------------- Histogram --------------------
[1.941 ns ; 2.030 ns) | @
[2.030 ns ; 2.182 ns) | @@@@@@@@@@@
[2.182 ns ; 2.349 ns) | @@@
[2.349 ns ; 2.500 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 278.090 ns, StdErr = 3.444 ns (1.24%), N = 6, StdDev = 8.435 ns
Min = 271.482 ns, Q1 = 273.719 ns, Median = 275.807 ns, Q3 = 277.240 ns, Max = 294.703 ns
IQR = 3.521 ns, LowerFence = 268.437 ns, UpperFence = 282.522 ns
ConfidenceInterval = [254.436 ns; 301.744 ns] (CI 99.9%), Margin = 23.654 ns (8.51% of Mean)
Skewness = 1.15, Kurtosis = 2.59, MValue = 2
-------------------- Histogram --------------------
[268.280 ns ; 280.465 ns) | @@@@@
[280.465 ns ; 288.610 ns) | 
[288.610 ns ; 300.796 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 277.936 ns, StdErr = 1.336 ns (0.48%), N = 15, StdDev = 5.176 ns
Min = 271.510 ns, Q1 = 273.647 ns, Median = 275.885 ns, Q3 = 282.535 ns, Max = 286.858 ns
IQR = 8.887 ns, LowerFence = 260.316 ns, UpperFence = 295.866 ns
ConfidenceInterval = [272.403 ns; 283.470 ns] (CI 99.9%), Margin = 5.534 ns (1.99% of Mean)
Skewness = 0.27, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[270.942 ns ; 279.862 ns) | @@@@@@@@@
[279.862 ns ; 289.613 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 275.769 ns, StdErr = 1.336 ns (0.48%), N = 15, StdDev = 5.176 ns
Min = 269.342 ns, Q1 = 271.479 ns, Median = 273.717 ns, Q3 = 280.367 ns, Max = 284.690 ns
IQR = 8.887 ns, LowerFence = 258.148 ns, UpperFence = 293.698 ns
ConfidenceInterval = [270.235 ns; 281.302 ns] (CI 99.9%), Margin = 5.534 ns (2.01% of Mean)
Skewness = 0.27, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[268.775 ns ; 277.716 ns) | @@@@@@@@@
[277.716 ns ; 287.445 ns) | @@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'HasProperty: PersonProper': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 234900.00 ns, 234.9000 us/op
WorkloadJitting  1: 1 op, 1312800.00 ns, 1.3128 ms/op
OverheadJitting  2: 16 op, 335400.00 ns, 20.9625 us/op
WorkloadJitting  2: 16 op, 1276600.00 ns, 79.7875 us/op
WorkloadPilot    1: 16 op, 27400.00 ns, 1.7125 us/op
WorkloadPilot    2: 32 op, 50600.00 ns, 1.5813 us/op
WorkloadPilot    3: 64 op, 58200.00 ns, 909.3750 ns/op
WorkloadPilot    4: 128 op, 93000.00 ns, 726.5625 ns/op
WorkloadPilot    5: 256 op, 159300.00 ns, 622.2656 ns/op
WorkloadPilot    6: 512 op, 460300.00 ns, 899.0234 ns/op
WorkloadPilot    7: 1024 op, 518000.00 ns, 505.8594 ns/op
WorkloadPilot    8: 2048 op, 1117100.00 ns, 545.4590 ns/op
WorkloadPilot    9: 4096 op, 2394600.00 ns, 584.6191 ns/op
WorkloadPilot   10: 8192 op, 3944400.00 ns, 481.4941 ns/op
WorkloadPilot   11: 16384 op, 9221500.00 ns, 562.8357 ns/op
WorkloadPilot   12: 32768 op, 16641900.00 ns, 507.8705 ns/op
WorkloadPilot   13: 65536 op, 33840400.00 ns, 516.3635 ns/op
WorkloadPilot   14: 131072 op, 68187700.00 ns, 520.2309 ns/op
WorkloadPilot   15: 262144 op, 86671100.00 ns, 330.6240 ns/op
WorkloadPilot   16: 524288 op, 140079900.00 ns, 267.1812 ns/op
WorkloadPilot   17: 1048576 op, 265994700.00 ns, 253.6723 ns/op
WorkloadPilot   18: 2097152 op, 518553700.00 ns, 247.2657 ns/op
OverheadWarmup   1: 2097152 op, 5357300.00 ns, 2.5546 ns/op
OverheadWarmup   2: 2097152 op, 5408400.00 ns, 2.5789 ns/op
OverheadWarmup   3: 2097152 op, 5698800.00 ns, 2.7174 ns/op
OverheadWarmup   4: 2097152 op, 5521800.00 ns, 2.6330 ns/op
OverheadWarmup   5: 2097152 op, 6615700.00 ns, 3.1546 ns/op
OverheadWarmup   6: 2097152 op, 6206100.00 ns, 2.9593 ns/op
OverheadActual   1: 2097152 op, 5559200.00 ns, 2.6508 ns/op
OverheadActual   2: 2097152 op, 4821800.00 ns, 2.2992 ns/op
OverheadActual   3: 2097152 op, 4907300.00 ns, 2.3400 ns/op
OverheadActual   4: 2097152 op, 4773100.00 ns, 2.2760 ns/op
OverheadActual   5: 2097152 op, 5721600.00 ns, 2.7283 ns/op
OverheadActual   6: 2097152 op, 4725700.00 ns, 2.2534 ns/op
OverheadActual   7: 2097152 op, 6532800.00 ns, 3.1151 ns/op
OverheadActual   8: 2097152 op, 6066700.00 ns, 2.8928 ns/op
OverheadActual   9: 2097152 op, 4721700.00 ns, 2.2515 ns/op
OverheadActual  10: 2097152 op, 5229300.00 ns, 2.4935 ns/op
OverheadActual  11: 2097152 op, 5605800.00 ns, 2.6731 ns/op
OverheadActual  12: 2097152 op, 4729000.00 ns, 2.2550 ns/op
OverheadActual  13: 2097152 op, 5358900.00 ns, 2.5553 ns/op
OverheadActual  14: 2097152 op, 5209100.00 ns, 2.4839 ns/op
OverheadActual  15: 2097152 op, 4930200.00 ns, 2.3509 ns/op
OverheadActual  16: 2097152 op, 5710000.00 ns, 2.7227 ns/op
OverheadActual  17: 2097152 op, 4762200.00 ns, 2.2708 ns/op
OverheadActual  18: 2097152 op, 5586400.00 ns, 2.6638 ns/op
OverheadActual  19: 2097152 op, 5708600.00 ns, 2.7221 ns/op
OverheadActual  20: 2097152 op, 5153600.00 ns, 2.4574 ns/op
WorkloadWarmup   1: 2097152 op, 561893700.00 ns, 267.9318 ns/op
WorkloadWarmup   2: 2097152 op, 594848600.00 ns, 283.6459 ns/op
WorkloadWarmup   3: 2097152 op, 548891000.00 ns, 261.7316 ns/op
WorkloadWarmup   4: 2097152 op, 564430800.00 ns, 269.1416 ns/op
WorkloadWarmup   5: 2097152 op, 523527000.00 ns, 249.6371 ns/op
WorkloadWarmup   6: 2097152 op, 524790800.00 ns, 250.2398 ns/op
WorkloadActual   1: 2097152 op, 552346300.00 ns, 263.3792 ns/op
WorkloadActual   2: 2097152 op, 535663600.00 ns, 255.4243 ns/op
WorkloadActual   3: 2097152 op, 548653500.00 ns, 261.6184 ns/op
WorkloadActual   4: 2097152 op, 562519900.00 ns, 268.2304 ns/op
WorkloadActual   5: 2097152 op, 593321200.00 ns, 282.9176 ns/op
WorkloadActual   6: 2097152 op, 601296000.00 ns, 286.7203 ns/op
WorkloadActual   7: 2097152 op, 548607900.00 ns, 261.5966 ns/op
WorkloadActual   8: 2097152 op, 545161900.00 ns, 259.9535 ns/op
WorkloadActual   9: 2097152 op, 554096100.00 ns, 264.2136 ns/op
WorkloadActual  10: 2097152 op, 643897100.00 ns, 307.0341 ns/op
WorkloadActual  11: 2097152 op, 557065200.00 ns, 265.6294 ns/op
WorkloadActual  12: 2097152 op, 527234500.00 ns, 251.4050 ns/op
WorkloadActual  13: 2097152 op, 579910400.00 ns, 276.5228 ns/op
WorkloadActual  14: 2097152 op, 554907400.00 ns, 264.6005 ns/op
WorkloadActual  15: 2097152 op, 565333800.00 ns, 269.5722 ns/op
WorkloadActual  16: 2097152 op, 549622300.00 ns, 262.0803 ns/op
WorkloadActual  17: 2097152 op, 546730300.00 ns, 260.7013 ns/op
WorkloadActual  18: 2097152 op, 579190300.00 ns, 276.1795 ns/op
WorkloadActual  19: 2097152 op, 624679200.00 ns, 297.8703 ns/op
WorkloadActual  20: 2097152 op, 689826500.00 ns, 328.9349 ns/op
WorkloadActual  21: 2097152 op, 550754100.00 ns, 262.6200 ns/op
WorkloadActual  22: 2097152 op, 558339800.00 ns, 266.2372 ns/op
WorkloadActual  23: 2097152 op, 610543800.00 ns, 291.1300 ns/op
WorkloadActual  24: 2097152 op, 621034700.00 ns, 296.1324 ns/op
WorkloadActual  25: 2097152 op, 583806100.00 ns, 278.3804 ns/op
WorkloadActual  26: 2097152 op, 653792700.00 ns, 311.7527 ns/op
WorkloadActual  27: 2097152 op, 539917400.00 ns, 257.4527 ns/op
WorkloadActual  28: 2097152 op, 634595400.00 ns, 302.5987 ns/op
WorkloadActual  29: 2097152 op, 555168100.00 ns, 264.7248 ns/op
WorkloadActual  30: 2097152 op, 562607700.00 ns, 268.2723 ns/op
WorkloadActual  31: 2097152 op, 547888300.00 ns, 261.2535 ns/op
WorkloadActual  32: 2097152 op, 580161000.00 ns, 276.6423 ns/op
WorkloadActual  33: 2097152 op, 623033200.00 ns, 297.0854 ns/op
WorkloadActual  34: 2097152 op, 649211200.00 ns, 309.5680 ns/op
WorkloadActual  35: 2097152 op, 622308000.00 ns, 296.7396 ns/op
WorkloadActual  36: 2097152 op, 648095400.00 ns, 309.0360 ns/op
WorkloadActual  37: 2097152 op, 555343200.00 ns, 264.8083 ns/op
WorkloadActual  38: 2097152 op, 555590800.00 ns, 264.9263 ns/op
WorkloadActual  39: 2097152 op, 676513300.00 ns, 322.5867 ns/op
WorkloadActual  40: 2097152 op, 564608400.00 ns, 269.2263 ns/op
WorkloadActual  41: 2097152 op, 560198800.00 ns, 267.1236 ns/op
WorkloadActual  42: 2097152 op, 563675500.00 ns, 268.7814 ns/op
WorkloadActual  43: 2097152 op, 563458800.00 ns, 268.6781 ns/op
WorkloadActual  44: 2097152 op, 537387900.00 ns, 256.2465 ns/op
WorkloadActual  45: 2097152 op, 638246500.00 ns, 304.3396 ns/op
WorkloadActual  46: 2097152 op, 552374800.00 ns, 263.3928 ns/op
WorkloadActual  47: 2097152 op, 565653300.00 ns, 269.7245 ns/op
WorkloadActual  48: 2097152 op, 594379500.00 ns, 283.4222 ns/op
WorkloadActual  49: 2097152 op, 630725800.00 ns, 300.7535 ns/op
WorkloadActual  50: 2097152 op, 635715900.00 ns, 303.1330 ns/op
WorkloadActual  51: 2097152 op, 563696900.00 ns, 268.7916 ns/op
WorkloadActual  52: 2097152 op, 547341400.00 ns, 260.9927 ns/op
WorkloadActual  53: 2097152 op, 547229800.00 ns, 260.9395 ns/op
WorkloadActual  54: 2097152 op, 603793300.00 ns, 287.9111 ns/op
WorkloadActual  55: 2097152 op, 550259600.00 ns, 262.3842 ns/op
WorkloadActual  56: 2097152 op, 543946800.00 ns, 259.3740 ns/op
WorkloadActual  57: 2097152 op, 551384500.00 ns, 262.9206 ns/op
WorkloadActual  58: 2097152 op, 563501100.00 ns, 268.6983 ns/op
WorkloadActual  59: 2097152 op, 552236100.00 ns, 263.3267 ns/op
WorkloadActual  60: 2097152 op, 556569600.00 ns, 265.3931 ns/op
WorkloadActual  61: 2097152 op, 637862500.00 ns, 304.1565 ns/op
WorkloadActual  62: 2097152 op, 537762800.00 ns, 256.4253 ns/op
WorkloadActual  63: 2097152 op, 547108900.00 ns, 260.8819 ns/op
WorkloadActual  64: 2097152 op, 580183400.00 ns, 276.6530 ns/op
WorkloadActual  65: 2097152 op, 544744700.00 ns, 259.7545 ns/op
WorkloadActual  66: 2097152 op, 540126400.00 ns, 257.5523 ns/op
WorkloadActual  67: 2097152 op, 537455500.00 ns, 256.2788 ns/op
WorkloadActual  68: 2097152 op, 538200400.00 ns, 256.6339 ns/op
WorkloadActual  69: 2097152 op, 562933200.00 ns, 268.4275 ns/op
WorkloadActual  70: 2097152 op, 547055000.00 ns, 260.8562 ns/op
WorkloadActual  71: 2097152 op, 556022000.00 ns, 265.1320 ns/op
WorkloadActual  72: 2097152 op, 545893000.00 ns, 260.3021 ns/op
WorkloadActual  73: 2097152 op, 549847600.00 ns, 262.1878 ns/op
WorkloadActual  74: 2097152 op, 572960900.00 ns, 273.2090 ns/op
WorkloadActual  75: 2097152 op, 573281200.00 ns, 273.3618 ns/op
WorkloadActual  76: 2097152 op, 565422800.00 ns, 269.6146 ns/op
WorkloadActual  77: 2097152 op, 562588300.00 ns, 268.2630 ns/op
WorkloadActual  78: 2097152 op, 541243400.00 ns, 258.0850 ns/op
WorkloadActual  79: 2097152 op, 538967200.00 ns, 256.9996 ns/op
WorkloadActual  80: 2097152 op, 584987400.00 ns, 278.9437 ns/op
WorkloadActual  81: 2097152 op, 611854800.00 ns, 291.7551 ns/op
WorkloadActual  82: 2097152 op, 561384500.00 ns, 267.6890 ns/op
WorkloadActual  83: 2097152 op, 554611700.00 ns, 264.4595 ns/op
WorkloadActual  84: 2097152 op, 604853400.00 ns, 288.4166 ns/op
WorkloadActual  85: 2097152 op, 559996600.00 ns, 267.0272 ns/op
WorkloadActual  86: 2097152 op, 581440700.00 ns, 277.2525 ns/op
WorkloadActual  87: 2097152 op, 575262400.00 ns, 274.3065 ns/op
WorkloadActual  88: 2097152 op, 579641800.00 ns, 276.3947 ns/op
WorkloadResult   1: 2097152 op, 547127100.00 ns, 260.8905 ns/op
WorkloadResult   2: 2097152 op, 530444400.00 ns, 252.9356 ns/op
WorkloadResult   3: 2097152 op, 543434300.00 ns, 259.1297 ns/op
WorkloadResult   4: 2097152 op, 557300700.00 ns, 265.7417 ns/op
WorkloadResult   5: 2097152 op, 588102000.00 ns, 280.4289 ns/op
WorkloadResult   6: 2097152 op, 596076800.00 ns, 284.2316 ns/op
WorkloadResult   7: 2097152 op, 543388700.00 ns, 259.1079 ns/op
WorkloadResult   8: 2097152 op, 539942700.00 ns, 257.4647 ns/op
WorkloadResult   9: 2097152 op, 548876900.00 ns, 261.7249 ns/op
WorkloadResult  10: 2097152 op, 551846000.00 ns, 263.1407 ns/op
WorkloadResult  11: 2097152 op, 522015300.00 ns, 248.9163 ns/op
WorkloadResult  12: 2097152 op, 574691200.00 ns, 274.0341 ns/op
WorkloadResult  13: 2097152 op, 549688200.00 ns, 262.1118 ns/op
WorkloadResult  14: 2097152 op, 560114600.00 ns, 267.0835 ns/op
WorkloadResult  15: 2097152 op, 544403100.00 ns, 259.5916 ns/op
WorkloadResult  16: 2097152 op, 541511100.00 ns, 258.2126 ns/op
WorkloadResult  17: 2097152 op, 573971100.00 ns, 273.6907 ns/op
WorkloadResult  18: 2097152 op, 619460000.00 ns, 295.3815 ns/op
WorkloadResult  19: 2097152 op, 545534900.00 ns, 260.1313 ns/op
WorkloadResult  20: 2097152 op, 553120600.00 ns, 263.7485 ns/op
WorkloadResult  21: 2097152 op, 605324600.00 ns, 288.6413 ns/op
WorkloadResult  22: 2097152 op, 615815500.00 ns, 293.6437 ns/op
WorkloadResult  23: 2097152 op, 578586900.00 ns, 275.8917 ns/op
WorkloadResult  24: 2097152 op, 534698200.00 ns, 254.9640 ns/op
WorkloadResult  25: 2097152 op, 629376200.00 ns, 300.1100 ns/op
WorkloadResult  26: 2097152 op, 549948900.00 ns, 262.2361 ns/op
WorkloadResult  27: 2097152 op, 557388500.00 ns, 265.7835 ns/op
WorkloadResult  28: 2097152 op, 542669100.00 ns, 258.7648 ns/op
WorkloadResult  29: 2097152 op, 574941800.00 ns, 274.1536 ns/op
WorkloadResult  30: 2097152 op, 617814000.00 ns, 294.5967 ns/op
WorkloadResult  31: 2097152 op, 617088800.00 ns, 294.2509 ns/op
WorkloadResult  32: 2097152 op, 550124000.00 ns, 262.3196 ns/op
WorkloadResult  33: 2097152 op, 550371600.00 ns, 262.4376 ns/op
WorkloadResult  34: 2097152 op, 559389200.00 ns, 266.7376 ns/op
WorkloadResult  35: 2097152 op, 554979600.00 ns, 264.6349 ns/op
WorkloadResult  36: 2097152 op, 558456300.00 ns, 266.2927 ns/op
WorkloadResult  37: 2097152 op, 558239600.00 ns, 266.1894 ns/op
WorkloadResult  38: 2097152 op, 532168700.00 ns, 253.7578 ns/op
WorkloadResult  39: 2097152 op, 633027300.00 ns, 301.8509 ns/op
WorkloadResult  40: 2097152 op, 547155600.00 ns, 260.9041 ns/op
WorkloadResult  41: 2097152 op, 560434100.00 ns, 267.2358 ns/op
WorkloadResult  42: 2097152 op, 589160300.00 ns, 280.9335 ns/op
WorkloadResult  43: 2097152 op, 625506600.00 ns, 298.2648 ns/op
WorkloadResult  44: 2097152 op, 630496700.00 ns, 300.6443 ns/op
WorkloadResult  45: 2097152 op, 558477700.00 ns, 266.3029 ns/op
WorkloadResult  46: 2097152 op, 542122200.00 ns, 258.5040 ns/op
WorkloadResult  47: 2097152 op, 542010600.00 ns, 258.4508 ns/op
WorkloadResult  48: 2097152 op, 598574100.00 ns, 285.4224 ns/op
WorkloadResult  49: 2097152 op, 545040400.00 ns, 259.8955 ns/op
WorkloadResult  50: 2097152 op, 538727600.00 ns, 256.8853 ns/op
WorkloadResult  51: 2097152 op, 546165300.00 ns, 260.4319 ns/op
WorkloadResult  52: 2097152 op, 558281900.00 ns, 266.2096 ns/op
WorkloadResult  53: 2097152 op, 547016900.00 ns, 260.8380 ns/op
WorkloadResult  54: 2097152 op, 551350400.00 ns, 262.9044 ns/op
WorkloadResult  55: 2097152 op, 632643300.00 ns, 301.6678 ns/op
WorkloadResult  56: 2097152 op, 532543600.00 ns, 253.9366 ns/op
WorkloadResult  57: 2097152 op, 541889700.00 ns, 258.3931 ns/op
WorkloadResult  58: 2097152 op, 574964200.00 ns, 274.1643 ns/op
WorkloadResult  59: 2097152 op, 539525500.00 ns, 257.2658 ns/op
WorkloadResult  60: 2097152 op, 534907200.00 ns, 255.0636 ns/op
WorkloadResult  61: 2097152 op, 532236300.00 ns, 253.7900 ns/op
WorkloadResult  62: 2097152 op, 532981200.00 ns, 254.1452 ns/op
WorkloadResult  63: 2097152 op, 557714000.00 ns, 265.9388 ns/op
WorkloadResult  64: 2097152 op, 541835800.00 ns, 258.3674 ns/op
WorkloadResult  65: 2097152 op, 550802800.00 ns, 262.6432 ns/op
WorkloadResult  66: 2097152 op, 540673800.00 ns, 257.8134 ns/op
WorkloadResult  67: 2097152 op, 544628400.00 ns, 259.6991 ns/op
WorkloadResult  68: 2097152 op, 567741700.00 ns, 270.7203 ns/op
WorkloadResult  69: 2097152 op, 568062000.00 ns, 270.8731 ns/op
WorkloadResult  70: 2097152 op, 560203600.00 ns, 267.1259 ns/op
WorkloadResult  71: 2097152 op, 557369100.00 ns, 265.7743 ns/op
WorkloadResult  72: 2097152 op, 536024200.00 ns, 255.5963 ns/op
WorkloadResult  73: 2097152 op, 533748000.00 ns, 254.5109 ns/op
WorkloadResult  74: 2097152 op, 579768200.00 ns, 276.4550 ns/op
WorkloadResult  75: 2097152 op, 606635600.00 ns, 289.2664 ns/op
WorkloadResult  76: 2097152 op, 556165300.00 ns, 265.2003 ns/op
WorkloadResult  77: 2097152 op, 549392500.00 ns, 261.9708 ns/op
WorkloadResult  78: 2097152 op, 599634200.00 ns, 285.9279 ns/op
WorkloadResult  79: 2097152 op, 554777400.00 ns, 264.5385 ns/op
WorkloadResult  80: 2097152 op, 576221500.00 ns, 274.7638 ns/op
WorkloadResult  81: 2097152 op, 570043200.00 ns, 271.8178 ns/op
WorkloadResult  82: 2097152 op, 574422600.00 ns, 273.9060 ns/op

* Statistics for OverheadJitting
Mean = 127.931 μs, StdErr = 106.969 μs (83.61%), N = 2, StdDev = 151.277 μs
Min = 20.962 μs, Q1 = 74.447 μs, Median = 127.931 μs, Q3 = 181.416 μs, Max = 234.900 μs
IQR = 106.969 μs, LowerFence = -86.006 μs, UpperFence = 341.869 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.658 μs ; 285.521 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 696.294 μs, StdErr = 616.506 μs (88.54%), N = 2, StdDev = 871.872 μs
Min = 79.787 μs, Q1 = 388.041 μs, Median = 696.294 μs, Q3 = 1,004.547 μs, Max = 1,312.800 μs
IQR = 616.506 μs, LowerFence = -536.719 μs, UpperFence = 1,929.306 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-211.963 μs ; 1,604.550 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 654.136 ns, StdErr = 96.108 ns (14.69%), N = 18, StdDev = 407.751 ns
Min = 247.266 ns, Q1 = 487.585 ns, Median = 532.845 ns, Q3 = 700.488 ns, Max = 1,712.500 ns
IQR = 212.903 ns, LowerFence = 168.231 ns, UpperFence = 1,019.843 ns
ConfidenceInterval = [273.056 ns; 1,035.216 ns] (CI 99.9%), Margin = 381.080 ns (58.26% of Mean)
Skewness = 1.45, Kurtosis = 4.2, MValue = 2
-------------------- Histogram --------------------
[  230.559 ns ;   638.973 ns) | @@@@@@@@@@@@@
[  638.973 ns ; 1,022.176 ns) | @@@
[1,022.176 ns ; 1,442.668 ns) | 
[1,442.668 ns ; 1,916.707 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.766 ns, StdErr = 0.098 ns (3.54%), N = 6, StdDev = 0.240 ns
Min = 2.555 ns, Q1 = 2.592 ns, Median = 2.675 ns, Q3 = 2.899 ns, Max = 3.155 ns
IQR = 0.306 ns, LowerFence = 2.133 ns, UpperFence = 3.358 ns
ConfidenceInterval = [2.093 ns; 3.439 ns] (CI 99.9%), Margin = 0.673 ns (24.33% of Mean)
Skewness = 0.57, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[2.462 ns ; 2.809 ns) | @@@@
[2.809 ns ; 3.230 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.523 ns, StdErr = 0.055 ns (2.16%), N = 20, StdDev = 0.244 ns
Min = 2.251 ns, Q1 = 2.293 ns, Median = 2.489 ns, Q3 = 2.685 ns, Max = 3.115 ns
IQR = 0.392 ns, LowerFence = 1.706 ns, UpperFence = 3.273 ns
ConfidenceInterval = [2.311 ns; 2.735 ns] (CI 99.9%), Margin = 0.212 ns (8.40% of Mean)
Skewness = 0.62, Kurtosis = 2.48, MValue = 2.4
-------------------- Histogram --------------------
[2.250 ns ; 2.486 ns) | @@@@@@@@@@
[2.486 ns ; 2.729 ns) | @@@@@@@@
[2.729 ns ; 2.886 ns) | 
[2.886 ns ; 3.122 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 263.721 ns, StdErr = 5.254 ns (1.99%), N = 6, StdDev = 12.870 ns
Min = 249.637 ns, Q1 = 253.113 ns, Median = 264.832 ns, Q3 = 268.839 ns, Max = 283.646 ns
IQR = 15.726 ns, LowerFence = 229.523 ns, UpperFence = 292.429 ns
ConfidenceInterval = [227.632 ns; 299.811 ns] (CI 99.9%), Margin = 36.090 ns (13.68% of Mean)
Skewness = 0.23, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[249.489 ns ; 268.080 ns) | @@@@
[268.080 ns ; 285.690 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 274.013 ns, StdErr = 1.833 ns (0.67%), N = 88, StdDev = 17.196 ns
Min = 251.405 ns, Q1 = 261.965 ns, Median = 268.247 ns, Q3 = 279.937 ns, Max = 328.935 ns
IQR = 17.972 ns, LowerFence = 235.006 ns, UpperFence = 306.896 ns
ConfidenceInterval = [267.769 ns; 280.256 ns] (CI 99.9%), Margin = 6.243 ns (2.28% of Mean)
Skewness = 1.21, Kurtosis = 3.59, MValue = 2.22
-------------------- Histogram --------------------
[250.315 ns ; 259.665 ns) | @@@@@@@@@@@
[259.665 ns ; 269.814 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[269.814 ns ; 283.137 ns) | @@@@@@@@@@@@
[283.137 ns ; 295.162 ns) | @@@@@@
[295.162 ns ; 305.310 ns) | @@@@@@@@@
[305.310 ns ; 320.687 ns) | @@@@
[320.687 ns ; 330.835 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 268.538 ns, StdErr = 1.483 ns (0.55%), N = 82, StdDev = 13.432 ns
Min = 248.916 ns, Q1 = 259.113 ns, Median = 264.587 ns, Q3 = 274.124 ns, Max = 301.851 ns
IQR = 15.010 ns, LowerFence = 236.598 ns, UpperFence = 296.639 ns
ConfidenceInterval = [263.473 ns; 273.603 ns] (CI 99.9%), Margin = 5.065 ns (1.89% of Mean)
Skewness = 1.09, Kurtosis = 3.16, MValue = 2.07
-------------------- Histogram --------------------
[244.858 ns ; 251.317 ns) | @
[251.317 ns ; 258.200 ns) | @@@@@@@@@@@@@
[258.200 ns ; 266.316 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[266.316 ns ; 274.809 ns) | @@@@@@@@@@@@@
[274.809 ns ; 282.691 ns) | @@@@
[282.691 ns ; 293.993 ns) | @@@@@@
[293.993 ns ; 302.109 ns) | @@@@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'HasProperty: PersonRecord': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 224400.00 ns, 224.4000 us/op
