*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
IQR = 0.062 ns, LowerFence = 2.028 ns, UpperFence = 2.276 ns
ConfidenceInterval = [1.916 ns; 2.356 ns] (CI 99.9%), Margin = 0.220 ns (10.30% of Mean)
Skewness = -0.73, Kurtosis = 3.96, MValue = 2
-------------------- Histogram --------------------
[1.707 ns ; 1.884 ns) | @
[1.884 ns ; 2.075 ns) | 
[2.075 ns ; 2.303 ns) | @@@@@@@@
[2.303 ns ; 2.480 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.802 ns, StdErr = 0.004 ns (0.21%), N = 15, StdDev = 0.014 ns
Min = 1.776 ns, Q1 = 1.792 ns, Median = 1.798 ns, Q3 = 1.810 ns, Max = 1.830 ns
IQR = 0.018 ns, LowerFence = 1.765 ns, UpperFence = 1.836 ns
ConfidenceInterval = [1.786 ns; 1.817 ns] (CI 99.9%), Margin = 0.015 ns (0.86% of Mean)
Skewness = 0.3, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[1.768 ns ; 1.838 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 77.152 ns, StdErr = 1.231 ns (1.60%), N = 8, StdDev = 3.483 ns
Min = 71.939 ns, Q1 = 75.038 ns, Median = 76.787 ns, Q3 = 78.970 ns, Max = 82.438 ns
IQR = 3.932 ns, LowerFence = 69.140 ns, UpperFence = 84.868 ns
ConfidenceInterval = [70.493 ns; 83.810 ns] (CI 99.9%), Margin = 6.659 ns (8.63% of Mean)
Skewness = 0.13, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[69.654 ns ; 74.215 ns) | @
[74.215 ns ; 79.496 ns) | @@@@@
[79.496 ns ; 84.723 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 79.919 ns, StdErr = 0.606 ns (0.76%), N = 33, StdDev = 3.481 ns
Min = 72.946 ns, Q1 = 79.025 ns, Median = 79.993 ns, Q3 = 81.414 ns, Max = 94.009 ns
IQR = 2.388 ns, LowerFence = 75.443 ns, UpperFence = 84.996 ns
ConfidenceInterval = [77.724 ns; 82.114 ns] (CI 99.9%), Margin = 2.195 ns (2.75% of Mean)
Skewness = 1.4, Kurtosis = 9.33, MValue = 2
-------------------- Histogram --------------------
[72.366 ns ; 75.668 ns) | @@@
[75.668 ns ; 78.877 ns) | @@@
[78.877 ns ; 81.726 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[81.726 ns ; 83.757 ns) | @@
[83.757 ns ; 86.606 ns) | 
[86.606 ns ; 89.455 ns) | 
[89.455 ns ; 92.584 ns) | 
[92.584 ns ; 95.433 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 77.681 ns, StdErr = 0.430 ns (0.55%), N = 32, StdDev = 2.430 ns
Min = 71.148 ns, Q1 = 77.222 ns, Median = 78.170 ns, Q3 = 79.500 ns, Max = 80.875 ns
IQR = 2.278 ns, LowerFence = 73.806 ns, UpperFence = 82.916 ns
ConfidenceInterval = [76.120 ns; 79.242 ns] (CI 99.9%), Margin = 1.561 ns (2.01% of Mean)
Skewness = -1.3, Kurtosis = 4.06, MValue = 2
-------------------- Histogram --------------------
[70.988 ns ; 72.997 ns) | @@@
[72.997 ns ; 76.299 ns) | @@@
[76.299 ns ; 79.137 ns) | @@@@@@@@@@@@@@@@@
[79.137 ns ; 81.172 ns) | @@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogError: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 223800.00 ns, 223.8000 us/op
WorkloadJitting  1: 1 op, 914900.00 ns, 914.9000 us/op
OverheadJitting  2: 16 op, 236400.00 ns, 14.7750 us/op
WorkloadJitting  2: 16 op, 257900.00 ns, 16.1187 us/op
WorkloadPilot    1: 16 op, 15400.00 ns, 962.5000 ns/op
WorkloadPilot    2: 32 op, 15400.00 ns, 481.2500 ns/op
WorkloadPilot    3: 64 op, 23300.00 ns, 364.0625 ns/op
WorkloadPilot    4: 128 op, 37200.00 ns, 290.6250 ns/op
WorkloadPilot    5: 256 op, 58100.00 ns, 226.9531 ns/op
WorkloadPilot    6: 512 op, 139200.00 ns, 271.8750 ns/op
WorkloadPilot    7: 1024 op, 342900.00 ns, 334.8633 ns/op
WorkloadPilot    8: 2048 op, 450800.00 ns, 220.1172 ns/op
WorkloadPilot    9: 4096 op, 1577200.00 ns, 385.0586 ns/op
WorkloadPilot   10: 8192 op, 3238100.00 ns, 395.2759 ns/op
WorkloadPilot   11: 16384 op, 4949600.00 ns, 302.0996 ns/op
WorkloadPilot   12: 32768 op, 12930100.00 ns, 394.5953 ns/op
WorkloadPilot   13: 65536 op, 14164700.00 ns, 216.1362 ns/op
WorkloadPilot   14: 131072 op, 27260200.00 ns, 207.9788 ns/op
WorkloadPilot   15: 262144 op, 56904000.00 ns, 217.0715 ns/op
WorkloadPilot   16: 524288 op, 96582300.00 ns, 184.2161 ns/op
WorkloadPilot   17: 1048576 op, 189118100.00 ns, 180.3571 ns/op
WorkloadPilot   18: 2097152 op, 370135500.00 ns, 176.4944 ns/op
WorkloadPilot   19: 4194304 op, 770994800.00 ns, 183.8195 ns/op
OverheadWarmup   1: 4194304 op, 8967000.00 ns, 2.1379 ns/op
OverheadWarmup   2: 4194304 op, 8740900.00 ns, 2.0840 ns/op
OverheadWarmup   3: 4194304 op, 8619300.00 ns, 2.0550 ns/op
OverheadWarmup   4: 4194304 op, 9261300.00 ns, 2.2081 ns/op
OverheadWarmup   5: 4194304 op, 8659400.00 ns, 2.0646 ns/op
OverheadWarmup   6: 4194304 op, 8660600.00 ns, 2.0648 ns/op
OverheadWarmup   7: 4194304 op, 8838100.00 ns, 2.1072 ns/op
OverheadWarmup   8: 4194304 op, 8615900.00 ns, 2.0542 ns/op
OverheadActual   1: 4194304 op, 8633400.00 ns, 2.0584 ns/op
OverheadActual   2: 4194304 op, 8987600.00 ns, 2.1428 ns/op
OverheadActual   3: 4194304 op, 8826500.00 ns, 2.1044 ns/op
OverheadActual   4: 4194304 op, 8716500.00 ns, 2.0782 ns/op
OverheadActual   5: 4194304 op, 8651000.00 ns, 2.0626 ns/op
OverheadActual   6: 4194304 op, 8765800.00 ns, 2.0899 ns/op
OverheadActual   7: 4194304 op, 8662500.00 ns, 2.0653 ns/op
OverheadActual   8: 4194304 op, 9199500.00 ns, 2.1933 ns/op
OverheadActual   9: 4194304 op, 7543200.00 ns, 1.7984 ns/op
OverheadActual  10: 4194304 op, 7330200.00 ns, 1.7477 ns/op
OverheadActual  11: 4194304 op, 7427900.00 ns, 1.7709 ns/op
OverheadActual  12: 4194304 op, 7348600.00 ns, 1.7520 ns/op
OverheadActual  13: 4194304 op, 7376700.00 ns, 1.7587 ns/op
OverheadActual  14: 4194304 op, 7426600.00 ns, 1.7706 ns/op
OverheadActual  15: 4194304 op, 7657600.00 ns, 1.8257 ns/op
OverheadActual  16: 4194304 op, 7331400.00 ns, 1.7479 ns/op
OverheadActual  17: 4194304 op, 7408600.00 ns, 1.7663 ns/op
OverheadActual  18: 4194304 op, 7473600.00 ns, 1.7818 ns/op
OverheadActual  19: 4194304 op, 7332700.00 ns, 1.7483 ns/op
OverheadActual  20: 4194304 op, 7586400.00 ns, 1.8087 ns/op
WorkloadWarmup   1: 4194304 op, 755693600.00 ns, 180.1714 ns/op
WorkloadWarmup   2: 4194304 op, 752257700.00 ns, 179.3522 ns/op
WorkloadWarmup   3: 4194304 op, 737883900.00 ns, 175.9252 ns/op
WorkloadWarmup   4: 4194304 op, 756173200.00 ns, 180.2857 ns/op
WorkloadWarmup   5: 4194304 op, 774433600.00 ns, 184.6394 ns/op
WorkloadWarmup   6: 4194304 op, 770434100.00 ns, 183.6858 ns/op
WorkloadWarmup   7: 4194304 op, 749857500.00 ns, 178.7800 ns/op
WorkloadWarmup   8: 4194304 op, 731710000.00 ns, 174.4533 ns/op
WorkloadWarmup   9: 4194304 op, 725904200.00 ns, 173.0690 ns/op
WorkloadWarmup  10: 4194304 op, 736921600.00 ns, 175.6958 ns/op
WorkloadWarmup  11: 4194304 op, 760155800.00 ns, 181.2353 ns/op
WorkloadWarmup  12: 4194304 op, 732598000.00 ns, 174.6650 ns/op
WorkloadActual   1: 4194304 op, 767444400.00 ns, 182.9730 ns/op
WorkloadActual   2: 4194304 op, 737668400.00 ns, 175.8739 ns/op
WorkloadActual   3: 4194304 op, 722238200.00 ns, 172.1950 ns/op
WorkloadActual   4: 4194304 op, 758221200.00 ns, 180.7740 ns/op
WorkloadActual   5: 4194304 op, 773283300.00 ns, 184.3651 ns/op
WorkloadActual   6: 4194304 op, 763293800.00 ns, 181.9834 ns/op
WorkloadActual   7: 4194304 op, 761316200.00 ns, 181.5119 ns/op
WorkloadActual   8: 4194304 op, 745274000.00 ns, 177.6872 ns/op
WorkloadActual   9: 4194304 op, 740682400.00 ns, 176.5924 ns/op
WorkloadActual  10: 4194304 op, 751934000.00 ns, 179.2750 ns/op
WorkloadActual  11: 4194304 op, 756575600.00 ns, 180.3817 ns/op
WorkloadActual  12: 4194304 op, 741780300.00 ns, 176.8542 ns/op
WorkloadActual  13: 4194304 op, 743005500.00 ns, 177.1463 ns/op
WorkloadActual  14: 4194304 op, 738896600.00 ns, 176.1667 ns/op
WorkloadActual  15: 4194304 op, 737870400.00 ns, 175.9220 ns/op
WorkloadResult   1: 4194304 op, 759879600.00 ns, 181.1694 ns/op
WorkloadResult   2: 4194304 op, 730103600.00 ns, 174.0703 ns/op
WorkloadResult   3: 4194304 op, 714673400.00 ns, 170.3914 ns/op
WorkloadResult   4: 4194304 op, 750656400.00 ns, 178.9704 ns/op
WorkloadResult   5: 4194304 op, 765718500.00 ns, 182.5615 ns/op
WorkloadResult   6: 4194304 op, 755729000.00 ns, 180.1798 ns/op
WorkloadResult   7: 4194304 op, 753751400.00 ns, 179.7083 ns/op
WorkloadResult   8: 4194304 op, 737709200.00 ns, 175.8836 ns/op
WorkloadResult   9: 4194304 op, 733117600.00 ns, 174.7889 ns/op
WorkloadResult  10: 4194304 op, 744369200.00 ns, 177.4714 ns/op
WorkloadResult  11: 4194304 op, 749010800.00 ns, 178.5781 ns/op
WorkloadResult  12: 4194304 op, 734215500.00 ns, 175.0506 ns/op
WorkloadResult  13: 4194304 op, 735440700.00 ns, 175.3427 ns/op
WorkloadResult  14: 4194304 op, 731331800.00 ns, 174.3631 ns/op
WorkloadResult  15: 4194304 op, 730305600.00 ns, 174.1184 ns/op

* Statistics for OverheadJitting
Mean = 119.287 μs, StdErr = 104.512 μs (87.61%), N = 2, StdDev = 147.803 μs
Min = 14.775 μs, Q1 = 67.031 μs, Median = 119.287 μs, Q3 = 171.544 μs, Max = 223.800 μs
IQR = 104.513 μs, LowerFence = -89.737 μs, UpperFence = 328.312 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.684 μs ; 273.259 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 465.509 μs, StdErr = 449.391 μs (96.54%), N = 2, StdDev = 635.534 μs
Min = 16.119 μs, Q1 = 240.814 μs, Median = 465.509 μs, Q3 = 690.205 μs, Max = 914.900 μs
IQR = 449.391 μs, LowerFence = -433.272 μs, UpperFence = 1,364.291 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-196.547 μs ; 1,127.566 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 315.545 ns, StdErr = 41.507 ns (13.15%), N = 19, StdDev = 180.923 ns
Min = 176.494 ns, Q1 = 212.057 ns, Median = 271.875 ns, Q3 = 374.561 ns, Max = 962.500 ns
IQR = 162.503 ns, LowerFence = -31.697 ns, UpperFence = 618.315 ns
ConfidenceInterval = [152.770 ns; 478.319 ns] (CI 99.9%), Margin = 162.774 ns (51.59% of Mean)
Skewness = 2.33, Kurtosis = 8.74, MValue = 3.11
-------------------- Histogram --------------------
[166.689 ns ;   344.669 ns) | @@@@@@@@@@@@@
[344.669 ns ;   511.647 ns) | @@@@@
[511.647 ns ;   689.627 ns) | 
[689.627 ns ;   873.510 ns) | 
[873.510 ns ; 1,051.490 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.097 ns, StdErr = 0.019 ns (0.90%), N = 8, StdDev = 0.053 ns
Min = 2.054 ns, Q1 = 2.062 ns, Median = 2.074 ns, Q3 = 2.115 ns, Max = 2.208 ns
IQR = 0.053 ns, LowerFence = 1.983 ns, UpperFence = 2.194 ns
ConfidenceInterval = [1.995 ns; 2.199 ns] (CI 99.9%), Margin = 0.102 ns (4.87% of Mean)
Skewness = 1, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[2.046 ns ; 2.116 ns) | @@@@@@
[2.116 ns ; 2.173 ns) | @
[2.173 ns ; 2.243 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.904 ns, StdErr = 0.037 ns (1.97%), N = 20, StdDev = 0.168 ns
Min = 1.748 ns, Q1 = 1.764 ns, Median = 1.804 ns, Q3 = 2.069 ns, Max = 2.193 ns
IQR = 0.304 ns, LowerFence = 1.308 ns, UpperFence = 2.525 ns
ConfidenceInterval = [1.758 ns; 2.049 ns] (CI 99.9%), Margin = 0.146 ns (7.65% of Mean)
Skewness = 0.43, Kurtosis = 1.28, MValue = 3.33
-------------------- Histogram --------------------
[1.706 ns ; 1.868 ns) | @@@@@@@@@@@@
[1.868 ns ; 2.045 ns) | 
[2.045 ns ; 2.207 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 178.497 ns, StdErr = 1.080 ns (0.60%), N = 12, StdDev = 3.741 ns
Min = 173.069 ns, Q1 = 175.438 ns, Median = 179.066 ns, Q3 = 180.523 ns, Max = 184.639 ns
IQR = 5.085 ns, LowerFence = 167.811 ns, UpperFence = 188.151 ns
ConfidenceInterval = [173.705 ns; 183.288 ns] (CI 99.9%), Margin = 4.791 ns (2.68% of Mean)
Skewness = 0.13, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[172.353 ns ; 177.863 ns) | @@@@@
[177.863 ns ; 182.152 ns) | @@@@@
[182.152 ns ; 186.784 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 178.647 ns, StdErr = 0.851 ns (0.48%), N = 15, StdDev = 3.297 ns
Min = 172.195 ns, Q1 = 176.380 ns, Median = 177.687 ns, Q3 = 181.143 ns, Max = 184.365 ns
IQR = 4.763 ns, LowerFence = 169.234 ns, UpperFence = 188.288 ns
ConfidenceInterval = [175.122 ns; 182.171 ns] (CI 99.9%), Margin = 3.525 ns (1.97% of Mean)
Skewness = -0, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[170.440 ns ; 175.799 ns) | @
[175.799 ns ; 179.861 ns) | @@@@@@@@
[179.861 ns ; 186.120 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 176.843 ns, StdErr = 0.851 ns (0.48%), N = 15, StdDev = 3.297 ns
Min = 170.391 ns, Q1 = 174.576 ns, Median = 175.884 ns, Q3 = 179.339 ns, Max = 182.562 ns
IQR = 4.763 ns, LowerFence = 167.431 ns, UpperFence = 186.485 ns
ConfidenceInterval = [173.319 ns; 180.368 ns] (CI 99.9%), Margin = 3.525 ns (1.99% of Mean)
Skewness = -0, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[168.637 ns ; 174.013 ns) | @
[174.013 ns ; 178.075 ns) | @@@@@@@@
[178.075 ns ; 184.316 ns) | @@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogError: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 240900.00 ns, 240.9000 us/op
WorkloadJitting  1: 1 op, 919000.00 ns, 919.0000 us/op
OverheadJitting  2: 16 op, 234300.00 ns, 14.6438 us/op
WorkloadJitting  2: 16 op, 292300.00 ns, 18.2688 us/op
WorkloadPilot    1: 16 op, 17500.00 ns, 1.0938 us/op
WorkloadPilot    2: 32 op, 27900.00 ns, 871.8750 ns/op
WorkloadPilot    3: 64 op, 35100.00 ns, 548.4375 ns/op
WorkloadPilot    4: 128 op, 55700.00 ns, 435.1562 ns/op
WorkloadPilot    5: 256 op, 143000.00 ns, 558.5938 ns/op
WorkloadPilot    6: 512 op, 204700.00 ns, 399.8047 ns/op
WorkloadPilot    7: 1024 op, 599200.00 ns, 585.1562 ns/op
WorkloadPilot    8: 2048 op, 1556200.00 ns, 759.8633 ns/op
WorkloadPilot    9: 4096 op, 2660200.00 ns, 649.4629 ns/op
WorkloadPilot   10: 8192 op, 6283100.00 ns, 766.9800 ns/op
WorkloadPilot   11: 16384 op, 9162500.00 ns, 559.2346 ns/op
WorkloadPilot   12: 32768 op, 12593700.00 ns, 384.3292 ns/op
WorkloadPilot   13: 65536 op, 25083900.00 ns, 382.7499 ns/op
WorkloadPilot   14: 131072 op, 50931500.00 ns, 388.5765 ns/op
WorkloadPilot   15: 262144 op, 89873100.00 ns, 342.8387 ns/op
WorkloadPilot   16: 524288 op, 178002700.00 ns, 339.5132 ns/op
WorkloadPilot   17: 1048576 op, 358412400.00 ns, 341.8087 ns/op
WorkloadPilot   18: 2097152 op, 694307000.00 ns, 331.0714 ns/op
OverheadWarmup   1: 2097152 op, 4356600.00 ns, 2.0774 ns/op
OverheadWarmup   2: 2097152 op, 4438500.00 ns, 2.1164 ns/op
OverheadWarmup   3: 2097152 op, 4645800.00 ns, 2.2153 ns/op
OverheadWarmup   4: 2097152 op, 4438800.00 ns, 2.1166 ns/op
OverheadWarmup   5: 2097152 op, 4438500.00 ns, 2.1164 ns/op
OverheadWarmup   6: 2097152 op, 4468400.00 ns, 2.1307 ns/op
OverheadWarmup   7: 2097152 op, 4308400.00 ns, 2.0544 ns/op
OverheadActual   1: 2097152 op, 4498400.00 ns, 2.1450 ns/op
OverheadActual   2: 2097152 op, 4304000.00 ns, 2.0523 ns/op
OverheadActual   3: 2097152 op, 4411600.00 ns, 2.1036 ns/op
OverheadActual   4: 2097152 op, 4328000.00 ns, 2.0638 ns/op
OverheadActual   5: 2097152 op, 5981000.00 ns, 2.8520 ns/op
OverheadActual   6: 2097152 op, 4303800.00 ns, 2.0522 ns/op
OverheadActual   7: 2097152 op, 4500400.00 ns, 2.1460 ns/op
OverheadActual   8: 2097152 op, 4304300.00 ns, 2.0525 ns/op
OverheadActual   9: 2097152 op, 4308200.00 ns, 2.0543 ns/op
OverheadActual  10: 2097152 op, 4589700.00 ns, 2.1885 ns/op
OverheadActual  11: 2097152 op, 4390400.00 ns, 2.0935 ns/op
OverheadActual  12: 2097152 op, 3920000.00 ns, 1.8692 ns/op
OverheadActual  13: 2097152 op, 3796700.00 ns, 1.8104 ns/op
OverheadActual  14: 2097152 op, 3767400.00 ns, 1.7964 ns/op
OverheadActual  15: 2097152 op, 4284700.00 ns, 2.0431 ns/op
OverheadActual  16: 2097152 op, 3663800.00 ns, 1.7470 ns/op
OverheadActual  17: 2097152 op, 3711200.00 ns, 1.7696 ns/op
OverheadActual  18: 2097152 op, 3794100.00 ns, 1.8092 ns/op
OverheadActual  19: 2097152 op, 3715500.00 ns, 1.7717 ns/op
OverheadActual  20: 2097152 op, 3730700.00 ns, 1.7789 ns/op
WorkloadWarmup   1: 2097152 op, 682288800.00 ns, 325.3407 ns/op
WorkloadWarmup   2: 2097152 op, 679947700.00 ns, 324.2243 ns/op
WorkloadWarmup   3: 2097152 op, 695284900.00 ns, 331.5377 ns/op
WorkloadWarmup   4: 2097152 op, 683755700.00 ns, 326.0401 ns/op
WorkloadWarmup   5: 2097152 op, 675942700.00 ns, 322.3146 ns/op
WorkloadWarmup   6: 2097152 op, 703863800.00 ns, 335.6284 ns/op
WorkloadWarmup   7: 2097152 op, 678381500.00 ns, 323.4775 ns/op
WorkloadActual   1: 2097152 op, 679009500.00 ns, 323.7770 ns/op
WorkloadActual   2: 2097152 op, 664795400.00 ns, 316.9991 ns/op
WorkloadActual   3: 2097152 op, 665325800.00 ns, 317.2521 ns/op
WorkloadActual   4: 2097152 op, 667579900.00 ns, 318.3269 ns/op
WorkloadActual   5: 2097152 op, 683463800.00 ns, 325.9009 ns/op
WorkloadActual   6: 2097152 op, 677022800.00 ns, 322.8296 ns/op
WorkloadActual   7: 2097152 op, 694561200.00 ns, 331.1926 ns/op
WorkloadActual   8: 2097152 op, 684608800.00 ns, 326.4469 ns/op
WorkloadActual   9: 2097152 op, 675226000.00 ns, 321.9728 ns/op
WorkloadActual  10: 2097152 op, 678433800.00 ns, 323.5024 ns/op
WorkloadActual  11: 2097152 op, 676724400.00 ns, 322.6873 ns/op
WorkloadActual  12: 2097152 op, 678880200.00 ns, 323.7153 ns/op
WorkloadActual  13: 2097152 op, 702309600.00 ns, 334.8873 ns/op
WorkloadActual  14: 2097152 op, 708910000.00 ns, 338.0346 ns/op
WorkloadActual  15: 2097152 op, 688369200.00 ns, 328.2400 ns/op
WorkloadResult   1: 2097152 op, 674705600.00 ns, 321.7247 ns/op
WorkloadResult   2: 2097152 op, 660491500.00 ns, 314.9469 ns/op
WorkloadResult   3: 2097152 op, 661021900.00 ns, 315.1998 ns/op
WorkloadResult   4: 2097152 op, 663276000.00 ns, 316.2746 ns/op
WorkloadResult   5: 2097152 op, 679159900.00 ns, 323.8487 ns/op
WorkloadResult   6: 2097152 op, 672718900.00 ns, 320.7774 ns/op
WorkloadResult   7: 2097152 op, 690257300.00 ns, 329.1403 ns/op
WorkloadResult   8: 2097152 op, 680304900.00 ns, 324.3947 ns/op
WorkloadResult   9: 2097152 op, 670922100.00 ns, 319.9206 ns/op
WorkloadResult  10: 2097152 op, 674129900.00 ns, 321.4502 ns/op
WorkloadResult  11: 2097152 op, 672420500.00 ns, 320.6351 ns/op
WorkloadResult  12: 2097152 op, 674576300.00 ns, 321.6630 ns/op
WorkloadResult  13: 2097152 op, 684065300.00 ns, 326.1878 ns/op

* Statistics for OverheadJitting
Mean = 127.772 μs, StdErr = 113.128 μs (88.54%), N = 2, StdDev = 159.987 μs
Min = 14.644 μs, Q1 = 71.208 μs, Median = 127.772 μs, Q3 = 184.336 μs, Max = 240.900 μs
IQR = 113.128 μs, LowerFence = -98.484 μs, UpperFence = 354.028 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.892 μs ; 294.436 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 468.634 μs, StdErr = 450.366 μs (96.10%), N = 2, StdDev = 636.913 μs
Min = 18.269 μs, Q1 = 243.452 μs, Median = 468.634 μs, Q3 = 693.817 μs, Max = 919.000 μs
IQR = 450.366 μs, LowerFence = -432.097 μs, UpperFence = 1,369.366 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-194.858 μs ; 1,132.127 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 541.067 ns, StdErr = 51.002 ns (9.43%), N = 18, StdDev = 216.382 ns
Min = 331.071 ns, Q1 = 383.145 ns, Median = 491.797 ns, Q3 = 633.386 ns, Max = 1,093.750 ns
IQR = 250.241 ns, LowerFence = 7.783 ns, UpperFence = 1,008.748 ns
ConfidenceInterval = [338.838 ns; 743.295 ns] (CI 99.9%), Margin = 202.229 ns (37.38% of Mean)
Skewness = 0.99, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[274.747 ns ;   491.481 ns) | @@@@@@@@@
[491.481 ns ;   771.154 ns) | @@@@@@@
[771.154 ns ;   980.242 ns) | @
[980.242 ns ; 1,202.117 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.118 ns, StdErr = 0.019 ns (0.90%), N = 7, StdDev = 0.051 ns
Min = 2.054 ns, Q1 = 2.097 ns, Median = 2.116 ns, Q3 = 2.124 ns, Max = 2.215 ns
IQR = 0.027 ns, LowerFence = 2.057 ns, UpperFence = 2.164 ns
ConfidenceInterval = [2.004 ns; 2.232 ns] (CI 99.9%), Margin = 0.114 ns (5.37% of Mean)
Skewness = 0.65, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[2.020 ns ; 2.069 ns) | @
[2.069 ns ; 2.180 ns) | @@@@@
[2.180 ns ; 2.250 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.010 ns, StdErr = 0.056 ns (2.78%), N = 20, StdDev = 0.250 ns
Min = 1.747 ns, Q1 = 1.806 ns, Median = 2.052 ns, Q3 = 2.096 ns, Max = 2.852 ns
IQR = 0.290 ns, LowerFence = 1.371 ns, UpperFence = 2.531 ns
ConfidenceInterval = [1.793 ns; 2.227 ns] (CI 99.9%), Margin = 0.217 ns (10.80% of Mean)
Skewness = 1.67, Kurtosis = 6.71, MValue = 3.45
-------------------- Histogram --------------------
[1.687 ns ; 1.929 ns) | @@@@@@@@
[1.929 ns ; 2.237 ns) | @@@@@@@@@@@
[2.237 ns ; 2.478 ns) | 
[2.478 ns ; 2.731 ns) | 
