*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
[2.280 ns ; 2.580 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 325.287 ns, StdErr = 4.077 ns (1.25%), N = 7, StdDev = 10.786 ns
Min = 305.746 ns, Q1 = 320.560 ns, Median = 327.185 ns, Q3 = 333.293 ns, Max = 336.373 ns
IQR = 12.733 ns, LowerFence = 301.460 ns, UpperFence = 352.392 ns
ConfidenceInterval = [300.995 ns; 349.578 ns] (CI 99.9%), Margin = 24.291 ns (7.47% of Mean)
Skewness = -0.63, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[304.309 ns ; 319.109 ns) | @@
[319.109 ns ; 337.310 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 325.690 ns, StdErr = 1.824 ns (0.56%), N = 48, StdDev = 12.638 ns
Min = 286.633 ns, Q1 = 323.536 ns, Median = 329.600 ns, Q3 = 333.767 ns, Max = 340.513 ns
IQR = 10.230 ns, LowerFence = 308.191 ns, UpperFence = 349.112 ns
ConfidenceInterval = [319.287 ns; 332.093 ns] (CI 99.9%), Margin = 6.403 ns (1.97% of Mean)
Skewness = -1.49, Kurtosis = 4.4, MValue = 2
-------------------- Histogram --------------------
[282.068 ns ; 290.804 ns) | @
[290.804 ns ; 299.933 ns) | @@@
[299.933 ns ; 314.609 ns) | @@@@@
[314.609 ns ; 326.270 ns) | @@@@@
[326.270 ns ; 335.399 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[335.399 ns ; 345.078 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 323.428 ns, StdErr = 1.824 ns (0.56%), N = 48, StdDev = 12.638 ns
Min = 284.371 ns, Q1 = 321.274 ns, Median = 327.338 ns, Q3 = 331.505 ns, Max = 338.251 ns
IQR = 10.230 ns, LowerFence = 305.929 ns, UpperFence = 346.850 ns
ConfidenceInterval = [317.025 ns; 329.831 ns] (CI 99.9%), Margin = 6.403 ns (1.98% of Mean)
Skewness = -1.49, Kurtosis = 4.4, MValue = 2
-------------------- Histogram --------------------
[279.806 ns ; 288.542 ns) | @
[288.542 ns ; 297.671 ns) | @@@
[297.671 ns ; 312.347 ns) | @@@@@
[312.347 ns ; 324.008 ns) | @@@@@
[324.008 ns ; 333.137 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[333.137 ns ; 342.816 ns) | @@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 234300.00 ns, 234.3000 us/op
WorkloadJitting  1: 1 op, 688300.00 ns, 688.3000 us/op
OverheadJitting  2: 16 op, 244000.00 ns, 15.2500 us/op
WorkloadJitting  2: 16 op, 274000.00 ns, 17.1250 us/op
WorkloadPilot    1: 16 op, 23400.00 ns, 1.4625 us/op
WorkloadPilot    2: 32 op, 35500.00 ns, 1.1094 us/op
WorkloadPilot    3: 64 op, 41800.00 ns, 653.1250 ns/op
WorkloadPilot    4: 128 op, 83100.00 ns, 649.2188 ns/op
WorkloadPilot    5: 256 op, 135300.00 ns, 528.5156 ns/op
WorkloadPilot    6: 512 op, 269200.00 ns, 525.7812 ns/op
WorkloadPilot    7: 1024 op, 603000.00 ns, 588.8672 ns/op
WorkloadPilot    8: 2048 op, 2092100.00 ns, 1.0215 us/op
WorkloadPilot    9: 4096 op, 9266200.00 ns, 2.2623 us/op
WorkloadPilot   10: 8192 op, 15128700.00 ns, 1.8468 us/op
WorkloadPilot   11: 16384 op, 22218100.00 ns, 1.3561 us/op
WorkloadPilot   12: 32768 op, 23870100.00 ns, 728.4576 ns/op
WorkloadPilot   13: 65536 op, 39953100.00 ns, 609.6359 ns/op
WorkloadPilot   14: 131072 op, 82571700.00 ns, 629.9721 ns/op
WorkloadPilot   15: 262144 op, 158995700.00 ns, 606.5205 ns/op
WorkloadPilot   16: 524288 op, 320683900.00 ns, 611.6560 ns/op
WorkloadPilot   17: 1048576 op, 638321500.00 ns, 608.7508 ns/op
OverheadWarmup   1: 1048576 op, 2521600.00 ns, 2.4048 ns/op
OverheadWarmup   2: 1048576 op, 2531400.00 ns, 2.4141 ns/op
OverheadWarmup   3: 1048576 op, 2524500.00 ns, 2.4076 ns/op
OverheadWarmup   4: 1048576 op, 2731400.00 ns, 2.6049 ns/op
OverheadWarmup   5: 1048576 op, 2724100.00 ns, 2.5979 ns/op
OverheadActual   1: 1048576 op, 2818000.00 ns, 2.6875 ns/op
OverheadActual   2: 1048576 op, 2505800.00 ns, 2.3897 ns/op
OverheadActual   3: 1048576 op, 2650400.00 ns, 2.5276 ns/op
OverheadActual   4: 1048576 op, 2582600.00 ns, 2.4630 ns/op
OverheadActual   5: 1048576 op, 2648300.00 ns, 2.5256 ns/op
OverheadActual   6: 1048576 op, 2702000.00 ns, 2.5768 ns/op
OverheadActual   7: 1048576 op, 2509800.00 ns, 2.3935 ns/op
OverheadActual   8: 1048576 op, 2506900.00 ns, 2.3908 ns/op
OverheadActual   9: 1048576 op, 2613600.00 ns, 2.4925 ns/op
OverheadActual  10: 1048576 op, 2896900.00 ns, 2.7627 ns/op
OverheadActual  11: 1048576 op, 2614900.00 ns, 2.4938 ns/op
OverheadActual  12: 1048576 op, 1982400.00 ns, 1.8906 ns/op
OverheadActual  13: 1048576 op, 1928000.00 ns, 1.8387 ns/op
OverheadActual  14: 1048576 op, 1919500.00 ns, 1.8306 ns/op
OverheadActual  15: 1048576 op, 2019500.00 ns, 1.9259 ns/op
OverheadActual  16: 1048576 op, 2370400.00 ns, 2.2606 ns/op
OverheadActual  17: 1048576 op, 2346200.00 ns, 2.2375 ns/op
OverheadActual  18: 1048576 op, 2314900.00 ns, 2.2077 ns/op
OverheadActual  19: 1048576 op, 2052400.00 ns, 1.9573 ns/op
OverheadActual  20: 1048576 op, 1938900.00 ns, 1.8491 ns/op
WorkloadWarmup   1: 1048576 op, 650639400.00 ns, 620.4981 ns/op
WorkloadWarmup   2: 1048576 op, 674412400.00 ns, 643.1698 ns/op
WorkloadWarmup   3: 1048576 op, 663880700.00 ns, 633.1260 ns/op
WorkloadWarmup   4: 1048576 op, 659130100.00 ns, 628.5954 ns/op
WorkloadWarmup   5: 1048576 op, 676919000.00 ns, 645.5603 ns/op
WorkloadWarmup   6: 1048576 op, 694802000.00 ns, 662.6148 ns/op
WorkloadWarmup   7: 1048576 op, 666529300.00 ns, 635.6519 ns/op
WorkloadActual   1: 1048576 op, 647106200.00 ns, 617.1286 ns/op
WorkloadActual   2: 1048576 op, 650887900.00 ns, 620.7351 ns/op
WorkloadActual   3: 1048576 op, 674397300.00 ns, 643.1554 ns/op
WorkloadActual   4: 1048576 op, 641693100.00 ns, 611.9662 ns/op
WorkloadActual   5: 1048576 op, 641109700.00 ns, 611.4099 ns/op
WorkloadActual   6: 1048576 op, 650920900.00 ns, 620.7665 ns/op
WorkloadActual   7: 1048576 op, 656551900.00 ns, 626.1367 ns/op
WorkloadActual   8: 1048576 op, 659616900.00 ns, 629.0597 ns/op
WorkloadActual   9: 1048576 op, 647556300.00 ns, 617.5578 ns/op
WorkloadActual  10: 1048576 op, 665525600.00 ns, 634.6947 ns/op
WorkloadActual  11: 1048576 op, 682251300.00 ns, 650.6455 ns/op
WorkloadActual  12: 1048576 op, 648711600.00 ns, 618.6596 ns/op
WorkloadActual  13: 1048576 op, 614439600.00 ns, 585.9753 ns/op
WorkloadActual  14: 1048576 op, 638854400.00 ns, 609.2590 ns/op
WorkloadActual  15: 1048576 op, 704356800.00 ns, 671.7270 ns/op
WorkloadActual  16: 1048576 op, 638151900.00 ns, 608.5891 ns/op
WorkloadActual  17: 1048576 op, 671637800.00 ns, 640.5237 ns/op
WorkloadActual  18: 1048576 op, 686179000.00 ns, 654.3913 ns/op
WorkloadActual  19: 1048576 op, 681210800.00 ns, 649.6532 ns/op
WorkloadActual  20: 1048576 op, 648422300.00 ns, 618.3837 ns/op
WorkloadActual  21: 1048576 op, 701780500.00 ns, 669.2700 ns/op
WorkloadActual  22: 1048576 op, 691116800.00 ns, 659.1003 ns/op
WorkloadActual  23: 1048576 op, 643355900.00 ns, 613.5520 ns/op
WorkloadActual  24: 1048576 op, 661179500.00 ns, 630.5499 ns/op
WorkloadActual  25: 1048576 op, 641976500.00 ns, 612.2365 ns/op
WorkloadActual  26: 1048576 op, 663862900.00 ns, 633.1090 ns/op
WorkloadActual  27: 1048576 op, 630581000.00 ns, 601.3689 ns/op
WorkloadActual  28: 1048576 op, 678224300.00 ns, 646.8051 ns/op
WorkloadActual  29: 1048576 op, 635084700.00 ns, 605.6640 ns/op
WorkloadActual  30: 1048576 op, 647007300.00 ns, 617.0342 ns/op
WorkloadActual  31: 1048576 op, 672408100.00 ns, 641.2583 ns/op
WorkloadActual  32: 1048576 op, 661772100.00 ns, 631.1151 ns/op
WorkloadActual  33: 1048576 op, 635047400.00 ns, 605.6284 ns/op
WorkloadActual  34: 1048576 op, 601634600.00 ns, 573.7635 ns/op
WorkloadActual  35: 1048576 op, 652951000.00 ns, 622.7026 ns/op
WorkloadActual  36: 1048576 op, 674922600.00 ns, 643.6563 ns/op
WorkloadActual  37: 1048576 op, 680317000.00 ns, 648.8008 ns/op
WorkloadActual  38: 1048576 op, 670107700.00 ns, 639.0645 ns/op
WorkloadResult   1: 1048576 op, 644599850.00 ns, 614.7383 ns/op
WorkloadResult   2: 1048576 op, 648381550.00 ns, 618.3448 ns/op
WorkloadResult   3: 1048576 op, 671890950.00 ns, 640.7651 ns/op
WorkloadResult   4: 1048576 op, 639186750.00 ns, 609.5760 ns/op
WorkloadResult   5: 1048576 op, 638603350.00 ns, 609.0196 ns/op
WorkloadResult   6: 1048576 op, 648414550.00 ns, 618.3763 ns/op
WorkloadResult   7: 1048576 op, 654045550.00 ns, 623.7464 ns/op
WorkloadResult   8: 1048576 op, 657110550.00 ns, 626.6695 ns/op
WorkloadResult   9: 1048576 op, 645049950.00 ns, 615.1676 ns/op
WorkloadResult  10: 1048576 op, 663019250.00 ns, 632.3044 ns/op
WorkloadResult  11: 1048576 op, 679744950.00 ns, 648.2553 ns/op
WorkloadResult  12: 1048576 op, 646205250.00 ns, 616.2694 ns/op
WorkloadResult  13: 1048576 op, 611933250.00 ns, 583.5850 ns/op
WorkloadResult  14: 1048576 op, 636348050.00 ns, 606.8688 ns/op
WorkloadResult  15: 1048576 op, 701850450.00 ns, 669.3367 ns/op
WorkloadResult  16: 1048576 op, 635645550.00 ns, 606.1988 ns/op
WorkloadResult  17: 1048576 op, 669131450.00 ns, 638.1335 ns/op
WorkloadResult  18: 1048576 op, 683672650.00 ns, 652.0010 ns/op
WorkloadResult  19: 1048576 op, 678704450.00 ns, 647.2630 ns/op
WorkloadResult  20: 1048576 op, 645915950.00 ns, 615.9935 ns/op
WorkloadResult  21: 1048576 op, 699274150.00 ns, 666.8798 ns/op
WorkloadResult  22: 1048576 op, 688610450.00 ns, 656.7101 ns/op
WorkloadResult  23: 1048576 op, 640849550.00 ns, 611.1618 ns/op
WorkloadResult  24: 1048576 op, 658673150.00 ns, 628.1597 ns/op
WorkloadResult  25: 1048576 op, 639470150.00 ns, 609.8463 ns/op
WorkloadResult  26: 1048576 op, 661356550.00 ns, 630.7188 ns/op
WorkloadResult  27: 1048576 op, 628074650.00 ns, 598.9787 ns/op
WorkloadResult  28: 1048576 op, 675717950.00 ns, 644.4149 ns/op
WorkloadResult  29: 1048576 op, 632578350.00 ns, 603.2737 ns/op
WorkloadResult  30: 1048576 op, 644500950.00 ns, 614.6440 ns/op
WorkloadResult  31: 1048576 op, 669901750.00 ns, 638.8681 ns/op
WorkloadResult  32: 1048576 op, 659265750.00 ns, 628.7248 ns/op
WorkloadResult  33: 1048576 op, 632541050.00 ns, 603.2382 ns/op
WorkloadResult  34: 1048576 op, 599128250.00 ns, 571.3732 ns/op
WorkloadResult  35: 1048576 op, 650444650.00 ns, 620.3124 ns/op
WorkloadResult  36: 1048576 op, 672416250.00 ns, 641.2661 ns/op
WorkloadResult  37: 1048576 op, 677810650.00 ns, 646.4106 ns/op
WorkloadResult  38: 1048576 op, 667601350.00 ns, 636.6743 ns/op

* Statistics for OverheadJitting
Mean = 124.775 μs, StdErr = 109.525 μs (87.78%), N = 2, StdDev = 154.892 μs
Min = 15.250 μs, Q1 = 70.013 μs, Median = 124.775 μs, Q3 = 179.537 μs, Max = 234.300 μs
IQR = 109.525 μs, LowerFence = -94.275 μs, UpperFence = 343.825 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.581 μs ; 286.131 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 352.712 μs, StdErr = 335.587 μs (95.14%), N = 2, StdDev = 474.592 μs
Min = 17.125 μs, Q1 = 184.919 μs, Median = 352.712 μs, Q3 = 520.506 μs, Max = 688.300 μs
IQR = 335.587 μs, LowerFence = -318.462 μs, UpperFence = 1,023.888 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-141.686 μs ; 847.111 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 929.354 ns, StdErr = 125.146 ns (13.47%), N = 17, StdDev = 515.989 ns
Min = 525.781 ns, Q1 = 608.751 ns, Median = 649.219 ns, Q3 = 1,109.375 ns, Max = 2,262.256 ns
IQR = 500.624 ns, LowerFence = -142.185 ns, UpperFence = 1,860.311 ns
ConfidenceInterval = [426.894 ns; 1,431.814 ns] (CI 99.9%), Margin = 502.460 ns (54.07% of Mean)
Skewness = 1.28, Kurtosis = 3.41, MValue = 2.55
-------------------- Histogram --------------------
[  510.273 ns ; 1,037.042 ns) | @@@@@@@@@@@@
[1,037.042 ns ; 1,549.322 ns) | @@@
[1,549.322 ns ; 1,791.126 ns) | 
[1,791.126 ns ; 2,317.895 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.486 ns, StdErr = 0.047 ns (1.90%), N = 5, StdDev = 0.106 ns
Min = 2.405 ns, Q1 = 2.408 ns, Median = 2.414 ns, Q3 = 2.598 ns, Max = 2.605 ns
IQR = 0.190 ns, LowerFence = 2.122 ns, UpperFence = 2.883 ns
ConfidenceInterval = [2.079 ns; 2.892 ns] (CI 99.9%), Margin = 0.406 ns (16.35% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[2.324 ns ; 2.490 ns) | @@@
[2.490 ns ; 2.686 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.285 ns, StdErr = 0.068 ns (2.96%), N = 20, StdDev = 0.303 ns
Min = 1.831 ns, Q1 = 1.949 ns, Median = 2.390 ns, Q3 = 2.502 ns, Max = 2.763 ns
IQR = 0.552 ns, LowerFence = 1.121 ns, UpperFence = 3.330 ns
ConfidenceInterval = [2.022 ns; 2.548 ns] (CI 99.9%), Margin = 0.263 ns (11.50% of Mean)
Skewness = -0.28, Kurtosis = 1.6, MValue = 3
-------------------- Histogram --------------------
[1.748 ns ; 2.040 ns) | @@@@@@
[2.040 ns ; 2.236 ns) | @
[2.236 ns ; 2.529 ns) | @@@@@@@@@@
[2.529 ns ; 2.816 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 638.459 ns, StdErr = 5.146 ns (0.81%), N = 7, StdDev = 13.616 ns
Min = 620.498 ns, Q1 = 630.861 ns, Median = 635.652 ns, Q3 = 644.365 ns, Max = 662.615 ns
IQR = 13.504 ns, LowerFence = 610.604 ns, UpperFence = 664.621 ns
ConfidenceInterval = [607.794 ns; 669.125 ns] (CI 99.9%), Margin = 30.666 ns (4.80% of Mean)
Skewness = 0.43, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[611.156 ns ; 627.736 ns) | @
[627.736 ns ; 653.273 ns) | @@@@@
[653.273 ns ; 671.957 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 627.239 ns, StdErr = 3.461 ns (0.55%), N = 38, StdDev = 21.334 ns
Min = 573.763 ns, Q1 = 612.565 ns, Median = 624.420 ns, Q3 = 642.681 ns, Max = 671.727 ns
IQR = 30.116 ns, LowerFence = 567.392 ns, UpperFence = 687.855 ns
ConfidenceInterval = [614.871 ns; 639.608 ns] (CI 99.9%), Margin = 12.368 ns (1.97% of Mean)
Skewness = -0.05, Kurtosis = 2.82, MValue = 2.13
-------------------- Histogram --------------------
[571.541 ns ; 588.198 ns) | @@
[588.198 ns ; 604.869 ns) | @
[604.869 ns ; 621.526 ns) | @@@@@@@@@@@@@@@
[621.526 ns ; 644.687 ns) | @@@@@@@@@@@@
[644.687 ns ; 661.282 ns) | @@@@@@
[661.282 ns ; 680.056 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 624.849 ns, StdErr = 3.461 ns (0.55%), N = 38, StdDev = 21.334 ns
Min = 571.373 ns, Q1 = 610.175 ns, Median = 622.029 ns, Q3 = 640.291 ns, Max = 669.337 ns
IQR = 30.116 ns, LowerFence = 565.002 ns, UpperFence = 685.465 ns
ConfidenceInterval = [612.481 ns; 637.217 ns] (CI 99.9%), Margin = 12.368 ns (1.98% of Mean)
Skewness = -0.05, Kurtosis = 2.82, MValue = 2.13
-------------------- Histogram --------------------
[569.150 ns ; 585.808 ns) | @@
[585.808 ns ; 602.478 ns) | @
[602.478 ns ; 619.136 ns) | @@@@@@@@@@@@@@@
[619.136 ns ; 642.297 ns) | @@@@@@@@@@@@
[642.297 ns ; 658.891 ns) | @@@@@@
[658.891 ns ; 677.666 ns) | @@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 245000.00 ns, 245.0000 us/op
WorkloadJitting  1: 1 op, 709200.00 ns, 709.2000 us/op
OverheadJitting  2: 16 op, 249000.00 ns, 15.5625 us/op
WorkloadJitting  2: 16 op, 304200.00 ns, 19.0125 us/op
WorkloadPilot    1: 16 op, 29300.00 ns, 1.8313 us/op
WorkloadPilot    2: 32 op, 37900.00 ns, 1.1844 us/op
WorkloadPilot    3: 64 op, 69500.00 ns, 1.0859 us/op
WorkloadPilot    4: 128 op, 131100.00 ns, 1.0242 us/op
WorkloadPilot    5: 256 op, 263400.00 ns, 1.0289 us/op
WorkloadPilot    6: 512 op, 1572100.00 ns, 3.0705 us/op
WorkloadPilot    7: 1024 op, 2165000.00 ns, 2.1143 us/op
WorkloadPilot    8: 2048 op, 11518600.00 ns, 5.6243 us/op
WorkloadPilot    9: 4096 op, 14366300.00 ns, 3.5074 us/op
WorkloadPilot   10: 8192 op, 24359000.00 ns, 2.9735 us/op
WorkloadPilot   11: 16384 op, 22442700.00 ns, 1.3698 us/op
WorkloadPilot   12: 32768 op, 43849400.00 ns, 1.3382 us/op
WorkloadPilot   13: 65536 op, 94490100.00 ns, 1.4418 us/op
WorkloadPilot   14: 131072 op, 176596300.00 ns, 1.3473 us/op
WorkloadPilot   15: 262144 op, 364997800.00 ns, 1.3924 us/op
WorkloadPilot   16: 524288 op, 752338500.00 ns, 1.4350 us/op
OverheadWarmup   1: 524288 op, 1291100.00 ns, 2.4626 ns/op
OverheadWarmup   2: 524288 op, 1450200.00 ns, 2.7660 ns/op
OverheadWarmup   3: 524288 op, 1259400.00 ns, 2.4021 ns/op
OverheadWarmup   4: 524288 op, 1298500.00 ns, 2.4767 ns/op
OverheadWarmup   5: 524288 op, 1301400.00 ns, 2.4822 ns/op
OverheadWarmup   6: 524288 op, 1252000.00 ns, 2.3880 ns/op
OverheadActual   1: 524288 op, 1298900.00 ns, 2.4775 ns/op
OverheadActual   2: 524288 op, 1306000.00 ns, 2.4910 ns/op
OverheadActual   3: 524288 op, 1274000.00 ns, 2.4300 ns/op
OverheadActual   4: 524288 op, 1319700.00 ns, 2.5171 ns/op
OverheadActual   5: 524288 op, 1258800.00 ns, 2.4010 ns/op
OverheadActual   6: 524288 op, 1271200.00 ns, 2.4246 ns/op
OverheadActual   7: 524288 op, 1277400.00 ns, 2.4364 ns/op
OverheadActual   8: 524288 op, 1261200.00 ns, 2.4055 ns/op
OverheadActual   9: 524288 op, 1261200.00 ns, 2.4055 ns/op
OverheadActual  10: 524288 op, 1260700.00 ns, 2.4046 ns/op
OverheadActual  11: 524288 op, 1275100.00 ns, 2.4321 ns/op
OverheadActual  12: 524288 op, 1247100.00 ns, 2.3787 ns/op
OverheadActual  13: 524288 op, 966900.00 ns, 1.8442 ns/op
OverheadActual  14: 524288 op, 959000.00 ns, 1.8291 ns/op
OverheadActual  15: 524288 op, 963200.00 ns, 1.8372 ns/op
OverheadActual  16: 524288 op, 977200.00 ns, 1.8639 ns/op
OverheadActual  17: 524288 op, 977100.00 ns, 1.8637 ns/op
OverheadActual  18: 524288 op, 989000.00 ns, 1.8864 ns/op
OverheadActual  19: 524288 op, 1107200.00 ns, 2.1118 ns/op
OverheadActual  20: 524288 op, 985800.00 ns, 1.8803 ns/op
WorkloadWarmup   1: 524288 op, 698858800.00 ns, 1.3330 us/op
WorkloadWarmup   2: 524288 op, 664182000.00 ns, 1.2668 us/op
WorkloadWarmup   3: 524288 op, 648721900.00 ns, 1.2373 us/op
WorkloadWarmup   4: 524288 op, 712393800.00 ns, 1.3588 us/op
WorkloadWarmup   5: 524288 op, 656453300.00 ns, 1.2521 us/op
WorkloadWarmup   6: 524288 op, 653759100.00 ns, 1.2469 us/op
WorkloadWarmup   7: 524288 op, 652078200.00 ns, 1.2437 us/op
WorkloadWarmup   8: 524288 op, 662881200.00 ns, 1.2643 us/op
WorkloadWarmup   9: 524288 op, 672104400.00 ns, 1.2819 us/op
WorkloadWarmup  10: 524288 op, 744688200.00 ns, 1.4204 us/op
WorkloadWarmup  11: 524288 op, 752767400.00 ns, 1.4358 us/op
WorkloadWarmup  12: 524288 op, 739564600.00 ns, 1.4106 us/op
WorkloadActual   1: 524288 op, 692946400.00 ns, 1.3217 us/op
WorkloadActual   2: 524288 op, 740056000.00 ns, 1.4115 us/op
WorkloadActual   3: 524288 op, 738718400.00 ns, 1.4090 us/op
WorkloadActual   4: 524288 op, 752951300.00 ns, 1.4361 us/op
WorkloadActual   5: 524288 op, 748371200.00 ns, 1.4274 us/op
WorkloadActual   6: 524288 op, 678633700.00 ns, 1.2944 us/op
WorkloadActual   7: 524288 op, 643374100.00 ns, 1.2271 us/op
WorkloadActual   8: 524288 op, 650634800.00 ns, 1.2410 us/op
WorkloadActual   9: 524288 op, 644909000.00 ns, 1.2301 us/op
WorkloadActual  10: 524288 op, 687601700.00 ns, 1.3115 us/op
WorkloadActual  11: 524288 op, 651532400.00 ns, 1.2427 us/op
WorkloadActual  12: 524288 op, 629799700.00 ns, 1.2012 us/op
WorkloadActual  13: 524288 op, 661940300.00 ns, 1.2626 us/op
WorkloadActual  14: 524288 op, 707839600.00 ns, 1.3501 us/op
WorkloadActual  15: 524288 op, 727425100.00 ns, 1.3875 us/op
WorkloadActual  16: 524288 op, 738979200.00 ns, 1.4095 us/op
WorkloadActual  17: 524288 op, 705399300.00 ns, 1.3454 us/op
WorkloadActual  18: 524288 op, 744280000.00 ns, 1.4196 us/op
WorkloadActual  19: 524288 op, 753465200.00 ns, 1.4371 us/op
WorkloadActual  20: 524288 op, 678432100.00 ns, 1.2940 us/op
WorkloadActual  21: 524288 op, 742876900.00 ns, 1.4169 us/op
WorkloadActual  22: 524288 op, 752585700.00 ns, 1.4354 us/op
WorkloadActual  23: 524288 op, 754648600.00 ns, 1.4394 us/op
WorkloadActual  24: 524288 op, 745034500.00 ns, 1.4210 us/op
WorkloadActual  25: 524288 op, 719173100.00 ns, 1.3717 us/op
WorkloadActual  26: 524288 op, 733999100.00 ns, 1.4000 us/op
WorkloadActual  27: 524288 op, 685937000.00 ns, 1.3083 us/op
WorkloadActual  28: 524288 op, 739191000.00 ns, 1.4099 us/op
WorkloadActual  29: 524288 op, 748614200.00 ns, 1.4279 us/op
WorkloadActual  30: 524288 op, 709120400.00 ns, 1.3525 us/op
WorkloadActual  31: 524288 op, 733560800.00 ns, 1.3992 us/op
WorkloadActual  32: 524288 op, 736429800.00 ns, 1.4046 us/op
WorkloadActual  33: 524288 op, 756802200.00 ns, 1.4435 us/op
WorkloadActual  34: 524288 op, 757426800.00 ns, 1.4447 us/op
WorkloadActual  35: 524288 op, 758023100.00 ns, 1.4458 us/op
WorkloadActual  36: 524288 op, 756486400.00 ns, 1.4429 us/op
WorkloadActual  37: 524288 op, 678264000.00 ns, 1.2937 us/op
WorkloadActual  38: 524288 op, 744979600.00 ns, 1.4209 us/op
WorkloadActual  39: 524288 op, 700506000.00 ns, 1.3361 us/op
WorkloadActual  40: 524288 op, 734647300.00 ns, 1.4012 us/op
WorkloadActual  41: 524288 op, 705139500.00 ns, 1.3449 us/op
WorkloadActual  42: 524288 op, 699704300.00 ns, 1.3346 us/op
WorkloadActual  43: 524288 op, 761069900.00 ns, 1.4516 us/op
WorkloadActual  44: 524288 op, 699859800.00 ns, 1.3349 us/op
WorkloadActual  45: 524288 op, 738714900.00 ns, 1.4090 us/op
WorkloadActual  46: 524288 op, 717711000.00 ns, 1.3689 us/op
WorkloadActual  47: 524288 op, 756951700.00 ns, 1.4438 us/op
