Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,105.490 ns,0.5164 ns,0.4577 ns,0.1223 ns,104.456 ns,105.370 ns,105.501 ns,105.820 ns,106.065 ns,"9,479,615.3",0.5164 ns,14.00,2.617,2.000,-0.6722,48,*,No,313 B,480 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,131.468 ns,0.5859 ns,0.5481 ns,0.1415 ns,130.495 ns,131.112 ns,131.435 ns,131.772 ns,132.416 ns,"7,606,410.1",0.5859 ns,15.00,2.026,2.000,0.1851,55,*,No,697 B,480 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,122.682 ns,0.9012 ns,0.7989 ns,0.2135 ns,121.567 ns,122.140 ns,122.408 ns,123.191 ns,124.372 ns,"8,151,164.6",0.9012 ns,14.00,2.226,2.000,0.6040,52,*,No,313 B,680 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,149.910 ns,1.2232 ns,1.1442 ns,0.2954 ns,148.436 ns,149.174 ns,149.480 ns,150.457 ns,152.157 ns,"6,670,648.3",1.2232 ns,15.00,2.072,2.000,0.6511,57,*,No,697 B,680 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,139.683 ns,0.9436 ns,0.8826 ns,0.2279 ns,138.533 ns,138.925 ns,139.531 ns,140.443 ns,141.361 ns,"7,159,070.6",0.9436 ns,15.00,1.663,2.000,0.2073,56,*,No,313 B,880 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,178.515 ns,1.5673 ns,1.4660 ns,0.3785 ns,175.724 ns,177.733 ns,178.617 ns,179.461 ns,180.884 ns,"5,601,783.4",1.5673 ns,15.00,2.191,2.000,-0.3337,64,*,No,697 B,880 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,156.358 ns,0.7369 ns,0.6893 ns,0.1780 ns,155.401 ns,155.757 ns,156.396 ns,156.765 ns,157.665 ns,"6,395,561.2",0.7369 ns,15.00,1.855,2.000,0.2265,59,*,No,313 B,1080 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,199.394 ns,1.7982 ns,1.6820 ns,0.4343 ns,196.401 ns,198.429 ns,199.339 ns,200.478 ns,202.637 ns,"5,015,191.6",1.7982 ns,15.00,2.141,2.000,0.1994,65,*,No,697 B,1080 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,259.559 ns,2.0699 ns,1.8349 ns,0.4904 ns,254.249 ns,259.291 ns,259.686 ns,260.725 ns,261.531 ns,"3,852,693.1",2.0699 ns,14.00,5.280,2.000,-1.5488,70,*,No,313 B,2280 B
ToReadOnlyObservableCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,362.550 ns,3.1309 ns,2.9287 ns,0.7562 ns,356.635 ns,361.032 ns,361.906 ns,364.369 ns,367.195 ns,"2,758,242.5",3.1309 ns,15.00,2.181,2.000,-0.0630,77,*,No,697 B,2280 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",10,6.034 ns,0.0148 ns,0.0124 ns,0.0034 ns,6.011 ns,6.028 ns,6.034 ns,6.043 ns,6.053 ns,"165,725,057.2",0.0148 ns,13.00,1.962,2.000,-0.2997,12,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",10,5.914 ns,0.0210 ns,0.0197 ns,0.0051 ns,5.894 ns,5.900 ns,5.906 ns,5.923 ns,5.950 ns,"169,082,740.0",0.0210 ns,15.00,2.009,2.000,0.7797,11,*,No,444 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",20,5.740 ns,0.0113 ns,0.0100 ns,0.0027 ns,5.725 ns,5.734 ns,5.740 ns,5.745 ns,5.763 ns,"174,207,837.7",0.0113 ns,14.00,2.526,2.000,0.4971,10,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",20,5.929 ns,0.0228 ns,0.0213 ns,0.0055 ns,5.905 ns,5.910 ns,5.928 ns,5.947 ns,5.970 ns,"168,654,978.9",0.0228 ns,15.00,1.717,2.000,0.4259,11,*,No,444 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",25,6.344 ns,0.0229 ns,0.0203 ns,0.0054 ns,6.319 ns,6.328 ns,6.338 ns,6.356 ns,6.381 ns,"157,623,333.9",0.0229 ns,14.00,1.672,2.000,0.4467,13,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",25,5.924 ns,0.0155 ns,0.0145 ns,0.0037 ns,5.901 ns,5.913 ns,5.923 ns,5.935 ns,5.957 ns,"168,799,233.0",0.0155 ns,15.00,2.447,2.000,0.4768,11,*,No,444 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",50,6.447 ns,0.0452 ns,0.0400 ns,0.0107 ns,6.407 ns,6.421 ns,6.428 ns,6.470 ns,6.527 ns,"155,100,412.0",0.0452 ns,14.00,2.055,2.000,0.8713,13,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",50,5.725 ns,0.0043 ns,0.0038 ns,0.0010 ns,5.720 ns,5.723 ns,5.725 ns,5.728 ns,5.731 ns,"174,670,152.6",0.0043 ns,14.00,1.602,2.000,-0.0141,10,*,No,444 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",75,5.511 ns,0.0053 ns,0.0047 ns,0.0013 ns,5.504 ns,5.508 ns,5.510 ns,5.513 ns,5.522 ns,"181,468,613.8",0.0053 ns,14.00,2.985,2.000,0.5909,9,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",75,5.918 ns,0.0118 ns,0.0105 ns,0.0028 ns,5.905 ns,5.908 ns,5.922 ns,5.924 ns,5.935 ns,"168,972,139.8",0.0118 ns,14.00,1.368,2.000,0.0406,11,*,No,444 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",100,6.648 ns,0.0327 ns,0.0306 ns,0.0079 ns,6.606 ns,6.624 ns,6.646 ns,6.669 ns,6.715 ns,"150,429,703.6",0.0327 ns,15.00,2.248,2.000,0.4261,14,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",100,5.927 ns,0.0243 ns,0.0203 ns,0.0056 ns,5.910 ns,5.913 ns,5.918 ns,5.928 ns,5.974 ns,"168,718,394.4",0.0243 ns,13.00,2.840,2.000,1.1428,11,*,No,444 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",250,6.405 ns,0.0190 ns,0.0178 ns,0.0046 ns,6.370 ns,6.397 ns,6.404 ns,6.418 ns,6.433 ns,"156,127,490.0",0.0190 ns,15.00,2.140,2.000,-0.1752,13,*,No,441 B,0 B
TryGetNonEnumeratedCount,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",250,5.690 ns,0.0141 ns,0.0132 ns,0.0034 ns,5.673 ns,5.678 ns,5.687 ns,5.703 ns,5.709 ns,"175,758,076.8",0.0141 ns,15.00,1.296,2.000,0.1572,10,*,No,444 B,0 B
