*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 35.424 μs, StdErr = 1.476 μs (4.17%), N = 12, StdDev = 5.115 μs
Min = 28.430 μs, Q1 = 30.794 μs, Median = 34.683 μs, Q3 = 39.608 μs, Max = 44.663 μs
IQR = 8.815 μs, LowerFence = 17.572 μs, UpperFence = 52.831 μs
ConfidenceInterval = [28.873 μs; 41.975 μs] (CI 99.9%), Margin = 6.551 μs (18.49% of Mean)
Skewness = 0.22, Kurtosis = 1.58, MValue = 3.67
-------------------- Histogram --------------------
[25.498 μs ; 29.571 μs) | @
[29.571 μs ; 35.435 μs) | @@@@@@
[35.435 μs ; 38.873 μs) | 
[38.873 μs ; 44.738 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.440 ns, StdErr = 0.264 ns (10.83%), N = 5, StdDev = 0.591 ns
Min = 1.819 ns, Q1 = 2.145 ns, Median = 2.216 ns, Q3 = 2.673 ns, Max = 3.345 ns
IQR = 0.528 ns, LowerFence = 1.353 ns, UpperFence = 3.465 ns
ConfidenceInterval = [0.165 ns; 4.714 ns] (CI 99.9%), Margin = 2.275 ns (93.25% of Mean)
Skewness = 0.46, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[1.793 ns ; 2.891 ns) | @@@@
[2.891 ns ; 3.798 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.505 ns, StdErr = 0.146 ns (5.84%), N = 20, StdDev = 0.655 ns
Min = 2.094 ns, Q1 = 2.171 ns, Median = 2.214 ns, Q3 = 2.525 ns, Max = 4.883 ns
IQR = 0.353 ns, LowerFence = 1.641 ns, UpperFence = 3.054 ns
ConfidenceInterval = [1.937 ns; 3.073 ns] (CI 99.9%), Margin = 0.568 ns (22.69% of Mean)
Skewness = 2.42, Kurtosis = 8.85, MValue = 2
-------------------- Histogram --------------------
[1.957 ns ; 2.590 ns) | @@@@@@@@@@@@@@@
[2.590 ns ; 3.264 ns) | @@@@
[3.264 ns ; 3.898 ns) | 
[3.898 ns ; 4.566 ns) | 
[4.566 ns ; 5.199 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.181 μs, StdErr = 0.327 μs (1.12%), N = 8, StdDev = 0.925 μs
Min = 28.288 μs, Q1 = 28.616 μs, Median = 28.967 μs, Q3 = 29.424 μs, Max = 31.199 μs
IQR = 0.808 μs, LowerFence = 27.404 μs, UpperFence = 30.636 μs
ConfidenceInterval = [27.412 μs; 30.950 μs] (CI 99.9%), Margin = 1.769 μs (6.06% of Mean)
Skewness = 1.1, Kurtosis = 3.02, MValue = 2
-------------------- Histogram --------------------
[28.228 μs ; 29.442 μs) | @@@@@@
[29.442 μs ; 30.592 μs) | @
[30.592 μs ; 31.806 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.100 μs, StdErr = 0.151 μs (0.52%), N = 23, StdDev = 0.725 μs
Min = 28.301 μs, Q1 = 28.569 μs, Median = 28.720 μs, Q3 = 29.582 μs, Max = 30.596 μs
IQR = 1.012 μs, LowerFence = 27.051 μs, UpperFence = 31.100 μs
ConfidenceInterval = [28.527 μs; 29.674 μs] (CI 99.9%), Margin = 0.574 μs (1.97% of Mean)
Skewness = 0.79, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[27.966 μs ; 29.002 μs) | @@@@@@@@@@@@@@
[29.002 μs ; 30.110 μs) | @@@@@@
[30.110 μs ; 30.750 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.098 μs, StdErr = 0.151 μs (0.52%), N = 23, StdDev = 0.725 μs
Min = 28.298 μs, Q1 = 28.567 μs, Median = 28.717 μs, Q3 = 29.579 μs, Max = 30.594 μs
IQR = 1.012 μs, LowerFence = 27.049 μs, UpperFence = 31.098 μs
ConfidenceInterval = [28.524 μs; 29.671 μs] (CI 99.9%), Margin = 0.574 μs (1.97% of Mean)
Skewness = 0.79, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[27.964 μs ; 28.999 μs) | @@@@@@@@@@@@@@
[28.999 μs ; 30.108 μs) | @@@@@@
[30.108 μs ; 30.747 μs) | @@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.'AppendBytes: 01*': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 211000.00 ns, 211.0000 us/op
WorkloadJitting  1: 1 op, 948500.00 ns, 948.5000 us/op
OverheadJitting  2: 16 op, 249900.00 ns, 15.6188 us/op
WorkloadJitting  2: 16 op, 1579200.00 ns, 98.7000 us/op
WorkloadPilot    1: 16 op, 922800.00 ns, 57.6750 us/op
WorkloadPilot    2: 32 op, 1547800.00 ns, 48.3687 us/op
WorkloadPilot    3: 64 op, 2923700.00 ns, 45.6828 us/op
WorkloadPilot    4: 128 op, 4948500.00 ns, 38.6602 us/op
WorkloadPilot    5: 256 op, 10210700.00 ns, 39.8855 us/op
WorkloadPilot    6: 512 op, 20362000.00 ns, 39.7695 us/op
WorkloadPilot    7: 1024 op, 40651200.00 ns, 39.6984 us/op
WorkloadPilot    8: 2048 op, 83020400.00 ns, 40.5373 us/op
WorkloadPilot    9: 4096 op, 160382500.00 ns, 39.1559 us/op
WorkloadPilot   10: 8192 op, 272560500.00 ns, 33.2715 us/op
WorkloadPilot   11: 16384 op, 518206500.00 ns, 31.6288 us/op
OverheadWarmup   1: 16384 op, 45000.00 ns, 2.7466 ns/op
OverheadWarmup   2: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadWarmup   3: 16384 op, 46800.00 ns, 2.8564 ns/op
OverheadWarmup   4: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadWarmup   5: 16384 op, 44700.00 ns, 2.7283 ns/op
OverheadWarmup   6: 16384 op, 64700.00 ns, 3.9490 ns/op
OverheadWarmup   7: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadActual   1: 16384 op, 45600.00 ns, 2.7832 ns/op
OverheadActual   2: 16384 op, 49200.00 ns, 3.0029 ns/op
OverheadActual   3: 16384 op, 56600.00 ns, 3.4546 ns/op
OverheadActual   4: 16384 op, 49700.00 ns, 3.0334 ns/op
OverheadActual   5: 16384 op, 52200.00 ns, 3.1860 ns/op
OverheadActual   6: 16384 op, 51400.00 ns, 3.1372 ns/op
OverheadActual   7: 16384 op, 59600.00 ns, 3.6377 ns/op
OverheadActual   8: 16384 op, 49800.00 ns, 3.0396 ns/op
OverheadActual   9: 16384 op, 55500.00 ns, 3.3875 ns/op
OverheadActual  10: 16384 op, 65000.00 ns, 3.9673 ns/op
OverheadActual  11: 16384 op, 57600.00 ns, 3.5156 ns/op
OverheadActual  12: 16384 op, 57700.00 ns, 3.5217 ns/op
OverheadActual  13: 16384 op, 56700.00 ns, 3.4607 ns/op
OverheadActual  14: 16384 op, 53900.00 ns, 3.2898 ns/op
OverheadActual  15: 16384 op, 58600.00 ns, 3.5767 ns/op
OverheadActual  16: 16384 op, 50300.00 ns, 3.0701 ns/op
OverheadActual  17: 16384 op, 53300.00 ns, 3.2532 ns/op
OverheadActual  18: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadActual  19: 16384 op, 48300.00 ns, 2.9480 ns/op
OverheadActual  20: 16384 op, 47900.00 ns, 2.9236 ns/op
WorkloadWarmup   1: 16384 op, 478361700.00 ns, 29.1969 us/op
WorkloadWarmup   2: 16384 op, 475854800.00 ns, 29.0439 us/op
WorkloadWarmup   3: 16384 op, 475297800.00 ns, 29.0099 us/op
WorkloadWarmup   4: 16384 op, 473817100.00 ns, 28.9195 us/op
WorkloadWarmup   5: 16384 op, 468719400.00 ns, 28.6084 us/op
WorkloadWarmup   6: 16384 op, 474711300.00 ns, 28.9741 us/op
WorkloadWarmup   7: 16384 op, 614013500.00 ns, 37.4764 us/op
WorkloadWarmup   8: 16384 op, 575736900.00 ns, 35.1402 us/op
WorkloadWarmup   9: 16384 op, 491194400.00 ns, 29.9801 us/op
WorkloadWarmup  10: 16384 op, 560528400.00 ns, 34.2119 us/op
WorkloadWarmup  11: 16384 op, 598642300.00 ns, 36.5382 us/op
WorkloadWarmup  12: 16384 op, 600011700.00 ns, 36.6218 us/op
WorkloadWarmup  13: 16384 op, 559969000.00 ns, 34.1778 us/op
WorkloadActual   1: 16384 op, 613713600.00 ns, 37.4581 us/op
WorkloadActual   2: 16384 op, 615378500.00 ns, 37.5597 us/op
WorkloadActual   3: 16384 op, 615530500.00 ns, 37.5690 us/op
WorkloadActual   4: 16384 op, 494787400.00 ns, 30.1994 us/op
WorkloadActual   5: 16384 op, 610496600.00 ns, 37.2618 us/op
WorkloadActual   6: 16384 op, 654491000.00 ns, 39.9470 us/op
WorkloadActual   7: 16384 op, 483263600.00 ns, 29.4961 us/op
WorkloadActual   8: 16384 op, 590700600.00 ns, 36.0535 us/op
WorkloadActual   9: 16384 op, 489395700.00 ns, 29.8703 us/op
WorkloadActual  10: 16384 op, 557758500.00 ns, 34.0429 us/op
WorkloadActual  11: 16384 op, 561605700.00 ns, 34.2777 us/op
WorkloadActual  12: 16384 op, 545247500.00 ns, 33.2793 us/op
WorkloadActual  13: 16384 op, 612969300.00 ns, 37.4127 us/op
WorkloadActual  14: 16384 op, 614460900.00 ns, 37.5037 us/op
WorkloadActual  15: 16384 op, 617587500.00 ns, 37.6945 us/op
WorkloadActual  16: 16384 op, 613957800.00 ns, 37.4730 us/op
WorkloadActual  17: 16384 op, 524359900.00 ns, 32.0044 us/op
WorkloadActual  18: 16384 op, 503151200.00 ns, 30.7099 us/op
WorkloadActual  19: 16384 op, 500221000.00 ns, 30.5311 us/op
WorkloadActual  20: 16384 op, 557280600.00 ns, 34.0137 us/op
WorkloadActual  21: 16384 op, 560769900.00 ns, 34.2267 us/op
WorkloadActual  22: 16384 op, 558723100.00 ns, 34.1018 us/op
WorkloadActual  23: 16384 op, 550761500.00 ns, 33.6158 us/op
WorkloadActual  24: 16384 op, 487570900.00 ns, 29.7590 us/op
WorkloadActual  25: 16384 op, 488418900.00 ns, 29.8107 us/op
WorkloadActual  26: 16384 op, 486351900.00 ns, 29.6846 us/op
WorkloadActual  27: 16384 op, 630930600.00 ns, 38.5089 us/op
WorkloadActual  28: 16384 op, 561463800.00 ns, 34.2690 us/op
WorkloadActual  29: 16384 op, 558868600.00 ns, 34.1106 us/op
WorkloadActual  30: 16384 op, 575538800.00 ns, 35.1281 us/op
WorkloadActual  31: 16384 op, 596278700.00 ns, 36.3940 us/op
WorkloadActual  32: 16384 op, 594173800.00 ns, 36.2655 us/op
WorkloadActual  33: 16384 op, 594445100.00 ns, 36.2820 us/op
WorkloadActual  34: 16384 op, 485690800.00 ns, 29.6442 us/op
WorkloadActual  35: 16384 op, 490086700.00 ns, 29.9125 us/op
WorkloadActual  36: 16384 op, 558652500.00 ns, 34.0974 us/op
WorkloadActual  37: 16384 op, 561849200.00 ns, 34.2926 us/op
WorkloadActual  38: 16384 op, 558193700.00 ns, 34.0694 us/op
WorkloadActual  39: 16384 op, 486800000.00 ns, 29.7119 us/op
WorkloadActual  40: 16384 op, 494095800.00 ns, 30.1572 us/op
WorkloadActual  41: 16384 op, 594673100.00 ns, 36.2960 us/op
WorkloadActual  42: 16384 op, 641091600.00 ns, 39.1291 us/op
WorkloadActual  43: 16384 op, 588874500.00 ns, 35.9420 us/op
WorkloadActual  44: 16384 op, 635607600.00 ns, 38.7944 us/op
WorkloadActual  45: 16384 op, 634732600.00 ns, 38.7410 us/op
WorkloadActual  46: 16384 op, 579424600.00 ns, 35.3653 us/op
WorkloadActual  47: 16384 op, 575295100.00 ns, 35.1132 us/op
WorkloadActual  48: 16384 op, 593513600.00 ns, 36.2252 us/op
WorkloadActual  49: 16384 op, 479876300.00 ns, 29.2893 us/op
WorkloadActual  50: 16384 op, 489115400.00 ns, 29.8532 us/op
WorkloadActual  51: 16384 op, 488037700.00 ns, 29.7875 us/op
WorkloadActual  52: 16384 op, 628586600.00 ns, 38.3659 us/op
WorkloadActual  53: 16384 op, 566160800.00 ns, 34.5557 us/op
WorkloadActual  54: 16384 op, 495680100.00 ns, 30.2539 us/op
WorkloadActual  55: 16384 op, 526295800.00 ns, 32.1225 us/op
WorkloadActual  56: 16384 op, 493181600.00 ns, 30.1014 us/op
WorkloadActual  57: 16384 op, 558984700.00 ns, 34.1177 us/op
WorkloadActual  58: 16384 op, 575405200.00 ns, 35.1199 us/op
WorkloadActual  59: 16384 op, 582794900.00 ns, 35.5710 us/op
WorkloadActual  60: 16384 op, 497456400.00 ns, 30.3623 us/op
WorkloadActual  61: 16384 op, 553410700.00 ns, 33.7775 us/op
WorkloadActual  62: 16384 op, 489206500.00 ns, 29.8588 us/op
WorkloadActual  63: 16384 op, 545368600.00 ns, 33.2867 us/op
WorkloadActual  64: 16384 op, 543649400.00 ns, 33.1817 us/op
WorkloadActual  65: 16384 op, 610655500.00 ns, 37.2715 us/op
WorkloadActual  66: 16384 op, 557576300.00 ns, 34.0318 us/op
WorkloadActual  67: 16384 op, 558592100.00 ns, 34.0938 us/op
WorkloadActual  68: 16384 op, 592364800.00 ns, 36.1551 us/op
WorkloadActual  69: 16384 op, 596095800.00 ns, 36.3828 us/op
WorkloadActual  70: 16384 op, 634096200.00 ns, 38.7022 us/op
WorkloadActual  71: 16384 op, 635405000.00 ns, 38.7820 us/op
WorkloadActual  72: 16384 op, 655568500.00 ns, 40.0127 us/op
WorkloadActual  73: 16384 op, 630562300.00 ns, 38.4865 us/op
WorkloadActual  74: 16384 op, 634796500.00 ns, 38.7449 us/op
WorkloadActual  75: 16384 op, 634831100.00 ns, 38.7470 us/op
WorkloadActual  76: 16384 op, 656295400.00 ns, 40.0571 us/op
WorkloadActual  77: 16384 op, 579299700.00 ns, 35.3576 us/op
WorkloadActual  78: 16384 op, 576207500.00 ns, 35.1689 us/op
WorkloadActual  79: 16384 op, 618855800.00 ns, 37.7720 us/op
WorkloadActual  80: 16384 op, 603143200.00 ns, 36.8129 us/op
WorkloadActual  81: 16384 op, 575123000.00 ns, 35.1027 us/op
WorkloadActual  82: 16384 op, 559538200.00 ns, 34.1515 us/op
WorkloadActual  83: 16384 op, 557562300.00 ns, 34.0309 us/op
WorkloadActual  84: 16384 op, 574709900.00 ns, 35.0775 us/op
WorkloadActual  85: 16384 op, 515728300.00 ns, 31.4776 us/op
WorkloadActual  86: 16384 op, 559084400.00 ns, 34.1238 us/op
WorkloadActual  87: 16384 op, 559466600.00 ns, 34.1471 us/op
WorkloadActual  88: 16384 op, 560238000.00 ns, 34.1942 us/op
WorkloadActual  89: 16384 op, 559888500.00 ns, 34.1729 us/op
WorkloadActual  90: 16384 op, 559085500.00 ns, 34.1239 us/op
WorkloadActual  91: 16384 op, 612843500.00 ns, 37.4050 us/op
WorkloadActual  92: 16384 op, 622132000.00 ns, 37.9719 us/op
WorkloadActual  93: 16384 op, 515695100.00 ns, 31.4755 us/op
WorkloadActual  94: 16384 op, 481020800.00 ns, 29.3592 us/op
WorkloadActual  95: 16384 op, 490575000.00 ns, 29.9423 us/op
WorkloadActual  96: 16384 op, 605780900.00 ns, 36.9739 us/op
WorkloadActual  97: 16384 op, 614008200.00 ns, 37.4761 us/op
WorkloadActual  98: 16384 op, 545908800.00 ns, 33.3196 us/op
WorkloadActual  99: 16384 op, 612728400.00 ns, 37.3980 us/op
WorkloadActual  100: 16384 op, 546455700.00 ns, 33.3530 us/op
WorkloadResult   1: 16384 op, 613660850.00 ns, 37.4549 us/op
WorkloadResult   2: 16384 op, 615325750.00 ns, 37.5565 us/op
WorkloadResult   3: 16384 op, 615477750.00 ns, 37.5658 us/op
WorkloadResult   4: 16384 op, 494734650.00 ns, 30.1962 us/op
WorkloadResult   5: 16384 op, 610443850.00 ns, 37.2585 us/op
WorkloadResult   6: 16384 op, 654438250.00 ns, 39.9437 us/op
WorkloadResult   7: 16384 op, 483210850.00 ns, 29.4928 us/op
WorkloadResult   8: 16384 op, 590647850.00 ns, 36.0503 us/op
WorkloadResult   9: 16384 op, 489342950.00 ns, 29.8671 us/op
WorkloadResult  10: 16384 op, 557705750.00 ns, 34.0397 us/op
WorkloadResult  11: 16384 op, 561552950.00 ns, 34.2745 us/op
WorkloadResult  12: 16384 op, 545194750.00 ns, 33.2760 us/op
WorkloadResult  13: 16384 op, 612916550.00 ns, 37.4095 us/op
WorkloadResult  14: 16384 op, 614408150.00 ns, 37.5005 us/op
WorkloadResult  15: 16384 op, 617534750.00 ns, 37.6913 us/op
WorkloadResult  16: 16384 op, 613905050.00 ns, 37.4698 us/op
WorkloadResult  17: 16384 op, 524307150.00 ns, 32.0012 us/op
WorkloadResult  18: 16384 op, 503098450.00 ns, 30.7067 us/op
WorkloadResult  19: 16384 op, 500168250.00 ns, 30.5278 us/op
WorkloadResult  20: 16384 op, 557227850.00 ns, 34.0105 us/op
WorkloadResult  21: 16384 op, 560717150.00 ns, 34.2235 us/op
WorkloadResult  22: 16384 op, 558670350.00 ns, 34.0985 us/op
WorkloadResult  23: 16384 op, 550708750.00 ns, 33.6126 us/op
WorkloadResult  24: 16384 op, 487518150.00 ns, 29.7557 us/op
WorkloadResult  25: 16384 op, 488366150.00 ns, 29.8075 us/op
WorkloadResult  26: 16384 op, 486299150.00 ns, 29.6813 us/op
WorkloadResult  27: 16384 op, 630877850.00 ns, 38.5057 us/op
WorkloadResult  28: 16384 op, 561411050.00 ns, 34.2658 us/op
WorkloadResult  29: 16384 op, 558815850.00 ns, 34.1074 us/op
WorkloadResult  30: 16384 op, 575486050.00 ns, 35.1249 us/op
WorkloadResult  31: 16384 op, 596225950.00 ns, 36.3907 us/op
WorkloadResult  32: 16384 op, 594121050.00 ns, 36.2623 us/op
WorkloadResult  33: 16384 op, 594392350.00 ns, 36.2788 us/op
WorkloadResult  34: 16384 op, 485638050.00 ns, 29.6410 us/op
WorkloadResult  35: 16384 op, 490033950.00 ns, 29.9093 us/op
WorkloadResult  36: 16384 op, 558599750.00 ns, 34.0942 us/op
WorkloadResult  37: 16384 op, 561796450.00 ns, 34.2893 us/op
WorkloadResult  38: 16384 op, 558140950.00 ns, 34.0662 us/op
WorkloadResult  39: 16384 op, 486747250.00 ns, 29.7087 us/op
WorkloadResult  40: 16384 op, 494043050.00 ns, 30.1540 us/op
WorkloadResult  41: 16384 op, 594620350.00 ns, 36.2927 us/op
WorkloadResult  42: 16384 op, 641038850.00 ns, 39.1259 us/op
WorkloadResult  43: 16384 op, 588821750.00 ns, 35.9388 us/op
WorkloadResult  44: 16384 op, 635554850.00 ns, 38.7912 us/op
WorkloadResult  45: 16384 op, 634679850.00 ns, 38.7378 us/op
WorkloadResult  46: 16384 op, 579371850.00 ns, 35.3621 us/op
WorkloadResult  47: 16384 op, 575242350.00 ns, 35.1100 us/op
WorkloadResult  48: 16384 op, 593460850.00 ns, 36.2220 us/op
WorkloadResult  49: 16384 op, 479823550.00 ns, 29.2861 us/op
WorkloadResult  50: 16384 op, 489062650.00 ns, 29.8500 us/op
WorkloadResult  51: 16384 op, 487984950.00 ns, 29.7842 us/op
WorkloadResult  52: 16384 op, 628533850.00 ns, 38.3627 us/op
WorkloadResult  53: 16384 op, 566108050.00 ns, 34.5525 us/op
WorkloadResult  54: 16384 op, 495627350.00 ns, 30.2507 us/op
WorkloadResult  55: 16384 op, 526243050.00 ns, 32.1193 us/op
WorkloadResult  56: 16384 op, 493128850.00 ns, 30.0982 us/op
WorkloadResult  57: 16384 op, 558931950.00 ns, 34.1145 us/op
WorkloadResult  58: 16384 op, 575352450.00 ns, 35.1167 us/op
WorkloadResult  59: 16384 op, 582742150.00 ns, 35.5678 us/op
WorkloadResult  60: 16384 op, 497403650.00 ns, 30.3591 us/op
WorkloadResult  61: 16384 op, 553357950.00 ns, 33.7743 us/op
WorkloadResult  62: 16384 op, 489153750.00 ns, 29.8556 us/op
WorkloadResult  63: 16384 op, 545315850.00 ns, 33.2834 us/op
WorkloadResult  64: 16384 op, 543596650.00 ns, 33.1785 us/op
WorkloadResult  65: 16384 op, 610602750.00 ns, 37.2682 us/op
WorkloadResult  66: 16384 op, 557523550.00 ns, 34.0285 us/op
WorkloadResult  67: 16384 op, 558539350.00 ns, 34.0905 us/op
WorkloadResult  68: 16384 op, 592312050.00 ns, 36.1519 us/op
WorkloadResult  69: 16384 op, 596043050.00 ns, 36.3796 us/op
WorkloadResult  70: 16384 op, 634043450.00 ns, 38.6989 us/op
WorkloadResult  71: 16384 op, 635352250.00 ns, 38.7788 us/op
WorkloadResult  72: 16384 op, 655515750.00 ns, 40.0095 us/op
WorkloadResult  73: 16384 op, 630509550.00 ns, 38.4832 us/op
WorkloadResult  74: 16384 op, 634743750.00 ns, 38.7417 us/op
WorkloadResult  75: 16384 op, 634778350.00 ns, 38.7438 us/op
WorkloadResult  76: 16384 op, 656242650.00 ns, 40.0539 us/op
WorkloadResult  77: 16384 op, 579246950.00 ns, 35.3544 us/op
WorkloadResult  78: 16384 op, 576154750.00 ns, 35.1657 us/op
WorkloadResult  79: 16384 op, 618803050.00 ns, 37.7687 us/op
WorkloadResult  80: 16384 op, 603090450.00 ns, 36.8097 us/op
WorkloadResult  81: 16384 op, 575070250.00 ns, 35.0995 us/op
WorkloadResult  82: 16384 op, 559485450.00 ns, 34.1483 us/op
WorkloadResult  83: 16384 op, 557509550.00 ns, 34.0277 us/op
WorkloadResult  84: 16384 op, 574657150.00 ns, 35.0743 us/op
WorkloadResult  85: 16384 op, 515675550.00 ns, 31.4743 us/op
WorkloadResult  86: 16384 op, 559031650.00 ns, 34.1206 us/op
WorkloadResult  87: 16384 op, 559413850.00 ns, 34.1439 us/op
WorkloadResult  88: 16384 op, 560185250.00 ns, 34.1910 us/op
WorkloadResult  89: 16384 op, 559835750.00 ns, 34.1697 us/op
WorkloadResult  90: 16384 op, 559032750.00 ns, 34.1207 us/op
WorkloadResult  91: 16384 op, 612790750.00 ns, 37.4018 us/op
WorkloadResult  92: 16384 op, 622079250.00 ns, 37.9687 us/op
WorkloadResult  93: 16384 op, 515642350.00 ns, 31.4723 us/op
WorkloadResult  94: 16384 op, 480968050.00 ns, 29.3560 us/op
WorkloadResult  95: 16384 op, 490522250.00 ns, 29.9391 us/op
WorkloadResult  96: 16384 op, 605728150.00 ns, 36.9707 us/op
WorkloadResult  97: 16384 op, 613955450.00 ns, 37.4729 us/op
WorkloadResult  98: 16384 op, 545856050.00 ns, 33.3164 us/op
WorkloadResult  99: 16384 op, 612675650.00 ns, 37.3948 us/op
WorkloadResult  100: 16384 op, 546402950.00 ns, 33.3498 us/op

* Statistics for OverheadJitting
Mean = 113.309 μs, StdErr = 97.691 μs (86.22%), N = 2, StdDev = 138.155 μs
Min = 15.619 μs, Q1 = 64.464 μs, Median = 113.309 μs, Q3 = 162.155 μs, Max = 211.000 μs
IQR = 97.691 μs, LowerFence = -82.072 μs, UpperFence = 308.691 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-30.612 μs ; 257.230 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 523.600 μs, StdErr = 424.900 μs (81.15%), N = 2, StdDev = 600.899 μs
Min = 98.700 μs, Q1 = 311.150 μs, Median = 523.600 μs, Q3 = 736.050 μs, Max = 948.500 μs
IQR = 424.900 μs, LowerFence = -326.200 μs, UpperFence = 1,373.400 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-102.376 μs ; 1,149.576 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 41.303 μs, StdErr = 2.162 μs (5.24%), N = 11, StdDev = 7.172 μs
Min = 31.629 μs, Q1 = 38.908 μs, Median = 39.770 μs, Q3 = 43.110 μs, Max = 57.675 μs
IQR = 4.202 μs, LowerFence = 32.605 μs, UpperFence = 49.413 μs
ConfidenceInterval = [31.384 μs; 51.222 μs] (CI 99.9%), Margin = 9.919 μs (24.01% of Mean)
Skewness = 0.83, Kurtosis = 3.01, MValue = 2.67
-------------------- Histogram --------------------
[27.396 μs ; 36.683 μs) | @@
[36.683 μs ; 46.404 μs) | @@@@@@@
[46.404 μs ; 52.601 μs) | @
[52.601 μs ; 61.908 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.952 ns, StdErr = 0.167 ns (5.67%), N = 7, StdDev = 0.443 ns
Min = 2.728 ns, Q1 = 2.753 ns, Median = 2.765 ns, Q3 = 2.859 ns, Max = 3.949 ns
IQR = 0.107 ns, LowerFence = 2.592 ns, UpperFence = 3.020 ns
ConfidenceInterval = [1.955 ns; 3.949 ns] (CI 99.9%), Margin = 0.997 ns (33.77% of Mean)
Skewness = 1.57, Kurtosis = 3.7, MValue = 2
-------------------- Histogram --------------------
[2.492 ns ; 3.099 ns) | @@@@@@
[3.099 ns ; 3.645 ns) | 
[3.645 ns ; 4.253 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.259 ns, StdErr = 0.067 ns (2.06%), N = 20, StdDev = 0.300 ns
