*** RandomDataBenchmark.GenerateByteArray: Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  32: 512 op, 688283800.00 ns, 1.3443 ms/op
WorkloadActual  33: 512 op, 677152100.00 ns, 1.3226 ms/op
WorkloadActual  34: 512 op, 780903400.00 ns, 1.5252 ms/op
WorkloadActual  35: 512 op, 701993900.00 ns, 1.3711 ms/op
WorkloadActual  36: 512 op, 759922900.00 ns, 1.4842 ms/op
WorkloadActual  37: 512 op, 678354100.00 ns, 1.3249 ms/op
WorkloadActual  38: 512 op, 673209400.00 ns, 1.3149 ms/op
WorkloadActual  39: 512 op, 688198300.00 ns, 1.3441 ms/op
WorkloadActual  40: 512 op, 692063100.00 ns, 1.3517 ms/op
WorkloadActual  41: 512 op, 704861100.00 ns, 1.3767 ms/op
WorkloadActual  42: 512 op, 731137100.00 ns, 1.4280 ms/op
WorkloadActual  43: 512 op, 717846700.00 ns, 1.4020 ms/op
WorkloadActual  44: 512 op, 798247200.00 ns, 1.5591 ms/op
WorkloadActual  45: 512 op, 780268000.00 ns, 1.5240 ms/op
WorkloadActual  46: 512 op, 715736300.00 ns, 1.3979 ms/op
WorkloadActual  47: 512 op, 690309800.00 ns, 1.3483 ms/op
WorkloadActual  48: 512 op, 687211300.00 ns, 1.3422 ms/op
WorkloadActual  49: 512 op, 680542600.00 ns, 1.3292 ms/op
WorkloadActual  50: 512 op, 695339900.00 ns, 1.3581 ms/op
WorkloadActual  51: 512 op, 793549900.00 ns, 1.5499 ms/op
WorkloadActual  52: 512 op, 709864900.00 ns, 1.3865 ms/op
WorkloadActual  53: 512 op, 683329700.00 ns, 1.3346 ms/op
WorkloadActual  54: 512 op, 792704200.00 ns, 1.5483 ms/op
WorkloadActual  55: 512 op, 710739700.00 ns, 1.3882 ms/op
WorkloadActual  56: 512 op, 700357900.00 ns, 1.3679 ms/op
WorkloadActual  57: 512 op, 713950100.00 ns, 1.3944 ms/op
WorkloadActual  58: 512 op, 697557600.00 ns, 1.3624 ms/op
WorkloadActual  59: 512 op, 817227700.00 ns, 1.5961 ms/op
WorkloadActual  60: 512 op, 771145800.00 ns, 1.5061 ms/op
WorkloadActual  61: 512 op, 724324700.00 ns, 1.4147 ms/op
WorkloadActual  62: 512 op, 849513200.00 ns, 1.6592 ms/op
WorkloadActual  63: 512 op, 743186400.00 ns, 1.4515 ms/op
WorkloadActual  64: 512 op, 690139000.00 ns, 1.3479 ms/op
WorkloadActual  65: 512 op, 710758700.00 ns, 1.3882 ms/op
WorkloadActual  66: 512 op, 819961900.00 ns, 1.6015 ms/op
WorkloadActual  67: 512 op, 683506600.00 ns, 1.3350 ms/op
WorkloadActual  68: 512 op, 733042200.00 ns, 1.4317 ms/op
WorkloadActual  69: 512 op, 794501400.00 ns, 1.5518 ms/op
WorkloadActual  70: 512 op, 703816000.00 ns, 1.3746 ms/op
WorkloadActual  71: 512 op, 811409300.00 ns, 1.5848 ms/op
WorkloadActual  72: 512 op, 737108400.00 ns, 1.4397 ms/op
WorkloadActual  73: 512 op, 815246300.00 ns, 1.5923 ms/op
WorkloadActual  74: 512 op, 698965500.00 ns, 1.3652 ms/op
WorkloadActual  75: 512 op, 719329700.00 ns, 1.4049 ms/op
WorkloadActual  76: 512 op, 763210200.00 ns, 1.4906 ms/op
WorkloadActual  77: 512 op, 860620800.00 ns, 1.6809 ms/op
WorkloadActual  78: 512 op, 897310500.00 ns, 1.7526 ms/op
WorkloadActual  79: 512 op, 729452200.00 ns, 1.4247 ms/op
WorkloadActual  80: 512 op, 872191000.00 ns, 1.7035 ms/op
WorkloadActual  81: 512 op, 799086400.00 ns, 1.5607 ms/op
WorkloadActual  82: 512 op, 795628900.00 ns, 1.5540 ms/op
WorkloadActual  83: 512 op, 778872600.00 ns, 1.5212 ms/op
WorkloadActual  84: 512 op, 754254600.00 ns, 1.4732 ms/op
WorkloadActual  85: 512 op, 758457000.00 ns, 1.4814 ms/op
WorkloadActual  86: 512 op, 798946900.00 ns, 1.5604 ms/op
WorkloadActual  87: 512 op, 950412500.00 ns, 1.8563 ms/op
WorkloadActual  88: 512 op, 987789500.00 ns, 1.9293 ms/op
WorkloadActual  89: 512 op, 926073500.00 ns, 1.8087 ms/op
WorkloadActual  90: 512 op, 924301100.00 ns, 1.8053 ms/op
WorkloadActual  91: 512 op, 899483100.00 ns, 1.7568 ms/op
WorkloadActual  92: 512 op, 916638200.00 ns, 1.7903 ms/op
WorkloadActual  93: 512 op, 969541500.00 ns, 1.8936 ms/op
WorkloadActual  94: 512 op, 849324800.00 ns, 1.6588 ms/op
WorkloadActual  95: 512 op, 873014400.00 ns, 1.7051 ms/op
WorkloadActual  96: 512 op, 793665400.00 ns, 1.5501 ms/op
WorkloadActual  97: 512 op, 860771500.00 ns, 1.6812 ms/op
WorkloadActual  98: 512 op, 769090400.00 ns, 1.5021 ms/op
WorkloadActual  99: 512 op, 907978900.00 ns, 1.7734 ms/op
WorkloadActual  100: 512 op, 763607300.00 ns, 1.4914 ms/op
WorkloadResult   1: 512 op, 716210000.00 ns, 1.3988 ms/op
WorkloadResult   2: 512 op, 688066800.00 ns, 1.3439 ms/op
WorkloadResult   3: 512 op, 658666900.00 ns, 1.2865 ms/op
WorkloadResult   4: 512 op, 692564300.00 ns, 1.3527 ms/op
WorkloadResult   5: 512 op, 723439900.00 ns, 1.4130 ms/op
WorkloadResult   6: 512 op, 660148200.00 ns, 1.2894 ms/op
WorkloadResult   7: 512 op, 678785300.00 ns, 1.3258 ms/op
WorkloadResult   8: 512 op, 720581200.00 ns, 1.4074 ms/op
WorkloadResult   9: 512 op, 693812500.00 ns, 1.3551 ms/op
WorkloadResult  10: 512 op, 754684800.00 ns, 1.4740 ms/op
WorkloadResult  11: 512 op, 684628300.00 ns, 1.3372 ms/op
WorkloadResult  12: 512 op, 705055300.00 ns, 1.3771 ms/op
WorkloadResult  13: 512 op, 773966800.00 ns, 1.5117 ms/op
WorkloadResult  14: 512 op, 731176800.00 ns, 1.4281 ms/op
WorkloadResult  15: 512 op, 735098500.00 ns, 1.4357 ms/op
WorkloadResult  16: 512 op, 669516400.00 ns, 1.3076 ms/op
WorkloadResult  17: 512 op, 758384800.00 ns, 1.4812 ms/op
WorkloadResult  18: 512 op, 708811100.00 ns, 1.3844 ms/op
WorkloadResult  19: 512 op, 777372600.00 ns, 1.5183 ms/op
WorkloadResult  20: 512 op, 721075300.00 ns, 1.4084 ms/op
WorkloadResult  21: 512 op, 672943300.00 ns, 1.3143 ms/op
WorkloadResult  22: 512 op, 690223900.00 ns, 1.3481 ms/op
WorkloadResult  23: 512 op, 690723800.00 ns, 1.3491 ms/op
WorkloadResult  24: 512 op, 680309100.00 ns, 1.3287 ms/op
WorkloadResult  25: 512 op, 680858100.00 ns, 1.3298 ms/op
WorkloadResult  26: 512 op, 739727100.00 ns, 1.4448 ms/op
WorkloadResult  27: 512 op, 770588700.00 ns, 1.5051 ms/op
WorkloadResult  28: 512 op, 752942500.00 ns, 1.4706 ms/op
WorkloadResult  29: 512 op, 690322200.00 ns, 1.3483 ms/op
WorkloadResult  30: 512 op, 683152500.00 ns, 1.3343 ms/op
WorkloadResult  31: 512 op, 676009300.00 ns, 1.3203 ms/op
WorkloadResult  32: 512 op, 688281800.00 ns, 1.3443 ms/op
WorkloadResult  33: 512 op, 677150100.00 ns, 1.3226 ms/op
WorkloadResult  34: 512 op, 780901400.00 ns, 1.5252 ms/op
WorkloadResult  35: 512 op, 701991900.00 ns, 1.3711 ms/op
WorkloadResult  36: 512 op, 759920900.00 ns, 1.4842 ms/op
WorkloadResult  37: 512 op, 678352100.00 ns, 1.3249 ms/op
WorkloadResult  38: 512 op, 673207400.00 ns, 1.3149 ms/op
WorkloadResult  39: 512 op, 688196300.00 ns, 1.3441 ms/op
WorkloadResult  40: 512 op, 692061100.00 ns, 1.3517 ms/op
WorkloadResult  41: 512 op, 704859100.00 ns, 1.3767 ms/op
WorkloadResult  42: 512 op, 731135100.00 ns, 1.4280 ms/op
WorkloadResult  43: 512 op, 717844700.00 ns, 1.4020 ms/op
WorkloadResult  44: 512 op, 798245200.00 ns, 1.5591 ms/op
WorkloadResult  45: 512 op, 780266000.00 ns, 1.5240 ms/op
WorkloadResult  46: 512 op, 715734300.00 ns, 1.3979 ms/op
WorkloadResult  47: 512 op, 690307800.00 ns, 1.3483 ms/op
WorkloadResult  48: 512 op, 687209300.00 ns, 1.3422 ms/op
WorkloadResult  49: 512 op, 680540600.00 ns, 1.3292 ms/op
WorkloadResult  50: 512 op, 695337900.00 ns, 1.3581 ms/op
WorkloadResult  51: 512 op, 793547900.00 ns, 1.5499 ms/op
WorkloadResult  52: 512 op, 709862900.00 ns, 1.3865 ms/op
WorkloadResult  53: 512 op, 683327700.00 ns, 1.3346 ms/op
WorkloadResult  54: 512 op, 792702200.00 ns, 1.5482 ms/op
WorkloadResult  55: 512 op, 710737700.00 ns, 1.3882 ms/op
WorkloadResult  56: 512 op, 700355900.00 ns, 1.3679 ms/op
WorkloadResult  57: 512 op, 713948100.00 ns, 1.3944 ms/op
WorkloadResult  58: 512 op, 697555600.00 ns, 1.3624 ms/op
WorkloadResult  59: 512 op, 817225700.00 ns, 1.5961 ms/op
WorkloadResult  60: 512 op, 771143800.00 ns, 1.5061 ms/op
WorkloadResult  61: 512 op, 724322700.00 ns, 1.4147 ms/op
WorkloadResult  62: 512 op, 849511200.00 ns, 1.6592 ms/op
WorkloadResult  63: 512 op, 743184400.00 ns, 1.4515 ms/op
WorkloadResult  64: 512 op, 690137000.00 ns, 1.3479 ms/op
WorkloadResult  65: 512 op, 710756700.00 ns, 1.3882 ms/op
WorkloadResult  66: 512 op, 819959900.00 ns, 1.6015 ms/op
WorkloadResult  67: 512 op, 683504600.00 ns, 1.3350 ms/op
WorkloadResult  68: 512 op, 733040200.00 ns, 1.4317 ms/op
WorkloadResult  69: 512 op, 794499400.00 ns, 1.5518 ms/op
WorkloadResult  70: 512 op, 703814000.00 ns, 1.3746 ms/op
WorkloadResult  71: 512 op, 811407300.00 ns, 1.5848 ms/op
WorkloadResult  72: 512 op, 737106400.00 ns, 1.4397 ms/op
WorkloadResult  73: 512 op, 815244300.00 ns, 1.5923 ms/op
WorkloadResult  74: 512 op, 698963500.00 ns, 1.3652 ms/op
WorkloadResult  75: 512 op, 719327700.00 ns, 1.4049 ms/op
WorkloadResult  76: 512 op, 763208200.00 ns, 1.4906 ms/op
WorkloadResult  77: 512 op, 860618800.00 ns, 1.6809 ms/op
WorkloadResult  78: 512 op, 897308500.00 ns, 1.7526 ms/op
WorkloadResult  79: 512 op, 729450200.00 ns, 1.4247 ms/op
WorkloadResult  80: 512 op, 872189000.00 ns, 1.7035 ms/op
WorkloadResult  81: 512 op, 799084400.00 ns, 1.5607 ms/op
WorkloadResult  82: 512 op, 795626900.00 ns, 1.5540 ms/op
WorkloadResult  83: 512 op, 778870600.00 ns, 1.5212 ms/op
WorkloadResult  84: 512 op, 754252600.00 ns, 1.4731 ms/op
WorkloadResult  85: 512 op, 758455000.00 ns, 1.4814 ms/op
WorkloadResult  86: 512 op, 798944900.00 ns, 1.5604 ms/op
WorkloadResult  87: 512 op, 926071500.00 ns, 1.8087 ms/op
WorkloadResult  88: 512 op, 924299100.00 ns, 1.8053 ms/op
WorkloadResult  89: 512 op, 899481100.00 ns, 1.7568 ms/op
WorkloadResult  90: 512 op, 916636200.00 ns, 1.7903 ms/op
WorkloadResult  91: 512 op, 849322800.00 ns, 1.6588 ms/op
WorkloadResult  92: 512 op, 873012400.00 ns, 1.7051 ms/op
WorkloadResult  93: 512 op, 793663400.00 ns, 1.5501 ms/op
WorkloadResult  94: 512 op, 860769500.00 ns, 1.6812 ms/op
WorkloadResult  95: 512 op, 769088400.00 ns, 1.5021 ms/op
WorkloadResult  96: 512 op, 907976900.00 ns, 1.7734 ms/op
WorkloadResult  97: 512 op, 763605300.00 ns, 1.4914 ms/op

* Statistics for OverheadJitting
Mean = 120.209 μs, StdErr = 103.691 μs (86.26%), N = 2, StdDev = 146.641 μs
Min = 16.519 μs, Q1 = 68.364 μs, Median = 120.209 μs, Q3 = 172.055 μs, Max = 223.900 μs
IQR = 103.691 μs, LowerFence = -87.172 μs, UpperFence = 327.591 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.551 μs ; 272.970 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 5.038 ms, StdErr = 3.224 ms (64.00%), N = 2, StdDev = 4.560 ms
Min = 1.814 ms, Q1 = 3.426 ms, Median = 5.038 ms, Q3 = 6.650 ms, Max = 8.262 ms
IQR = 3.224 ms, LowerFence = -1.411 ms, UpperFence = 11.486 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[0.288 ms ; 9.788 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.582 ms, StdErr = 0.072 ms (4.54%), N = 6, StdDev = 0.176 ms
Min = 1.440 ms, Q1 = 1.462 ms, Median = 1.500 ms, Q3 = 1.675 ms, Max = 1.873 ms
IQR = 0.213 ms, LowerFence = 1.143 ms, UpperFence = 1.994 ms
ConfidenceInterval = [1.089 ms; 2.076 ms] (CI 99.9%), Margin = 0.493 ms (31.17% of Mean)
Skewness = 0.63, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[1.361 ms ; 1.615 ms) | @@@@
[1.615 ms ; 1.924 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.520 ns, StdErr = 0.498 ns (11.01%), N = 7, StdDev = 1.317 ns
Min = 3.711 ns, Q1 = 3.906 ns, Median = 3.906 ns, Q3 = 4.395 ns, Max = 7.422 ns
IQR = 0.488 ns, LowerFence = 3.174 ns, UpperFence = 5.127 ns
ConfidenceInterval = [1.554 ns; 7.487 ns] (CI 99.9%), Margin = 2.966 ns (65.63% of Mean)
Skewness = 1.45, Kurtosis = 3.41, MValue = 2.4
-------------------- Histogram --------------------
[3.296 ns ; 5.103 ns) | @@@@@@
[5.103 ns ; 6.518 ns) | 
[6.518 ns ; 8.326 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.277 ns, StdErr = 0.177 ns (4.15%), N = 20, StdDev = 0.794 ns
Min = 3.516 ns, Q1 = 3.711 ns, Median = 3.906 ns, Q3 = 4.688 ns, Max = 6.250 ns
IQR = 0.977 ns, LowerFence = 2.246 ns, UpperFence = 6.152 ns
ConfidenceInterval = [3.588 ns; 4.967 ns] (CI 99.9%), Margin = 0.689 ns (16.11% of Mean)
Skewness = 1.28, Kurtosis = 3.46, MValue = 2.71
-------------------- Histogram --------------------
[3.425 ns ; 4.192 ns) | @@@@@@@@@@@@@@
[4.192 ns ; 4.597 ns) | 
[4.597 ns ; 5.364 ns) | @@@@
[5.364 ns ; 5.769 ns) | 
[5.769 ns ; 6.634 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.333 ms, StdErr = 0.013 ms (0.95%), N = 8, StdDev = 0.036 ms
Min = 1.281 ms, Q1 = 1.309 ms, Median = 1.331 ms, Q3 = 1.355 ms, Max = 1.386 ms
IQR = 0.046 ms, LowerFence = 1.239 ms, UpperFence = 1.424 ms
ConfidenceInterval = [1.264 ms; 1.401 ms] (CI 99.9%), Margin = 0.068 ms (5.14% of Mean)
Skewness = 0.08, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[1.257 ms ; 1.307 ms) | @@
[1.307 ms ; 1.354 ms) | @@@@
[1.354 ms ; 1.409 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.472 ms, StdErr = 0.015 ms (1.02%), N = 100, StdDev = 0.150 ms
Min = 1.286 ms, Q1 = 1.351 ms, Median = 1.426 ms, Q3 = 1.550 ms, Max = 1.929 ms
IQR = 0.199 ms, LowerFence = 1.053 ms, UpperFence = 1.848 ms
ConfidenceInterval = [1.421 ms; 1.522 ms] (CI 99.9%), Margin = 0.051 ms (3.46% of Mean)
Skewness = 1.14, Kurtosis = 3.57, MValue = 2.1
-------------------- Histogram --------------------
[1.244 ms ; 1.324 ms) | @@@@@@@
[1.324 ms ; 1.409 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.409 ms ; 1.479 ms) | @@@@@@@@@@@@@
[1.479 ms ; 1.563 ms) | @@@@@@@@@@@@@@@@@@@@@
[1.563 ms ; 1.640 ms) | @@@@
[1.640 ms ; 1.724 ms) | @@@@@@
[1.724 ms ; 1.823 ms) | @@@@@@
[1.823 ms ; 1.935 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 1.459 ms, StdErr = 0.013 ms (0.92%), N = 97, StdDev = 0.132 ms
Min = 1.286 ms, Q1 = 1.349 ms, Median = 1.415 ms, Q3 = 1.525 ms, Max = 1.809 ms
IQR = 0.176 ms, LowerFence = 1.085 ms, UpperFence = 1.789 ms
ConfidenceInterval = [1.413 ms; 1.504 ms] (CI 99.9%), Margin = 0.046 ms (3.12% of Mean)
Skewness = 1, Kurtosis = 3.16, MValue = 2.34
-------------------- Histogram --------------------
[1.249 ms ; 1.314 ms) | @@@
[1.314 ms ; 1.399 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.399 ms ; 1.488 ms) | @@@@@@@@@@@@@@@@@@@@@
[1.488 ms ; 1.563 ms) | @@@@@@@@@@@@@@@@@@
[1.563 ms ; 1.644 ms) | @@@@
[1.644 ms ; 1.720 ms) | @@@@@@
[1.720 ms ; 1.818 ms) | @@@@@@
---------------------------------------------------
*** RandomDataBenchmark.GenerateFiles: Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 239600.00 ns, 239.6000 us/op
WorkloadJitting  1: 1 op, 5441100.00 ns, 5.4411 ms/op
OverheadJitting  2: 16 op, 243000.00 ns, 15.1875 us/op
WorkloadJitting  2: 16 op, 29204900.00 ns, 1.8253 ms/op
WorkloadPilot    1: 16 op, 25685000.00 ns, 1.6053 ms/op
WorkloadPilot    2: 32 op, 51258000.00 ns, 1.6018 ms/op
WorkloadPilot    3: 64 op, 96966100.00 ns, 1.5151 ms/op
WorkloadPilot    4: 128 op, 171504000.00 ns, 1.3399 ms/op
WorkloadPilot    5: 256 op, 305968100.00 ns, 1.1952 ms/op
WorkloadPilot    6: 512 op, 699593100.00 ns, 1.3664 ms/op
OverheadWarmup   1: 512 op, 5500.00 ns, 10.7422 ns/op
OverheadWarmup   2: 512 op, 3900.00 ns, 7.6172 ns/op
OverheadWarmup   3: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadWarmup   4: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   5: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   6: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual   1: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual   2: 512 op, 4500.00 ns, 8.7891 ns/op
OverheadActual   3: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual   4: 512 op, 4400.00 ns, 8.5938 ns/op
OverheadActual   5: 512 op, 7000.00 ns, 13.6719 ns/op
OverheadActual   6: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual   7: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadActual   8: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual   9: 512 op, 3700.00 ns, 7.2266 ns/op
OverheadActual  10: 512 op, 3200.00 ns, 6.2500 ns/op
OverheadActual  11: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  12: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  13: 512 op, 3100.00 ns, 6.0547 ns/op
OverheadActual  14: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadActual  15: 512 op, 3000.00 ns, 5.8594 ns/op
OverheadActual  16: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual  17: 512 op, 3400.00 ns, 6.6406 ns/op
OverheadActual  18: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual  19: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadActual  20: 512 op, 21400.00 ns, 41.7969 ns/op
WorkloadWarmup   1: 512 op, 717091200.00 ns, 1.4006 ms/op
WorkloadWarmup   2: 512 op, 686422300.00 ns, 1.3407 ms/op
WorkloadWarmup   3: 512 op, 691846200.00 ns, 1.3513 ms/op
WorkloadWarmup   4: 512 op, 699552500.00 ns, 1.3663 ms/op
WorkloadWarmup   5: 512 op, 729558200.00 ns, 1.4249 ms/op
WorkloadWarmup   6: 512 op, 711411700.00 ns, 1.3895 ms/op
WorkloadWarmup   7: 512 op, 695220400.00 ns, 1.3579 ms/op
WorkloadWarmup   8: 512 op, 727831600.00 ns, 1.4215 ms/op
WorkloadWarmup   9: 512 op, 696040900.00 ns, 1.3595 ms/op
WorkloadActual   1: 512 op, 735869200.00 ns, 1.4372 ms/op
WorkloadActual   2: 512 op, 672829100.00 ns, 1.3141 ms/op
WorkloadActual   3: 512 op, 717745100.00 ns, 1.4018 ms/op
WorkloadActual   4: 512 op, 688374000.00 ns, 1.3445 ms/op
WorkloadActual   5: 512 op, 693900000.00 ns, 1.3553 ms/op
WorkloadActual   6: 512 op, 696093400.00 ns, 1.3596 ms/op
WorkloadActual   7: 512 op, 710816700.00 ns, 1.3883 ms/op
WorkloadActual   8: 512 op, 726091800.00 ns, 1.4181 ms/op
WorkloadActual   9: 512 op, 760372700.00 ns, 1.4851 ms/op
WorkloadActual  10: 512 op, 793002100.00 ns, 1.5488 ms/op
WorkloadActual  11: 512 op, 732721700.00 ns, 1.4311 ms/op
WorkloadActual  12: 512 op, 673152400.00 ns, 1.3148 ms/op
WorkloadActual  13: 512 op, 719607900.00 ns, 1.4055 ms/op
WorkloadActual  14: 512 op, 695079100.00 ns, 1.3576 ms/op
WorkloadActual  15: 512 op, 721100800.00 ns, 1.4084 ms/op
WorkloadActual  16: 512 op, 671408600.00 ns, 1.3113 ms/op
WorkloadActual  17: 512 op, 737922800.00 ns, 1.4413 ms/op
WorkloadActual  18: 512 op, 699558500.00 ns, 1.3663 ms/op
WorkloadActual  19: 512 op, 775988900.00 ns, 1.5156 ms/op
WorkloadActual  20: 512 op, 679137400.00 ns, 1.3264 ms/op
WorkloadActual  21: 512 op, 739064900.00 ns, 1.4435 ms/op
WorkloadActual  22: 512 op, 747395600.00 ns, 1.4598 ms/op
WorkloadActual  23: 512 op, 672298900.00 ns, 1.3131 ms/op
WorkloadActual  24: 512 op, 685885400.00 ns, 1.3396 ms/op
WorkloadActual  25: 512 op, 675165800.00 ns, 1.3187 ms/op
WorkloadActual  26: 512 op, 759641000.00 ns, 1.4837 ms/op
WorkloadActual  27: 512 op, 684209300.00 ns, 1.3363 ms/op
WorkloadActual  28: 512 op, 801623900.00 ns, 1.5657 ms/op
WorkloadActual  29: 512 op, 703306500.00 ns, 1.3736 ms/op
WorkloadActual  30: 512 op, 777351700.00 ns, 1.5183 ms/op
WorkloadActual  31: 512 op, 701410400.00 ns, 1.3699 ms/op
WorkloadActual  32: 512 op, 690325700.00 ns, 1.3483 ms/op
WorkloadActual  33: 512 op, 690337400.00 ns, 1.3483 ms/op
WorkloadActual  34: 512 op, 782390800.00 ns, 1.5281 ms/op
WorkloadActual  35: 512 op, 714581800.00 ns, 1.3957 ms/op
WorkloadActual  36: 512 op, 794061000.00 ns, 1.5509 ms/op
WorkloadActual  37: 512 op, 763430000.00 ns, 1.4911 ms/op
WorkloadActual  38: 512 op, 708442300.00 ns, 1.3837 ms/op
WorkloadActual  39: 512 op, 705794200.00 ns, 1.3785 ms/op
WorkloadActual  40: 512 op, 696788000.00 ns, 1.3609 ms/op
WorkloadActual  41: 512 op, 696016600.00 ns, 1.3594 ms/op
WorkloadActual  42: 512 op, 700276900.00 ns, 1.3677 ms/op
WorkloadActual  43: 512 op, 815925600.00 ns, 1.5936 ms/op
WorkloadActual  44: 512 op, 705279900.00 ns, 1.3775 ms/op
WorkloadActual  45: 512 op, 833961600.00 ns, 1.6288 ms/op
WorkloadActual  46: 512 op, 683377900.00 ns, 1.3347 ms/op
WorkloadActual  47: 512 op, 688900700.00 ns, 1.3455 ms/op
WorkloadActual  48: 512 op, 686723600.00 ns, 1.3413 ms/op
WorkloadActual  49: 512 op, 762675000.00 ns, 1.4896 ms/op
WorkloadActual  50: 512 op, 703009400.00 ns, 1.3731 ms/op
WorkloadActual  51: 512 op, 690231000.00 ns, 1.3481 ms/op
WorkloadActual  52: 512 op, 840594600.00 ns, 1.6418 ms/op
WorkloadActual  53: 512 op, 714474500.00 ns, 1.3955 ms/op
WorkloadActual  54: 512 op, 726068100.00 ns, 1.4181 ms/op
WorkloadActual  55: 512 op, 707606700.00 ns, 1.3820 ms/op
WorkloadActual  56: 512 op, 827136800.00 ns, 1.6155 ms/op
WorkloadActual  57: 512 op, 685620800.00 ns, 1.3391 ms/op
WorkloadActual  58: 512 op, 685321400.00 ns, 1.3385 ms/op
WorkloadActual  59: 512 op, 699226200.00 ns, 1.3657 ms/op
WorkloadActual  60: 512 op, 796093400.00 ns, 1.5549 ms/op
WorkloadActual  61: 512 op, 726059700.00 ns, 1.4181 ms/op
WorkloadActual  62: 512 op, 782893700.00 ns, 1.5291 ms/op
WorkloadActual  63: 512 op, 701907600.00 ns, 1.3709 ms/op
WorkloadActual  64: 512 op, 682865000.00 ns, 1.3337 ms/op
WorkloadActual  65: 512 op, 709749300.00 ns, 1.3862 ms/op
WorkloadActual  66: 512 op, 715318500.00 ns, 1.3971 ms/op
WorkloadActual  67: 512 op, 724071400.00 ns, 1.4142 ms/op
WorkloadActual  68: 512 op, 831484900.00 ns, 1.6240 ms/op
WorkloadActual  69: 512 op, 778140200.00 ns, 1.5198 ms/op
WorkloadActual  70: 512 op, 686435600.00 ns, 1.3407 ms/op
WorkloadActual  71: 512 op, 831819400.00 ns, 1.6246 ms/op
WorkloadActual  72: 512 op, 706914800.00 ns, 1.3807 ms/op
WorkloadActual  73: 512 op, 732826500.00 ns, 1.4313 ms/op
WorkloadActual  74: 512 op, 701267300.00 ns, 1.3697 ms/op
WorkloadActual  75: 512 op, 825340200.00 ns, 1.6120 ms/op
WorkloadActual  76: 512 op, 720087200.00 ns, 1.4064 ms/op
WorkloadActual  77: 512 op, 710799200.00 ns, 1.3883 ms/op
WorkloadActual  78: 512 op, 827714000.00 ns, 1.6166 ms/op
WorkloadActual  79: 512 op, 708892600.00 ns, 1.3846 ms/op
WorkloadActual  80: 512 op, 716290200.00 ns, 1.3990 ms/op
WorkloadActual  81: 512 op, 704823500.00 ns, 1.3766 ms/op
