*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
[20.589 μs ; 21.286 μs) | @@@@@@@@@@@@@
[21.286 μs ; 21.734 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 20.915 μs, StdErr = 0.058 μs (0.28%), N = 14, StdDev = 0.216 μs
Min = 20.652 μs, Q1 = 20.699 μs, Median = 20.928 μs, Q3 = 21.061 μs, Max = 21.384 μs
IQR = 0.361 μs, LowerFence = 20.157 μs, UpperFence = 21.603 μs
ConfidenceInterval = [20.672 μs; 21.159 μs] (CI 99.9%), Margin = 0.243 μs (1.16% of Mean)
Skewness = 0.41, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[20.535 μs ; 21.501 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 319700.00 ns, 319.7000 us/op
WorkloadJitting  1: 1 op, 863800.00 ns, 863.8000 us/op
OverheadJitting  2: 16 op, 236700.00 ns, 14.7937 us/op
WorkloadJitting  2: 16 op, 772400.00 ns, 48.2750 us/op
WorkloadPilot    1: 16 op, 483100.00 ns, 30.1938 us/op
WorkloadPilot    2: 32 op, 1094400.00 ns, 34.2000 us/op
WorkloadPilot    3: 64 op, 2143600.00 ns, 33.4937 us/op
WorkloadPilot    4: 128 op, 3636700.00 ns, 28.4117 us/op
WorkloadPilot    5: 256 op, 8301400.00 ns, 32.4273 us/op
WorkloadPilot    6: 512 op, 17603700.00 ns, 34.3822 us/op
WorkloadPilot    7: 1024 op, 35063500.00 ns, 34.2417 us/op
WorkloadPilot    8: 2048 op, 57587000.00 ns, 28.1187 us/op
WorkloadPilot    9: 4096 op, 105386300.00 ns, 25.7291 us/op
WorkloadPilot   10: 8192 op, 184129100.00 ns, 22.4767 us/op
WorkloadPilot   11: 16384 op, 360098900.00 ns, 21.9787 us/op
WorkloadPilot   12: 32768 op, 714298900.00 ns, 21.7987 us/op
OverheadWarmup   1: 32768 op, 94200.00 ns, 2.8748 ns/op
OverheadWarmup   2: 32768 op, 116200.00 ns, 3.5461 ns/op
OverheadWarmup   3: 32768 op, 82900.00 ns, 2.5299 ns/op
OverheadWarmup   4: 32768 op, 82500.00 ns, 2.5177 ns/op
OverheadWarmup   5: 32768 op, 90000.00 ns, 2.7466 ns/op
OverheadWarmup   6: 32768 op, 82200.00 ns, 2.5085 ns/op
OverheadActual   1: 32768 op, 111400.00 ns, 3.3997 ns/op
OverheadActual   2: 32768 op, 97500.00 ns, 2.9755 ns/op
OverheadActual   3: 32768 op, 84800.00 ns, 2.5879 ns/op
OverheadActual   4: 32768 op, 92900.00 ns, 2.8351 ns/op
OverheadActual   5: 32768 op, 94400.00 ns, 2.8809 ns/op
OverheadActual   6: 32768 op, 81400.00 ns, 2.4841 ns/op
OverheadActual   7: 32768 op, 112800.00 ns, 3.4424 ns/op
OverheadActual   8: 32768 op, 111600.00 ns, 3.4058 ns/op
OverheadActual   9: 32768 op, 94500.00 ns, 2.8839 ns/op
OverheadActual  10: 32768 op, 84500.00 ns, 2.5787 ns/op
OverheadActual  11: 32768 op, 83300.00 ns, 2.5421 ns/op
OverheadActual  12: 32768 op, 87400.00 ns, 2.6672 ns/op
OverheadActual  13: 32768 op, 91400.00 ns, 2.7893 ns/op
OverheadActual  14: 32768 op, 98100.00 ns, 2.9938 ns/op
OverheadActual  15: 32768 op, 108000.00 ns, 3.2959 ns/op
OverheadActual  16: 32768 op, 95900.00 ns, 2.9266 ns/op
OverheadActual  17: 32768 op, 87300.00 ns, 2.6642 ns/op
OverheadActual  18: 32768 op, 81500.00 ns, 2.4872 ns/op
OverheadActual  19: 32768 op, 81600.00 ns, 2.4902 ns/op
OverheadActual  20: 32768 op, 82700.00 ns, 2.5238 ns/op
WorkloadWarmup   1: 32768 op, 702168400.00 ns, 21.4285 us/op
WorkloadWarmup   2: 32768 op, 697972100.00 ns, 21.3004 us/op
WorkloadWarmup   3: 32768 op, 705232300.00 ns, 21.5220 us/op
WorkloadWarmup   4: 32768 op, 722578700.00 ns, 22.0514 us/op
WorkloadWarmup   5: 32768 op, 695560700.00 ns, 21.2268 us/op
WorkloadWarmup   6: 32768 op, 704070500.00 ns, 21.4865 us/op
WorkloadWarmup   7: 32768 op, 713421800.00 ns, 21.7719 us/op
WorkloadWarmup   8: 32768 op, 712688600.00 ns, 21.7495 us/op
WorkloadActual   1: 32768 op, 751060600.00 ns, 22.9206 us/op
WorkloadActual   2: 32768 op, 705453900.00 ns, 21.5287 us/op
WorkloadActual   3: 32768 op, 692043900.00 ns, 21.1195 us/op
WorkloadActual   4: 32768 op, 706634400.00 ns, 21.5648 us/op
WorkloadActual   5: 32768 op, 700158800.00 ns, 21.3672 us/op
WorkloadActual   6: 32768 op, 688600900.00 ns, 21.0144 us/op
WorkloadActual   7: 32768 op, 693668900.00 ns, 21.1691 us/op
WorkloadActual   8: 32768 op, 693262600.00 ns, 21.1567 us/op
WorkloadActual   9: 32768 op, 701904600.00 ns, 21.4204 us/op
WorkloadActual  10: 32768 op, 692286100.00 ns, 21.1269 us/op
WorkloadActual  11: 32768 op, 693020400.00 ns, 21.1493 us/op
WorkloadActual  12: 32768 op, 698040700.00 ns, 21.3025 us/op
WorkloadActual  13: 32768 op, 731253800.00 ns, 22.3161 us/op
WorkloadActual  14: 32768 op, 695434500.00 ns, 21.2230 us/op
WorkloadActual  15: 32768 op, 704691600.00 ns, 21.5055 us/op
WorkloadResult   1: 32768 op, 705361750.00 ns, 21.5259 us/op
WorkloadResult   2: 32768 op, 691951750.00 ns, 21.1167 us/op
WorkloadResult   3: 32768 op, 706542250.00 ns, 21.5620 us/op
WorkloadResult   4: 32768 op, 700066650.00 ns, 21.3643 us/op
WorkloadResult   5: 32768 op, 688508750.00 ns, 21.0116 us/op
WorkloadResult   6: 32768 op, 693576750.00 ns, 21.1663 us/op
WorkloadResult   7: 32768 op, 693170450.00 ns, 21.1539 us/op
WorkloadResult   8: 32768 op, 701812450.00 ns, 21.4176 us/op
WorkloadResult   9: 32768 op, 692193950.00 ns, 21.1241 us/op
WorkloadResult  10: 32768 op, 692928250.00 ns, 21.1465 us/op
WorkloadResult  11: 32768 op, 697948550.00 ns, 21.2997 us/op
WorkloadResult  12: 32768 op, 695342350.00 ns, 21.2202 us/op
WorkloadResult  13: 32768 op, 704599450.00 ns, 21.5027 us/op

* Statistics for OverheadJitting
Mean = 167.247 μs, StdErr = 152.453 μs (91.15%), N = 2, StdDev = 215.601 μs
Min = 14.794 μs, Q1 = 91.020 μs, Median = 167.247 μs, Q3 = 243.473 μs, Max = 319.700 μs
IQR = 152.453 μs, LowerFence = -137.659 μs, UpperFence = 472.153 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-57.352 μs ; 391.846 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 456.038 μs, StdErr = 407.762 μs (89.41%), N = 2, StdDev = 576.663 μs
Min = 48.275 μs, Q1 = 252.156 μs, Median = 456.038 μs, Q3 = 659.919 μs, Max = 863.800 μs
IQR = 407.762 μs, LowerFence = -359.488 μs, UpperFence = 1,271.562 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-144.691 μs ; 1,056.766 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 28.954 μs, StdErr = 1.436 μs (4.96%), N = 12, StdDev = 4.976 μs
Min = 21.799 μs, Q1 = 24.916 μs, Median = 29.303 μs, Q3 = 33.670 μs, Max = 34.382 μs
IQR = 8.754 μs, LowerFence = 11.784 μs, UpperFence = 46.802 μs
ConfidenceInterval = [22.581 μs; 35.328 μs] (CI 99.9%), Margin = 6.373 μs (22.01% of Mean)
Skewness = -0.29, Kurtosis = 1.34, MValue = 2.67
-------------------- Histogram --------------------
[20.911 μs ; 26.617 μs) | @@@@
[26.617 μs ; 29.435 μs) | @@
[29.435 μs ; 35.141 μs) | @@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.787 ns, StdErr = 0.163 ns (5.87%), N = 6, StdDev = 0.400 ns
Min = 2.509 ns, Q1 = 2.521 ns, Median = 2.638 ns, Q3 = 2.843 ns, Max = 3.546 ns
IQR = 0.322 ns, LowerFence = 2.038 ns, UpperFence = 3.326 ns
ConfidenceInterval = [1.664 ns; 3.910 ns] (CI 99.9%), Margin = 1.123 ns (40.29% of Mean)
Skewness = 0.98, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[2.402 ns ; 2.981 ns) | @@@@@
[2.981 ns ; 3.257 ns) | 
[3.257 ns ; 3.835 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.843 ns, StdErr = 0.073 ns (2.56%), N = 20, StdDev = 0.326 ns
Min = 2.484 ns, Q1 = 2.570 ns, Median = 2.812 ns, Q3 = 2.980 ns, Max = 3.442 ns
IQR = 0.410 ns, LowerFence = 1.954 ns, UpperFence = 3.596 ns
ConfidenceInterval = [2.560 ns; 3.125 ns] (CI 99.9%), Margin = 0.283 ns (9.95% of Mean)
Skewness = 0.62, Kurtosis = 1.99, MValue = 2.8
-------------------- Histogram --------------------
[2.479 ns ; 2.794 ns) | @@@@@@@@@@
[2.794 ns ; 3.072 ns) | @@@@@@
[3.072 ns ; 3.212 ns) | 
[3.212 ns ; 3.526 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.567 μs, StdErr = 0.097 μs (0.45%), N = 8, StdDev = 0.274 μs
Min = 21.227 μs, Q1 = 21.396 μs, Median = 21.504 μs, Q3 = 21.755 μs, Max = 22.051 μs
IQR = 0.359 μs, LowerFence = 20.858 μs, UpperFence = 22.293 μs
ConfidenceInterval = [21.044 μs; 22.090 μs] (CI 99.9%), Margin = 0.523 μs (2.43% of Mean)
Skewness = 0.41, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[21.161 μs ; 22.119 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 21.459 μs, StdErr = 0.132 μs (0.62%), N = 15, StdDev = 0.512 μs
Min = 21.014 μs, Q1 = 21.153 μs, Median = 21.303 μs, Q3 = 21.517 μs, Max = 22.921 μs
IQR = 0.364 μs, LowerFence = 20.607 μs, UpperFence = 22.063 μs
ConfidenceInterval = [20.911 μs; 22.007 μs] (CI 99.9%), Margin = 0.548 μs (2.55% of Mean)
Skewness = 1.73, Kurtosis = 5.03, MValue = 2
-------------------- Histogram --------------------
[20.742 μs ; 21.615 μs) | @@@@@@@@@@@@@
[21.615 μs ; 22.589 μs) | @
[22.589 μs ; 23.193 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 21.278 μs, StdErr = 0.050 μs (0.23%), N = 13, StdDev = 0.180 μs
Min = 21.012 μs, Q1 = 21.146 μs, Median = 21.220 μs, Q3 = 21.418 μs, Max = 21.562 μs
IQR = 0.271 μs, LowerFence = 20.740 μs, UpperFence = 21.824 μs
ConfidenceInterval = [21.062 μs; 21.493 μs] (CI 99.9%), Margin = 0.216 μs (1.01% of Mean)
Skewness = 0.27, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[20.996 μs ; 21.662 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-OJDCJU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 191400.00 ns, 191.4000 us/op
WorkloadJitting  1: 1 op, 819300.00 ns, 819.3000 us/op
OverheadJitting  2: 16 op, 224600.00 ns, 14.0375 us/op
WorkloadJitting  2: 16 op, 1621800.00 ns, 101.3625 us/op
WorkloadPilot    1: 16 op, 1858700.00 ns, 116.1688 us/op
WorkloadPilot    2: 32 op, 2531900.00 ns, 79.1219 us/op
WorkloadPilot    3: 64 op, 5707000.00 ns, 89.1719 us/op
WorkloadPilot    4: 128 op, 10489100.00 ns, 81.9461 us/op
WorkloadPilot    5: 256 op, 20170700.00 ns, 78.7918 us/op
WorkloadPilot    6: 512 op, 37257600.00 ns, 72.7687 us/op
WorkloadPilot    7: 1024 op, 71374900.00 ns, 69.7021 us/op
WorkloadPilot    8: 2048 op, 108843200.00 ns, 53.1461 us/op
WorkloadPilot    9: 4096 op, 209813100.00 ns, 51.2239 us/op
WorkloadPilot   10: 8192 op, 421334000.00 ns, 51.4324 us/op
WorkloadPilot   11: 16384 op, 837961300.00 ns, 51.1451 us/op
OverheadWarmup   1: 16384 op, 31800.00 ns, 1.9409 ns/op
OverheadWarmup   2: 16384 op, 50400.00 ns, 3.0762 ns/op
OverheadWarmup   3: 16384 op, 46900.00 ns, 2.8625 ns/op
OverheadWarmup   4: 16384 op, 39000.00 ns, 2.3804 ns/op
OverheadWarmup   5: 16384 op, 38200.00 ns, 2.3315 ns/op
OverheadWarmup   6: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadWarmup   7: 16384 op, 52500.00 ns, 3.2043 ns/op
OverheadWarmup   8: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadActual   1: 16384 op, 46200.00 ns, 2.8198 ns/op
OverheadActual   2: 16384 op, 63100.00 ns, 3.8513 ns/op
OverheadActual   3: 16384 op, 53200.00 ns, 3.2471 ns/op
OverheadActual   4: 16384 op, 34600.00 ns, 2.1118 ns/op
OverheadActual   5: 16384 op, 38400.00 ns, 2.3438 ns/op
OverheadActual   6: 16384 op, 39600.00 ns, 2.4170 ns/op
OverheadActual   7: 16384 op, 39600.00 ns, 2.4170 ns/op
OverheadActual   8: 16384 op, 52100.00 ns, 3.1799 ns/op
OverheadActual   9: 16384 op, 36600.00 ns, 2.2339 ns/op
OverheadActual  10: 16384 op, 38900.00 ns, 2.3743 ns/op
OverheadActual  11: 16384 op, 45900.00 ns, 2.8015 ns/op
OverheadActual  12: 16384 op, 60200.00 ns, 3.6743 ns/op
OverheadActual  13: 16384 op, 56400.00 ns, 3.4424 ns/op
OverheadActual  14: 16384 op, 61500.00 ns, 3.7537 ns/op
OverheadActual  15: 16384 op, 48400.00 ns, 2.9541 ns/op
OverheadActual  16: 16384 op, 39200.00 ns, 2.3926 ns/op
OverheadActual  17: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  18: 16384 op, 36000.00 ns, 2.1973 ns/op
OverheadActual  19: 16384 op, 38600.00 ns, 2.3560 ns/op
OverheadActual  20: 16384 op, 39000.00 ns, 2.3804 ns/op
WorkloadWarmup   1: 16384 op, 857488200.00 ns, 52.3369 us/op
WorkloadWarmup   2: 16384 op, 834756900.00 ns, 50.9495 us/op
WorkloadWarmup   3: 16384 op, 837690400.00 ns, 51.1286 us/op
WorkloadWarmup   4: 16384 op, 839935200.00 ns, 51.2656 us/op
WorkloadWarmup   5: 16384 op, 852142600.00 ns, 52.0107 us/op
WorkloadWarmup   6: 16384 op, 843477400.00 ns, 51.4818 us/op
WorkloadWarmup   7: 16384 op, 849080400.00 ns, 51.8238 us/op
WorkloadWarmup   8: 16384 op, 856082600.00 ns, 52.2511 us/op
WorkloadWarmup   9: 16384 op, 837444200.00 ns, 51.1135 us/op
WorkloadActual   1: 16384 op, 850888900.00 ns, 51.9341 us/op
WorkloadActual   2: 16384 op, 860314500.00 ns, 52.5094 us/op
WorkloadActual   3: 16384 op, 846024900.00 ns, 51.6373 us/op
WorkloadActual   4: 16384 op, 848210300.00 ns, 51.7706 us/op
WorkloadActual   5: 16384 op, 837573000.00 ns, 51.1214 us/op
WorkloadActual   6: 16384 op, 852907500.00 ns, 52.0573 us/op
WorkloadActual   7: 16384 op, 853450500.00 ns, 52.0905 us/op
WorkloadActual   8: 16384 op, 841471800.00 ns, 51.3594 us/op
WorkloadActual   9: 16384 op, 851407600.00 ns, 51.9658 us/op
WorkloadActual  10: 16384 op, 839966800.00 ns, 51.2675 us/op
WorkloadActual  11: 16384 op, 820423500.00 ns, 50.0747 us/op
WorkloadActual  12: 16384 op, 824646300.00 ns, 50.3324 us/op
WorkloadActual  13: 16384 op, 830622400.00 ns, 50.6972 us/op
WorkloadActual  14: 16384 op, 825323900.00 ns, 50.3738 us/op
WorkloadActual  15: 16384 op, 835143700.00 ns, 50.9731 us/op
WorkloadResult   1: 16384 op, 850847650.00 ns, 51.9316 us/op
WorkloadResult   2: 16384 op, 860273250.00 ns, 52.5069 us/op
WorkloadResult   3: 16384 op, 845983650.00 ns, 51.6347 us/op
WorkloadResult   4: 16384 op, 848169050.00 ns, 51.7681 us/op
WorkloadResult   5: 16384 op, 837531750.00 ns, 51.1189 us/op
WorkloadResult   6: 16384 op, 852866250.00 ns, 52.0548 us/op
WorkloadResult   7: 16384 op, 853409250.00 ns, 52.0880 us/op
WorkloadResult   8: 16384 op, 841430550.00 ns, 51.3568 us/op
WorkloadResult   9: 16384 op, 851366350.00 ns, 51.9633 us/op
WorkloadResult  10: 16384 op, 839925550.00 ns, 51.2650 us/op
WorkloadResult  11: 16384 op, 820382250.00 ns, 50.0722 us/op
WorkloadResult  12: 16384 op, 824605050.00 ns, 50.3299 us/op
WorkloadResult  13: 16384 op, 830581150.00 ns, 50.6947 us/op
WorkloadResult  14: 16384 op, 825282650.00 ns, 50.3713 us/op
WorkloadResult  15: 16384 op, 835102450.00 ns, 50.9706 us/op

* Statistics for OverheadJitting
Mean = 102.719 μs, StdErr = 88.681 μs (86.33%), N = 2, StdDev = 125.414 μs
Min = 14.037 μs, Q1 = 58.378 μs, Median = 102.719 μs, Q3 = 147.059 μs, Max = 191.400 μs
IQR = 88.681 μs, LowerFence = -74.644 μs, UpperFence = 280.081 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-27.929 μs ; 233.367 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 460.331 μs, StdErr = 358.969 μs (77.98%), N = 2, StdDev = 507.658 μs
Min = 101.362 μs, Q1 = 280.847 μs, Median = 460.331 μs, Q3 = 639.816 μs, Max = 819.300 μs
IQR = 358.969 μs, LowerFence = -257.606 μs, UpperFence = 1,178.269 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-68.513 μs ; 989.175 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 72.238 μs, StdErr = 6.099 μs (8.44%), N = 11, StdDev = 20.228 μs
Min = 51.145 μs, Q1 = 52.289 μs, Median = 72.769 μs, Q3 = 80.534 μs, Max = 116.169 μs
IQR = 28.245 μs, LowerFence = 9.922 μs, UpperFence = 122.901 μs
ConfidenceInterval = [44.262 μs; 100.214 μs] (CI 99.9%), Margin = 27.976 μs (38.73% of Mean)
Skewness = 0.62, Kurtosis = 2.46, MValue = 2.33
-------------------- Histogram --------------------
[ 39.207 μs ;  67.499 μs) | @@@@
[ 67.499 μs ;  91.375 μs) | @@@@@@
[ 91.375 μs ; 104.231 μs) | 
[104.231 μs ; 128.107 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.708 ns, StdErr = 0.155 ns (5.74%), N = 8, StdDev = 0.439 ns
Min = 1.941 ns, Q1 = 2.368 ns, Median = 2.869 ns, Q3 = 3.012 ns, Max = 3.204 ns
IQR = 0.644 ns, LowerFence = 1.402 ns, UpperFence = 3.978 ns
ConfidenceInterval = [1.868 ns; 3.548 ns] (CI 99.9%), Margin = 0.840 ns (31.02% of Mean)
Skewness = -0.49, Kurtosis = 1.56, MValue = 3.2
-------------------- Histogram --------------------
[1.872 ns ; 2.449 ns) | @@@
[2.449 ns ; 2.745 ns) | 
[2.745 ns ; 3.322 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.778 ns, StdErr = 0.125 ns (4.51%), N = 20, StdDev = 0.560 ns
Min = 2.112 ns, Q1 = 2.370 ns, Median = 2.518 ns, Q3 = 3.197 ns, Max = 3.851 ns
IQR = 0.827 ns, LowerFence = 1.129 ns, UpperFence = 4.437 ns
ConfidenceInterval = [2.292 ns; 3.265 ns] (CI 99.9%), Margin = 0.486 ns (17.51% of Mean)
Skewness = 0.64, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[2.094 ns ; 2.636 ns) | @@@@@@@@@@@
[2.636 ns ; 3.295 ns) | @@@@@
[3.295 ns ; 3.918 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 51.596 μs, StdErr = 0.175 μs (0.34%), N = 9, StdDev = 0.524 μs
Min = 50.950 μs, Q1 = 51.129 μs, Median = 51.482 μs, Q3 = 52.011 μs, Max = 52.337 μs
IQR = 0.882 μs, LowerFence = 49.805 μs, UpperFence = 53.334 μs
ConfidenceInterval = [50.716 μs; 52.476 μs] (CI 99.9%), Margin = 0.880 μs (1.71% of Mean)
Skewness = 0.19, Kurtosis = 1.19, MValue = 2
-------------------- Histogram --------------------
[50.703 μs ; 52.667 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 51.344 μs, StdErr = 0.190 μs (0.37%), N = 15, StdDev = 0.737 μs
Min = 50.075 μs, Q1 = 50.835 μs, Median = 51.359 μs, Q3 = 51.950 μs, Max = 52.509 μs
IQR = 1.115 μs, LowerFence = 49.163 μs, UpperFence = 53.622 μs
ConfidenceInterval = [50.556 μs; 52.133 μs] (CI 99.9%), Margin = 0.788 μs (1.54% of Mean)
Skewness = -0.24, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[49.882 μs ; 51.208 μs) | @@@@@@
[51.208 μs ; 52.902 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 51.342 μs, StdErr = 0.190 μs (0.37%), N = 15, StdDev = 0.737 μs
Min = 50.072 μs, Q1 = 50.833 μs, Median = 51.357 μs, Q3 = 51.947 μs, Max = 52.507 μs
IQR = 1.115 μs, LowerFence = 49.160 μs, UpperFence = 53.620 μs
ConfidenceInterval = [50.553 μs; 52.130 μs] (CI 99.9%), Margin = 0.788 μs (1.54% of Mean)
Skewness = -0.24, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[49.880 μs ; 51.205 μs) | @@@@@@
[51.205 μs ; 52.899 μs) | @@@@@@@@@
---------------------------------------------------
*** RandomDataCollectionsBenchmark.'GenerateCoordinateCollection: Coordinate': Job-KVYWMT(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 348300.00 ns, 348.3000 us/op
WorkloadJitting  1: 1 op, 1064500.00 ns, 1.0645 ms/op
OverheadJitting  2: 16 op, 328100.00 ns, 20.5063 us/op
WorkloadJitting  2: 16 op, 2300700.00 ns, 143.7937 us/op
WorkloadPilot    1: 16 op, 1617700.00 ns, 101.1063 us/op
WorkloadPilot    2: 32 op, 3140100.00 ns, 98.1281 us/op
WorkloadPilot    3: 64 op, 4945000.00 ns, 77.2656 us/op
WorkloadPilot    4: 128 op, 9767000.00 ns, 76.3047 us/op
WorkloadPilot    5: 256 op, 19150200.00 ns, 74.8055 us/op
WorkloadPilot    6: 512 op, 38326200.00 ns, 74.8559 us/op
WorkloadPilot    7: 1024 op, 63896600.00 ns, 62.3990 us/op
WorkloadPilot    8: 2048 op, 112020800.00 ns, 54.6977 us/op
WorkloadPilot    9: 4096 op, 219846600.00 ns, 53.6735 us/op
WorkloadPilot   10: 8192 op, 443226900.00 ns, 54.1048 us/op
WorkloadPilot   11: 16384 op, 884133100.00 ns, 53.9632 us/op
OverheadWarmup   1: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadWarmup   2: 16384 op, 50900.00 ns, 3.1067 ns/op
OverheadWarmup   3: 16384 op, 66700.00 ns, 4.0710 ns/op
OverheadWarmup   4: 16384 op, 50700.00 ns, 3.0945 ns/op
OverheadWarmup   5: 16384 op, 47800.00 ns, 2.9175 ns/op
OverheadWarmup   6: 16384 op, 62700.00 ns, 3.8269 ns/op
OverheadWarmup   7: 16384 op, 48100.00 ns, 2.9358 ns/op
OverheadActual   1: 16384 op, 47100.00 ns, 2.8748 ns/op
OverheadActual   2: 16384 op, 53000.00 ns, 3.2349 ns/op
OverheadActual   3: 16384 op, 47500.00 ns, 2.8992 ns/op
OverheadActual   4: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadActual   5: 16384 op, 56600.00 ns, 3.4546 ns/op
OverheadActual   6: 16384 op, 58900.00 ns, 3.5950 ns/op
OverheadActual   7: 16384 op, 53100.00 ns, 3.2410 ns/op
