Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,"441,096.341 ns","1,351.6975 ns","1,264.3787 ns",326.4612 ns,"438,508.252 ns","440,376.587 ns","441,453.564 ns","441,670.679 ns","442,952.051 ns","2,267.08","1,351.6975 ns",15.00,2.325,2.000,-0.4964,190,*,No,549 B,532951 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,"515,902.594 ns","2,738.1311 ns","2,561.2495 ns",661.3118 ns,"511,707.373 ns","514,266.113 ns","515,845.459 ns","518,316.943 ns","519,724.951 ns","1,938.35","2,738.1311 ns",15.00,1.595,2.000,-0.0707,192,*,No,"2,605 B",532181 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"894,227.486 ns","2,226.9720 ns","1,859.6225 ns",515.7665 ns,"890,398.145 ns","893,044.336 ns","894,950.586 ns","895,516.895 ns","896,540.039 ns","1,118.28","2,226.9720 ns",13.00,2.134,2.000,-0.7282,198,*,No,549 B,1147428 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"1,063,216.295 ns","7,996.7314 ns","7,088.8941 ns","1,894.5866 ns","1,049,237.891 ns","1,059,035.449 ns","1,062,339.062 ns","1,069,031.152 ns","1,073,264.062 ns",940.54,"7,996.7314 ns",14.00,1.944,2.000,-0.2513,201,*,No,"2,605 B",1147352 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"1,575,029.056 ns","4,920.4175 ns","4,602.5616 ns","1,188.3763 ns","1,568,480.371 ns","1,571,779.102 ns","1,574,965.918 ns","1,578,273.730 ns","1,585,306.934 ns",634.91,"4,920.4175 ns",15.00,2.420,2.000,0.3994,205,*,No,549 B,2025024 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"1,823,558.887 ns","4,065.9390 ns","3,604.3490 ns",963.3028 ns,"1,815,898.047 ns","1,821,386.426 ns","1,823,490.039 ns","1,826,070.850 ns","1,831,160.547 ns",548.38,"4,065.9390 ns",14.00,3.013,2.000,0.0089,206,*,No,"2,605 B",2025455 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"9,081,513.594 ns","43,780.0856 ns","40,951.9192 ns","10,573.7401 ns","9,002,322.656 ns","9,058,196.875 ns","9,097,771.094 ns","9,108,458.594 ns","9,137,147.656 ns",110.11,"43,780.0856 ns",15.00,1.969,2.000,-0.4870,215,*,No,549 B,12260806 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"10,960,424.519 ns","35,689.0124 ns","29,801.9417 ns","8,265.5714 ns","10,914,910.938 ns","10,938,121.875 ns","10,964,215.625 ns","10,985,292.188 ns","10,999,704.688 ns",91.24,"35,689.0124 ns",13.00,1.500,2.000,-0.1875,217,*,No,"2,605 B",12258351 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,39.712 ns,0.2579 ns,0.2286 ns,0.0611 ns,39.350 ns,39.618 ns,39.694 ns,39.826 ns,40.124 ns,"25,181,509.83",0.2579 ns,14.00,2.104,2.000,0.0523,17,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,35.422 ns,0.1937 ns,0.1812 ns,0.0468 ns,35.061 ns,35.361 ns,35.464 ns,35.523 ns,35.703 ns,"28,230,806.53",0.1937 ns,15.00,2.274,2.000,-0.5534,14,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,64.987 ns,0.6065 ns,0.5673 ns,0.1465 ns,64.016 ns,64.698 ns,65.057 ns,65.469 ns,65.643 ns,"15,387,745.65",0.6065 ns,15.00,1.842,2.000,-0.5563,27,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,65.688 ns,0.4858 ns,0.4544 ns,0.1173 ns,64.867 ns,65.484 ns,65.551 ns,65.973 ns,66.412 ns,"15,223,515.75",0.4858 ns,15.00,1.949,2.000,0.0633,27,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,77.141 ns,0.2016 ns,0.1787 ns,0.0478 ns,76.628 ns,77.093 ns,77.186 ns,77.245 ns,77.328 ns,"12,963,194.25",0.2016 ns,14.00,5.114,2.000,-1.5520,30,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,86.323 ns,0.2486 ns,0.2204 ns,0.0589 ns,85.920 ns,86.144 ns,86.385 ns,86.512 ns,86.623 ns,"11,584,456.43",0.2486 ns,14.00,1.555,2.000,-0.3117,33,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,132.984 ns,0.5055 ns,0.4729 ns,0.1221 ns,132.006 ns,132.745 ns,132.932 ns,133.300 ns,133.720 ns,"7,519,714.24",0.5055 ns,15.00,2.139,2.000,-0.3776,40,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,130.917 ns,0.3323 ns,0.2775 ns,0.0770 ns,130.396 ns,130.748 ns,130.938 ns,131.119 ns,131.449 ns,"7,638,412.59",0.3323 ns,13.00,2.292,2.000,0.0886,40,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,187.456 ns,0.4371 ns,0.4089 ns,0.1056 ns,186.377 ns,187.275 ns,187.473 ns,187.742 ns,187.976 ns,"5,334,587.79",0.4371 ns,15.00,3.690,2.000,-0.9998,46,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,185.494 ns,0.3723 ns,0.3482 ns,0.0899 ns,184.887 ns,185.282 ns,185.553 ns,185.790 ns,185.966 ns,"5,391,006.18",0.3723 ns,15.00,1.827,2.000,-0.4477,46,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,243.772 ns,0.8347 ns,0.7808 ns,0.2016 ns,241.365 ns,243.616 ns,244.024 ns,244.227 ns,244.472 ns,"4,102,201.48",0.8347 ns,15.00,6.201,2.000,-1.8882,52,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,240.501 ns,1.2484 ns,1.1678 ns,0.3015 ns,237.466 ns,240.064 ns,240.870 ns,241.416 ns,241.630 ns,"4,157,978.46",1.2484 ns,15.00,3.532,2.000,-1.1495,52,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,696.392 ns,2.4820 ns,2.3217 ns,0.5995 ns,688.992 ns,696.060 ns,696.405 ns,697.348 ns,699.202 ns,"1,435,972.34",2.4820 ns,15.00,7.115,2.000,-1.9493,78,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,572.092 ns,1.8634 ns,1.7430 ns,0.4500 ns,568.836 ns,571.040 ns,572.499 ns,572.982 ns,575.872 ns,"1,747,969.13",1.8634 ns,15.00,2.658,2.000,0.0801,73,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,36.426 ns,0.0781 ns,0.0730 ns,0.0189 ns,36.326 ns,36.359 ns,36.424 ns,36.482 ns,36.555 ns,"27,452,591.97",0.0781 ns,15.00,1.575,2.000,0.0763,15,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,39.999 ns,0.0833 ns,0.0695 ns,0.0193 ns,39.836 ns,39.990 ns,40.022 ns,40.032 ns,40.095 ns,"25,000,638.53",0.0833 ns,13.00,2.952,2.000,-0.8948,17,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,58.133 ns,0.1794 ns,0.1678 ns,0.0433 ns,57.854 ns,58.043 ns,58.124 ns,58.264 ns,58.372 ns,"17,202,004.36",0.1794 ns,15.00,1.731,2.000,-0.1849,23,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,64.342 ns,0.2771 ns,0.2592 ns,0.0669 ns,63.835 ns,64.147 ns,64.346 ns,64.561 ns,64.743 ns,"15,541,961.81",0.2771 ns,15.00,1.886,2.000,-0.0851,27,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,77.064 ns,0.1258 ns,0.1177 ns,0.0304 ns,76.817 ns,77.012 ns,77.072 ns,77.160 ns,77.213 ns,"12,976,238.40",0.1258 ns,15.00,2.113,2.000,-0.5372,30,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,75.262 ns,0.1792 ns,0.1497 ns,0.0415 ns,74.961 ns,75.149 ns,75.249 ns,75.340 ns,75.545 ns,"13,286,885.32",0.1792 ns,13.00,2.513,2.000,-0.0264,29,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,132.316 ns,0.4745 ns,0.4439 ns,0.1146 ns,131.666 ns,132.124 ns,132.268 ns,132.610 ns,132.984 ns,"7,557,676.40",0.4745 ns,15.00,1.768,2.000,0.0191,40,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,153.680 ns,0.6347 ns,0.5626 ns,0.1504 ns,152.324 ns,153.569 ns,153.805 ns,154.049 ns,154.296 ns,"6,507,008.15",0.6347 ns,14.00,3.394,2.000,-1.2126,41,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,187.914 ns,0.5231 ns,0.4893 ns,0.1263 ns,187.244 ns,187.578 ns,187.815 ns,188.205 ns,188.802 ns,"5,321,578.92",0.5231 ns,15.00,1.902,2.000,0.3820,46,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,221.168 ns,0.3764 ns,0.3521 ns,0.0909 ns,220.559 ns,220.886 ns,221.146 ns,221.402 ns,221.764 ns,"4,521,450.80",0.3764 ns,15.00,1.801,2.000,-0.0353,49,*,No,177 B,32 B
