Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,9,8400,2048,4.1,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,10,8800,2048,4.3,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,11,12000,2048,5.86,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,12,9200,2048,4.49,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,13,8800,2048,4.3,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,14,8300,2048,4.05,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,15,8700,2048,4.25,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,16,10200,2048,4.98,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Overhead,Actual,17,9200,2048,4.49,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,1,280665300,2048,137043.6,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,2,151875900,2048,74158.15,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,3,148285100,2048,72404.83,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,4,136407900,2048,66605.42,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,5,136024100,2048,66418.02,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,6,148950700,2048,72729.83,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,7,153024800,2048,74719.14,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,8,143364200,2048,70002.05,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,9,144793900,2048,70700.15,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,10,147117200,2048,71834.57,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,11,163008200,2048,79593.85,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Warmup,12,152411100,2048,74419.48,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,1,153207500,2048,74808.35,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,2,150956900,2048,73709.42,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,3,149926200,2048,73206.15,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,4,140053700,2048,68385.6,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,5,146146500,2048,71360.6,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,6,157522800,2048,76915.43,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,7,157342100,2048,76827.2,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,8,154642800,2048,75509.18,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,9,155682100,2048,76016.65,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,10,152485800,2048,74455.96,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,11,155187600,2048,75775.2,0,0,0,496
TestingBenchmark.'IN TEST WITHOUT IN',DotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,'IN TEST WITHOUT IN',Job-XJCAYH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0)",,1,Workload,Actual,12,149780900,2048,73135.21,0,0,0,496
