Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,33.314 ns,0.4175 ns,0.3905 ns,0.1008 ns,32.439 ns,33.089 ns,33.325 ns,33.462 ns,33.986 ns,"30,017,178.1",0.4175 ns,15.00,2.765,2.000,-0.2229,32,*,No,125 B,0.0072,0.0000,0.0000,64 B
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,32.352 ns,0.1072 ns,0.1003 ns,0.0259 ns,32.162 ns,32.318 ns,32.349 ns,32.407 ns,32.530 ns,"30,909,725.8",0.1072 ns,15.00,2.423,2.000,-0.1739,30,*,No,125 B,0.0070,0.0000,0.0000,64 B
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,31.670 ns,0.5752 ns,0.5380 ns,0.1389 ns,30.659 ns,31.557 ns,31.741 ns,32.172 ns,32.243 ns,"31,575,867.7",0.5752 ns,15.00,2.179,2.000,-0.7121,29,*,No,125 B,0.0071,0.0000,0.0000,64 B
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,32.787 ns,0.1881 ns,0.1571 ns,0.0436 ns,32.404 ns,32.762 ns,32.792 ns,32.853 ns,33.025 ns,"30,499,681.5",0.1881 ns,13.00,3.482,2.000,-0.7685,31,*,No,125 B,0.0070,0.0000,0.0000,64 B
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,31.236 ns,0.6216 ns,0.6105 ns,0.1526 ns,29.890 ns,30.934 ns,31.442 ns,31.555 ns,32.043 ns,"32,014,601.7",0.6216 ns,16.00,2.496,2.000,-0.8191,29,*,No,125 B,0.0072,0.0000,0.0000,64 B
StartsWithOrdinal,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,33.859 ns,0.1124 ns,0.0996 ns,0.0266 ns,33.684 ns,33.801 ns,33.854 ns,33.948 ns,34.002 ns,"29,533,812.7",0.1124 ns,14.00,1.677,2.000,-0.0997,33,*,No,125 B,0.0071,0.0000,0.0000,64 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,10.274 ns,0.1054 ns,0.0934 ns,0.0250 ns,10.029 ns,10.240 ns,10.281 ns,10.317 ns,10.418 ns,"97,329,399.1",0.1054 ns,14.00,4.113,2.000,-0.8395,23,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,10.059 ns,0.2186 ns,0.2045 ns,0.0528 ns,9.796 ns,9.901 ns,10.040 ns,10.149 ns,10.446 ns,"99,415,724.1",0.2186 ns,15.00,2.019,2.000,0.6680,22,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,9.754 ns,0.1995 ns,0.2594 ns,0.0529 ns,9.456 ns,9.520 ns,9.747 ns,9.897 ns,10.251 ns,"102,525,557.4",0.1995 ns,24.00,1.699,2.000,0.4077,21,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,9.313 ns,0.0679 ns,0.0602 ns,0.0161 ns,9.208 ns,9.277 ns,9.312 ns,9.349 ns,9.440 ns,"107,372,766.3",0.0679 ns,14.00,2.500,2.000,0.2255,20,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,9.976 ns,0.1209 ns,0.1131 ns,0.0292 ns,9.698 ns,9.916 ns,9.999 ns,10.045 ns,10.114 ns,"100,240,669.3",0.1209 ns,15.00,3.038,2.000,-0.8577,22,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,9.319 ns,0.0189 ns,0.0167 ns,0.0045 ns,9.289 ns,9.311 ns,9.320 ns,9.324 ns,9.351 ns,"107,312,852.2",0.0189 ns,14.00,2.454,2.000,-0.0907,20,*,No,110 B,0.0000,0.0000,0.0000,0 B
StartsWithOrdinalIgnoreCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,9.273 ns,0.2216 ns,0.1965 ns,0.0525 ns,9.038 ns,9.110 ns,9.241 ns,9.393 ns,9.646 ns,"107,838,286.3",0.2216 ns,14.00,1.714,2.000,0.4303,20,*,No,110 B,0.0000,0.0000,0.0000,0 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,24.666 ns,0.1087 ns,0.1016 ns,0.0262 ns,24.544 ns,24.571 ns,24.646 ns,24.752 ns,24.832 ns,"40,541,018.7",0.1087 ns,15.00,1.406,2.000,0.2419,28,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,24.461 ns,0.3259 ns,0.2721 ns,0.0755 ns,24.088 ns,24.293 ns,24.364 ns,24.533 ns,24.967 ns,"40,881,001.5",0.3259 ns,13.00,2.144,2.000,0.7189,28,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,24.048 ns,0.3602 ns,0.3193 ns,0.0853 ns,23.380 ns,23.897 ns,24.147 ns,24.271 ns,24.476 ns,"41,583,343.0",0.3602 ns,14.00,2.182,2.000,-0.6862,28,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,23.994 ns,0.2447 ns,0.2289 ns,0.0591 ns,23.609 ns,23.828 ns,23.966 ns,24.107 ns,24.416 ns,"41,676,956.6",0.2447 ns,15.00,2.245,2.000,0.4309,28,*,No,484 B,0.0080,0.0000,0.0000,72 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,24.972 ns,0.1795 ns,0.1499 ns,0.0416 ns,24.642 ns,24.882 ns,25.005 ns,25.055 ns,25.205 ns,"40,045,288.4",0.1795 ns,13.00,2.537,2.000,-0.5176,28,*,No,484 B,0.0080,0.0000,0.0000,72 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,25.267 ns,0.1478 ns,0.1383 ns,0.0357 ns,25.019 ns,25.178 ns,25.306 ns,25.348 ns,25.467 ns,"39,576,924.0",0.1478 ns,15.00,1.839,2.000,-0.3510,28,*,No,484 B,0.0079,0.0000,0.0000,72 B
SubstringTrim,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,25.538 ns,0.1589 ns,0.1408 ns,0.0376 ns,25.290 ns,25.468 ns,25.535 ns,25.610 ns,25.874 ns,"39,157,862.2",0.1589 ns,14.00,3.210,2.000,0.5406,28,*,No,484 B,0.0080,0.0000,0.0000,72 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,"4,139.199 ns",14.9525 ns,13.9866 ns,3.6113 ns,"4,095.318 ns","4,136.520 ns","4,145.367 ns","4,146.174 ns","4,151.727 ns","241,592.7",14.9525 ns,15.00,6.583,2.000,-2.0095,68,*,No,489 B,0.4578,0.0000,0.0000,4200 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"10,193.374 ns",126.2333 ns,118.0787 ns,30.4878 ns,"9,972.885 ns","10,117.125 ns","10,245.233 ns","10,277.791 ns","10,299.052 ns","98,102.9",126.2333 ns,15.00,1.892,2.000,-0.8647,77,*,No,489 B,0.9918,0.0000,0.0000,9112 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"20,820.557 ns",155.2133 ns,145.1866 ns,37.4870 ns,"20,634.116 ns","20,676.201 ns","20,867.737 ns","20,947.682 ns","21,008.554 ns","48,029.5",155.2133 ns,15.00,1.143,2.000,-0.0022,87,*,No,489 B,1.9226,0.0000,0.0000,17400 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"42,823.152 ns",210.5586 ns,196.9566 ns,50.8540 ns,"42,476.053 ns","42,692.300 ns","42,875.845 ns","42,948.727 ns","43,232.498 ns","23,351.9",210.5586 ns,15.00,2.326,2.000,0.0334,96,*,No,489 B,3.8452,0.0000,0.0000,33920 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"106,316.918 ns","1,357.0394 ns","1,269.3755 ns",327.7513 ns,"103,672.742 ns","105,600.714 ns","106,154.541 ns","107,043.585 ns","108,872.766 ns","9,405.8","1,357.0394 ns",15.00,2.723,2.000,0.1021,99,*,No,489 B,8.9111,0.1221,0.0000,81288 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"216,593.135 ns","1,723.3445 ns","1,612.0175 ns",416.2211 ns,"213,325.610 ns","215,606.982 ns","216,460.254 ns","217,897.131 ns","219,162.744 ns","4,617.0","1,723.3445 ns",15.00,2.019,2.000,-0.2243,101,*,No,489 B,17.0898,0.0000,0.0000,161552 B
ToTitleCase,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"426,265.039 ns","2,859.5558 ns","2,674.8303 ns",690.6382 ns,"422,720.166 ns","423,957.129 ns","426,833.545 ns","427,700.000 ns","432,506.055 ns","2,346.0","2,859.5558 ns",15.00,2.613,2.000,0.4390,102,*,No,489 B,34.1797,0.0000,0.0000,317624 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,447.172 ns,4.8526 ns,4.5391 ns,1.1720 ns,440.779 ns,443.290 ns,447.589 ns,450.006 ns,456.849 ns,"2,236,274.0",4.8526 ns,15.00,2.124,2.000,0.2701,42,*,No,120 B,0.4382,0.0019,0.0000,3976 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,445.639 ns,4.1477 ns,3.8798 ns,1.0018 ns,437.416 ns,443.349 ns,446.507 ns,448.798 ns,449.727 ns,"2,243,968.0",4.1477 ns,15.00,2.342,2.000,-0.8192,42,*,No,120 B,0.4406,0.0019,0.0000,3976 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,445.641 ns,3.0917 ns,2.5817 ns,0.7160 ns,440.901 ns,444.666 ns,445.761 ns,446.941 ns,449.792 ns,"2,243,960.0",3.0917 ns,13.00,2.086,2.000,-0.0739,42,*,No,120 B,0.4387,0.0019,0.0000,3976 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,454.569 ns,3.2031 ns,2.9962 ns,0.7736 ns,446.961 ns,452.938 ns,455.016 ns,456.875 ns,458.368 ns,"2,199,888.1",3.2031 ns,15.00,3.262,2.000,-0.8805,42,*,No,120 B,0.4382,0.0019,0.0000,3976 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,447.574 ns,2.3389 ns,2.1878 ns,0.5649 ns,444.751 ns,445.370 ns,447.488 ns,449.279 ns,451.739 ns,"2,234,268.1",2.3389 ns,15.00,1.717,2.000,0.1919,42,*,No,120 B,0.4425,0.0005,0.0000,3976 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,447.785 ns,4.2239 ns,3.9510 ns,1.0201 ns,442.601 ns,444.335 ns,447.383 ns,449.623 ns,456.046 ns,"2,233,216.5",4.2239 ns,15.00,2.440,2.000,0.6749,42,*,No,120 B,0.4425,0.0000,0.0000,3976 B
ToTrimmed,Job-CJSTKQ,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,447.280 ns,6.0703 ns,5.6782 ns,1.4661 ns,437.841 ns,442.063 ns,449.498 ns,451.172 ns,453.665 ns,"2,235,736.6",6.0703 ns,15.00,1.615,2.000,-0.5875,42,*,No,120 B,0.4425,0.0024,0.0000,3976 B
