Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,14,175700,65536,2.68,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,15,197600,65536,3.02,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,16,216800,65536,3.31,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,17,214200,65536,3.27,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,18,135400,65536,2.07,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,19,129900,65536,1.98,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Overhead,Actual,20,124600,65536,1.9,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,1,983976300,65536,15014.29,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,2,978907300,65536,14936.94,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,3,972837400,65536,14844.32,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,4,978907400,65536,14936.94,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,5,979676100,65536,14948.67,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,6,978297700,65536,14927.64,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,7,980288900,65536,14958.02,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,8,980417100,65536,14959.98,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Warmup,9,974234700,65536,14865.64,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,1,979072500,65536,14939.46,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,2,974034900,65536,14862.59,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,3,976856200,65536,14905.64,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,4,976062700,65536,14893.53,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,5,982491300,65536,14991.63,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,6,975621800,65536,14886.81,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,7,979964700,65536,14953.07,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,8,979680700,65536,14948.74,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,9,974774300,65536,14873.88,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,10,982486500,65536,14991.55,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,11,979412800,65536,14944.65,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,12,983159700,65536,15001.83,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,13,978927000,65536,14937.24,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,14,974715800,65536,14872.98,1,0,0,240
DirectoryHelperBenchmark.DeleteDirectory,dotNetTips.Spargine.BenchmarkTests,DirectoryHelperBenchmark,DeleteDirectory,Job-NZAYHF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NZAYHF(EvaluateOverhead=True, Server=True, Toolchain=.NET 5.0)",,1,Workload,Actual,15,978153100,65536,14925.43,1,0,0,240
